gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,1.287,-1.823
340658.857125,3832652.01375,2.68,1.402,-1.278
340660.4055,3832656.37375,3.39,2.685,-0.705
340662.024125,3832660.58,4.35,3.457,-0.893
340663.54325,3832664.865,3.5,2.942,-0.558
340666.651625,3832673.62875,1.97,2.834,0.864
340668.227375,3832678.07375,2.9,3.135,0.235
340669.763625,3832682.4025,3.11,2.997,-0.113
340672.707375,3832690.71,3.61,2.928,-0.682
340674.289625,3832695.1725,3.13,2.127,-1.003
340675.80925,3832699.4575,3.3,2.962,-0.338
340677.24775,3832703.51,3.55,2.664,-0.886
340678.79225,3832707.8675,1.94,2.916,0.976
340681.877875,3832716.5725,2.15,3.065,0.915
340683.3845,3832720.81875,1.05,2.263,1.213
340684.892,3832725.07,2.52,3.164,0.644
340686.475125,3832729.535,3.79,2.359,-1.431
340688.06125,3832734.00875,1.72,2.773,1.053
340689.573625,3832738.275,2.28,2.71,0.43
340692.63525,3832746.90625,3.62,2.01,-1.61
340694.176375,3832751.25625,1.6,3.297,1.697
340695.681125,3832755.5,4.24,3.535,-0.705
340697.21225,3832759.815,2.35,2.044,-0.306
340698.702125,3832764.0175,3.69,2.573,-1.117
340700.151125,3832768.3325,3.21,3.055,-0.155
340701.64,3832772.52375,5.33,2.435,-2.895
340703.117,3832776.6825,3.59,3.145,-0.445
340704.637625,3832780.96875,2.66,3.191,0.531
340654.725375,3832648.66375,2.48,2.921,0.441
340656.217,3832652.87,2.45,2.725,0.275
340657.762375,3832657.23,3.41,2.988,-0.422
340660.900375,3832665.6825,2.98,2.8,-0.18
340662.434625,3832670.01375,3.08,2.485,-0.595
340663.976625,3832674.3675,2.98,3.494,0.514
340667.087125,3832683.15875,3.04,2.71,-0.33
340668.586375,3832687.39,2.45,2.833,0.383
340673.13775,3832700.2425,3.24,2.796,-0.444
340674.547,3832704.22,2.56,3.066,0.506
340676.096625,3832708.6,3.32,2.395,-0.925
340677.661,3832713.0175,2.36,2.806,0.446
340679.204,3832717.37625,3.75,2.228,-1.522
340680.714375,3832721.6425,2.01,2.731,0.721
340682.21675,3832725.88375,0.66,2.789,2.129
340683.79,3832730.3275,1.97,2.544,0.574
340686.884375,3832739.06875,2.9,2.599,-0.301
