gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,54.882,12.292
340658.857125,3832652.01375,-12.7,18.535,31.235
340660.4055,3832656.37375,79.64,6.676,-72.964
340662.024125,3832660.58,-30.68,-4.28,26.4
340663.54325,3832664.865,90.2,13.497,-76.703
340666.651625,3832673.62875,45.59,16.253,-29.337
340668.227375,3832678.07375,6.63,51.071,44.441
340669.763625,3832682.4025,-3.74,-17.369,-13.629
340672.707375,3832690.71,-9.31,-4.948,4.362
340674.289625,3832695.1725,-19.66,28.644,48.304
340675.80925,3832699.4575,-38.95,5.675,44.625
340677.24775,3832703.51,6.57,-9.284,-15.854
340678.79225,3832707.8675,-7.11,28.204,35.314
340681.877875,3832716.5725,-16.53,41.33,57.86
340683.3845,3832720.81875,-27.24,2.32,29.56
340684.892,3832725.07,-34.44,5.819,40.259
340686.475125,3832729.535,95.33,15.517,-79.813
340688.06125,3832734.00875,-8.27,22.256,30.526
340689.573625,3832738.275,31.41,17.537,-13.873
340692.63525,3832746.90625,23.95,32.869,8.919
340694.176375,3832751.25625,-3.97,-21.625,-17.655
340695.681125,3832755.5,-30.92,-10.677,20.243
340697.21225,3832759.815,25.87,14.745,-11.125
340698.702125,3832764.0175,22.97,59.1,36.13
340700.151125,3832768.3325,12.65,15.413,2.763
340701.64,3832772.52375,-54.04,0.044,54.084
340703.117,3832776.6825,-17.67,-22.141,-4.471
340704.637625,3832780.96875,30.99,4.875,-26.115
340654.725375,3832648.66375,32.14,31.995,-0.145
340656.217,3832652.87,41.43,25.357,-16.073
340657.762375,3832657.23,21.02,12.7,-8.32
340660.900375,3832665.6825,14.49,47.275,32.785
340662.434625,3832670.01375,55.91,36.046,-19.864
340663.976625,3832674.3675,-15.34,-26.676,-11.336
340667.087125,3832683.15875,18.21,39.388,21.178
340668.586375,3832687.39,38.41,4.931,-33.479
340673.13775,3832700.2425,75.27,21.34,-53.93
340674.547,3832704.22,23.96,23.59,-0.37
340676.096625,3832708.6,-16.52,35.898,52.418
340677.661,3832713.0175,55.55,19.92,-35.63
340679.204,3832717.37625,65.63,29.196,-36.434
340680.714375,3832721.6425,18.25,16.102,-2.148
340682.21675,3832725.88375,50.16,18.325,-31.835
340683.79,3832730.3275,20.45,29.681,9.231
340686.884375,3832739.06875,10.65,20.063,9.413
340688.39225,3832743.32375,29.84,42.9,13.06
340689.941,3832747.7,-0.46,19.239,19.699
340691.471625,3832752.02375,33.13,21.352,-11.778
340692.984625,3832756.29625,21.86,23.425,1.565
340694.519125,3832760.63,-37.53,-15.384,22.146
340695.998,3832764.80625,9.49,12.868,3.378
340697.447375,3832769.16,81.91,38.478,-43.432
340698.936375,3832773.35625,6.04,40.342,34.302
340700.409625,3832777.5125,-0.2,21.265,21.465
340701.927625,3832781.79375,39.08,33.223,-5.857
340651.95625,3832649.77375,41.5,46.782,5.282
340653.442375,3832653.96875,54.97,27.722,-27.248
340656.590875,3832662.60875,56.87,39.785,-17.085
340658.10975,3832666.89625,7.37,34.662,27.292
340661.17275,3832675.55125,46.39,42.728,-3.662
340662.762625,3832680.04125,46.11,23.146,-22.964
340664.273125,3832684.315,-20.7,28.0,48.7
340665.77825,3832688.56625,58.74,46.967,-11.773
340667.282375,3832692.815,86.2,32.824,-53.376
340670.33075,3832701.4225,37.95,60.121,22.171
340671.75075,3832705.435,67.61,34.378,-33.232
340673.294,3832709.79625,25.34,22.895,-2.445
340674.86025,3832714.225,62.75,18.774,-43.976
