gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.511,0.081
340658.857125,3832652.01375,91.02,91.171,0.151
340660.4055,3832656.37375,90.32,91.508,1.188
340662.024125,3832660.58,91.11,91.492,0.382
340663.54325,3832664.865,92.47,91.601,-0.869
340666.651625,3832673.62875,91.79,92.116,0.326
340668.227375,3832678.07375,90.36,91.356,0.996
340669.763625,3832682.4025,91.8,91.486,-0.314
340672.707375,3832690.71,92.17,92.053,-0.117
340674.289625,3832695.1725,90.94,91.428,0.488
340675.80925,3832699.4575,92.27,91.855,-0.415
340677.24775,3832703.51,92.07,91.566,-0.504
340678.79225,3832707.8675,91.5,91.467,-0.033
340681.877875,3832716.5725,92.31,91.199,-1.111
340683.3845,3832720.81875,92.02,90.742,-1.278
340684.892,3832725.07,90.26,91.679,1.419
340686.475125,3832729.535,90.46,91.545,1.085
340688.06125,3832734.00875,92.24,91.851,-0.389
340689.573625,3832738.275,91.48,91.543,0.063
340692.63525,3832746.90625,91.31,91.708,0.398
340694.176375,3832751.25625,90.05,91.297,1.247
340695.681125,3832755.5,92.3,91.152,-1.148
340697.21225,3832759.815,91.72,91.04,-0.68
340698.702125,3832764.0175,91.21,91.956,0.746
340700.151125,3832768.3325,92.19,91.589,-0.601
340701.64,3832772.52375,90.81,91.387,0.577
340703.117,3832776.6825,91.9,92.361,0.461
340704.637625,3832780.96875,90.63,91.598,0.968
340654.725375,3832648.66375,91.58,92.357,0.777
340656.217,3832652.87,91.94,90.919,-1.021
340657.762375,3832657.23,91.2,92.482,1.282
340660.900375,3832665.6825,90.55,91.914,1.364
340662.434625,3832670.01375,91.52,92.758,1.238
340663.976625,3832674.3675,92.95,93.088,0.138
340667.087125,3832683.15875,92.23,91.695,-0.535
340668.586375,3832687.39,93.05,92.027,-1.023
340673.13775,3832700.2425,91.95,91.739,-0.211
340674.547,3832704.22,92.92,91.755,-1.165
340676.096625,3832708.6,91.96,91.764,-0.196
340677.661,3832713.0175,91.99,91.676,-0.314
340679.204,3832717.37625,91.67,91.992,0.322
340680.714375,3832721.6425,90.93,91.605,0.675
340682.21675,3832725.88375,91.4,91.903,0.503
340683.79,3832730.3275,91.84,92.294,0.454
340686.884375,3832739.06875,92.05,91.363,-0.687
340688.39225,3832743.32375,91.44,91.977,0.537
340689.941,3832747.7,91.83,91.761,-0.069
340691.471625,3832752.02375,91.9,91.895,-0.005
340692.984625,3832756.29625,93.47,92.193,-1.277
340694.519125,3832760.63,92.5,91.808,-0.692
340695.998,3832764.80625,91.49,91.973,0.483
340697.447375,3832769.16,92.67,91.391,-1.279
340698.936375,3832773.35625,91.08,91.884,0.804
340700.409625,3832777.5125,91.5,91.746,0.246
340701.927625,3832781.79375,91.65,91.814,0.164
340651.95625,3832649.77375,91.14,91.074,-0.066
340653.442375,3832653.96875,91.74,92.095,0.355
340656.590875,3832662.60875,91.61,91.839,0.229
340658.10975,3832666.89625,91.6,91.633,0.033
340661.17275,3832675.55125,90.75,91.085,0.335
340662.762625,3832680.04125,90.42,92.071,1.651
340664.273125,3832684.315,91.25,91.302,0.052
340665.77825,3832688.56625,92.88,92.426,-0.454
340667.282375,3832692.815,92.61,91.833,-0.777
340670.33075,3832701.4225,92.64,91.561,-1.079
340671.75075,3832705.435,91.04,91.691,0.651
340673.294,3832709.79625,93.93,92.823,-1.107
340674.86025,3832714.225,91.21,91.888,0.678
340676.404125,3832718.5825,91.52,92.58,1.06
340677.908375,3832722.835,91.73,91.85,0.12
340682.5475,3832735.93875,91.87,91.835,-0.035
340684.071625,3832740.24625,92.17,91.657,-0.513
340685.592,3832744.54,90.88,92.264,1.384
340687.1455,3832748.92875,91.39,91.907,0.517
340688.662125,3832753.21375,91.93,91.773,-0.157
340690.158375,3832757.44,92.7,92.233,-0.467
340691.69625,3832761.7875,90.8,91.925,1.125
340693.194625,3832766.02,91.25,92.133,0.883
340694.664375,3832770.335,91.61,92.01,0.4
340696.157125,3832774.54625,91.38,91.359,-0.021
340697.63675,3832778.7225,93.24,92.128,-1.112
340699.155375,3832783.0125,92.69,91.993,-0.697
340649.202375,3832650.48125,92.69,91.579,-1.111
340650.703625,3832654.72,90.72,91.318,0.598
340652.245375,3832659.07375,90.48,91.579,1.099
340655.347125,3832667.5675,93.2,91.316,-1.884
340656.876125,3832671.8875,93.63,93.003,-0.627
340658.415125,3832676.2375,90.97,91.599,0.629
340661.513,3832685.0,93.0,92.109,-0.891
340663.015375,3832689.24125,92.89,91.141,-1.749
340666.073875,3832697.88625,92.97,92.233,-0.737
340667.573625,3832702.12625,92.15,91.437,-0.713
340668.995,3832706.14,91.1,92.043,0.943
340670.54075,3832710.51,90.63,92.293,1.663
340672.093875,3832714.9025,90.78,91.313,0.533
340673.630375,3832719.24625,92.69,91.894,-0.796
340675.140625,3832723.51375,91.51,92.024,0.514
340676.64525,3832727.7675,90.12,91.34,1.22
340678.215,3832732.2025,91.69,91.387,-0.303
340679.781,3832736.63125,91.75,92.714,0.964
340681.298625,3832740.92,91.06,92.668,1.608
340682.81225,3832745.1975,91.92,92.196,0.276
