gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.416,-0.174
340658.857125,3832652.01375,4.74,5.224,0.484
340660.4055,3832656.37375,4.15,5.447,1.297
340662.024125,3832660.58,6.13,4.742,-1.388
340663.54325,3832664.865,6.04,5.296,-0.744
340666.651625,3832673.62875,5.56,5.67,0.11
340668.227375,3832678.07375,6.7,5.843,-0.857
340669.763625,3832682.4025,5.95,5.518,-0.432
340672.707375,3832690.71,6.26,6.046,-0.214
340674.289625,3832695.1725,6.71,5.218,-1.492
340675.80925,3832699.4575,6.72,5.87,-0.85
340677.24775,3832703.51,5.79,5.919,0.129
340678.79225,3832707.8675,5.83,5.275,-0.555
340681.877875,3832716.5725,7.06,5.783,-1.277
340683.3845,3832720.81875,6.71,5.55,-1.16
340684.892,3832725.07,5.4,6.073,0.673
340686.475125,3832729.535,4.81,6.013,1.203
340688.06125,3832734.00875,4.57,5.703,1.133
340689.573625,3832738.275,4.71,5.408,0.698
340692.63525,3832746.90625,5.91,4.826,-1.084
340694.176375,3832751.25625,4.95,5.265,0.315
340695.681125,3832755.5,7.09,5.338,-1.752
340697.21225,3832759.815,5.55,5.116,-0.434
340698.702125,3832764.0175,6.56,5.503,-1.057
340700.151125,3832768.3325,6.63,5.446,-1.184
340701.64,3832772.52375,5.83,5.846,0.016
340703.117,3832776.6825,6.75,6.688,-0.062
340704.637625,3832780.96875,4.56,5.678,1.118
340654.725375,3832648.66375,5.92,5.597,-0.323
340656.217,3832652.87,5.83,4.997,-0.833
340657.762375,3832657.23,6.96,5.473,-1.487
340660.900375,3832665.6825,5.38,5.744,0.364
340662.434625,3832670.01375,5.44,5.421,-0.019
340663.976625,3832674.3675,7.12,7.457,0.337
340667.087125,3832683.15875,4.49,5.425,0.935
340668.586375,3832687.39,4.53,5.804,1.274
340673.13775,3832700.2425,5.76,5.839,0.079
340674.547,3832704.22,6.29,5.676,-0.614
340676.096625,3832708.6,5.96,5.021,-0.939
340677.661,3832713.0175,6.25,5.698,-0.552
340679.204,3832717.37625,5.97,5.772,-0.198
340680.714375,3832721.6425,4.87,5.223,0.353
340682.21675,3832725.88375,4.0,5.454,1.454
340683.79,3832730.3275,6.09,6.207,0.117
340686.884375,3832739.06875,6.3,5.881,-0.419
340688.39225,3832743.32375,6.51,5.788,-0.722
340689.941,3832747.7,4.0,5.374,1.374
340691.471625,3832752.02375,5.98,5.477,-0.503
340692.984625,3832756.29625,4.98,6.093,1.113
340694.519125,3832760.63,7.38,6.66,-0.72
340695.998,3832764.80625,5.37,5.463,0.093
340697.447375,3832769.16,4.85,5.46,0.61
340698.936375,3832773.35625,5.54,5.522,-0.018
340700.409625,3832777.5125,5.29,5.328,0.038
340701.927625,3832781.79375,6.9,5.365,-1.535
340651.95625,3832649.77375,5.02,5.295,0.275
340653.442375,3832653.96875,5.56,6.046,0.486
340656.590875,3832662.60875,5.73,5.734,0.004
340658.10975,3832666.89625,4.58,5.509,0.929
340661.17275,3832675.55125,5.35,4.722,-0.628
340662.762625,3832680.04125,5.31,5.088,-0.222
340664.273125,3832684.315,5.58,4.812,-0.768
340665.77825,3832688.56625,6.89,5.261,-1.629
340667.282375,3832692.815,4.06,5.483,1.423
340670.33075,3832701.4225,6.36,6.035,-0.325
