gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.014,-0.216
340658.857125,3832652.01375,27.58,27.729,0.149
340660.4055,3832656.37375,25.26,27.716,2.456
340662.024125,3832660.58,27.73,28.742,1.012
340663.54325,3832664.865,27.76,28.164,0.404
340666.651625,3832673.62875,27.92,28.3,0.38
340668.227375,3832678.07375,27.38,26.662,-0.718
340669.763625,3832682.4025,28.33,27.886,-0.444
340672.707375,3832690.71,28.59,28.513,-0.077
340674.289625,3832695.1725,27.7,27.652,-0.048
340675.80925,3832699.4575,30.11,28.455,-1.655
340677.24775,3832703.51,29.11,28.363,-0.747
340678.79225,3832707.8675,28.3,26.579,-1.721
340681.877875,3832716.5725,28.81,27.337,-1.473
340683.3845,3832720.81875,28.6,27.319,-1.281
340684.892,3832725.07,27.68,27.457,-0.223
340686.475125,3832729.535,27.71,26.683,-1.027
340688.06125,3832734.00875,28.91,27.769,-1.141
340689.573625,3832738.275,24.33,27.895,3.565
340692.63525,3832746.90625,28.11,28.281,0.171
340694.176375,3832751.25625,26.53,27.658,1.128
340695.681125,3832755.5,28.57,28.276,-0.294
340697.21225,3832759.815,28.71,27.422,-1.288
340698.702125,3832764.0175,27.77,28.307,0.537
340700.151125,3832768.3325,28.46,27.526,-0.934
340701.64,3832772.52375,26.94,27.985,1.045
340703.117,3832776.6825,29.4,29.003,-0.397
340704.637625,3832780.96875,27.2,27.772,0.572
340654.725375,3832648.66375,24.4,26.429,2.029
340656.217,3832652.87,28.3,27.103,-1.197
340657.762375,3832657.23,27.53,25.842,-1.688
340660.900375,3832665.6825,25.84,26.83,0.99
340662.434625,3832670.01375,26.54,25.811,-0.729
340663.976625,3832674.3675,29.22,28.784,-0.436
340667.087125,3832683.15875,26.22,27.2,0.98
340668.586375,3832687.39,23.9,27.532,3.632
340673.13775,3832700.2425,24.04,26.711,2.671
340674.547,3832704.22,28.46,27.404,-1.056
340676.096625,3832708.6,28.72,25.638,-3.082
340677.661,3832713.0175,25.68,26.3,0.62
340679.204,3832717.37625,27.88,26.09,-1.79
340680.714375,3832721.6425,24.7,26.371,1.671
340682.21675,3832725.88375,28.1,28.464,0.364
340683.79,3832730.3275,28.26,28.149,-0.111
340686.884375,3832739.06875,28.35,27.348,-1.002
340688.39225,3832743.32375,25.91,24.66,-1.25
