gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,33.633,3.023
340658.857125,3832652.01375,28.51,29.166,0.656
340660.4055,3832656.37375,40.3,34.886,-5.414
340662.024125,3832660.58,22.78,26.604,3.824
340663.54325,3832664.865,29.81,26.89,-2.92
340666.651625,3832673.62875,31.54,28.635,-2.905
340668.227375,3832678.07375,28.8,33.089,4.289
340669.763625,3832682.4025,25.62,26.448,0.828
340672.707375,3832690.71,24.98,25.066,0.086
340674.289625,3832695.1725,25.78,35.672,9.892
340675.80925,3832699.4575,22.01,25.549,3.539
340677.24775,3832703.51,26.45,26.082,-0.368
340678.79225,3832707.8675,27.71,32.805,5.095
340681.877875,3832716.5725,24.12,31.939,7.819
340683.3845,3832720.81875,26.99,31.473,4.483
340684.892,3832725.07,28.02,28.311,0.291
340686.475125,3832729.535,34.92,33.453,-1.467
340688.06125,3832734.00875,28.72,29.812,1.092
340689.573625,3832738.275,38.3,29.437,-8.863
340692.63525,3832746.90625,31.2,33.351,2.151
340694.176375,3832751.25625,30.81,27.008,-3.802
340695.681125,3832755.5,19.83,26.921,7.091
340697.21225,3832759.815,30.2,32.662,2.462
340698.702125,3832764.0175,28.65,28.683,0.033
340700.151125,3832768.3325,27.55,29.163,1.613
340701.64,3832772.52375,21.33,29.22,7.89
340703.117,3832776.6825,23.64,23.887,0.247
340704.637625,3832780.96875,33.85,32.79,-1.06
340654.725375,3832648.66375,32.82,33.99,1.17
340656.217,3832652.87,32.35,32.673,0.323
340657.762375,3832657.23,30.61,24.104,-6.506
340660.900375,3832665.6825,36.26,32.096,-4.164
340662.434625,3832670.01375,34.21,34.047,-0.163
340663.976625,3832674.3675,23.34,23.201,-0.139
340667.087125,3832683.15875,37.4,31.46,-5.94
340668.586375,3832687.39,37.7,30.472,-7.228
340673.13775,3832700.2425,32.99,34.402,1.412
340674.547,3832704.22,28.05,32.133,4.083
340676.096625,3832708.6,28.53,35.635,7.105
340677.661,3832713.0175,31.53,33.486,1.956
340679.204,3832717.37625,31.26,35.143,3.883
340680.714375,3832721.6425,39.33,34.899,-4.431
340682.21675,3832725.88375,35.94,30.462,-5.478
340683.79,3832730.3275,29.91,27.736,-2.174
340686.884375,3832739.06875,27.51,34.062,6.552
340688.39225,3832743.32375,34.8,34.662,-0.138
340689.941,3832747.7,36.32,34.209,-2.111
340691.471625,3832752.02375,31.46,34.867,3.407
340692.984625,3832756.29625,36.09,34.597,-1.493
340694.519125,3832760.63,20.98,23.855,2.875
340695.998,3832764.80625,33.98,32.852,-1.128
340697.447375,3832769.16,37.88,33.156,-4.724
340698.936375,3832773.35625,34.25,32.066,-2.184
340700.409625,3832777.5125,34.68,33.024,-1.656
340701.927625,3832781.79375,31.11,32.511,1.401
340651.95625,3832649.77375,36.21,34.97,-1.24
340653.442375,3832653.96875,33.76,32.877,-0.883
340656.590875,3832662.60875,35.41,34.523,-0.887
340658.10975,3832666.89625,36.94,32.765,-4.175
340661.17275,3832675.55125,38.06,38.011,-0.049
340662.762625,3832680.04125,37.15,31.584,-5.566
340664.273125,3832684.315,32.09,30.776,-1.314
340665.77825,3832688.56625,26.87,33.217,6.347
340667.282375,3832692.815,42.32,36.989,-5.331
340670.33075,3832701.4225,30.22,31.732,1.512
340671.75075,3832705.435,37.82,37.647,-0.173
340673.294,3832709.79625,22.68,26.315,3.635
340674.86025,3832714.225,37.9,34.628,-3.272
340676.404125,3832718.5825,33.51,36.545,3.035
340677.908375,3832722.835,32.43,36.143,3.713
340682.5475,3832735.93875,34.92,34.958,0.038
340684.071625,3832740.24625,33.34,32.649,-0.691
340685.592,3832744.54,37.67,32.513,-5.157
340687.1455,3832748.92875,33.73,34.7,0.97
340688.662125,3832753.21375,35.36,34.595,-0.765
340690.158375,3832757.44,35.98,31.72,-4.26
340691.69625,3832761.7875,32.57,33.851,1.281
340693.194625,3832766.02,31.09,31.541,0.451
340694.664375,3832770.335,36.16,31.926,-4.234
340696.157125,3832774.54625,32.1,31.261,-0.839
340697.63675,3832778.7225,37.95,37.119,-0.831
340699.155375,3832783.0125,28.73,31.144,2.414
340649.202375,3832650.48125,25.31,24.658,-0.652
340650.703625,3832654.72,38.08,37.983,-0.097
340652.245375,3832659.07375,25.09,30.53,5.44
340655.347125,3832667.5675,38.16,36.858,-1.302
340656.876125,3832671.8875,21.8,22.046,0.246
340658.415125,3832676.2375,35.61,31.051,-4.559
340661.513,3832685.0,28.23,29.377,1.147
340663.015375,3832689.24125,33.26,34.803,1.543
340666.073875,3832697.88625,36.28,30.047,-6.233
340667.573625,3832702.12625,32.3,36.602,4.302
340668.995,3832706.14,35.63,32.499,-3.131
340670.54075,3832710.51,41.41,36.261,-5.149
340672.093875,3832714.9025,39.62,35.701,-3.919
340673.630375,3832719.24625,24.91,27.365,2.455
340675.140625,3832723.51375,34.89,33.79,-1.1
340676.64525,3832727.7675,34.39,33.644,-0.746
340678.215,3832732.2025,34.47,34.609,0.139
340679.781,3832736.63125,22.44,26.423,3.983
340681.298625,3832740.92,32.72,31.255,-1.465
340682.81225,3832745.1975,31.04,30.508,-0.532
340684.357,3832749.56375,31.48,30.707,-0.773
340685.885375,3832753.88375,30.18,32.918,2.738
340687.402125,3832758.1725,28.06,29.773,1.713
340688.935,3832762.50625,28.89,30.313,1.423
340690.416625,3832766.6925,32.8,31.075,-1.725
340691.877375,3832771.0,28.01,30.56,2.55
340693.370625,3832775.21375,30.26,32.414,2.154
340694.85,3832779.3925,29.56,32.076,2.516
340696.37,3832783.68375,32.82,29.682,-3.138
340646.2765,3832651.48875,28.39,31.875,3.485
340647.78925,3832655.76375,29.22,32.088,2.868
340649.328625,3832660.11,35.41,32.431,-2.979
340650.865375,3832664.29125,29.89,28.492,-1.398
340652.377625,3832668.565,33.26,31.543,-1.717
340653.902,3832672.87375,32.33,33.074,0.744
340655.423375,3832677.17375,34.97,33.236,-1.734
340657.00725,3832681.65125,30.19,30.231,0.041
340658.562375,3832686.05,32.69,34.668,1.978
340660.06425,3832690.2925,29.05,29.685,0.635
340661.574875,3832694.56,28.8,31.529,2.729
340663.155875,3832699.0275,24.31,30.265,5.955
340664.65625,3832703.27,30.24,33.378,3.138
340666.07375,3832707.2725,28.0,34.896,6.896
340667.621,3832711.6475,35.21,38.304,3.094
340669.16025,3832715.995,30.06,30.606,0.546
340670.666125,3832720.2525,31.93,33.81,1.88
340672.171375,3832724.5075,32.34,34.01,1.67
340673.698875,3832728.8225,34.24,33.441,-0.799
340675.271625,3832733.2675,31.45,30.436,-1.014
340676.821875,3832737.6525,29.46,34.605,5.145
340678.371875,3832742.02875,33.81,32.622,-1.188
340679.882,3832746.29875,32.05,31.861,-0.189
340681.397625,3832750.58125,35.27,34.013,-1.257
340682.926875,3832754.90375,30.93,30.63,-0.3
340684.446125,3832759.1975,34.02,32.738,-1.282
340685.98325,3832763.5425,25.45,34.644,9.194
340687.469,3832767.74125,28.6,30.375,1.775
340688.943875,3832772.015,31.12,31.103,-0.017
340690.431625,3832776.21375,33.37,30.203,-3.167
340691.914,3832780.4025,27.2,24.854,-2.346
340693.447625,3832784.735,32.32,30.555,-1.765
340643.636,3832652.24,34.02,30.814,-3.206
340645.150125,3832656.51875,36.4,32.471,-3.929
340646.6925,3832660.8725,26.87,33.504,6.634
340648.226125,3832665.0975,28.56,32.048,3.488
340649.75225,3832669.41,34.04,30.701,-3.339
340651.287375,3832673.745,32.64,30.374,-2.266
340652.852125,3832678.1675,27.04,28.597,1.557
340654.455625,3832682.7,30.18,30.015,-0.165
340655.888875,3832686.7525,30.6,30.454,-0.146
340657.397625,3832691.01375,27.33,29.175,1.845
340658.91425,3832695.2975,31.69,30.674,-1.016
340660.460125,3832699.6675,29.26,29.046,-0.214
340661.97225,3832703.94,28.14,29.518,1.378
340663.41625,3832708.0175,28.63,29.243,0.613
340664.935,3832712.31375,28.58,30.594,2.014
340666.48425,3832716.68625,32.53,35.478,2.948
340668.03375,3832721.06625,33.78,31.842,-1.938
340669.54275,3832725.33,31.06,28.902,-2.158
340671.04675,3832729.58,35.39,34.207,-1.183
340672.59575,3832733.9575,28.45,31.907,3.457
340674.152,3832738.35625,30.38,30.882,0.502
340675.687375,3832742.69125,32.31,34.098,1.788
340677.20275,3832746.975,34.81,32.314,-2.496
340678.7355,3832751.30875,32.21,29.957,-2.253
340680.24925,3832755.58375,29.31,32.099,2.789
340681.799,3832759.96,32.92,34.104,1.184
340683.34025,3832764.3175,28.49,31.732,3.242
340684.823375,3832768.5075,32.01,32.778,0.768
340686.320375,3832772.8125,32.9,28.775,-4.125
340687.81475,3832777.03125,35.71,33.848,-1.862
340689.293625,3832781.2075,28.62,28.77,0.15
340690.804875,3832785.47875,32.07,32.576,0.506
340640.976125,3832653.20375,37.83,33.139,-4.691
340642.502375,3832657.525,34.32,34.537,0.217
340644.052625,3832661.91125,35.63,30.568,-5.062
340645.566125,3832666.13875,32.43,31.889,-0.541
340647.087125,3832670.44375,36.18,32.305,-3.875
340648.619625,3832674.7825,29.36,32.615,3.255
340650.1365,3832679.07625,30.45,33.954,3.504
340651.697,3832683.49125,30.71,35.572,4.862
340653.214375,3832687.79,32.68,29.594,-3.086
340654.725,3832692.06375,32.47,31.574,-0.896
340656.246625,3832696.37125,30.75,30.81,0.06
340657.7895,3832700.73625,29.11,31.129,2.019
340659.2865,3832704.975,26.28,30.018,3.738
340660.7295,3832709.055,29.81,29.544,-0.266
340662.29025,3832713.475,30.64,30.817,0.177
340663.821,3832717.81,24.95,30.196,5.246
340665.330125,3832722.0775,39.93,29.762,-10.168
340666.847875,3832726.37625,28.9,30.371,1.471
340668.37075,3832730.6875,33.33,33.103,-0.227
340669.939,3832735.1225,33.1,33.836,0.736
340671.4645,3832739.44125,34.17,30.683,-3.487
340672.968625,3832743.7,34.1,33.491,-0.609
340674.511,3832748.065,33.82,31.459,-2.361
340676.05175,3832752.425,26.55,30.003,3.453
340677.583875,3832756.76125,28.87,30.322,1.452
340679.118375,3832761.02667,31.78,31.326,-0.454
340680.62775,3832765.3775,30.8,32.839,2.039
340682.091875,3832769.5225,31.89,33.248,1.358
340683.581375,3832773.7775,34.45,31.731,-2.719
340685.078125,3832778.01625,29.81,32.148,2.338
340686.5475,3832782.17125,34.74,31.84,-2.9
340688.069125,3832786.48125,34.93,31.509,-3.421
340637.955,3832654.18375,20.53,26.09,5.56
340639.4715,3832658.47875,30.33,31.563,1.233
340640.99,3832662.78,28.69,32.742,4.052
340642.495875,3832667.0325,31.16,30.315,-0.845
340644.03175,3832671.3825,32.82,30.693,-2.127
340645.535125,3832675.64,35.59,32.949,-2.641
340647.059625,3832679.955,32.14,32.368,0.228
340648.620375,3832684.37625,29.78,32.554,2.774
340650.127625,3832688.645,32.54,31.301,-1.239
340651.645625,3832692.9425,30.97,30.935,-0.035
340653.163875,3832697.2425,30.82,31.859,1.039
340654.699875,3832701.59,29.38,30.704,1.324
340656.2,3832705.8375,32.67,32.856,0.186
340657.56575,3832709.7,34.05,30.821,-3.229
340659.14625,3832714.1825,36.51,32.53,-3.98
340660.722875,3832718.645,22.05,23.988,1.938
340662.266375,3832723.01375,30.64,31.054,0.414
340663.786125,3832727.32,29.9,31.017,1.117
340665.282,3832731.5525,35.56,32.825,-2.735
340666.843375,3832735.9775,31.69,35.121,3.431
340668.392125,3832740.35875,29.88,32.345,2.465
340669.88575,3832744.58875,29.98,32.665,2.685
340671.3905,3832748.84875,29.06,33.552,4.492
340672.938,3832753.23375,32.58,33.438,0.858
340674.485375,3832757.61375,31.27,34.19,2.92
340676.015625,3832761.9475,24.38,22.757,-1.623
340677.5485,3832766.28875,34.98,31.714,-3.266
