gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,69.043,4.493
340658.857125,3832652.01375,66.63,70.821,4.191
340660.4055,3832656.37375,68.89,66.218,-2.672
340662.024125,3832660.58,56.78,61.552,4.772
340663.54325,3832664.865,61.45,62.719,1.269
340666.651625,3832673.62875,62.88,64.434,1.554
340668.227375,3832678.07375,63.17,65.443,2.273
340669.763625,3832682.4025,56.58,64.758,8.178
340672.707375,3832690.71,60.8,59.004,-1.796
340674.289625,3832695.1725,67.8,67.723,-0.077
340675.80925,3832699.4575,71.43,62.334,-9.096
340677.24775,3832703.51,58.32,62.638,4.318
340678.79225,3832707.8675,65.03,65.074,0.044
340681.877875,3832716.5725,63.06,65.852,2.792
340683.3845,3832720.81875,69.82,66.177,-3.643
340684.892,3832725.07,68.59,60.82,-7.77
340686.475125,3832729.535,62.81,66.982,4.172
340688.06125,3832734.00875,63.34,66.537,3.197
340689.573625,3832738.275,67.15,63.605,-3.545
340692.63525,3832746.90625,64.25,66.254,2.004
340694.176375,3832751.25625,68.76,63.951,-4.809
340695.681125,3832755.5,54.31,63.435,9.125
340697.21225,3832759.815,65.0,66.572,1.572
340698.702125,3832764.0175,61.07,62.707,1.637
340700.151125,3832768.3325,61.79,62.395,0.605
340701.64,3832772.52375,56.76,59.785,3.025
340703.117,3832776.6825,62.59,58.957,-3.633
340704.637625,3832780.96875,65.06,64.358,-0.702
340654.725375,3832648.66375,65.43,63.687,-1.743
340656.217,3832652.87,66.02,66.757,0.737
340657.762375,3832657.23,63.09,59.423,-3.667
340660.900375,3832665.6825,68.68,65.4,-3.28
340662.434625,3832670.01375,63.82,64.758,0.938
340663.976625,3832674.3675,59.43,58.924,-0.506
340667.087125,3832683.15875,65.43,66.103,0.673
340668.586375,3832687.39,65.16,64.079,-1.081
340673.13775,3832700.2425,62.34,62.483,0.143
340674.547,3832704.22,62.0,62.769,0.769
340676.096625,3832708.6,62.31,64.099,1.789
340677.661,3832713.0175,61.35,63.361,2.011
340679.204,3832717.37625,61.4,63.975,2.575
340680.714375,3832721.6425,69.48,64.519,-4.961
340682.21675,3832725.88375,72.41,62.274,-10.136
340683.79,3832730.3275,60.95,60.761,-0.189
340686.884375,3832739.06875,61.27,64.085,2.815
340688.39225,3832743.32375,66.52,63.208,-3.312
340689.941,3832747.7,64.13,63.916,-0.214
340691.471625,3832752.02375,61.61,62.612,1.002
340692.984625,3832756.29625,63.57,63.596,0.026
340694.519125,3832760.63,56.7,61.011,4.311
340695.998,3832764.80625,65.82,65.28,-0.54
340697.447375,3832769.16,64.7,64.416,-0.284
340698.936375,3832773.35625,67.62,63.866,-3.754
340700.409625,3832777.5125,64.31,64.086,-0.224
340701.927625,3832781.79375,61.74,63.007,1.267
340651.95625,3832649.77375,65.41,67.337,1.927
340653.442375,3832653.96875,64.2,62.058,-2.142
340656.590875,3832662.60875,66.43,63.873,-2.557
340658.10975,3832666.89625,66.19,66.055,-0.135
340661.17275,3832675.55125,67.33,64.677,-2.653
340662.762625,3832680.04125,68.02,61.569,-6.451
340664.273125,3832684.315,65.4,64.528,-0.872
340665.77825,3832688.56625,57.47,63.153,5.683
340667.282375,3832692.815,67.19,65.63,-1.56
340670.33075,3832701.4225,60.87,66.508,5.638
340671.75075,3832705.435,65.17,67.568,2.398
340673.294,3832709.79625,57.34,62.713,5.373
340674.86025,3832714.225,67.36,65.644,-1.716
340676.404125,3832718.5825,66.3,66.057,-0.243
340677.908375,3832722.835,65.85,64.549,-1.301
340682.5475,3832735.93875,65.18,63.291,-1.889
340684.071625,3832740.24625,62.91,63.365,0.455
340685.592,3832744.54,66.14,63.397,-2.743
340687.1455,3832748.92875,65.92,65.394,-0.526
340688.662125,3832753.21375,65.84,65.749,-0.091
340690.158375,3832757.44,64.62,64.081,-0.539
340691.69625,3832761.7875,63.79,63.626,-0.164
340693.194625,3832766.02,70.1,65.085,-5.015
340694.664375,3832770.335,64.98,63.401,-1.579
340696.157125,3832774.54625,62.92,64.934,2.014
340697.63675,3832778.7225,65.1,65.211,0.111
340699.155375,3832783.0125,61.15,64.798,3.648
340649.202375,3832650.48125,62.7,63.05,0.35
340650.703625,3832654.72,69.07,63.477,-5.593
340652.245375,3832659.07375,60.63,64.627,3.997
340655.347125,3832667.5675,65.09,65.277,0.187
340656.876125,3832671.8875,55.21,58.234,3.024
340658.415125,3832676.2375,66.81,64.727,-2.083
340661.513,3832685.0,60.34,63.655,3.315
340663.015375,3832689.24125,61.72,66.452,4.732
340666.073875,3832697.88625,64.07,59.622,-4.448
340667.573625,3832702.12625,62.63,65.722,3.092
340668.995,3832706.14,67.42,62.583,-4.837
340670.54075,3832710.51,70.06,65.064,-4.996
340672.093875,3832714.9025,68.57,67.639,-0.931
340673.630375,3832719.24625,60.15,62.838,2.688
340675.140625,3832723.51375,65.93,65.28,-0.65
340676.64525,3832727.7675,65.87,66.121,0.251
340678.215,3832732.2025,62.76,65.479,2.719
340679.781,3832736.63125,60.63,59.007,-1.623
340681.298625,3832740.92,64.87,62.15,-2.72
340682.81225,3832745.1975,65.51,67.264,1.754
340684.357,3832749.56375,64.9,68.119,3.219
340685.885375,3832753.88375,67.02,68.849,1.829
340687.402125,3832758.1725,58.99,63.616,4.626
340688.935,3832762.50625,59.04,63.044,4.004
340690.416625,3832766.6925,76.0,63.513,-12.487
340691.877375,3832771.0,63.22,63.656,0.436
340693.370625,3832775.21375,60.18,64.589,4.409
340694.85,3832779.3925,57.5,63.043,5.543
340696.37,3832783.68375,69.07,61.241,-7.829
340646.2765,3832651.48875,62.28,65.59,3.31
340647.78925,3832655.76375,59.22,65.511,6.291
340649.328625,3832660.11,68.44,66.066,-2.374
340650.865375,3832664.29125,60.83,59.742,-1.088
340652.377625,3832668.565,66.59,65.66,-0.93
340653.902,3832672.87375,65.5,63.106,-2.394
340655.423375,3832677.17375,66.64,65.015,-1.625
340657.00725,3832681.65125,62.24,64.769,2.529
340658.562375,3832686.05,61.91,67.697,5.787
340660.06425,3832690.2925,60.9,63.343,2.443
340661.574875,3832694.56,61.26,64.986,3.726
340663.155875,3832699.0275,56.91,60.869,3.959
340664.65625,3832703.27,73.06,68.257,-4.803
340666.07375,3832707.2725,58.52,67.011,8.491
340667.621,3832711.6475,63.45,66.153,2.703
340669.16025,3832715.995,61.63,66.307,4.677
340670.666125,3832720.2525,61.07,65.048,3.978
340672.171375,3832724.5075,71.04,64.13,-6.91
340673.698875,3832728.8225,73.42,64.688,-8.732
340675.271625,3832733.2675,64.47,64.221,-0.249
340676.821875,3832737.6525,63.56,62.502,-1.058
340678.371875,3832742.02875,62.29,65.737,3.447
340679.882,3832746.29875,63.66,66.976,3.316
340681.397625,3832750.58125,65.43,62.951,-2.479
340682.926875,3832754.90375,66.29,67.312,1.022
340684.446125,3832759.1975,70.48,67.059,-3.421
340685.98325,3832763.5425,59.08,62.494,3.414
340687.469,3832767.74125,59.23,63.514,4.284
340688.943875,3832772.015,64.22,64.31,0.09
340690.431625,3832776.21375,64.03,63.686,-0.344
340691.914,3832780.4025,60.15,59.783,-0.367
340693.447625,3832784.735,61.7,62.197,0.497
340643.636,3832652.24,67.07,63.099,-3.971
340645.150125,3832656.51875,70.5,66.391,-4.109
340646.6925,3832660.8725,59.35,67.451,8.101
340648.226125,3832665.0975,62.85,66.017,3.167
340649.75225,3832669.41,74.29,64.594,-9.696
340651.287375,3832673.745,76.25,63.435,-12.815
340652.852125,3832678.1675,55.51,63.607,8.097
340654.455625,3832682.7,64.59,63.691,-0.899
340655.888875,3832686.7525,65.55,63.441,-2.109
340657.397625,3832691.01375,59.69,60.919,1.229
340658.91425,3832695.2975,64.16,65.482,1.322
340660.460125,3832699.6675,65.03,61.7,-3.33
340661.97225,3832703.94,61.62,63.801,2.181
