gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.643,-2.207
340658.857125,3832652.01375,8.67,8.439,-0.231
340660.4055,3832656.37375,26.67,19.179,-7.491
340662.024125,3832660.58,19.78,13.763,-6.017
340663.54325,3832664.865,26.01,16.528,-9.482
340666.651625,3832673.62875,13.6,23.036,9.436
340668.227375,3832678.07375,16.84,17.271,0.431
340669.763625,3832682.4025,19.4,17.011,-2.389
340672.707375,3832690.71,18.56,14.984,-3.576
340674.289625,3832695.1725,7.52,8.687,1.167
340675.80925,3832699.4575,20.53,14.958,-5.572
340677.24775,3832703.51,17.16,16.322,-0.838
340678.79225,3832707.8675,3.57,18.147,14.577
340681.877875,3832716.5725,4.86,14.149,9.289
340683.3845,3832720.81875,0.6,9.754,9.154
340684.892,3832725.07,7.51,15.775,8.265
340686.475125,3832729.535,28.51,16.956,-11.554
340688.06125,3832734.00875,17.47,18.317,0.847
340689.573625,3832738.275,24.17,18.657,-5.513
340692.63525,3832746.90625,19.71,19.501,-0.209
340694.176375,3832751.25625,-2.84,11.744,14.584
340695.681125,3832755.5,12.66,12.281,-0.379
340697.21225,3832759.815,17.22,13.107,-4.113
340698.702125,3832764.0175,19.98,15.842,-4.138
340700.151125,3832768.3325,17.78,21.856,4.076
340701.64,3832772.52375,19.37,14.221,-5.149
340703.117,3832776.6825,21.38,19.604,-1.776
340704.637625,3832780.96875,20.84,13.792,-7.048
340654.725375,3832648.66375,25.18,17.532,-7.648
340656.217,3832652.87,13.75,16.907,3.157
340657.762375,3832657.23,23.0,21.956,-1.044
340660.900375,3832665.6825,21.35,15.976,-5.374
340662.434625,3832670.01375,26.1,17.932,-8.168
340663.976625,3832674.3675,21.47,19.094,-2.376
340667.087125,3832683.15875,15.81,19.259,3.449
340668.586375,3832687.39,13.17,16.34,3.17
340673.13775,3832700.2425,26.85,23.162,-3.688
340674.547,3832704.22,27.59,20.065,-7.525
340676.096625,3832708.6,18.11,14.697,-3.413
340677.661,3832713.0175,16.65,21.11,4.46
340679.204,3832717.37625,22.94,17.395,-5.545
340680.714375,3832721.6425,22.2,20.633,-1.567
340682.21675,3832725.88375,12.03,16.508,4.478
340683.79,3832730.3275,18.48,21.632,3.152
340686.884375,3832739.06875,23.52,24.054,0.534
340688.39225,3832743.32375,19.18,19.661,0.481
340689.941,3832747.7,16.56,18.823,2.263
340691.471625,3832752.02375,19.25,18.126,-1.124
340692.984625,3832756.29625,12.62,17.099,4.479
340694.519125,3832760.63,24.56,22.647,-1.913
340695.998,3832764.80625,17.61,24.242,6.632
340697.447375,3832769.16,21.56,23.144,1.584
340698.936375,3832773.35625,28.19,22.735,-5.455
340700.409625,3832777.5125,28.79,20.125,-8.665
340701.927625,3832781.79375,23.23,25.433,2.203
340651.95625,3832649.77375,22.74,19.875,-2.865
340653.442375,3832653.96875,24.64,21.213,-3.427
340656.590875,3832662.60875,24.62,20.69,-3.93
340658.10975,3832666.89625,29.6,22.891,-6.709
340661.17275,3832675.55125,19.85,25.402,5.552
340662.762625,3832680.04125,16.65,21.516,4.866
