gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.05,-0.51
340658.857125,3832652.01375,9.64,13.43,3.79
340660.4055,3832656.37375,6.0,8.397,2.397
340662.024125,3832660.58,6.29,8.957,2.667
340663.54325,3832664.865,12.34,10.546,-1.794
340666.651625,3832673.62875,10.22,7.933,-2.287
340668.227375,3832678.07375,8.8,9.743,0.943
340669.763625,3832682.4025,9.36,7.837,-1.523
340672.707375,3832690.71,6.19,9.408,3.218
340674.289625,3832695.1725,10.06,11.833,1.773
340675.80925,3832699.4575,8.83,7.185,-1.645
340677.24775,3832703.51,8.09,9.713,1.623
340678.79225,3832707.8675,11.02,7.641,-3.379
340681.877875,3832716.5725,9.29,8.845,-0.445
340683.3845,3832720.81875,11.26,11.406,0.146
340684.892,3832725.07,10.54,7.944,-2.596
340686.475125,3832729.535,12.2,10.306,-1.894
340688.06125,3832734.00875,9.15,7.678,-1.472
340689.573625,3832738.275,5.12,8.568,3.448
340692.63525,3832746.90625,6.92,8.346,1.426
340694.176375,3832751.25625,11.58,10.533,-1.047
340695.681125,3832755.5,5.9,12.732,6.832
340697.21225,3832759.815,10.17,11.967,1.797
340698.702125,3832764.0175,6.75,9.318,2.568
340700.151125,3832768.3325,7.81,8.853,1.043
340701.64,3832772.52375,5.16,9.452,4.292
340703.117,3832776.6825,7.59,7.332,-0.258
340704.637625,3832780.96875,10.21,6.756,-3.454
340654.725375,3832648.66375,5.51,5.896,0.386
340656.217,3832652.87,8.41,7.21,-1.2
340657.762375,3832657.23,5.68,6.032,0.352
340660.900375,3832665.6825,7.16,7.134,-0.026
340662.434625,3832670.01375,6.41,6.569,0.159
340663.976625,3832674.3675,6.82,7.381,0.561
340667.087125,3832683.15875,5.94,7.03,1.09
340668.586375,3832687.39,5.84,6.103,0.263
340673.13775,3832700.2425,8.42,6.997,-1.423
340674.547,3832704.22,7.91,7.602,-0.308
340676.096625,3832708.6,7.17,6.403,-0.767
340677.661,3832713.0175,5.65,6.812,1.162
340679.204,3832717.37625,8.8,5.843,-2.957
340680.714375,3832721.6425,4.73,6.546,1.816
340682.21675,3832725.88375,13.53,8.281,-5.249
340683.79,3832730.3275,7.63,7.608,-0.022
340686.884375,3832739.06875,7.85,6.67,-1.18
340688.39225,3832743.32375,6.77,6.44,-0.33
340689.941,3832747.7,5.41,6.052,0.642
340691.471625,3832752.02375,5.65,5.538,-0.112
340692.984625,3832756.29625,5.11,5.496,0.386
340694.519125,3832760.63,6.57,6.922,0.352
340695.998,3832764.80625,7.98,6.241,-1.739
340697.447375,3832769.16,8.03,7.368,-0.662
