gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.974,-1.336
340658.857125,3832652.01375,41.82,37.852,-3.968
340660.4055,3832656.37375,21.12,29.607,8.487
340662.024125,3832660.58,41.2,35.287,-5.913
340663.54325,3832664.865,31.86,31.976,0.116
340666.651625,3832673.62875,34.99,35.352,0.362
340668.227375,3832678.07375,32.49,28.671,-3.819
340669.763625,3832682.4025,39.76,38.127,-1.633
340672.707375,3832690.71,38.82,37.299,-1.521
340674.289625,3832695.1725,38.54,40.227,1.687
340675.80925,3832699.4575,42.02,36.344,-5.676
340677.24775,3832703.51,38.76,40.664,1.904
340678.79225,3832707.8675,40.15,29.665,-10.485
340681.877875,3832716.5725,40.92,31.337,-9.583
340683.3845,3832720.81875,40.44,41.141,0.701
340684.892,3832725.07,40.39,32.323,-8.067
340686.475125,3832729.535,29.99,33.93,3.94
340688.06125,3832734.00875,43.0,34.495,-8.505
340689.573625,3832738.275,22.94,31.198,8.258
340692.63525,3832746.90625,29.57,32.378,2.808
340694.176375,3832751.25625,41.84,39.669,-2.171
340695.681125,3832755.5,42.96,39.898,-3.062
340697.21225,3832759.815,36.58,34.23,-2.35
340698.702125,3832764.0175,30.16,38.16,8.0
340700.151125,3832768.3325,32.63,34.309,1.679
340701.64,3832772.52375,41.84,39.636,-2.204
340703.117,3832776.6825,38.96,37.882,-1.078
340704.637625,3832780.96875,32.22,37.492,5.272
340654.725375,3832648.66375,28.95,29.103,0.153
340656.217,3832652.87,30.44,30.767,0.327
340657.762375,3832657.23,26.25,28.702,2.452
340660.900375,3832665.6825,22.77,29.373,6.603
340662.434625,3832670.01375,25.8,28.969,3.169
340663.976625,3832674.3675,38.76,38.038,-0.722
340667.087125,3832683.15875,24.71,27.581,2.871
340668.586375,3832687.39,25.36,28.997,3.637
340673.13775,3832700.2425,27.08,26.044,-1.036
340674.547,3832704.22,33.72,35.2,1.48
340676.096625,3832708.6,33.18,27.222,-5.958
