gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,18.563,-2.487
340658.857125,3832652.01375,15.61,19.182,3.572
340660.4055,3832656.37375,37.49,29.794,-7.696
340662.024125,3832660.58,18.96,19.306,0.346
340663.54325,3832664.865,19.48,21.793,2.313
340666.651625,3832673.62875,22.85,18.838,-4.012
340668.227375,3832678.07375,25.72,24.187,-1.533
340669.763625,3832682.4025,20.58,21.131,0.551
340672.707375,3832690.71,19.13,19.548,0.418
340674.289625,3832695.1725,18.78,19.055,0.275
340675.80925,3832699.4575,12.79,20.01,7.22
340677.24775,3832703.51,19.44,16.46,-2.98
340678.79225,3832707.8675,15.43,32.098,16.668
340681.877875,3832716.5725,14.35,22.15,7.8
340683.3845,3832720.81875,14.03,18.561,4.531
340684.892,3832725.07,16.67,23.685,7.015
340686.475125,3832729.535,26.62,24.992,-1.628
340688.06125,3832734.00875,13.24,21.361,8.121
340689.573625,3832738.275,39.84,27.256,-12.584
340692.63525,3832746.90625,26.93,28.832,1.902
340694.176375,3832751.25625,16.98,18.003,1.023
340695.681125,3832755.5,17.94,16.859,-1.081
340697.21225,3832759.815,18.44,20.348,1.908
340698.702125,3832764.0175,30.59,21.672,-8.918
340700.151125,3832768.3325,23.83,30.578,6.748
340701.64,3832772.52375,19.93,18.825,-1.105
340703.117,3832776.6825,16.95,17.504,0.554
340704.637625,3832780.96875,26.9,21.452,-5.448
340654.725375,3832648.66375,30.69,32.207,1.517
340656.217,3832652.87,25.4,27.978,2.578
340657.762375,3832657.23,31.45,31.029,-0.421
340660.900375,3832665.6825,37.97,31.576,-6.394
340662.434625,3832670.01375,35.78,33.877,-1.903
340663.976625,3832674.3675,16.7,18.395,1.695
340667.087125,3832683.15875,39.29,30.625,-8.665
340668.586375,3832687.39,38.83,34.297,-4.533
340673.13775,3832700.2425,32.77,32.266,-0.504
340674.547,3832704.22,22.76,20.623,-2.137
340676.096625,3832708.6,25.6,35.474,9.874
340677.661,3832713.0175,26.32,31.223,4.903
340679.204,3832717.37625,27.75,35.417,7.667
340680.714375,3832721.6425,39.92,33.427,-6.493
340682.21675,3832725.88375,18.24,20.445,2.205
340683.79,3832730.3275,24.91,19.389,-5.521
