gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,77.939,0.799
340658.857125,3832652.01375,78.91,81.226,2.316
340660.4055,3832656.37375,70.81,72.204,1.394
340662.024125,3832660.58,73.3,73.536,0.236
340663.54325,3832664.865,68.05,73.054,5.004
340666.651625,3832673.62875,68.02,70.867,2.847
340668.227375,3832678.07375,75.87,73.208,-2.662
340669.763625,3832682.4025,73.29,74.004,0.714
340672.707375,3832690.71,73.04,70.998,-2.042
340674.289625,3832695.1725,87.66,81.972,-5.688
340675.80925,3832699.4575,100.62,71.322,-29.298
340677.24775,3832703.51,69.55,74.312,4.762
340678.79225,3832707.8675,74.6,70.355,-4.245
340681.877875,3832716.5725,75.66,73.637,-2.023
340683.3845,3832720.81875,83.82,79.76,-4.06
340684.892,3832725.07,85.13,73.64,-11.49
340686.475125,3832729.535,72.69,74.035,1.345
340688.06125,3832734.00875,72.38,73.425,1.045
340689.573625,3832738.275,69.41,71.005,1.595
340692.63525,3832746.90625,70.95,76.371,5.421
340694.176375,3832751.25625,79.82,75.492,-4.328
340695.681125,3832755.5,72.0,79.182,7.182
340697.21225,3832759.815,74.07,73.541,-0.529
340698.702125,3832764.0175,70.1,73.007,2.907
340700.151125,3832768.3325,69.36,70.961,1.601
340701.64,3832772.52375,69.87,75.657,5.787
340703.117,3832776.6825,80.06,69.634,-10.426
340704.637625,3832780.96875,74.09,73.03,-1.06
340654.725375,3832648.66375,67.19,69.092,1.902
340656.217,3832652.87,69.56,71.803,2.243
340657.762375,3832657.23,67.53,69.902,2.372
340660.900375,3832665.6825,75.22,69.226,-5.994
340662.434625,3832670.01375,68.77,68.414,-0.356
340663.976625,3832674.3675,69.72,70.747,1.027
340667.087125,3832683.15875,70.12,71.475,1.355
340668.586375,3832687.39,68.49,68.809,0.319
340673.13775,3832700.2425,67.85,70.472,2.622
340674.547,3832704.22,66.9,70.392,3.492
340676.096625,3832708.6,70.77,68.603,-2.167
340677.661,3832713.0175,64.12,70.015,5.895
340679.204,3832717.37625,65.13,68.704,3.574
340680.714375,3832721.6425,70.66,70.375,-0.285
340682.21675,3832725.88375,80.35,73.513,-6.837
340683.79,3832730.3275,64.93,72.277,7.347
340686.884375,3832739.06875,67.71,69.141,1.431
340688.39225,3832743.32375,67.85,67.973,0.123
340689.941,3832747.7,71.61,69.347,-2.263
340691.471625,3832752.02375,67.19,67.893,0.703
340692.984625,3832756.29625,67.4,68.745,1.345
340694.519125,3832760.63,68.89,69.655,0.765
340695.998,3832764.80625,70.19,69.929,-0.261
340697.447375,3832769.16,69.83,71.396,1.566
340698.936375,3832773.35625,70.88,69.016,-1.864
340700.409625,3832777.5125,66.48,67.231,0.751
340701.927625,3832781.79375,65.81,69.166,3.356
340651.95625,3832649.77375,66.6,69.846,3.246
340653.442375,3832653.96875,66.48,68.169,1.689
340656.590875,3832662.60875,69.4,69.93,0.53
340658.10975,3832666.89625,70.23,68.595,-1.635
340661.17275,3832675.55125,68.83,69.961,1.131
340662.762625,3832680.04125,74.01,67.258,-6.752
340664.273125,3832684.315,72.93,70.052,-2.878
340665.77825,3832688.56625,61.18,67.254,6.074
340667.282375,3832692.815,72.46,71.52,-0.94
340670.33075,3832701.4225,63.38,70.343,6.963
340671.75075,3832705.435,66.84,68.935,2.095
340673.294,3832709.79625,62.01,64.911,2.901
340674.86025,3832714.225,71.4,70.244,-1.156
340676.404125,3832718.5825,68.94,68.103,-0.837
340677.908375,3832722.835,72.64,69.402,-3.238
340682.5475,3832735.93875,67.97,66.432,-1.538
340684.071625,3832740.24625,66.12,67.402,1.282
340685.592,3832744.54,67.19,68.017,0.827
