gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.1,-0.53
340658.857125,3832652.01375,53.16,55.177,2.017
340660.4055,3832656.37375,65.23,58.846,-6.384
340662.024125,3832660.58,46.24,52.233,5.993
340663.54325,3832664.865,54.27,48.446,-5.824
340666.651625,3832673.62875,56.84,55.45,-1.39
340668.227375,3832678.07375,53.71,59.103,5.393
340669.763625,3832682.4025,50.18,52.847,2.667
340672.707375,3832690.71,48.16,50.54,2.38
340674.289625,3832695.1725,49.27,58.313,9.043
340675.80925,3832699.4575,41.62,49.704,8.084
340677.24775,3832703.51,50.86,48.402,-2.458
340678.79225,3832707.8675,52.25,57.692,5.442
340681.877875,3832716.5725,47.56,56.717,9.157
340683.3845,3832720.81875,50.81,54.557,3.747
340684.892,3832725.07,52.4,51.008,-1.392
340686.475125,3832729.535,61.25,59.563,-1.687
340688.06125,3832734.00875,52.34,54.351,2.011
340689.573625,3832738.275,64.38,56.997,-7.383
340692.63525,3832746.90625,55.69,58.146,2.456
340694.176375,3832751.25625,56.09,52.03,-4.06
340695.681125,3832755.5,43.12,51.442,8.322
340697.21225,3832759.815,53.68,58.859,5.179
340698.702125,3832764.0175,53.26,56.572,3.312
340700.151125,3832768.3325,52.14,58.33,6.19
340701.64,3832772.52375,45.99,47.484,1.494
340703.117,3832776.6825,46.13,46.208,0.078
340704.637625,3832780.96875,59.57,53.023,-6.547
340654.725375,3832648.66375,56.31,58.885,2.575
340656.217,3832652.87,57.07,59.354,2.284
340657.762375,3832657.23,54.88,45.466,-9.414
340660.900375,3832665.6825,61.98,57.855,-4.125
340662.434625,3832670.01375,60.56,59.2,-1.36
340663.976625,3832674.3675,46.17,46.037,-0.133
340667.087125,3832683.15875,63.69,59.363,-4.327
340668.586375,3832687.39,63.96,59.114,-4.846
340673.13775,3832700.2425,58.39,55.562,-2.828
340674.547,3832704.22,51.85,56.507,4.657
340676.096625,3832708.6,53.31,59.959,6.649
340677.661,3832713.0175,54.38,57.082,2.702
340679.204,3832717.37625,56.69,57.485,0.795
340680.714375,3832721.6425,64.77,58.994,-5.776
340682.21675,3832725.88375,60.67,52.8,-7.87
340683.79,3832730.3275,54.89,48.235,-6.655
340686.884375,3832739.06875,51.33,58.266,6.936
340688.39225,3832743.32375,58.94,59.394,0.454
340689.941,3832747.7,62.96,59.866,-3.094
340691.471625,3832752.02375,56.68,57.461,0.781
340692.984625,3832756.29625,62.45,56.043,-6.407
340694.519125,3832760.63,44.06,47.631,3.571
340695.998,3832764.80625,59.86,56.702,-3.158
340697.447375,3832769.16,64.68,58.414,-6.266
340698.936375,3832773.35625,58.42,56.467,-1.953
340700.409625,3832777.5125,59.63,58.228,-1.402
340701.927625,3832781.79375,56.23,58.795,2.565
340651.95625,3832649.77375,61.84,58.527,-3.313
340653.442375,3832653.96875,58.78,60.266,1.486
340656.590875,3832662.60875,61.45,56.701,-4.749
340658.10975,3832666.89625,62.76,56.92,-5.84
340661.17275,3832675.55125,62.1,60.396,-1.704
340662.762625,3832680.04125,58.22,51.175,-7.045
