gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.879,-0.021
340658.857125,3832652.01375,46.56,45.074,-1.486
340660.4055,3832656.37375,25.27,36.731,11.461
340662.024125,3832660.58,47.33,43.649,-3.681
340663.54325,3832664.865,37.9,42.285,4.385
340666.651625,3832673.62875,40.55,41.627,1.077
340668.227375,3832678.07375,39.19,36.685,-2.505
340669.763625,3832682.4025,45.71,44.06,-1.65
340672.707375,3832690.71,45.08,44.697,-0.383
340674.289625,3832695.1725,45.25,45.161,-0.089
340675.80925,3832699.4575,48.74,42.332,-6.408
340677.24775,3832703.51,44.55,44.783,0.233
340678.79225,3832707.8675,45.98,34.151,-11.829
340681.877875,3832716.5725,47.98,39.745,-8.235
340683.3845,3832720.81875,47.15,43.841,-3.309
340684.892,3832725.07,45.79,40.982,-4.808
340686.475125,3832729.535,34.8,36.953,2.153
340688.06125,3832734.00875,47.57,39.511,-8.059
340689.573625,3832738.275,27.65,33.656,6.006
340692.63525,3832746.90625,35.48,37.818,2.338
340694.176375,3832751.25625,46.79,47.689,0.899
340695.681125,3832755.5,50.05,43.306,-6.744
340697.21225,3832759.815,42.13,37.687,-4.443
340698.702125,3832764.0175,36.72,43.41,6.69
340700.151125,3832768.3325,39.26,34.411,-4.849
340701.64,3832772.52375,47.67,45.084,-2.586
340703.117,3832776.6825,45.71,44.586,-1.124
340704.637625,3832780.96875,36.78,43.579,6.799
340654.725375,3832648.66375,34.87,32.953,-1.917
340656.217,3832652.87,36.27,35.091,-1.179
340657.762375,3832657.23,33.21,33.748,0.538
340660.900375,3832665.6825,28.15,31.469,3.319
340662.434625,3832670.01375,31.24,36.639,5.399
340663.976625,3832674.3675,45.88,45.064,-0.816
340667.087125,3832683.15875,29.2,32.482,3.282
340668.586375,3832687.39,29.89,35.398,5.508
340673.13775,3832700.2425,32.84,34.411,1.571
340674.547,3832704.22,40.01,39.164,-0.846
340676.096625,3832708.6,39.14,30.501,-8.639
340677.661,3832713.0175,38.46,31.987,-6.473
340679.204,3832717.37625,34.25,32.619,-1.631
340680.714375,3832721.6425,26.15,30.309,4.159
340682.21675,3832725.88375,41.38,40.19,-1.19
340683.79,3832730.3275,39.87,41.126,1.256
340686.884375,3832739.06875,41.12,34.363,-6.757
340688.39225,3832743.32375,31.41,30.999,-0.411
340689.941,3832747.7,31.49,34.303,2.813
340691.471625,3832752.02375,36.18,34.509,-1.671
340692.984625,3832756.29625,33.64,32.203,-1.437
340694.519125,3832760.63,47.14,43.754,-3.386
