gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,36.552,-2.348
340658.857125,3832652.01375,46.56,32.624,-13.936
340660.4055,3832656.37375,25.27,38.474,13.204
340662.024125,3832660.58,47.33,30.648,-16.682
340663.54325,3832664.865,37.9,32.512,-5.388
340666.651625,3832673.62875,40.55,35.916,-4.634
340668.227375,3832678.07375,39.19,35.502,-3.688
340669.763625,3832682.4025,45.71,35.342,-10.368
340672.707375,3832690.71,45.08,36.956,-8.124
340674.289625,3832695.1725,45.25,33.776,-11.474
340675.80925,3832699.4575,48.74,36.998,-11.742
340677.24775,3832703.51,44.55,40.958,-3.592
340678.79225,3832707.8675,45.98,41.314,-4.666
340681.877875,3832716.5725,47.98,35.964,-12.016
340683.3845,3832720.81875,47.15,37.072,-10.078
340684.892,3832725.07,45.79,39.172,-6.618
340686.475125,3832729.535,34.8,40.044,5.244
340688.06125,3832734.00875,47.57,35.124,-12.446
340689.573625,3832738.275,27.65,37.392,9.742
340692.63525,3832746.90625,35.48,35.424,-0.056
340694.176375,3832751.25625,46.79,37.11,-9.68
340695.681125,3832755.5,50.05,41.176,-8.874
340697.21225,3832759.815,42.13,40.326,-1.804
340698.702125,3832764.0175,36.72,36.282,-0.438
340700.151125,3832768.3325,39.26,35.812,-3.448
340701.64,3832772.52375,47.67,35.514,-12.156
340703.117,3832776.6825,45.71,36.312,-9.398
340704.637625,3832780.96875,36.78,37.044,0.264
340654.725375,3832648.66375,34.87,37.36,2.49
340656.217,3832652.87,36.27,35.942,-0.328
340657.762375,3832657.23,33.21,37.904,4.694
340660.900375,3832665.6825,28.15,34.462,6.312
340662.434625,3832670.01375,31.24,35.922,4.682
340663.976625,3832674.3675,45.88,34.85,-11.03
340667.087125,3832683.15875,29.2,36.588,7.388
340668.586375,3832687.39,29.89,34.444,4.554
340673.13775,3832700.2425,32.84,40.318,7.478
340674.547,3832704.22,40.01,36.824,-3.186
340676.096625,3832708.6,39.14,39.956,0.816
340677.661,3832713.0175,38.46,38.08,-0.38
340679.204,3832717.37625,34.25,34.604,0.354
340680.714375,3832721.6425,26.15,37.072,10.922
340682.21675,3832725.88375,41.38,36.236,-5.144
340683.79,3832730.3275,39.87,40.044,0.174
340686.884375,3832739.06875,41.12,34.698,-6.422
340688.39225,3832743.32375,31.41,33.238,1.828
340689.941,3832747.7,31.49,33.124,1.634
340691.471625,3832752.02375,36.18,34.684,-1.496
340692.984625,3832756.29625,33.64,38.742,5.102
340694.519125,3832760.63,47.14,38.618,-8.522
340695.998,3832764.80625,33.19,36.954,3.764
340697.447375,3832769.16,28.27,34.796,6.526
340698.936375,3832773.35625,33.21,32.224,-0.986
340700.409625,3832777.5125,30.69,35.006,4.316
340701.927625,3832781.79375,33.21,37.044,3.834
340651.95625,3832649.77375,31.57,35.794,4.224
340653.442375,3832653.96875,33.5,38.262,4.762
340656.590875,3832662.60875,28.71,32.644,3.934
340658.10975,3832666.89625,27.13,32.976,5.846
340661.17275,3832675.55125,28.5,39.64,11.14
340662.762625,3832680.04125,34.77,32.966,-1.804
340664.273125,3832684.315,33.38,35.73,2.35
340665.77825,3832688.56625,40.55,33.32,-7.23
340667.282375,3832692.815,23.38,35.944,12.564
340670.33075,3832701.4225,36.67,33.176,-3.494
340671.75075,3832705.435,30.92,35.13,4.21
340673.294,3832709.79625,44.41,32.2,-12.21
340674.86025,3832714.225,26.62,38.432,11.812
340676.404125,3832718.5825,33.81,35.664,1.854
340677.908375,3832722.835,38.62,33.326,-5.294
340682.5475,3832735.93875,32.18,37.566,5.386
340684.071625,3832740.24625,34.68,33.826,-0.854
340685.592,3832744.54,31.25,35.22,3.97
340687.1455,3832748.92875,31.3,33.474,2.174
340688.662125,3832753.21375,30.2,35.844,5.644
340690.158375,3832757.44,30.14,36.55,6.41
340691.69625,3832761.7875,34.08,37.9,3.82
340693.194625,3832766.02,38.56,34.07,-4.49
340694.664375,3832770.335,31.6,35.82,4.22
340696.157125,3832774.54625,33.64,32.82,-0.82
340697.63675,3832778.7225,29.26,35.442,6.182
340699.155375,3832783.0125,41.59,33.842,-7.748
340649.202375,3832650.48125,46.55,34.364,-12.186
340650.703625,3832654.72,27.78,39.606,11.826
340652.245375,3832659.07375,43.71,32.77,-10.94
340655.347125,3832667.5675,31.02,36.228,5.208
340656.876125,3832671.8875,45.76,31.84,-13.92
340658.415125,3832676.2375,34.59,37.634,3.044
340661.513,3832685.0,39.16,35.034,-4.126
340663.015375,3832689.24125,34.97,34.786,-0.184
340666.073875,3832697.88625,30.91,36.634,5.724
340667.573625,3832702.12625,33.41,36.608,3.198
340668.995,3832706.14,28.7,34.252,5.552
340670.54075,3832710.51,25.86,32.22,6.36
340672.093875,3832714.9025,27.35,36.76,9.41
340673.630375,3832719.24625,48.13,30.944,-17.186
340675.140625,3832723.51375,30.7,38.994,8.294
340676.64525,3832727.7675,34.59,36.276,1.686
340678.215,3832732.2025,33.3,38.124,4.824
340679.781,3832736.63125,45.56,34.102,-11.458
340681.298625,3832740.92,33.17,37.992,4.822
340682.81225,3832745.1975,40.46,34.0,-6.46
340684.357,3832749.56375,38.25,34.956,-3.294
340685.885375,3832753.88375,39.72,35.902,-3.818
340687.402125,3832758.1725,38.38,36.382,-1.998
340688.935,3832762.50625,40.47,38.886,-1.584
340690.416625,3832766.6925,43.21,38.596,-4.614
340691.877375,3832771.0,39.29,38.422,-0.868
340693.370625,3832775.21375,39.34,36.56,-2.78
340694.85,3832779.3925,38.08,36.08,-2.0
340696.37,3832783.68375,37.97,38.444,0.474
340646.2765,3832651.48875,39.04,38.696,-0.344
340647.78925,3832655.76375,39.93,36.656,-3.274
340649.328625,3832660.11,35.08,40.724,5.644
340650.865375,3832664.29125,38.78,40.598,1.818
340652.377625,3832668.565,41.58,37.466,-4.114
340653.902,3832672.87375,37.96,39.89,1.93
340655.423375,3832677.17375,32.54,38.37,5.83
340657.00725,3832681.65125,37.14,38.064,0.924
340658.562375,3832686.05,34.59,38.546,3.956
340660.06425,3832690.2925,37.46,36.646,-0.814
340661.574875,3832694.56,38.87,38.836,-0.034
340663.155875,3832699.0275,41.9,38.524,-3.376
340664.65625,3832703.27,42.35,40.686,-1.664
340666.07375,3832707.2725,44.4,36.688,-7.712
340667.621,3832711.6475,29.72,35.358,5.638
340669.16025,3832715.995,38.78,33.45,-5.33
340670.666125,3832720.2525,36.24,41.81,5.57
340672.171375,3832724.5075,39.82,36.644,-3.176
340673.698875,3832728.8225,40.34,37.964,-2.376
340675.271625,3832733.2675,38.42,37.202,-1.218
340676.821875,3832737.6525,37.18,39.052,1.872
340678.371875,3832742.02875,37.08,34.84,-2.24
340679.882,3832746.29875,39.5,35.73,-3.77
340681.397625,3832750.58125,32.05,36.94,4.89
340682.926875,3832754.90375,41.38,37.85,-3.53
340684.446125,3832759.1975,36.98,40.006,3.026
340685.98325,3832763.5425,41.78,41.048,-0.732
340687.469,3832767.74125,40.58,40.426,-0.154
340688.943875,3832772.015,37.77,40.444,2.674
340690.431625,3832776.21375,40.19,39.018,-1.172
340691.914,3832780.4025,40.96,38.722,-2.238
340693.447625,3832784.735,36.0,38.542,2.542
340643.636,3832652.24,34.32,39.872,5.552
340645.150125,3832656.51875,41.65,36.85,-4.8
340646.6925,3832660.8725,39.73,39.512,-0.218
340648.226125,3832665.0975,38.6,39.424,0.824
340649.75225,3832669.41,39.37,38.952,-0.418
340651.287375,3832673.745,40.2,39.272,-0.928
340652.852125,3832678.1675,40.3,37.146,-3.154
340654.455625,3832682.7,38.8,37.71,-1.09
340655.888875,3832686.7525,39.81,36.834,-2.976
340657.397625,3832691.01375,39.16,37.222,-1.938
340658.91425,3832695.2975,35.64,39.482,3.842
340660.460125,3832699.6675,39.89,39.808,-0.082
340661.97225,3832703.94,41.68,41.112,-0.568
340663.41625,3832708.0175,42.04,41.688,-0.352
340664.935,3832712.31375,40.63,40.73,0.1
340666.48425,3832716.68625,39.05,40.43,1.38
340668.03375,3832721.06625,34.89,39.926,5.036
340669.54275,3832725.33,38.13,39.856,1.726
340671.04675,3832729.58,37.81,39.36,1.55
340672.59575,3832733.9575,39.18,37.952,-1.228
340674.152,3832738.35625,38.33,37.814,-0.516
340675.687375,3832742.69125,32.87,35.476,2.606
340677.20275,3832746.975,32.65,36.478,3.828
340678.7355,3832751.30875,34.9,38.502,3.602
340680.24925,3832755.58375,39.4,38.64,-0.76
340681.799,3832759.96,35.51,40.3,4.79
340683.34025,3832764.3175,41.96,39.262,-2.698
340684.823375,3832768.5075,45.25,38.518,-6.732
340686.320375,3832772.8125,34.12,39.358,5.238
340687.81475,3832777.03125,36.91,37.938,1.028
340689.293625,3832781.2075,40.11,37.196,-2.914
340690.804875,3832785.47875,35.59,37.238,1.648
340640.976125,3832653.20375,31.03,38.778,7.748
340642.502375,3832657.525,31.17,38.426,7.256
340644.052625,3832661.91125,39.79,38.482,-1.308
340645.566125,3832666.13875,44.16,36.772,-7.388
340647.087125,3832670.44375,30.22,38.356,8.136
340648.619625,3832674.7825,37.15,37.002,-0.148
340650.1365,3832679.07625,37.05,38.194,1.144
340651.697,3832683.49125,36.82,36.702,-0.118
340653.214375,3832687.79,34.48,37.97,3.49
340654.725,3832692.06375,38.61,38.282,-0.328
340656.246625,3832696.37125,42.03,38.472,-3.558
340657.7895,3832700.73625,37.79,38.498,0.708
