gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.24,-0.87
340658.857125,3832652.01375,2.68,2.826,0.146
340660.4055,3832656.37375,3.39,2.9,-0.49
340662.024125,3832660.58,4.35,3.18,-1.17
340663.54325,3832664.865,3.5,3.214,-0.286
340666.651625,3832673.62875,1.97,2.852,0.882
340668.227375,3832678.07375,2.9,2.768,-0.132
340669.763625,3832682.4025,3.11,2.996,-0.114
340672.707375,3832690.71,3.61,2.968,-0.642
340674.289625,3832695.1725,3.13,2.978,-0.152
340675.80925,3832699.4575,3.3,3.016,-0.284
340677.24775,3832703.51,3.55,2.846,-0.704
340678.79225,3832707.8675,1.94,2.818,0.878
340681.877875,3832716.5725,2.15,2.266,0.116
340683.3845,3832720.81875,1.05,2.536,1.486
340684.892,3832725.07,2.52,2.66,0.14
340686.475125,3832729.535,3.79,1.992,-1.798
340688.06125,3832734.00875,1.72,2.542,0.822
340689.573625,3832738.275,2.28,1.928,-0.352
340692.63525,3832746.90625,3.62,2.096,-1.524
340694.176375,3832751.25625,1.6,2.914,1.314
340695.681125,3832755.5,4.24,2.354,-1.886
340697.21225,3832759.815,2.35,3.192,0.842
340698.702125,3832764.0175,3.69,2.662,-1.028
340700.151125,3832768.3325,3.21,3.178,-0.032
340701.64,3832772.52375,5.33,3.05,-2.28
340703.117,3832776.6825,3.59,3.132,-0.458
340704.637625,3832780.96875,2.66,2.496,-0.164
340654.725375,3832648.66375,2.48,2.578,0.098
340656.217,3832652.87,2.45,2.644,0.194
340657.762375,3832657.23,3.41,3.266,-0.144
340660.900375,3832665.6825,2.98,3.318,0.338
340662.434625,3832670.01375,3.08,2.894,-0.186
340663.976625,3832674.3675,2.98,2.65,-0.33
340667.087125,3832683.15875,3.04,2.946,-0.094
340668.586375,3832687.39,2.45,3.142,0.692
340673.13775,3832700.2425,3.24,2.944,-0.296
340674.547,3832704.22,2.56,3.168,0.608
340676.096625,3832708.6,3.32,2.454,-0.866
340677.661,3832713.0175,2.36,2.876,0.516
340679.204,3832717.37625,3.75,2.35,-1.4
340680.714375,3832721.6425,2.01,2.536,0.526
340682.21675,3832725.88375,0.66,2.888,2.228
340683.79,3832730.3275,1.97,1.992,0.022
340686.884375,3832739.06875,2.9,1.804,-1.096
340688.39225,3832743.32375,1.48,2.302,0.822
340689.941,3832747.7,2.49,2.572,0.082
340691.471625,3832752.02375,2.84,2.162,-0.678
340692.984625,3832756.29625,1.66,2.984,1.324
340694.519125,3832760.63,3.32,2.774,-0.546
340695.998,3832764.80625,2.57,3.048,0.478
340697.447375,3832769.16,2.47,2.786,0.316
340698.936375,3832773.35625,1.83,2.606,0.776
340700.409625,3832777.5125,2.85,2.582,-0.268
340701.927625,3832781.79375,2.99,2.496,-0.494
340651.95625,3832649.77375,2.25,2.302,0.052
340653.442375,3832653.96875,2.4,2.848,0.448
340656.590875,3832662.60875,2.62,3.366,0.746
340658.10975,3832666.89625,3.04,3.008,-0.032
340661.17275,3832675.55125,2.44,2.872,0.432
340662.762625,3832680.04125,2.86,2.898,0.038
340664.273125,3832684.315,3.41,2.804,-0.606
340665.77825,3832688.56625,3.09,2.786,-0.304
340667.282375,3832692.815,3.06,2.958,-0.102
340670.33075,3832701.4225,2.62,2.878,0.258
340671.75075,3832705.435,3.11,2.388,-0.722
