gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,30.72,-2.59
340658.857125,3832652.01375,41.82,26.94,-14.88
340660.4055,3832656.37375,21.12,32.876,11.756
340662.024125,3832660.58,41.2,24.996,-16.204
340663.54325,3832664.865,31.86,27.06,-4.8
340666.651625,3832673.62875,34.99,29.932,-5.058
340668.227375,3832678.07375,32.49,29.882,-2.608
340669.763625,3832682.4025,39.76,29.876,-9.884
340672.707375,3832690.71,38.82,31.328,-7.492
340674.289625,3832695.1725,38.54,28.334,-10.206
340675.80925,3832699.4575,42.02,31.194,-10.826
340677.24775,3832703.51,38.76,35.034,-3.726
340678.79225,3832707.8675,40.15,34.832,-5.318
340681.877875,3832716.5725,40.92,30.036,-10.884
340683.3845,3832720.81875,40.44,31.17,-9.27
340684.892,3832725.07,40.39,33.598,-6.792
340686.475125,3832729.535,29.99,35.23,5.24
340688.06125,3832734.00875,43.0,29.572,-13.428
340689.573625,3832738.275,22.94,31.586,8.646
340692.63525,3832746.90625,29.57,30.072,0.502
340694.176375,3832751.25625,41.84,31.272,-10.568
340695.681125,3832755.5,42.96,35.408,-7.552
340697.21225,3832759.815,36.58,33.994,-2.586
340698.702125,3832764.0175,30.16,30.734,0.574
340700.151125,3832768.3325,32.63,30.182,-2.448
340701.64,3832772.52375,41.84,29.718,-12.122
340703.117,3832776.6825,38.96,30.688,-8.272
340704.637625,3832780.96875,32.22,31.418,-0.802
340654.725375,3832648.66375,28.95,32.012,3.062
340656.217,3832652.87,30.44,30.302,-0.138
340657.762375,3832657.23,26.25,32.022,5.772
340660.900375,3832665.6825,22.77,28.878,6.108
340662.434625,3832670.01375,25.8,30.186,4.386
340663.976625,3832674.3675,38.76,29.178,-9.582
340667.087125,3832683.15875,24.71,30.974,6.264
340668.586375,3832687.39,25.36,29.05,3.69
340673.13775,3832700.2425,27.08,34.138,7.058
340674.547,3832704.22,33.72,31.086,-2.634
340676.096625,3832708.6,33.18,33.694,0.514
340677.661,3832713.0175,32.21,31.922,-0.288
340679.204,3832717.37625,28.28,28.818,0.538
340680.714375,3832721.6425,21.28,31.17,9.89
340682.21675,3832725.88375,37.38,31.224,-6.156
340683.79,3832730.3275,33.78,35.23,1.45
340686.884375,3832739.06875,34.82,29.21,-5.61
340688.39225,3832743.32375,24.9,28.012,3.112
340689.941,3832747.7,27.49,27.3,-0.19
340691.471625,3832752.02375,30.2,29.772,-0.428
340692.984625,3832756.29625,28.66,32.548,3.888
340694.519125,3832760.63,39.76,32.89,-6.87
340695.998,3832764.80625,27.82,30.998,3.178
340697.447375,3832769.16,23.42,29.032,5.612
340698.936375,3832773.35625,27.67,26.7,-0.97
340700.409625,3832777.5125,25.4,28.998,3.598
340701.927625,3832781.79375,26.31,31.418,5.108
340651.95625,3832649.77375,26.55,29.966,3.416
340653.442375,3832653.96875,27.94,32.102,4.162
340656.590875,3832662.60875,22.98,27.102,4.122
340658.10975,3832666.89625,22.55,27.226,4.676
340661.17275,3832675.55125,23.15,33.44,10.29
340662.762625,3832680.04125,29.46,27.566,-1.894
340664.273125,3832684.315,27.8,29.982,2.182
340665.77825,3832688.56625,33.66,27.99,-5.67
340667.282375,3832692.815,19.32,30.496,11.176
340670.33075,3832701.4225,30.31,27.526,-2.784
340671.75075,3832705.435,26.1,28.91,2.81
340673.294,3832709.79625,36.29,26.86,-9.43
340674.86025,3832714.225,21.71,32.408,10.698
340676.404125,3832718.5825,27.97,30.22,2.25
340677.908375,3832722.835,33.64,28.266,-5.374
340682.5475,3832735.93875,26.33,31.666,5.336
340684.071625,3832740.24625,28.88,27.716,-1.164
340685.592,3832744.54,25.93,29.496,3.566
340687.1455,3832748.92875,25.9,28.248,2.348
340688.662125,3832753.21375,24.97,30.052,5.082
340690.158375,3832757.44,24.85,30.466,5.616
340691.69625,3832761.7875,28.43,31.884,3.454
340693.194625,3832766.02,33.22,28.896,-4.324
340694.664375,3832770.335,26.88,30.064,3.184
340696.157125,3832774.54625,28.18,27.404,-0.776
340697.63675,3832778.7225,23.87,29.536,5.666
340699.155375,3832783.0125,35.72,28.158,-7.562
340649.202375,3832650.48125,39.72,28.94,-10.78
340650.703625,3832654.72,22.78,33.744,10.964
340652.245375,3832659.07375,37.55,27.59,-9.96
340655.347125,3832667.5675,26.39,30.824,4.434
340656.876125,3832671.8875,38.19,27.028,-11.162
340658.415125,3832676.2375,29.48,31.92,2.44
340661.513,3832685.0,32.69,29.4,-3.29
340663.015375,3832689.24125,29.39,28.88,-0.51
340666.073875,3832697.88625,26.14,30.514,4.374
340667.573625,3832702.12625,27.6,30.978,3.378
340668.995,3832706.14,23.13,28.882,5.752
340670.54075,3832710.51,21.1,26.48,5.38
340672.093875,3832714.9025,23.14,30.844,7.704
340673.630375,3832719.24625,42.43,25.706,-16.724
340675.140625,3832723.51375,25.04,33.578,8.538
340676.64525,3832727.7675,29.66,31.196,1.536
340678.215,3832732.2025,29.05,32.342,3.292
340679.781,3832736.63125,38.98,28.112,-10.868
340681.298625,3832740.92,26.6,32.352,5.752
340682.81225,3832745.1975,35.15,28.24,-6.91
340684.357,3832749.56375,32.65,29.522,-3.128
340685.885375,3832753.88375,34.23,30.106,-4.124
340687.402125,3832758.1725,31.27,30.712,-0.558
340688.935,3832762.50625,33.77,32.708,-1.062
340690.416625,3832766.6925,37.93,32.39,-5.54
340691.877375,3832771.0,32.3,33.292,0.992
340693.370625,3832775.21375,33.2,31.122,-2.078
340694.85,3832779.3925,32.07,30.914,-1.156
340696.37,3832783.68375,33.14,32.522,-0.618
340646.2765,3832651.48875,32.97,34.014,1.044
340647.78925,3832655.76375,34.46,31.784,-2.676
340649.328625,3832660.11,30.97,35.17,4.2
340650.865375,3832664.29125,33.28,34.816,1.536
340652.377625,3832668.565,36.83,32.522,-4.308
340653.902,3832672.87375,33.57,34.366,0.796
340655.423375,3832677.17375,27.44,32.854,5.414
340657.00725,3832681.65125,30.94,32.284,1.344
340658.562375,3832686.05,29.42,32.382,2.962
340660.06425,3832690.2925,30.93,30.766,-0.164
340661.574875,3832694.56,32.77,32.722,-0.048
340663.155875,3832699.0275,34.12,32.582,-1.538
340664.65625,3832703.27,36.05,34.538,-1.512
340666.07375,3832707.2725,39.3,30.766,-8.534
340667.621,3832711.6475,23.74,29.87,6.13
340669.16025,3832715.995,32.69,28.092,-4.598
340670.666125,3832720.2525,30.67,36.82,6.15
340672.171375,3832724.5075,34.19,31.436,-2.754
340673.698875,3832728.8225,35.29,32.628,-2.662
340675.271625,3832733.2675,32.96,31.858,-1.102
340676.821875,3832737.6525,29.7,33.408,3.708
340678.371875,3832742.02875,32.42,28.394,-4.026
340679.882,3832746.29875,33.84,30.084,-3.756
340681.397625,3832750.58125,26.4,31.114,4.714
340682.926875,3832754.90375,35.74,32.102,-3.638
340684.446125,3832759.1975,31.69,33.756,2.066
340685.98325,3832763.5425,34.22,35.31,1.09
340687.469,3832767.74125,34.23,34.59,0.36
340688.943875,3832772.015,32.27,35.266,2.996
340690.431625,3832776.21375,36.18,33.322,-2.858
340691.914,3832780.4025,34.32,33.328,-0.992
340693.447625,3832784.735,30.27,32.722,2.452
340643.636,3832652.24,29.14,34.87,5.73
340645.150125,3832656.51875,39.19,31.708,-7.482
340646.6925,3832660.8725,33.01,34.484,1.474
340648.226125,3832665.0975,31.64,34.204,2.564
340649.75225,3832669.41,35.05,33.246,-1.804
340651.287375,3832673.745,34.32,34.054,-0.266
340652.852125,3832678.1675,33.56,31.474,-2.086
340654.455625,3832682.7,33.34,31.668,-1.672
340655.888875,3832686.7525,34.69,31.02,-3.67
340657.397625,3832691.01375,32.66,31.53,-1.13
340658.91425,3832695.2975,29.59,33.358,3.768
340660.460125,3832699.6675,33.7,33.492,-0.208
340661.97225,3832703.94,35.68,34.642,-1.038
340663.41625,3832708.0175,35.99,35.86,-0.13
340664.935,3832712.31375,34.92,34.892,-0.028
340666.48425,3832716.68625,33.13,34.716,1.586
340668.03375,3832721.06625,29.78,34.806,5.026
340669.54275,3832725.33,32.53,35.176,2.646
340671.04675,3832729.58,33.65,33.588,-0.062
340672.59575,3832733.9575,32.68,32.834,0.154
340674.152,3832738.35625,32.55,31.686,-0.864
340675.687375,3832742.69125,25.98,29.556,3.576
340677.20275,3832746.975,27.14,30.722,3.582
340678.7355,3832751.30875,28.83,32.476,3.646
340680.24925,3832755.58375,33.11,32.942,-0.168
340681.799,3832759.96,29.5,34.256,4.756
340683.34025,3832764.3175,36.21,33.422,-2.788
340684.823375,3832768.5075,40.65,32.372,-8.278
340686.320375,3832772.8125,27.88,34.544,6.664
340687.81475,3832777.03125,32.97,32.38,-0.59
340689.293625,3832781.2075,33.85,32.208,-1.642
340690.804875,3832785.47875,30.23,32.024,1.794
340640.976125,3832653.20375,27.56,33.36,5.8
340642.502375,3832657.525,25.33,34.172,8.842
340644.052625,3832661.91125,36.64,32.426,-4.214
340645.566125,3832666.13875,38.71,31.68,-7.03
340647.087125,3832670.44375,24.73,33.028,8.298
340648.619625,3832674.7825,31.26,31.28,0.02
340650.1365,3832679.07625,31.33,32.194,0.864
340651.697,3832683.49125,30.41,31.156,0.746
340653.214375,3832687.79,28.74,32.502,3.762
340654.725,3832692.06375,33.02,32.692,-0.328
340656.246625,3832696.37125,36.73,32.624,-4.106
340657.7895,3832700.73625,31.34,32.364,1.024
340659.2865,3832704.975,36.45,32.352,-4.098
340660.7295,3832709.055,33.35,34.614,1.264
340662.29025,3832713.475,35.3,35.572,0.272
340663.821,3832717.81,40.89,36.424,-4.466
340665.330125,3832722.0775,45.01,33.266,-11.744
340666.847875,3832726.37625,33.25,35.578,2.328
340668.37075,3832730.6875,35.24,33.378,-1.862
340669.939,3832735.1225,29.72,34.218,4.498
340671.4645,3832739.44125,37.11,30.386,-6.724
340672.968625,3832743.7,25.97,31.328,5.358
340674.511,3832748.065,35.4,28.462,-6.938
340676.05175,3832752.425,33.63,30.1,-3.53
340677.583875,3832756.76125,38.95,32.218,-6.732
340679.118375,3832761.02667,36.52,33.838,-2.682
340680.62775,3832765.3775,31.42,38.096,6.676
340682.091875,3832769.5225,33.26,32.414,-0.846
340683.581375,3832773.7775,28.69,32.378,3.688
340685.078125,3832778.01625,31.72,32.196,0.476
340686.5475,3832782.17125,27.34,33.47,6.13
