gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.106,-2.124
340658.857125,3832652.01375,27.58,26.606,-0.974
340660.4055,3832656.37375,25.26,27.39,2.13
340662.024125,3832660.58,27.73,26.438,-1.292
340663.54325,3832664.865,27.76,26.328,-1.432
340666.651625,3832673.62875,27.92,26.186,-1.734
340668.227375,3832678.07375,27.38,26.918,-0.462
340669.763625,3832682.4025,28.33,27.0,-1.33
340672.707375,3832690.71,28.59,25.954,-2.636
340674.289625,3832695.1725,27.7,25.464,-2.236
340675.80925,3832699.4575,30.11,26.464,-3.646
340677.24775,3832703.51,29.11,27.762,-1.348
340678.79225,3832707.8675,28.3,28.208,-0.092
340681.877875,3832716.5725,28.81,26.612,-2.198
340683.3845,3832720.81875,28.6,27.494,-1.106
340684.892,3832725.07,27.68,27.994,0.314
340686.475125,3832729.535,27.71,27.332,-0.378
340688.06125,3832734.00875,28.91,26.648,-2.262
340689.573625,3832738.275,24.33,26.958,2.628
340692.63525,3832746.90625,28.11,25.372,-2.738
340694.176375,3832751.25625,26.53,25.874,-0.656
340695.681125,3832755.5,28.57,26.558,-2.012
340697.21225,3832759.815,28.71,27.13,-1.58
340698.702125,3832764.0175,27.77,28.022,0.252
340700.151125,3832768.3325,28.46,26.868,-1.592
340701.64,3832772.52375,26.94,27.43,0.49
340703.117,3832776.6825,29.4,26.8,-2.6
340704.637625,3832780.96875,27.2,27.322,0.122
340654.725375,3832648.66375,24.4,27.852,3.452
340656.217,3832652.87,28.3,26.732,-1.568
340657.762375,3832657.23,27.53,27.446,-0.084
340660.900375,3832665.6825,25.84,26.712,0.872
340662.434625,3832670.01375,26.54,27.294,0.754
340663.976625,3832674.3675,29.22,25.926,-3.294
340667.087125,3832683.15875,26.22,26.022,-0.198
340668.586375,3832687.39,23.9,26.272,2.372
340673.13775,3832700.2425,24.04,27.396,3.356
340674.547,3832704.22,28.46,26.516,-1.944
340676.096625,3832708.6,28.72,26.946,-1.774
