gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.966,-8.174
340658.857125,3832652.01375,78.91,68.314,-10.596
340660.4055,3832656.37375,70.81,71.53,0.72
340662.024125,3832660.58,73.3,70.202,-3.098
340663.54325,3832664.865,68.05,71.384,3.334
340666.651625,3832673.62875,68.02,71.44,3.42
340668.227375,3832678.07375,75.87,69.924,-5.946
340669.763625,3832682.4025,73.29,69.69,-3.6
340672.707375,3832690.71,73.04,72.616,-0.424
340674.289625,3832695.1725,87.66,68.876,-18.784
340675.80925,3832699.4575,100.62,66.904,-33.716
340677.24775,3832703.51,69.55,75.946,6.396
340678.79225,3832707.8675,74.6,66.67,-7.93
340681.877875,3832716.5725,75.66,70.534,-5.126
340683.3845,3832720.81875,83.82,70.18,-13.64
340684.892,3832725.07,85.13,72.246,-12.884
340686.475125,3832729.535,72.69,75.402,2.712
340688.06125,3832734.00875,72.38,68.542,-3.838
340689.573625,3832738.275,69.41,68.406,-1.004
340692.63525,3832746.90625,70.95,70.732,-0.218
340694.176375,3832751.25625,79.82,69.048,-10.772
340695.681125,3832755.5,72.0,71.474,-0.526
340697.21225,3832759.815,74.07,70.22,-3.85
340698.702125,3832764.0175,70.1,72.508,2.408
340700.151125,3832768.3325,69.36,70.174,0.814
340701.64,3832772.52375,69.87,70.944,1.074
340703.117,3832776.6825,80.06,69.426,-10.634
340704.637625,3832780.96875,74.09,71.776,-2.314
340654.725375,3832648.66375,67.19,71.738,4.548
340656.217,3832652.87,69.56,69.342,-0.218
340657.762375,3832657.23,67.53,70.832,3.302
340660.900375,3832665.6825,75.22,69.95,-5.27
340662.434625,3832670.01375,68.77,70.248,1.478
340663.976625,3832674.3675,69.72,71.1,1.38
340667.087125,3832683.15875,70.12,72.918,2.798
340668.586375,3832687.39,68.49,69.996,1.506
340673.13775,3832700.2425,67.85,77.08,9.23
340674.547,3832704.22,66.9,67.678,0.778
340676.096625,3832708.6,70.77,66.894,-3.876
340677.661,3832713.0175,64.12,68.782,4.662
340679.204,3832717.37625,65.13,70.156,5.026
340680.714375,3832721.6425,70.66,70.18,-0.48
340682.21675,3832725.88375,80.35,71.35,-9.0
340683.79,3832730.3275,64.93,75.402,10.472
340686.884375,3832739.06875,67.71,68.746,1.036
340688.39225,3832743.32375,67.85,68.408,0.558
340689.941,3832747.7,71.61,69.442,-2.168
340691.471625,3832752.02375,67.19,72.112,4.922
340692.984625,3832756.29625,67.4,68.964,1.564
340694.519125,3832760.63,68.89,71.274,2.384
340695.998,3832764.80625,70.19,72.124,1.934
