gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.01,-3.55
340658.857125,3832652.01375,9.64,6.34,-3.3
340660.4055,3832656.37375,6.0,7.48,1.48
340662.024125,3832660.58,6.29,7.628,1.338
340663.54325,3832664.865,12.34,6.388,-5.952
340666.651625,3832673.62875,10.22,5.744,-4.476
340668.227375,3832678.07375,8.8,6.414,-2.386
340669.763625,3832682.4025,9.36,6.058,-3.302
340672.707375,3832690.71,6.19,7.8,1.61
340674.289625,3832695.1725,10.06,6.712,-3.348
340675.80925,3832699.4575,8.83,7.132,-1.698
340677.24775,3832703.51,8.09,7.804,-0.286
340678.79225,3832707.8675,11.02,7.11,-3.91
340681.877875,3832716.5725,9.29,7.574,-1.716
340683.3845,3832720.81875,11.26,8.166,-3.094
340684.892,3832725.07,10.54,9.44,-1.1
340686.475125,3832729.535,12.2,8.736,-3.464
340688.06125,3832734.00875,9.15,7.504,-1.646
340689.573625,3832738.275,5.12,7.084,1.964
340692.63525,3832746.90625,6.92,6.182,-0.738
340694.176375,3832751.25625,11.58,5.572,-6.008
340695.681125,3832755.5,5.9,7.816,1.916
340697.21225,3832759.815,10.17,6.338,-3.832
340698.702125,3832764.0175,6.75,8.552,1.802
340700.151125,3832768.3325,7.81,6.88,-0.93
340701.64,3832772.52375,5.16,6.88,1.72
340703.117,3832776.6825,7.59,6.66,-0.93
340704.637625,3832780.96875,10.21,7.0,-3.21
340654.725375,3832648.66375,5.51,8.3,2.79
340656.217,3832652.87,8.41,6.744,-1.666
340657.762375,3832657.23,5.68,7.19,1.51
340660.900375,3832665.6825,7.16,7.424,0.264
340662.434625,3832670.01375,6.41,8.332,1.922
340663.976625,3832674.3675,6.82,6.424,-0.396
340667.087125,3832683.15875,5.94,6.756,0.816
340668.586375,3832687.39,5.84,7.026,1.186
340673.13775,3832700.2425,8.42,7.608,-0.812
340674.547,3832704.22,7.91,6.984,-0.926
340676.096625,3832708.6,7.17,7.08,-0.09
340677.661,3832713.0175,5.65,7.786,2.136
340679.204,3832717.37625,8.8,6.462,-2.338
340680.714375,3832721.6425,4.73,8.166,3.436
340682.21675,3832725.88375,13.53,8.73,-4.8
340683.79,3832730.3275,7.63,8.736,1.106
340686.884375,3832739.06875,7.85,6.538,-1.312
340688.39225,3832743.32375,6.77,5.362,-1.408
340689.941,3832747.7,5.41,5.274,-0.136
340691.471625,3832752.02375,5.65,6.382,0.732
340692.984625,3832756.29625,5.11,5.374,0.264
340694.519125,3832760.63,6.57,7.304,0.734
340695.998,3832764.80625,7.98,7.496,-0.484
340697.447375,3832769.16,8.03,7.076,-0.954
340698.936375,3832773.35625,6.48,6.132,-0.348
340700.409625,3832777.5125,4.81,6.144,1.334
340701.927625,3832781.79375,6.64,7.0,0.36
340651.95625,3832649.77375,6.79,6.42,-0.37
340653.442375,3832653.96875,6.1,7.462,1.362
340656.590875,3832662.60875,6.96,5.964,-0.996
340658.10975,3832666.89625,5.12,6.074,0.954
340661.17275,3832675.55125,3.0,6.662,3.662
340662.762625,3832680.04125,3.69,5.442,1.752
340664.273125,3832684.315,6.09,5.782,-0.308
340665.77825,3832688.56625,7.44,5.942,-1.498
340667.282375,3832692.815,6.3,6.58,0.28
340670.33075,3832701.4225,7.15,6.448,-0.702
