gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.588,-0.112
340658.857125,3832652.01375,0.85,0.536,-0.314
340660.4055,3832656.37375,0.45,0.66,0.21
340662.024125,3832660.58,0.83,0.576,-0.254
340663.54325,3832664.865,0.67,0.592,-0.078
340666.651625,3832673.62875,0.74,0.622,-0.118
340668.227375,3832678.07375,0.76,0.644,-0.116
340669.763625,3832682.4025,0.79,0.632,-0.158
340672.707375,3832690.71,0.76,0.632,-0.128
340674.289625,3832695.1725,0.81,0.564,-0.246
340675.80925,3832699.4575,0.74,0.578,-0.162
340677.24775,3832703.51,0.78,0.67,-0.11
340678.79225,3832707.8675,0.85,0.652,-0.198
340681.877875,3832716.5725,0.82,0.634,-0.186
340683.3845,3832720.81875,0.8,0.67,-0.13
340684.892,3832725.07,0.85,0.73,-0.12
340686.475125,3832729.535,0.73,0.712,-0.018
340688.06125,3832734.00875,0.79,0.614,-0.176
340689.573625,3832738.275,0.49,0.606,0.116
340692.63525,3832746.90625,0.67,0.628,-0.042
340694.176375,3832751.25625,0.88,0.632,-0.248
340695.681125,3832755.5,0.81,0.716,-0.094
340697.21225,3832759.815,0.74,0.706,-0.034
340698.702125,3832764.0175,0.68,0.636,-0.044
340700.151125,3832768.3325,0.69,0.65,-0.04
340701.64,3832772.52375,0.86,0.636,-0.224
340703.117,3832776.6825,0.77,0.65,-0.12
340704.637625,3832780.96875,0.73,0.604,-0.126
340654.725375,3832648.66375,0.49,0.65,0.16
340656.217,3832652.87,0.62,0.61,-0.01
340657.762375,3832657.23,0.63,0.658,0.028
340660.900375,3832665.6825,0.62,0.602,-0.018
340662.434625,3832670.01375,0.48,0.658,0.178
340663.976625,3832674.3675,0.74,0.622,-0.118
340667.087125,3832683.15875,0.62,0.676,0.056
340668.586375,3832687.39,0.56,0.608,0.048
340673.13775,3832700.2425,0.5,0.632,0.132
340674.547,3832704.22,0.58,0.602,0.022
340676.096625,3832708.6,0.7,0.622,-0.078
340677.661,3832713.0175,0.6,0.634,0.034
340679.204,3832717.37625,0.61,0.598,-0.012
340680.714375,3832721.6425,0.51,0.67,0.16
340682.21675,3832725.88375,0.74,0.702,-0.038
340683.79,3832730.3275,0.66,0.712,0.052
340686.884375,3832739.06875,0.69,0.566,-0.124
340688.39225,3832743.32375,0.54,0.562,0.022
340689.941,3832747.7,0.68,0.574,-0.106
340691.471625,3832752.02375,0.6,0.652,0.052
340692.984625,3832756.29625,0.56,0.658,0.098
340694.519125,3832760.63,0.8,0.686,-0.114
340695.998,3832764.80625,0.64,0.654,0.014
340697.447375,3832769.16,0.53,0.59,0.06
340698.936375,3832773.35625,0.54,0.58,0.04
340700.409625,3832777.5125,0.56,0.598,0.038
340701.927625,3832781.79375,0.56,0.604,0.044
340651.95625,3832649.77375,0.59,0.572,-0.018
340653.442375,3832653.96875,0.49,0.686,0.196
340656.590875,3832662.60875,0.51,0.608,0.098
340658.10975,3832666.89625,0.52,0.55,0.03
340661.17275,3832675.55125,0.49,0.662,0.172
340662.762625,3832680.04125,0.64,0.582,-0.058
340664.273125,3832684.315,0.63,0.612,-0.018
340665.77825,3832688.56625,0.57,0.608,0.038
340667.282375,3832692.815,0.43,0.622,0.192
340670.33075,3832701.4225,0.55,0.516,-0.034
340671.75075,3832705.435,0.48,0.542,0.062
340673.294,3832709.79625,0.6,0.52,-0.08
340674.86025,3832714.225,0.41,0.636,0.226
340676.404125,3832718.5825,0.65,0.616,-0.034
340677.908375,3832722.835,0.71,0.638,-0.072
340682.5475,3832735.93875,0.5,0.66,0.16
340684.071625,3832740.24625,0.51,0.56,0.05
340685.592,3832744.54,0.44,0.552,0.112
340687.1455,3832748.92875,0.62,0.556,-0.064
340688.662125,3832753.21375,0.52,0.566,0.046
340690.158375,3832757.44,0.56,0.592,0.032
340691.69625,3832761.7875,0.68,0.638,-0.042
340693.194625,3832766.02,0.58,0.588,0.008
340694.664375,3832770.335,0.4,0.606,0.206
340696.157125,3832774.54625,0.63,0.546,-0.084
340697.63675,3832778.7225,0.49,0.616,0.126
340699.155375,3832783.0125,0.68,0.556,-0.124
340649.202375,3832650.48125,0.75,0.558,-0.192
340650.703625,3832654.72,0.51,0.688,0.178
340652.245375,3832659.07375,0.84,0.518,-0.322
340655.347125,3832667.5675,0.43,0.6,0.17
340656.876125,3832671.8875,0.71,0.506,-0.204
340658.415125,3832676.2375,0.58,0.592,0.012
340661.513,3832685.0,0.59,0.592,0.002
340663.015375,3832689.24125,0.64,0.55,-0.09
340666.073875,3832697.88625,0.58,0.552,-0.028
340667.573625,3832702.12625,0.45,0.582,0.132
340668.995,3832706.14,0.57,0.504,-0.066
340670.54075,3832710.51,0.41,0.53,0.12
340672.093875,3832714.9025,0.54,0.56,0.02
340673.630375,3832719.24625,0.79,0.542,-0.248
340675.140625,3832723.51375,0.56,0.714,0.154
340676.64525,3832727.7675,0.73,0.616,-0.114
340678.215,3832732.2025,0.68,0.63,-0.05
340679.781,3832736.63125,0.79,0.582,-0.208
340681.298625,3832740.92,0.63,0.602,-0.028
340682.81225,3832745.1975,0.55,0.544,-0.006
340684.357,3832749.56375,0.54,0.52,-0.02
340685.885375,3832753.88375,0.54,0.572,0.032
340687.402125,3832758.1725,0.51,0.58,0.07
340688.935,3832762.50625,0.61,0.612,0.002
