gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,71.5608936743,5.29089367427
340658.857125,3832652.01375,72.3,65.7369190053,-6.56308099471
340660.4055,3832656.37375,48.88,59.2397328079,10.3597328079
340662.024125,3832660.58,73.3,67.7155044535,-5.58449554648
340663.54325,3832664.865,64.23,72.1822869553,7.9522869553
340666.651625,3832673.62875,66.44,65.4926100711,-0.94738992892
340668.227375,3832678.07375,64.52,69.8031572998,5.28315729979
340669.763625,3832682.4025,72.14,64.2666387093,-7.87336129067
340672.707375,3832690.71,72.13,64.5441491177,-7.58585088229
340674.289625,3832695.1725,70.61,65.2067565918,-5.4032434082
340675.80925,3832699.4575,76.16,67.7273864746,-8.43261352539
340677.24775,3832703.51,71.54,63.5747338345,-7.96526616549
340678.79225,3832707.8675,71.75,60.2514812062,-11.4985187938
340681.877875,3832716.5725,74.65,63.6327285767,-11.0172714233
340683.3845,3832720.81875,73.44,67.686056857,-5.753943143
340684.892,3832725.07,71.4,66.1563449269,-5.24365507308
340686.475125,3832729.535,58.82,66.1092457106,7.28924571061
340688.06125,3832734.00875,74.7,64.4552078247,-10.2447921753
340689.573625,3832738.275,49.35,59.4790359938,10.1290359938
340692.63525,3832746.90625,62.11,60.0500488281,-2.05995117187
340694.176375,3832751.25625,70.65,66.6992470073,-3.95075299274
340695.681125,3832755.5,76.42,66.2679697346,-10.1520302654
340697.21225,3832759.815,68.9,64.5178933144,-4.38210668564
340698.702125,3832764.0175,60.41,58.0222073189,-2.38779268107
340700.151125,3832768.3325,66.29,62.8151672957,-3.47483270425
340701.64,3832772.52375,72.99,69.39353938,-3.59646061995
340703.117,3832776.6825,73.31,74.2485351562,0.93853515625
340704.637625,3832780.96875,62.28,73.2613989403,10.9813989403
340654.725375,3832648.66375,58.64,54.8588139778,-3.7811860222
340656.217,3832652.87,62.57,63.5273132324,0.957313232422
340657.762375,3832657.23,59.38,62.2830998003,2.90309980035
340660.900375,3832665.6825,50.49,60.5212745545,10.0312745545
340662.434625,3832670.01375,56.35,49.2555594444,-7.09444055557
340663.976625,3832674.3675,73.61,74.3542296996,0.744229699587
340667.087125,3832683.15875,53.94,59.8988528633,5.95885286335
340668.586375,3832687.39,52.57,57.5593977952,4.98939779517
340673.13775,3832700.2425,55.64,55.4003542211,-0.239645778893
340674.547,3832704.22,67.52,68.5901863026,1.07018630263
340676.096625,3832708.6,66.3,56.1105893301,-10.1894106699
340677.661,3832713.0175,62.14,63.6602783203,1.52027832031
340679.204,3832717.37625,60.31,57.6254391351,-2.68456086493
340680.714375,3832721.6425,48.09,52.6607560376,4.57075603757
340682.21675,3832725.88375,67.3,68.1975092366,0.897509236634
340683.79,3832730.3275,66.68,67.5925870254,0.912587025407
340686.884375,3832739.06875,68.19,64.0026698866,-4.18733011343
340688.39225,3832743.32375,56.46,51.0373276575,-5.42267234255
340689.941,3832747.7,55.82,61.1405338505,5.32053385053
340691.471625,3832752.02375,59.22,60.3349871483,1.11498714829
340692.984625,3832756.29625,56.02,55.6784732474,-0.341526752552
340694.519125,3832760.63,75.0,73.9151372186,-1.08486278138
340695.998,3832764.80625,58.62,56.8539404869,-1.76605951309
340697.447375,3832769.16,52.02,56.0298820069,4.00988200689
340698.936375,3832773.35625,59.12,58.4448143044,-0.675185695644
340700.409625,3832777.5125,56.75,59.0079822997,2.25798229966
340701.927625,3832781.79375,58.87,61.4511672072,2.58116720721
340651.95625,3832649.77375,56.91,59.9416894913,3.03168949127
340653.442375,3832653.96875,59.82,60.5254442014,0.705444201427
340656.590875,3832662.60875,53.25,54.9325256348,1.68252563477
340658.10975,3832666.89625,50.2,60.5841064453,10.3841064453
340661.17275,3832675.55125,49.19,56.089739553,6.89973955298
340662.762625,3832680.04125,56.09,61.9304897821,5.84048978211
340664.273125,3832684.315,59.7,58.2658318598,-1.43416814022
340665.77825,3832688.56625,67.8,62.0246923482,-5.77530765175
340667.282375,3832692.815,42.67,50.1124091399,7.4424091399
340670.33075,3832701.4225,63.13,61.878309886,-1.25169011403
340671.75075,3832705.435,52.56,56.1962003986,3.63620039859
340673.294,3832709.79625,72.19,66.1854408872,-6.00455911277
