gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.1164155433,-0.313584456716
340658.857125,3832652.01375,91.02,91.4726429058,0.452642905813
340660.4055,3832656.37375,90.32,90.9483618187,0.628361818721
340662.024125,3832660.58,91.11,91.7685488632,0.658548863241
340663.54325,3832664.865,92.47,91.5955607077,-0.874439292251
340666.651625,3832673.62875,91.79,91.305508823,-0.484491176951
340668.227375,3832678.07375,90.36,91.2155003267,0.855500326683
340669.763625,3832682.4025,91.8,91.1028169884,-0.697183011579
340672.707375,3832690.71,92.17,92.3652478328,0.195247832756
340674.289625,3832695.1725,90.94,91.070526123,0.130526123047
340675.80925,3832699.4575,92.27,91.9391021729,-0.330897827148
340677.24775,3832703.51,92.07,91.4187626948,-0.651237305184
340678.79225,3832707.8675,91.5,91.2728713503,-0.227128649713
340681.877875,3832716.5725,92.31,91.0478935242,-1.26210647583
340683.3845,3832720.81875,92.02,90.8033519818,-1.2166480182
340684.892,3832725.07,90.26,91.2580957152,0.998095715195
340686.475125,3832729.535,90.46,91.221472614,0.761472614031
340688.06125,3832734.00875,92.24,92.0214309692,-0.218569030762
340689.573625,3832738.275,91.48,90.9678607428,-0.512139257225
340692.63525,3832746.90625,91.31,91.1886138916,-0.121386108398
340694.176375,3832751.25625,90.05,91.1433175637,1.09331756369
340695.681125,3832755.5,92.3,91.3152523647,-0.984747635346
340697.21225,3832759.815,91.72,90.9294586182,-0.790541381836
340698.702125,3832764.0175,91.21,91.8791694444,0.669169444431
340700.151125,3832768.3325,92.19,91.2849060276,-0.905093972394
340701.64,3832772.52375,90.81,90.976878356,0.166878356043
340703.117,3832776.6825,91.9,92.889831543,0.989831542969
340704.637625,3832780.96875,90.63,91.7278551175,1.09785511753
340654.725375,3832648.66375,91.58,92.6529105641,1.07291056409
340656.217,3832652.87,91.94,91.6795959473,-0.260404052734
340657.762375,3832657.23,91.2,91.8390103493,0.639010349331
340660.900375,3832665.6825,90.55,91.5244705381,0.974470538134
340662.434625,3832670.01375,91.52,91.839881897,0.319881896973
340663.976625,3832674.3675,92.95,92.8394949397,-0.110505060252
340667.087125,3832683.15875,92.23,91.4153930106,-0.814606989403
340668.586375,3832687.39,93.05,91.9469504003,-1.10304959975
340673.13775,3832700.2425,91.95,91.2976487156,-0.652351284404
340674.547,3832704.22,92.92,92.0959611974,-0.824038802605
340676.096625,3832708.6,91.96,91.7737729384,-0.18622706159
340677.661,3832713.0175,91.99,92.561126709,0.571126708984
340679.204,3832717.37625,91.67,92.1174056821,0.447405682127
340680.714375,3832721.6425,90.93,91.068664687,0.138664686987
340682.21675,3832725.88375,91.4,92.1585222126,0.758522212645
340683.79,3832730.3275,91.84,91.6496146306,-0.190385369439
340686.884375,3832739.06875,92.05,91.6439699283,-0.406030071678
340688.39225,3832743.32375,91.44,92.1885710408,0.748571040751
340689.941,3832747.7,91.83,92.0631756153,0.233175615272
340691.471625,3832752.02375,91.9,91.8915687155,-0.00843128450654
340692.984625,3832756.29625,93.47,92.0692935517,-1.40070644826
340694.519125,3832760.63,92.5,92.9472756304,0.447275630448
340695.998,3832764.80625,91.49,91.505065918,0.0150659179688
340697.447375,3832769.16,92.67,91.6376409759,-1.03235902407
340698.936375,3832773.35625,91.08,91.9181098989,0.838109898863
340700.409625,3832777.5125,91.5,91.4491201009,-0.0508798990631
340701.927625,3832781.79375,91.65,91.5592959477,-0.0907040523365
340651.95625,3832649.77375,91.14,92.079334259,0.939334259033
340653.442375,3832653.96875,91.74,92.0150257698,0.275025769768
340656.590875,3832662.60875,91.61,91.4060974121,-0.203902587891
340658.10975,3832666.89625,91.6,91.4058227539,-0.194177246094
340661.17275,3832675.55125,90.75,91.2689335578,0.518933557789
340662.762625,3832680.04125,90.42,91.6697703154,1.24977031544
340664.273125,3832684.315,91.25,91.5185818793,0.268581879325
340665.77825,3832688.56625,92.88,93.1503343412,0.270334341233
340667.282375,3832692.815,92.61,91.1066988903,-1.5033011097
340670.33075,3832701.4225,92.64,91.9212319746,-0.718768025385
340671.75075,3832705.435,91.04,91.505752734,0.465752734009
340673.294,3832709.79625,93.93,92.7694172961,-1.16058270394
340674.86025,3832714.225,91.21,91.7389964858,0.528996485833
340676.404125,3832718.5825,91.52,90.8295898438,-0.69041015625
340677.908375,3832722.835,91.73,91.7709328593,0.0409328592604
340682.5475,3832735.93875,91.87,91.9652976489,0.0952976488583
340684.071625,3832740.24625,92.17,92.3081207275,0.138120727539
340685.592,3832744.54,90.88,92.3392396948,1.45923969477
340687.1455,3832748.92875,91.39,91.5821075439,0.192107543945
340688.662125,3832753.21375,91.93,91.7181700598,-0.21182994015
340690.158375,3832757.44,92.7,1815.11084662,1722.41084662
