gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.05417212969,0.0841721296939
340658.857125,3832652.01375,1.09,1.02357859197,-0.0664214080316
340660.4055,3832656.37375,0.83,0.947807887023,0.117807887023
340662.024125,3832660.58,1.07,0.984989884775,-0.0850101152249
340663.54325,3832664.865,0.94,1.03349466382,0.093494663825
340666.651625,3832673.62875,0.96,0.979877811621,0.0198778116215
340668.227375,3832678.07375,0.96,0.960645665427,0.000645665427364
340669.763625,3832682.4025,1.03,1.00801413885,-0.0219858611481
340672.707375,3832690.71,1.02,0.968421923188,-0.0515780768123
340674.289625,3832695.1725,1.1,0.988131523132,-0.111868476868
340675.80925,3832699.4575,1.14,0.960806846619,-0.179193153381
340677.24775,3832703.51,1.04,0.977010809449,-0.0629891905513
340678.79225,3832707.8675,0.99,0.941498914239,-0.0485010857612
340681.877875,3832716.5725,0.97,0.907956123352,-0.0620438766479
340683.3845,3832720.81875,0.98,1.05409543953,0.0740954395256
340684.892,3832725.07,1.08,1.03343654287,-0.0465634571284
340686.475125,3832729.535,1.02,1.05594529193,0.0359452919337
340688.06125,3832734.00875,1.0,0.903587341309,-0.0964126586914
340689.573625,3832738.275,0.78,0.921055957301,0.141055957301
340692.63525,3832746.90625,0.93,0.939458847046,0.0094588470459
340694.176375,3832751.25625,1.08,1.05301449905,-0.026985500952
340695.681125,3832755.5,1.09,0.997540522414,-0.092459477586
340697.21225,3832759.815,1.0,1.02018260956,0.0201826095581
340698.702125,3832764.0175,0.95,0.934738756574,-0.0152612434257
340700.151125,3832768.3325,0.9,0.918077048598,0.0180770485982
340701.64,3832772.52375,1.1,1.04356859346,-0.056431406541
340703.117,3832776.6825,1.05,0.963276863098,-0.0867231369019
340704.637625,3832780.96875,0.98,1.06077937997,0.0807793799718
340654.725375,3832648.66375,0.82,0.777925479255,-0.0420745207451
340656.217,3832652.87,0.87,0.907512664795,0.0375126647949
340657.762375,3832657.23,0.88,0.915741332004,0.0357413320042
340660.900375,3832665.6825,0.79,0.935810971554,0.145810971554
340662.434625,3832670.01375,0.82,0.737415313721,-0.0825846862793
340663.976625,3832674.3675,0.95,0.966074049948,0.0160740499476
340667.087125,3832683.15875,0.79,0.904858475449,0.114858475449
340668.586375,3832687.39,0.94,0.822723848792,-0.117276151208
340673.13775,3832700.2425,0.87,0.823886522991,-0.0461134770092
340674.547,3832704.22,0.9,0.941225204664,0.041225204664
340676.096625,3832708.6,0.95,0.847892803518,-0.102107196482
340677.661,3832713.0175,0.89,0.905171394348,0.0151713943481
340679.204,3832717.37625,0.9,0.819891006951,-0.0801089930487
340680.714375,3832721.6425,0.8,0.814353457186,0.0143534571864
340682.21675,3832725.88375,1.02,0.95826439574,-0.0617356042599
340683.79,3832730.3275,0.88,0.974531596196,0.094531596196
340686.884375,3832739.06875,0.92,0.915941741736,-0.00405825826412
340688.39225,3832743.32375,0.8,0.766267532847,-0.0337324671535
340689.941,3832747.7,0.84,0.930461716183,0.0904617161833
340691.471625,3832752.02375,0.89,0.849304101397,-0.0406958986026
340692.984625,3832756.29625,0.82,0.782029431994,-0.0379705680064
340694.519125,3832760.63,0.99,0.957551801994,-0.0324481980059
340695.998,3832764.80625,0.85,0.878507614136,0.0285076141357
340697.447375,3832769.16,0.84,0.89035059866,0.0503505986604
340698.936375,3832773.35625,0.85,0.837982541556,-0.0120174584441
340700.409625,3832777.5125,0.81,0.899343970043,0.0893439700425
340701.927625,3832781.79375,0.83,0.908398497399,0.0783984973986
340651.95625,3832649.77375,0.84,0.869587898254,0.0295878982544
340653.442375,3832653.96875,0.83,0.826746062608,-0.00325393739156
340656.590875,3832662.60875,0.82,0.803601264954,-0.0163987350464
340658.10975,3832666.89625,0.78,0.908389091492,0.128389091492
340661.17275,3832675.55125,0.78,0.874349269723,0.0943492697227
340662.762625,3832680.04125,0.89,0.901525746475,0.0115257464755
340664.273125,3832684.315,0.88,0.877319179519,-0.00268082048104
340665.77825,3832688.56625,0.89,0.815568083062,-0.0744319169377
340667.282375,3832692.815,0.77,0.839716197102,0.0697161971019
340670.33075,3832701.4225,0.83,0.871145460158,0.041145460158
340671.75075,3832705.435,0.8,0.863648192256,0.0636481922564
340673.294,3832709.79625,0.88,0.760814892448,-0.119185107552
340674.86025,3832714.225,0.79,0.890531513512,0.100531513512
340676.404125,3832718.5825,0.82,0.777403831482,-0.0425961685181
340677.908375,3832722.835,0.91,0.884357265244,-0.025642734756
340682.5475,3832735.93875,0.78,0.833187299173,0.053187299173
340684.071625,3832740.24625,0.8,0.787717819214,-0.0122821807861
340685.592,3832744.54,0.76,0.727704835152,-0.0322951648484
340687.1455,3832748.92875,0.84,0.842820167542,0.0028201675415
340688.662125,3832753.21375,0.81,0.838787793492,0.0287877934924
340690.158375,3832757.44,0.78,-248.397589477,-249.177589477
340691.69625,3832761.7875,0.9,0.908473135485,0.00847313548505
340693.194625,3832766.02,1.0,0.918108940125,-0.0818910598755
340694.664375,3832770.335,0.79,0.819411427221,0.029411427221
340696.157125,3832774.54625,0.87,0.918891125028,0.0488911250282
340697.63675,3832778.7225,0.88,0.746758460999,-0.133241539001
340699.155375,3832783.0125,0.97,0.909098858617,-0.0609011413831
340649.202375,3832650.48125,0.96,0.98088355783,0.0208835578297
340650.703625,3832654.72,0.77,0.858641574894,0.0886415748941
340652.245375,3832659.07375,1.08,0.924862240781,-0.155137759219
340655.347125,3832667.5675,0.91,0.778618395954,-0.131381604046
340656.876125,3832671.8875,0.95,0.967586517334,0.017586517334
340658.415125,3832676.2375,0.89,0.888519226504,-0.00148077349628
340661.513,3832685.0,0.85,0.86098575592,0.0109857559204
340663.015375,3832689.24125,0.86,0.815913135841,-0.0440868641593
340666.073875,3832697.88625,0.8,0.855696960633,0.0556969606325
340667.573625,3832702.12625,0.81,0.858031272237,0.0480312722369
