gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.73011235853,0.140112358531
340658.857125,3832652.01375,4.74,4.77012667073,0.0301266707263
340660.4055,3832656.37375,4.15,4.68724710328,0.537247103284
340662.024125,3832660.58,6.13,5.56683612848,-0.563163871523
340663.54325,3832664.865,6.04,6.10615241564,0.0661524156394
340666.651625,3832673.62875,5.56,5.17105061533,-0.38894938467
340668.227375,3832678.07375,6.7,6.80158802701,0.101588027012
340669.763625,3832682.4025,5.95,4.70241742685,-1.24758257315
340672.707375,3832690.71,6.26,6.98341962559,0.723419625592
340674.289625,3832695.1725,6.71,5.39099311829,-1.31900688171
340675.80925,3832699.4575,6.72,5.80704879761,-0.912951202393
340677.24775,3832703.51,5.79,5.02666532262,-0.763334677385
340678.79225,3832707.8675,5.83,5.17516055051,-0.654839449488
340681.877875,3832716.5725,7.06,7.40223312378,0.342233123779
340683.3845,3832720.81875,6.71,5.05590697104,-1.65409302896
340684.892,3832725.07,5.4,5.2925214555,-0.1074785445
340686.475125,3832729.535,4.81,5.64839238389,0.838392383886
340688.06125,3832734.00875,4.57,6.17964172363,1.60964172363
340689.573625,3832738.275,4.71,4.91357973453,0.203579734526
340692.63525,3832746.90625,5.91,4.82883644104,-1.08116355896
340694.176375,3832751.25625,4.95,5.10416457528,0.154164575285
340695.681125,3832755.5,7.09,4.8508318035,-2.2391681965
340697.21225,3832759.815,5.55,5.22729110718,-0.322708892822
340698.702125,3832764.0175,6.56,5.18837908528,-1.37162091472
340700.151125,3832768.3325,6.63,5.34071825707,-1.28928174293
340701.64,3832772.52375,5.83,5.49906009487,-0.330939905134
340703.117,3832776.6825,6.75,6.95460891724,0.204608917236
340704.637625,3832780.96875,4.56,5.74655110412,1.18655110412
340654.725375,3832648.66375,5.92,6.00023795775,0.0802379577491
340656.217,3832652.87,5.83,5.7474193573,-0.0825806427002
340657.762375,3832657.23,6.96,5.51503773752,-1.44496226248
340660.900375,3832665.6825,5.38,5.03114642436,-0.348853575643
340662.434625,3832670.01375,5.44,5.40689468384,-0.0331053161621
340663.976625,3832674.3675,7.12,7.39833470112,0.278334701124
340667.087125,3832683.15875,4.49,5.44091314764,0.950913147642
340668.586375,3832687.39,4.53,6.01177778382,1.48177778382
340673.13775,3832700.2425,5.76,5.45638734324,-0.30361265676
340674.547,3832704.22,6.29,6.09930873256,-0.190691267436
340676.096625,3832708.6,5.96,5.35583503271,-0.604164967292
340677.661,3832713.0175,6.25,5.66918897629,-0.580811023712
340679.204,3832717.37625,5.97,5.34686967475,-0.623130325245
340680.714375,3832721.6425,4.87,5.02017890895,0.150178908948
340682.21675,3832725.88375,4.0,6.50393555814,2.50393555814
340683.79,3832730.3275,6.09,5.72104556067,-0.368954439329
340686.884375,3832739.06875,6.3,6.32753370277,0.0275337027735
340688.39225,3832743.32375,6.51,5.45162335568,-1.05837664432
340689.941,3832747.7,4.0,5.53383593797,1.53383593797
340691.471625,3832752.02375,5.98,6.04370227678,0.0637022767783
340692.984625,3832756.29625,4.98,6.11267008446,1.13267008446
340694.519125,3832760.63,7.38,7.30030307068,-0.0796969293177
340695.998,3832764.80625,5.37,5.19051742554,-0.179482574463
340697.447375,3832769.16,4.85,5.56003338559,0.710033385587
340698.936375,3832773.35625,5.54,5.93244957349,0.392449573491
340700.409625,3832777.5125,5.29,5.33161747991,0.0416174799111
340701.927625,3832781.79375,6.9,5.0356510299,-1.8643489701
340651.95625,3832649.77375,5.02,5.23244476318,0.212444763184
340653.442375,3832653.96875,5.56,6.36568052045,0.805680520452
