gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.8830392602,-0.666960739819
340658.857125,3832652.01375,66.63,66.573526712,-0.0564732879601
340660.4055,3832656.37375,68.89,67.5021464729,-1.38785352707
340662.024125,3832660.58,56.78,63.7750028045,6.99500280447
340663.54325,3832664.865,61.45,62.8194289602,1.36942896017
340666.651625,3832673.62875,62.88,63.9282664215,1.04826642154
340668.227375,3832678.07375,63.17,63.8096068287,0.639606828676
340669.763625,3832682.4025,56.58,67.1516159493,10.5716159493
340672.707375,3832690.71,60.8,57.1048340296,-3.69516597037
340674.289625,3832695.1725,67.8,65.4483795166,-2.3516204834
340675.80925,3832699.4575,71.43,60.7636260986,-10.6663739014
340677.24775,3832703.51,58.32,65.9496414637,7.62964146371
340678.79225,3832707.8675,65.03,64.877721969,-0.152278030962
340681.877875,3832716.5725,63.06,60.42029953,-2.63970046997
340683.3845,3832720.81875,69.82,65.7050833429,-4.11491665715
340684.892,3832725.07,68.59,65.744071098,-2.84592890196
340686.475125,3832729.535,62.81,64.7911070725,1.98110707249
340688.06125,3832734.00875,63.34,61.0148658752,-2.32513412476
340689.573625,3832738.275,67.15,66.4148655218,-0.735134478213
340692.63525,3832746.90625,64.25,66.0761871338,1.82618713379
340694.176375,3832751.25625,68.76,66.5023448492,-2.25765515083
340695.681125,3832755.5,54.31,65.5730472315,11.2630472315
340697.21225,3832759.815,65.0,66.3369407654,1.33694076538
340698.702125,3832764.0175,61.07,60.737288291,-0.332711709016
340700.151125,3832768.3325,61.79,63.2991342206,1.50913422058
340701.64,3832772.52375,56.76,64.9275214142,8.16752141423
340703.117,3832776.6825,62.59,58.0471038818,-4.54289611816
340704.637625,3832780.96875,65.06,62.8738111461,-2.18618885387
340654.725375,3832648.66375,65.43,62.786888646,-2.64311135404
340656.217,3832652.87,66.02,66.0155334473,-0.00446655273437
340657.762375,3832657.23,63.09,64.0625674361,0.972567436093
340660.900375,3832665.6825,68.68,66.8266327669,-1.85336723313
340662.434625,3832670.01375,63.82,66.0081253052,2.18812530518
340663.976625,3832674.3675,59.43,56.5297466136,-2.90025338643
340667.087125,3832683.15875,65.43,65.1847941498,-0.245205850173
340668.586375,3832687.39,65.16,62.6032411349,-2.55675886506
340673.13775,3832700.2425,62.34,65.0246265183,2.68462651829
340674.547,3832704.22,62.0,60.052309984,-1.94769001596
340676.096625,3832708.6,62.31,64.649258929,2.33925892896
340677.661,3832713.0175,61.35,62.8493652344,1.49936523437
340679.204,3832717.37625,61.4,65.3777186089,3.97771860886
340680.714375,3832721.6425,69.48,66.9970572562,-2.48294274383
340682.21675,3832725.88375,72.41,62.8323344601,-9.57766553989
340683.79,3832730.3275,60.95,62.889517221,1.93951722096
340686.884375,3832739.06875,61.27,63.407498104,2.13749810405
340688.39225,3832743.32375,66.52,64.1894123257,-2.33058767426
340689.941,3832747.7,64.13,69.3300970001,5.20009700011
340691.471625,3832752.02375,61.61,62.3783429271,0.768342927128
340692.984625,3832756.29625,63.57,63.3010954506,-0.268904549412
340694.519125,3832760.63,56.7,57.8733018271,1.17330182714
340695.998,3832764.80625,65.82,66.2378082275,0.417808227539
340697.447375,3832769.16,64.7,64.777391321,0.0773913210185
340698.936375,3832773.35625,67.62,63.9982090122,-3.62179098778
340700.409625,3832777.5125,64.31,65.3682101322,1.05821013223
340701.927625,3832781.79375,61.74,64.4297981109,2.68979811085
340651.95625,3832649.77375,65.41,65.4012718201,-0.00872817993164
340653.442375,3832653.96875,64.2,60.170846445,-4.02915355497
340656.590875,3832662.60875,66.43,63.5391845703,-2.89081542969
340658.10975,3832666.89625,66.19,64.2038879395,-1.98611206055
340661.17275,3832675.55125,67.33,66.5676356919,-0.762364308061
340662.762625,3832680.04125,68.02,63.2246054327,-4.79539456726
340664.273125,3832684.315,65.4,64.3397927029,-1.06020729707
340665.77825,3832688.56625,57.47,56.4486354864,-1.02136451365
340667.282375,3832692.815,67.19,70.1182850259,2.92828502594
340670.33075,3832701.4225,60.87,62.802746463,1.93274646298
340671.75075,3832705.435,65.17,65.8167407213,0.646740721282
340673.294,3832709.79625,57.34,53.63056445,-3.70943554998
340674.86025,3832714.225,67.36,64.0031435536,-3.35685644644
340676.404125,3832718.5825,66.3,70.716003418,4.41600341797
340677.908375,3832722.835,65.85,64.3900588537,-1.45994114631
340682.5475,3832735.93875,65.18,63.1107755828,-2.06922441724
340684.071625,3832740.24625,62.91,60.3968353271,-2.51316467285
340685.592,3832744.54,66.14,62.6887515581,-3.45124844187
340687.1455,3832748.92875,65.92,64.6641540527,-1.25584594727
340688.662125,3832753.21375,65.84,62.8977222443,-2.94227775574
340690.158375,3832757.44,64.62,-2829.80449817,-2894.42449817
340691.69625,3832761.7875,63.79,65.2786561567,1.48865615672
340693.194625,3832766.02,70.1,66.8773193359,-3.22268066406
340694.664375,3832770.335,64.98,61.8645823158,-3.11541768424
340696.157125,3832774.54625,62.92,65.2933405613,2.37334056127
340697.63675,3832778.7225,65.1,65.4953918457,0.395391845703
340699.155375,3832783.0125,61.15,61.2929598333,0.14295983327
340649.202375,3832650.48125,62.7,60.4036103631,-2.29638963686
340650.703625,3832654.72,69.07,65.8187737501,-3.25122624986
340652.245375,3832659.07375,60.63,65.216481123,4.586481123
340655.347125,3832667.5675,65.09,61.7128442921,-3.37715570795
340656.876125,3832671.8875,55.21,57.579864502,2.36986450195
340658.415125,3832676.2375,66.81,66.1179246164,-0.692075383561
340661.513,3832685.0,60.34,57.189617157,-3.15038284302
340663.015375,3832689.24125,61.72,64.2442389713,2.52423897127
340666.073875,3832697.88625,64.07,62.7419845334,-1.32801546658
340667.573625,3832702.12625,62.63,64.3684542791,1.73845427907
340668.995,3832706.14,67.42,63.3263040168,-4.09369598325
340670.54075,3832710.51,70.06,64.326319691,-5.733680309
340672.093875,3832714.9025,68.57,67.6556183619,-0.914381638104
340673.630375,3832719.24625,60.15,60.1332520043,-0.016747995733
340675.140625,3832723.51375,65.93,67.4775390625,1.5475390625
340676.64525,3832727.7675,65.87,65.0138397217,-0.85616027832
340678.215,3832732.2025,62.76,64.417671392,1.65767139205
340679.781,3832736.63125,60.63,58.9144964839,-1.71550351614
340681.298625,3832740.92,64.87,66.6724409838,1.80244098382
340682.81225,3832745.1975,65.51,65.6518626524,0.141862652405
340684.357,3832749.56375,64.9,64.3096008301,-0.590399169922
340685.885375,3832753.88375,67.02,66.5662334365,-0.453766563507
340687.402125,3832758.1725,58.99,59.3278999329,0.337899932861
340688.935,3832762.50625,59.04,60.999293449,1.95929344899
340690.416625,3832766.6925,76.0,65.6200587965,-10.3799412035
340691.877375,3832771.0,63.22,63.8123334093,0.592333409325
340693.370625,3832775.21375,60.18,66.4538879395,6.27388793945
340694.85,3832779.3925,57.5,64.8663545555,7.36635455555
340696.37,3832783.68375,69.07,60.4324188232,-8.63758117676
340646.2765,3832651.48875,62.28,63.6178436279,1.33784362793
340647.78925,3832655.76375,59.22,64.3485249847,5.12852498475
340649.328625,3832660.11,68.44,65.3933294149,-3.04667058511
340650.865375,3832664.29125,60.83,62.1692269669,1.33922696691
340652.377625,3832668.565,66.59,68.8715289033,2.28152890331
340653.902,3832672.87375,65.5,66.4530205191,0.953020519111
340655.423375,3832677.17375,66.64,67.6515395552,1.01153955517
