gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,44.0513569867,5.15135698668
340658.857125,3832652.01375,46.56,40.4657972609,-6.09420273909
340660.4055,3832656.37375,25.27,34.9667710669,9.69677106689
340662.024125,3832660.58,47.33,42.2445994788,-5.08540052122
340663.54325,3832664.865,37.9,45.253605925,7.35360592501
340666.651625,3832673.62875,40.55,40.4024397265,-0.147560273491
340668.227375,3832678.07375,39.19,43.1825362213,3.99253622128
340669.763625,3832682.4025,45.71,39.2672541606,-6.44274583938
340672.707375,3832690.71,45.08,40.4472793673,-4.63272063274
340674.289625,3832695.1725,45.25,39.8500976562,-5.39990234375
340675.80925,3832699.4575,48.74,41.8450317383,-6.89496826172
340677.24775,3832703.51,44.55,38.6633346651,-5.88666533489
340678.79225,3832707.8675,45.98,35.9842584291,-9.99574157085
340681.877875,3832716.5725,47.98,38.130355835,-9.84964416504
340683.3845,3832720.81875,47.15,42.011593007,-5.13840699298
340684.892,3832725.07,45.79,41.2279128055,-4.56208719449
340686.475125,3832729.535,34.8,40.961595783,6.16159578305
340688.06125,3832734.00875,47.57,39.2402954102,-8.32970458984
340689.573625,3832738.275,27.65,34.8814758053,7.23147580531
340692.63525,3832746.90625,35.48,35.2030029297,-0.276997070312
340694.176375,3832751.25625,46.79,41.6483413507,-5.14165864928
340695.681125,3832755.5,50.05,40.271832497,-9.77816750297
340697.21225,3832759.815,42.13,39.5320129395,-2.59798706055
340698.702125,3832764.0175,36.72,34.6174272834,-2.10257271656
340700.151125,3832768.3325,39.26,38.1623783275,-1.09762167254
340701.64,3832772.52375,47.67,43.4215792204,-4.24842077955
340703.117,3832776.6825,45.71,46.5559082031,0.845908203125
340704.637625,3832780.96875,36.78,45.9122839677,9.13228396771
340654.725375,3832648.66375,34.87,30.3468281995,-4.52317180054
340656.217,3832652.87,36.27,37.4513549805,1.18135498047
340657.762375,3832657.23,33.21,37.4392891034,4.22928910341
340660.900375,3832665.6825,28.15,36.0629027719,7.91290277187
340662.434625,3832670.01375,31.24,27.8668212891,-3.37317871094
340663.976625,3832674.3675,45.88,45.9001075114,0.0201075114356
340667.087125,3832683.15875,29.2,35.3319060653,6.13190606534
340668.586375,3832687.39,29.89,33.4297832035,3.53978320352
340673.13775,3832700.2425,32.84,30.2721833179,-2.56781668205
340674.547,3832704.22,40.01,42.9659160541,2.95591605415
340676.096625,3832708.6,39.14,32.4357367833,-6.70426321669
340677.661,3832713.0175,38.46,38.2690429688,-0.19095703125
340679.204,3832717.37625,34.25,33.3165472529,-0.933452747056
340680.714375,3832721.6425,26.15,29.0364593142,2.88645931417
340682.21675,3832725.88375,41.38,40.0329848444,-1.34701515559
340683.79,3832730.3275,39.87,41.6824671028,1.81246710282
340686.884375,3832739.06875,41.12,39.0076191021,-2.11238089786
340688.39225,3832743.32375,31.41,28.5929893455,-2.81701065445
340689.941,3832747.7,31.49,36.1558525097,4.66585250966
340691.471625,3832752.02375,36.18,35.6699506829,-0.510049317075
340692.984625,3832756.29625,33.64,31.8047685911,-1.83523140893
340694.519125,3832760.63,47.14,45.8770852148,-1.26291478523
340695.998,3832764.80625,33.19,33.2606811523,0.0706811523438
340697.447375,3832769.16,28.27,32.6210599039,4.35105990391
340698.936375,3832773.35625,33.21,34.0767718984,0.866771898428
340700.409625,3832777.5125,30.69,34.8557043802,4.1657043802
340701.927625,3832781.79375,33.21,36.5937272655,3.38372726548
340651.95625,3832649.77375,31.57,34.5016784668,2.9316784668
340653.442375,3832653.96875,33.5,35.4030001713,1.9030001713
340656.590875,3832662.60875,28.71,30.4497680664,1.73976806641
340658.10975,3832666.89625,27.13,36.0716552734,8.94165527344
340661.17275,3832675.55125,28.5,32.3377246879,3.83772468787
340662.762625,3832680.04125,34.77,37.401515098,2.63151509805
340664.273125,3832684.315,33.38,34.1102636103,0.730263610259
340665.77825,3832688.56625,40.55,37.2912257896,-3.2587742104
340667.282375,3832692.815,23.38,27.4842781844,4.10427818444
340670.33075,3832701.4225,36.67,35.9023953024,-0.76760469757
340671.75075,3832705.435,30.92,32.5063373338,1.58633733384
340673.294,3832709.79625,44.41,38.92886389,-5.48113611
340674.86025,3832714.225,26.62,35.3874372827,8.76743728272
340676.404125,3832718.5825,33.81,24.2557983398,-9.55420166016
340677.908375,3832722.835,38.62,37.3196888088,-1.30031119117
340682.5475,3832735.93875,32.18,35.2373960292,3.05739602916
340684.071625,3832740.24625,34.68,35.7206420898,1.04064208984
340685.592,3832744.54,31.25,29.0051993479,-2.24480065214
340687.1455,3832748.92875,31.3,33.4470825195,2.14708251953
340688.662125,3832753.21375,30.2,33.3349317391,3.13493173909
340690.158375,3832757.44,30.14,-12150.4571203,-12180.5971203
340691.69625,3832761.7875,34.08,35.4239693474,1.34396934738
340693.194625,3832766.02,38.56,35.9673461914,-2.59265380859
340694.664375,3832770.335,31.6,35.5815992511,3.98159925113
340696.157125,3832774.54625,33.64,35.8754437564,2.23544375639
340697.63675,3832778.7225,29.26,28.9403076172,-0.319692382813
340699.155375,3832783.0125,41.59,40.6247844326,-0.965215567437
340649.202375,3832650.48125,46.55,47.8344336199,1.28443361986
340650.703625,3832654.72,27.78,32.649960834,4.86996083395
340652.245375,3832659.07375,43.71,35.7676535676,-7.94234643239
340655.347125,3832667.5675,31.02,32.8638023054,1.84380230542
340656.876125,3832671.8875,45.76,47.4775848389,1.71758483887
340658.415125,3832676.2375,34.59,34.2708417938,-0.319158206173
340661.513,3832685.0,39.16,42.4968109131,3.33681091309
340663.015375,3832689.24125,34.97,32.1854702653,-2.78452973466
340666.073875,3832697.88625,30.91,35.2506305193,4.3406305193
340667.573625,3832702.12625,33.41,34.1968252825,0.786825282488
