gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.779434640069,0.0794346400685
340658.857125,3832652.01375,0.85,0.737296707105,-0.112703292895
340660.4055,3832656.37375,0.45,0.669552076619,0.219552076619
340662.024125,3832660.58,0.83,0.791573594463,-0.0384264055375
340663.54325,3832664.865,0.67,0.761699654048,0.0916996540482
340666.651625,3832673.62875,0.74,0.722923887666,-0.0170761123337
340668.227375,3832678.07375,0.76,0.80791014909,0.0479101490903
340669.763625,3832682.4025,0.79,0.736557697038,-0.0534423029623
340672.707375,3832690.71,0.76,0.716516219054,-0.0434837809459
340674.289625,3832695.1725,0.81,0.720060348511,-0.0899396514893
340675.80925,3832699.4575,0.74,0.732503890991,-0.00749610900879
340677.24775,3832703.51,0.78,0.716750691806,-0.0632493081943
340678.79225,3832707.8675,0.85,0.658705160778,-0.191294839222
340681.877875,3832716.5725,0.82,0.727440834045,-0.0925591659546
340683.3845,3832720.81875,0.8,0.791183631263,-0.00881636873673
340684.892,3832725.07,0.85,0.769221094124,-0.0807789058759
340686.475125,3832729.535,0.73,0.791879022282,0.0618790222823
340688.06125,3832734.00875,0.79,0.654944419861,-0.135055580139
340689.573625,3832738.275,0.49,0.667373462316,0.177373462316
340692.63525,3832746.90625,0.67,0.638360023499,-0.0316399765015
340694.176375,3832751.25625,0.88,0.796726481851,-0.0832735181492
340695.681125,3832755.5,0.81,0.734995053152,-0.0750049468476
340697.21225,3832759.815,0.74,0.770095825195,0.0300958251953
340698.702125,3832764.0175,0.68,0.656392502017,-0.0236074979827
340700.151125,3832768.3325,0.69,0.668260942926,-0.0217390570737
340701.64,3832772.52375,0.86,0.78777791709,-0.0722220829096
340703.117,3832776.6825,0.77,0.780471801758,0.0104718017578
340704.637625,3832780.96875,0.73,0.837600492458,0.107600492458
340654.725375,3832648.66375,0.49,0.550911710518,0.0609117105175
340656.217,3832652.87,0.62,0.688401222229,0.068401222229
340657.762375,3832657.23,0.63,0.686937845853,0.0569378458531
340660.900375,3832665.6825,0.62,0.643396171348,0.0233961713483
340662.434625,3832670.01375,0.48,0.345049858093,-0.134950141907
340663.976625,3832674.3675,0.74,0.743335887071,0.00333588707123
340667.087125,3832683.15875,0.62,0.6366959632,0.0166959631996
340668.586375,3832687.39,0.56,0.553499511818,-0.00650048818173
340673.13775,3832700.2425,0.5,0.507196541645,0.0071965416453
340674.547,3832704.22,0.58,0.721628878454,0.141628878454
340676.096625,3832708.6,0.7,0.568853259181,-0.131146740819
340677.661,3832713.0175,0.6,0.619665145874,0.019665145874
340679.204,3832717.37625,0.61,0.563944041229,-0.0460559587714
340680.714375,3832721.6425,0.51,0.585687839099,0.0756878390987
340682.21675,3832725.88375,0.74,0.717714413513,-0.022285586487
340683.79,3832730.3275,0.66,0.690946209983,0.0309462099827
340686.884375,3832739.06875,0.69,0.66427680096,-0.0257231990403
340688.39225,3832743.32375,0.54,0.487566311465,-0.0524336885347
340689.941,3832747.7,0.68,0.59400807404,-0.0859919259598
340691.471625,3832752.02375,0.6,0.591653011742,-0.00834698825822
340692.984625,3832756.29625,0.56,0.518971296729,-0.0410287032715
340694.519125,3832760.63,0.8,0.750750433817,-0.0492495661825
340695.998,3832764.80625,0.64,0.622838020325,-0.0171619796753
340697.447375,3832769.16,0.53,0.602906568696,0.0729065686955
340698.936375,3832773.35625,0.54,0.561287581132,0.0212875811321
340700.409625,3832777.5125,0.56,0.610387193869,0.0503871938685
340701.927625,3832781.79375,0.56,0.599490405206,0.0394904052059
340651.95625,3832649.77375,0.59,0.567472457886,-0.0225275421143
340653.442375,3832653.96875,0.49,0.520424654617,0.0304246546173
340656.590875,3832662.60875,0.51,0.495436668396,-0.014563331604
340658.10975,3832666.89625,0.52,0.633485794067,0.113485794067
340661.17275,3832675.55125,0.49,0.576941644459,0.0869416444588
340662.762625,3832680.04125,0.64,0.665625670007,0.0256256700072
340664.273125,3832684.315,0.63,0.615645391328,-0.0143546086719
