gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.65106150399,-1.79893849601
340658.857125,3832652.01375,5.95,8.27140810977,2.32140810977
340660.4055,3832656.37375,7.23,6.73183437272,-0.498165627277
340662.024125,3832660.58,4.09,6.85221497784,2.76221497784
340663.54325,3832664.865,10.83,6.39125034731,-4.43874965269
340666.651625,3832673.62875,8.43,7.09524268637,-1.33475731363
340668.227375,3832678.07375,6.58,5.87181313916,-0.708186860836
340669.763625,3832682.4025,5.35,6.954768662,1.604768662
340672.707375,3832690.71,3.82,6.35054388221,2.53054388221
340674.289625,3832695.1725,4.55,8.37382507324,3.82382507324
340675.80925,3832699.4575,2.82,5.64482116699,2.82482116699
340677.24775,3832703.51,5.62,6.90670538124,1.28670538124
340678.79225,3832707.8675,7.04,6.41858292697,-0.62141707303
340681.877875,3832716.5725,4.84,5.53502559662,0.695025596619
340683.3845,3832720.81875,4.73,8.19830778451,3.46830778451
340684.892,3832725.07,5.77,7.45816134103,1.68816134103
340686.475125,3832729.535,12.2,8.93856235322,-3.26143764678
340688.06125,3832734.00875,6.16,4.81017208099,-1.34982791901
340689.573625,3832738.275,3.65,5.98150029316,2.33150029316
340692.63525,3832746.90625,5.66,7.58865356445,1.92865356445
340694.176375,3832751.25625,7.62,7.89185977937,0.271859779367
340695.681125,3832755.5,1.83,7.95548849309,6.12548849309
340697.21225,3832759.815,7.79,7.00588989258,-0.784110107422
340698.702125,3832764.0175,5.6,9.03799907814,3.43799907814
340700.151125,3832768.3325,4.8,7.24831633316,2.44831633316
340701.64,3832772.52375,2.89,6.48675212276,3.59675212276
340703.117,3832776.6825,4.0,3.63368225098,-0.366317749023
340704.637625,3832780.96875,8.33,6.81300200429,-1.51699799571
340654.725375,3832648.66375,5.04,4.03125690483,-1.00874309517
340656.217,3832652.87,6.19,6.4049987793,0.214998779297
340657.762375,3832657.23,4.81,4.97084759011,0.160847590112
340660.900375,3832665.6825,6.83,6.85426224349,0.0242622434907
340662.434625,3832670.01375,5.75,5.06539535522,-0.684604644775
340663.976625,3832674.3675,4.28,2.88936846715,-1.39063153285
340667.087125,3832683.15875,5.67,5.71525995014,0.0452599501424
340668.586375,3832687.39,5.1,4.29498760725,-0.805012392755
340673.13775,3832700.2425,7.38,5.34244253155,-2.03755746845
340674.547,3832704.22,5.71,4.72897466386,-0.981025336141
340676.096625,3832708.6,4.0,5.17721931473,1.17721931473
340677.661,3832713.0175,6.29,4.6181640625,-1.6718359375
340679.204,3832717.37625,7.66,4.15871442404,-3.50128557596
340680.714375,3832721.6425,3.72,5.28201771597,1.56201771597
340682.21675,3832725.88375,9.64,5.77674325742,-3.86325674258
340683.79,3832730.3275,5.57,6.87582852479,1.30582852479
340686.884375,3832739.06875,5.7,4.34413926135,-1.35586073865
340688.39225,3832743.32375,4.88,4.67343345424,-0.206566545758
340689.941,3832747.7,4.69,6.33217723249,1.64217723249
340691.471625,3832752.02375,5.04,3.37950983312,-1.66049016688
340692.984625,3832756.29625,3.48,3.41710329725,-0.0628967027483
340694.519125,3832760.63,3.37,3.12933078657,-0.240669213432
340695.998,3832764.80625,5.26,5.51570606232,0.255706062317
340697.447375,3832769.16,8.01,7.21554433283,-0.794455667174
340698.936375,3832773.35625,4.47,6.01108235552,1.54108235552
340700.409625,3832777.5125,3.2,5.25741733192,2.05741733192
340701.927625,3832781.79375,5.38,6.9766134969,1.5966134969
340651.95625,3832649.77375,5.85,5.39093780518,-0.459062194824
340653.442375,3832653.96875,5.78,4.60358590615,-1.17641409385
340656.590875,3832662.60875,6.21,4.61918640137,-1.59081359863
340658.10975,3832666.89625,3.38,5.48294067383,2.10294067383
340661.17275,3832675.55125,4.03,5.39028103795,1.36028103795
340662.762625,3832680.04125,6.77,4.96624478086,-1.80375521914
340664.273125,3832684.315,3.11,5.1235876258,2.0135876258
340665.77825,3832688.56625,6.26,3.96574907883,-2.29425092117
340667.282375,3832692.815,7.88,6.27977578773,-1.60022421227
340670.33075,3832701.4225,5.16,5.39820707915,0.238207079154
340671.75075,3832705.435,6.78,4.6730287684,-2.1069712316
340673.294,3832709.79625,4.84,0.356031817042,-4.48396818296
340674.86025,3832714.225,6.15,6.51819887529,0.368198875291
340676.404125,3832718.5825,3.39,5.93661499023,2.54661499023
340677.908375,3832722.835,5.79,4.79004533822,-0.999954661782
340682.5475,3832735.93875,5.66,5.78283901702,0.122839017017
340684.071625,3832740.24625,5.18,3.88414001465,-1.29585998535
340685.592,3832744.54,3.33,3.89448999683,0.564489996834
340687.1455,3832748.92875,4.93,4.89147186279,-0.038528137207
