gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,4.65100747736,-37.9389925226
340658.857125,3832652.01375,-12.7,38.1213340202,50.8213340202
340660.4055,3832656.37375,79.64,25.7821536203,-53.8578463797
340662.024125,3832660.58,-30.68,9.60014020838,40.2801402084
340663.54325,3832664.865,90.2,11.8570269654,-78.3429730346
340666.651625,3832673.62875,45.59,22.7430504146,-22.8469495854
340668.227375,3832678.07375,6.63,-8.41825626892,-15.0482562689
340669.763625,3832682.4025,-3.74,18.5175328513,22.2575328513
340672.707375,3832690.71,-9.31,37.7721463694,47.0821463694
340674.289625,3832695.1725,-19.66,36.5480957031,56.2080957031
340675.80925,3832699.4575,-38.95,13.2021484375,52.1521484375
340677.24775,3832703.51,6.57,20.8882840647,14.3182840647
340678.79225,3832707.8675,-7.11,30.7029387988,37.8129387988
340681.877875,3832716.5725,-16.53,7.75427246094,24.2842724609
340683.3845,3832720.81875,-27.24,25.3516714796,52.5916714796
340684.892,3832725.07,-34.44,23.6354253627,58.0754253627
340686.475125,3832729.535,95.33,51.1139873995,-44.2160126005
340688.06125,3832734.00875,-8.27,5.04870605469,13.3187060547
340689.573625,3832738.275,31.41,15.4471756002,-15.9628243998
340692.63525,3832746.90625,23.95,44.9243164062,20.9743164063
340694.176375,3832751.25625,-3.97,22.507900469,26.477900469
340695.681125,3832755.5,-30.92,30.7584263874,61.6784263874
340697.21225,3832759.815,25.87,13.2658691406,-12.6041308594
340698.702125,3832764.0175,22.97,87.4178073541,64.4478073541
340700.151125,3832768.3325,12.65,35.113947168,22.463947168
340701.64,3832772.52375,-54.04,3.5093230363,57.5493230363
340703.117,3832776.6825,-17.67,-22.8813476562,-5.21134765625
340704.637625,3832780.96875,30.99,8.47238020785,-22.5176197921
340654.725375,3832648.66375,32.14,15.0293640681,-17.1106359319
340656.217,3832652.87,41.43,29.0229492188,-12.4070507812
340657.762375,3832657.23,21.02,2.90089841088,-18.1191015891
340660.900375,3832665.6825,14.49,33.1236016974,18.6336016974
340662.434625,3832670.01375,55.91,67.1977539062,11.2877539063
340663.976625,3832674.3675,-15.34,-25.6280932073,-10.2880932073
340667.087125,3832683.15875,18.21,22.1872005053,3.97720050529
340668.586375,3832687.39,38.41,22.7397534252,-15.6702465748
340673.13775,3832700.2425,75.27,39.6801980795,-35.5898019205
340674.547,3832704.22,23.96,0.449965236308,-23.5100347637
340676.096625,3832708.6,-16.52,30.3118694201,46.8318694201
340677.661,3832713.0175,55.55,15.2783203125,-40.2716796875
340679.204,3832717.37625,65.63,19.5093864121,-46.1206135879
340680.714375,3832721.6425,18.25,21.4624694828,3.21246948279
340682.21675,3832725.88375,50.16,7.48729403131,-42.6727059687
340683.79,3832730.3275,20.45,22.836612245,2.38661224503
340686.884375,3832739.06875,10.65,-1.00929140812,-11.6592914081
340688.39225,3832743.32375,29.84,39.5837946571,9.74379465714
340689.941,3832747.7,-0.46,44.5115319863,44.9715319863
340691.471625,3832752.02375,33.13,0.953953033873,-32.1760469661
340692.984625,3832756.29625,21.86,15.6841264553,-6.17587354466
340694.519125,3832760.63,-37.53,-24.6429076776,12.8870923224
340695.998,3832764.80625,9.49,21.4735107422,11.9835107422
340697.447375,3832769.16,81.91,63.7135524287,-18.1964475713
340698.936375,3832773.35625,6.04,36.0839783689,30.0439783689
340700.409625,3832777.5125,-0.2,22.8500570431,23.0500570431
340701.927625,3832781.79375,39.08,42.3287401777,3.24874017768
340651.95625,3832649.77375,41.5,40.9528808594,-0.547119140625
