gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.73369650901,0.623696509011
340658.857125,3832652.01375,2.68,2.83865868286,0.15865868286
340660.4055,3832656.37375,3.39,2.71183846164,-0.678161538356
340662.024125,3832660.58,4.35,3.48850921344,-0.861490786565
340663.54325,3832664.865,3.5,3.41888719936,-0.0811128006389
340666.651625,3832673.62875,1.97,2.93119207606,0.961192076063
340668.227375,3832678.07375,2.9,2.46614988987,-0.433850110132
340669.763625,3832682.4025,3.11,2.58335971198,-0.526640288018
340672.707375,3832690.71,3.61,4.01970883161,0.409708831609
340674.289625,3832695.1725,3.13,2.82860565186,-0.301394348145
340675.80925,3832699.4575,3.3,3.16781616211,-0.132183837891
340677.24775,3832703.51,3.55,2.7418447569,-0.808155243097
340678.79225,3832707.8675,1.94,2.82975918689,0.88975918689
340681.877875,3832716.5725,2.15,3.35615921021,1.20615921021
340683.3845,3832720.81875,1.05,2.86190127005,1.81190127005
340684.892,3832725.07,2.52,2.95643834485,0.436438344845
340686.475125,3832729.535,3.79,3.12815038227,-0.661849617733
340688.06125,3832734.00875,1.72,2.95766067505,1.23766067505
340689.573625,3832738.275,2.28,2.45190185302,0.171901853019
340692.63525,3832746.90625,3.62,2.97997283936,-0.640027160645
340694.176375,3832751.25625,1.6,2.72484747117,1.12484747117
340695.681125,3832755.5,4.24,2.51991037952,-1.72008962048
340697.21225,3832759.815,2.35,2.75434112549,0.404341125488
340698.702125,3832764.0175,3.69,2.93487084233,-0.755129157669
340700.151125,3832768.3325,3.21,2.13555039105,-1.07444960895
340701.64,3832772.52375,5.33,2.69231989486,-2.63768010514
340703.117,3832776.6825,3.59,2.93350982666,-0.65649017334
340704.637625,3832780.96875,2.66,2.82215265202,0.162152652021
340654.725375,3832648.66375,2.48,3.50530494651,1.02530494651
340656.217,3832652.87,2.45,1.96204376221,-0.487956237793
340657.762375,3832657.23,3.41,2.91121948813,-0.498780511869
340660.900375,3832665.6825,2.98,2.59169136232,-0.388308637678
340662.434625,3832670.01375,3.08,2.52202987671,-0.557970123291
340663.976625,3832674.3675,2.98,4.19845383551,1.21845383551
340667.087125,3832683.15875,3.04,2.76273767289,-0.277262327108
340668.586375,3832687.39,2.45,2.87483136164,0.424831361642
340673.13775,3832700.2425,3.24,3.20570504036,-0.0342949596418
340674.547,3832704.22,2.56,3.29309009181,0.733090091811
340676.096625,3832708.6,3.32,2.57746335102,-0.742536648985
340677.661,3832713.0175,2.36,2.98848342896,0.628483428955
340679.204,3832717.37625,3.75,2.02128263919,-1.72871736081
340680.714375,3832721.6425,2.01,2.3611080813,0.351108081299
340682.21675,3832725.88375,0.66,3.21843098477,2.55843098477
340683.79,3832730.3275,1.97,2.51482808698,0.54482808698
340686.884375,3832739.06875,2.9,2.81868668425,-0.0813133157484
340688.39225,3832743.32375,1.48,2.30207252339,0.822072523395
340689.941,3832747.7,2.49,1.82708346983,-0.662916530166
340691.471625,3832752.02375,2.84,2.73164024832,-0.108359751683
340692.984625,3832756.29625,1.66,2.28548853674,0.625488536738
340694.519125,3832760.63,3.32,3.40098768421,0.0809876842138
340695.998,3832764.80625,2.57,2.14051055908,-0.429489440918
340697.447375,3832769.16,2.47,2.45371194854,-0.0162880514551
340698.936375,3832773.35625,1.83,2.19491042018,0.364910420185
340700.409625,3832777.5125,2.85,2.47905391222,-0.370946087781
340701.927625,3832781.79375,2.99,1.92911930697,-1.06088069303
340651.95625,3832649.77375,2.25,3.16514587402,0.915145874023
340653.442375,3832653.96875,2.4,3.23245675903,0.832456759026
340656.590875,3832662.60875,2.62,3.64011383057,1.02011383057
340658.10975,3832666.89625,3.04,2.97306442261,-0.0669355773926
340661.17275,3832675.55125,2.44,2.68719922697,0.247199226972
340662.762625,3832680.04125,2.86,2.91291178914,0.0529117891389
340664.273125,3832684.315,3.41,2.96003316384,-0.449966836164
