gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.5921940051,0.362194005058
340658.857125,3832652.01375,27.58,27.7520539604,0.172053960365
340660.4055,3832656.37375,25.26,26.6154868932,1.35548689322
340662.024125,3832660.58,27.73,27.7908126999,0.0608126999391
340663.54325,3832664.865,27.76,29.0947124608,1.33471246082
340666.651625,3832673.62875,27.92,27.5461865983,-0.373813401655
340668.227375,3832678.07375,27.38,28.6486270638,1.2686270638
340669.763625,3832682.4025,28.33,27.3775383207,-0.952461679261
340672.707375,3832690.71,28.59,28.2722719695,-0.317728030492
340674.289625,3832695.1725,27.7,27.0411987305,-0.658801269531
340675.80925,3832699.4575,30.11,27.7884674072,-2.32153259277
340677.24775,3832703.51,29.11,27.1048128631,-2.00518713694
340678.79225,3832707.8675,28.3,26.5366519586,-1.7633480414
340681.877875,3832716.5725,28.81,27.1955108643,-1.61448913574
340683.3845,3832720.81875,28.6,27.8376661267,-0.762333873333
340684.892,3832725.07,27.68,27.010459316,-0.669540684037
340686.475125,3832729.535,27.71,27.7353581037,0.0253581037023
340688.06125,3832734.00875,28.91,26.4475402832,-2.4624597168
340689.573625,3832738.275,24.33,26.6788195473,2.34881954731
340692.63525,3832746.90625,28.11,26.5865020752,-1.5234979248
340694.176375,3832751.25625,26.53,27.2093468036,0.679346803604
340695.681125,3832755.5,28.57,28.3979157031,-0.172084296912
340697.21225,3832759.815,28.71,27.010559082,-1.69944091797
340698.702125,3832764.0175,27.77,26.5220621489,-1.24793785115
340700.151125,3832768.3325,28.46,26.5606232168,-1.89937678321
340701.64,3832772.52375,26.94,28.2327206825,1.29272068251
340703.117,3832776.6825,29.4,29.1216278076,-0.278372192383
340704.637625,3832780.96875,27.2,29.1379256691,1.93792566909
340654.725375,3832648.66375,24.4,26.1502394499,1.75023944993
340656.217,3832652.87,28.3,28.1831970215,-0.116802978516
340657.762375,3832657.23,27.53,26.9434864247,-0.586513575299
340660.900375,3832665.6825,25.84,26.4094033549,0.569403354861
340662.434625,3832670.01375,26.54,23.0814361572,-3.45856384277
340663.976625,3832674.3675,29.22,29.8332732489,0.613273248863
340667.087125,3832683.15875,26.22,26.4361456051,0.216145605054
340668.586375,3832687.39,23.9,25.71291955,1.81291954997
340673.13775,3832700.2425,24.04,26.5216636332,2.48166363318
340674.547,3832704.22,28.46,27.5975202048,-0.86247979519
340676.096625,3832708.6,28.72,25.4583929803,-3.26160701972
340677.661,3832713.0175,25.68,27.3498764038,1.66987640381
340679.204,3832717.37625,27.88,25.6697616427,-2.2102383573
340680.714375,3832721.6425,24.7,25.9031288911,1.20312889114
340682.21675,3832725.88375,28.1,29.9400613225,1.84006132253
340683.79,3832730.3275,28.26,27.7234121581,-0.53658784192
340686.884375,3832739.06875,28.35,26.6114330779,-1.73856692208
340688.39225,3832743.32375,25.91,24.016721021,-1.89327897897
340689.941,3832747.7,26.37,27.4235490394,1.05354903941
340691.471625,3832752.02375,25.78,26.2979812967,0.51798129667
340692.984625,3832756.29625,22.42,25.4234943979,3.0034943979
340694.519125,3832760.63,29.35,29.1539998315,-0.196000168516
340695.998,3832764.80625,27.1,25.3494720459,-1.7505279541
340697.447375,3832769.16,26.22,25.7406456615,-0.479354338457
340698.936375,3832773.35625,26.31,25.859308831,-0.450691169014
340700.409625,3832777.5125,26.55,26.1089105067,-0.441089493292
340701.927625,3832781.79375,27.0,26.9177386964,-0.0822613035562
340651.95625,3832649.77375,26.61,27.1698379517,0.55983795166
340653.442375,3832653.96875,27.54,26.2921167623,-1.24788323772
340656.590875,3832662.60875,25.8,25.8438262939,0.0438262939453
340658.10975,3832666.89625,25.73,26.5289993286,0.798999328613
340661.17275,3832675.55125,24.26,25.6104185372,1.35041853715
340662.762625,3832680.04125,23.53,26.5982829271,3.06828292715
340664.273125,3832684.315,26.97,26.0364308096,-0.933569190353
340665.77825,3832688.56625,28.89,26.5456393509,-2.34436064912
340667.282375,3832692.815,20.95,24.5467482645,3.59674826445
340670.33075,3832701.4225,27.49,27.6415762756,0.151576275579
340671.75075,3832705.435,23.22,25.4729938529,2.2529938529
340673.294,3832709.79625,29.07,28.4407590907,-0.629240909348
340674.86025,3832714.225,24.47,26.2622938655,1.79229386549
340676.404125,3832718.5825,26.2,24.398651123,-1.80134887695
340677.908375,3832722.835,28.53,26.1458343309,-2.38416566905
340682.5475,3832735.93875,24.59,26.4691501699,1.87915016989
340684.071625,3832740.24625,27.03,26.0672149658,-0.96278503418
340685.592,3832744.54,22.27,24.3754179664,2.10541796642
340687.1455,3832748.92875,26.38,25.5142364502,-0.865763549805
340688.662125,3832753.21375,24.49,25.781398315,1.291398315
340690.158375,3832757.44,24.67,-1940.41119537,-1965.08119537
340691.69625,3832761.7875,27.54,26.3922867492,-1.14771325079
340693.194625,3832766.02,29.62,25.7649383545,-3.85506164551
340694.664375,3832770.335,26.53,26.1007027014,-0.429297298602
340696.157125,3832774.54625,26.52,26.5169416015,-0.00305839847671
340697.63675,3832778.7225,21.95,23.7002410889,1.75024108887
340699.155375,3832783.0125,28.6,26.6863607071,-1.91363929291
340649.202375,3832650.48125,28.68,28.931396922,0.25139692198
340650.703625,3832654.72,25.0,26.083688912,1.08368891198
340652.245375,3832659.07375,27.86,26.877400397,-0.982599603044
340655.347125,3832667.5675,19.54,25.4379038827,5.8979038827
340656.876125,3832671.8875,28.63,28.8608398438,0.23083984375
340658.415125,3832676.2375,25.54,27.0780940481,1.53809404809
340661.513,3832685.0,29.32,27.6527175903,-1.66728240967
340663.015375,3832689.24125,25.19,25.2288658869,0.038865886922
340666.073875,3832697.88625,26.25,26.1127975254,-0.137202474591
340667.573625,3832702.12625,25.47,25.3376957016,-0.132304298399
340668.995,3832706.14,25.57,26.053614328,0.483614328033
340670.54075,3832710.51,23.16,24.5552245331,1.39522453311
340672.093875,3832714.9025,24.44,25.199814663,0.759814663036
340673.630375,3832719.24625,30.04,27.2129760091,-2.82702399086
340675.140625,3832723.51375,26.05,24.4246063232,-1.62539367676
340676.64525,3832727.7675,26.66,26.4176025391,-0.242397460938
340678.215,3832732.2025,27.38,26.1057914414,-1.27420855863
340679.781,3832736.63125,28.82,29.1889413919,0.368941391883
340681.298625,3832740.92,26.77,27.181068864,0.411068863953
340682.81225,3832745.1975,27.46,26.610845017,-0.849154982971
340684.357,3832749.56375,27.26,26.4029769897,-0.857023010254
340685.885375,3832753.88375,29.64,28.1696288501,-1.47037114989
340687.402125,3832758.1725,26.56,27.2126312256,0.652631225586
340688.935,3832762.50625,24.08,28.2455475654,4.1655475654
340690.416625,3832766.6925,27.94,27.5570242633,-0.38297573666
340691.877375,3832771.0,28.32,26.9347737742,-1.38522622576
340693.370625,3832775.21375,28.83,26.4083251953,-2.42167480469
340694.85,3832779.3925,27.92,27.6709394357,-0.249060564309
340696.37,3832783.68375,30.11,28.8720092773,-1.23799072266
340646.2765,3832651.48875,29.23,28.3458862305,-0.884113769531
340647.78925,3832655.76375,25.48,28.1936932861,2.71369328607
340649.328625,3832660.11,29.02,27.4807451594,-1.53925484056
340650.865375,3832664.29125,27.65,28.0498285722,0.399828572199
340652.377625,3832668.565,26.71,27.6016895183,0.891689518284
340653.902,3832672.87375,28.97,27.8183559526,-1.15164404738
340655.423375,3832677.17375,27.39,28.2819442115,0.891944211525
340657.00725,3832681.65125,27.42,28.243910595,0.823910594982
340658.562375,3832686.05,25.85,27.2902044666,1.4402044666
340660.06425,3832690.2925,26.99,26.423248291,-0.566751708984
340661.574875,3832694.56,29.56,27.3199582649,-2.24004173506
340663.155875,3832699.0275,26.69,27.761290536,1.07129053603
340664.65625,3832703.27,27.88,26.9371605231,-0.942839476872
340666.07375,3832707.2725,27.79,28.6167525134,0.826752513368
340667.621,3832711.6475,21.61,24.2763977051,2.66639770508
340669.16025,3832715.995,28.29,27.5574264526,-0.732573547363
340670.666125,3832720.2525,27.34,26.8907386444,-0.449261355592
340672.171375,3832724.5075,28.53,27.6298216106,-0.900178389363
340673.698875,3832728.8225,28.0,27.2636993704,-0.736300629644
340675.271625,3832733.2675,27.31,27.6551729105,0.345172910494
340676.821875,3832737.6525,25.51,25.0525056503,-0.457494349675
340678.371875,3832742.02875,25.03,27.4686126303,2.43861263026
340679.882,3832746.29875,23.6,26.8934056329,3.29340563286
340681.397625,3832750.58125,26.01,26.1575366459,0.147536645933
340682.926875,3832754.90375,28.0,26.8853285633,-1.11467143674
340684.446125,3832759.1975,27.45,26.6692428589,-0.780757141113
340685.98325,3832763.5425,27.94,26.5937486372,-1.34625136283
340687.469,3832767.74125,27.22,28.3200868092,1.1000868092
340688.943875,3832772.015,28.17,27.1784028776,-0.991597122384
340690.431625,3832776.21375,26.14,28.9427185059,2.80271850586
340691.914,3832780.4025,28.48,29.9251894984,1.4451894984
340693.447625,3832784.735,25.9,28.8397216797,2.93972167969
340643.636,3832652.24,27.9,27.4264144875,-0.473585512466
340645.150125,3832656.51875,28.27,27.86897128,-0.401028719959
340646.6925,3832660.8725,26.88,27.8177113769,0.937711376876
340648.226125,3832665.0975,29.35,27.7715148926,-1.57848510742
340649.75225,3832669.41,30.4,27.2203979492,-3.17960205078
340651.287375,3832673.745,28.47,27.4467887134,-1.02321128665
340652.852125,3832678.1675,26.9,28.0301742554,1.13017425537
340654.455625,3832682.7,27.93,27.1013741327,-0.828625867325
340655.888875,3832686.7525,30.27,27.2289562978,-3.04104370217
340657.397625,3832691.01375,27.02,26.8568827949,-0.163117205098
340658.91425,3832695.2975,28.41,27.4060211182,-1.00397888184
340660.460125,3832699.6675,29.09,26.6189919521,-2.47100804787
340661.97225,3832703.94,28.04,27.2416834462,-0.798316553802
340663.41625,3832708.0175,29.01,25.278289123,-3.73171087703
340664.935,3832712.31375,27.78,27.2088623047,-0.571137695313
340666.48425,3832716.68625,27.32,27.9364567957,0.616456795735
340668.03375,3832721.06625,26.98,24.0938873291,-2.8861126709
340669.54275,3832725.33,28.58,27.8998289369,-0.680171063143
340671.04675,3832729.58,27.45,27.5330130102,0.0830130102157
340672.59575,3832733.9575,26.75,28.3225132705,1.57251327054
340674.152,3832738.35625,26.83,26.7542266846,-0.0757733154297
340675.687375,3832742.69125,22.73,25.2161201906,2.48612019057
340677.20275,3832746.975,25.21,25.8129313678,0.602931367782
340678.7355,3832751.30875,26.04,27.4888316538,1.44883165378
340680.24925,3832755.58375,28.27,26.9175720215,-1.35242797852
340681.799,3832759.96,25.46,23.6522316028,-1.80776839719
340683.34025,3832764.3175,27.05,28.2736798839,1.22367988392
340684.823375,3832768.5075,27.57,27.0120715181,-0.557928481889
340686.320375,3832772.8125,24.71,26.7164596404,2.00645964045
340687.81475,3832777.03125,26.91,27.0792695664,0.169269566417
340689.293625,3832781.2075,26.94,27.3718520166,0.431852016629
340690.804875,3832785.47875,26.3,26.6364743699,0.336474369945
340640.976125,3832653.20375,29.6,26.2141723633,-3.38582763672
340642.502375,3832657.525,26.27,26.3847736383,0.114773638332
340644.052625,3832661.91125,24.06,28.8446894245,4.78468942452
340645.566125,3832666.13875,27.83,27.7535391607,-0.0764608393457
340647.087125,3832670.44375,25.89,26.4852343391,0.59523433911
340648.619625,3832674.7825,29.4,28.8095032643,-0.59049673574
340650.1365,3832679.07625,25.49,27.5280580776,2.03805807759
340651.697,3832683.49125,26.34,26.2607090925,-0.0792909075024
340653.214375,3832687.79,27.76,26.8227920532,-0.937207946777
340654.725,3832692.06375,28.63,26.4263000488,-2.20369995117
340656.246625,3832696.37125,29.72,27.7648162842,-1.95518371582
340657.7895,3832700.73625,27.53,27.1535186768,-0.376481323242
340659.2865,3832704.975,29.4,28.1704421729,-1.22955782708
340660.7295,3832709.055,27.79,26.9665535856,-0.823446414396
340662.29025,3832713.475,28.12,27.2878112793,-0.832188720703
340663.821,3832717.81,27.79,28.2487551917,0.458755191686
340665.330125,3832722.0775,26.39,28.2369187094,1.84691870944
340666.847875,3832726.37625,28.68,28.2345123291,-0.445487670898
340668.37075,3832730.6875,28.03,27.6953229495,-0.334677050521
340669.939,3832735.1225,28.1,28.8257675171,0.72576751709
340671.4645,3832739.44125,27.69,28.1663261425,0.476326142498
340672.968625,3832743.7,25.98,25.7684034181,-0.211596581914
340674.511,3832748.065,28.42,27.5829238892,-0.83707611084
340676.05175,3832752.425,26.8,27.2259368896,0.425936889648
340677.583875,3832756.76125,28.91,27.790687561,-1.11931243896
340679.118375,3832761.02667,28.88,27.1516449027,-1.72835509734
340680.62775,3832765.3775,27.39,28.267364502,0.877364501953
340682.091875,3832769.5225,27.91,26.9812448643,-0.92875513573
340683.581375,3832773.7775,28.94,28.3857858039,-0.554214196103
340685.078125,3832778.01625,29.28,27.936267349,-1.34373265097
340686.5475,3832782.17125,27.34,27.1263868607,-0.213613139265
340688.069125,3832786.48125,28.29,27.3470684491,-0.942931550936
340637.955,3832654.18375,29.33,29.4043368601,0.0743368600542
340639.4715,3832658.47875,24.98,8190.7622484,8165.7822484
340640.99,3832662.78,31.48,28.2682958389,-3.21170416115
340642.495875,3832667.0325,25.32,28.3833077095,3.0633077095
340644.03175,3832671.3825,27.73,29.125352783,1.39535278301
340645.535125,3832675.64,24.51,27.6290977764,3.11909777643
340647.059625,3832679.955,25.03,27.3556245989,2.32562459889
340648.620375,3832684.37625,28.37,27.5491943359,-0.820805664063
340650.127625,3832688.645,28.59,27.7478026956,-0.842197304351
340651.645625,3832692.9425,27.88,28.6455194284,0.765519428421
340653.163875,3832697.2425,30.05,27.5195280144,-2.53047198562
340654.699875,3832701.59,29.84,27.11570171,-2.72429829
340656.2,3832705.8375,25.59,26.4963786505,0.90637865047
340657.56575,3832709.7,28.62,28.0102406574,-0.609759342629
340659.14625,3832714.1825,26.33,27.7971420288,1.46714202881
340660.722875,3832718.645,29.71,29.8511831373,0.141183137314
340662.266375,3832723.01375,26.23,26.9546576448,0.724657644797
340663.786125,3832727.32,25.74,26.9004453326,1.16044533263
340665.282,3832731.5525,26.53,26.9914627075,0.46146270752
340666.843375,3832735.9775,28.06,27.5603698111,-0.499630188863
340668.392125,3832740.35875,26.87,27.0392267838,0.169226783789
340669.88575,3832744.58875,27.61,26.9420557083,-0.667944291737
