gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,26.2450328878,-4.36496711215
340658.857125,3832652.01375,28.51,31.8122411035,3.30224110346
340660.4055,3832656.37375,40.3,34.743001636,-5.55699836404
340662.024125,3832660.58,22.78,28.4871419669,5.70714196688
340663.54325,3832664.865,29.81,25.676517845,-4.13348215496
340666.651625,3832673.62875,31.54,30.8276780711,-0.712321928942
340668.227375,3832678.07375,28.8,26.8145727335,-1.98542726654
340669.763625,3832682.4025,25.62,32.8130236879,7.19302368791
340672.707375,3832690.71,24.98,25.1395178147,0.159517814743
340674.289625,3832695.1725,25.78,31.1318054199,5.35180541992
340675.80925,3832699.4575,22.01,28.1024780273,6.09247802734
340677.24775,3832703.51,26.45,32.2816549607,5.83165496074
340678.79225,3832707.8675,27.71,33.0679164122,5.3579164122
340681.877875,3832716.5725,24.12,26.9605255127,2.8405255127
340683.3845,3832720.81875,26.99,30.8576089829,3.86760898289
340684.892,3832725.07,28.02,30.7548661121,2.73486611208
340686.475125,3832729.535,34.92,30.4335760013,-4.48642399869
340688.06125,3832734.00875,28.72,28.3783569336,-0.341643066406
340689.573625,3832738.275,38.3,34.4326629687,-3.86733703133
340692.63525,3832746.90625,31.2,34.0827026367,2.88270263672
340694.176375,3832751.25625,30.81,31.1734953938,0.36349539377
340695.681125,3832755.5,19.83,31.7769054048,11.9469054048
340697.21225,3832759.815,30.2,31.4603347778,1.26033477783
340698.702125,3832764.0175,28.65,34.4313116891,5.78131168911
340700.151125,3832768.3325,27.55,32.5569716329,5.00697163293
340701.64,3832772.52375,21.33,28.9151046386,7.58510463857
340703.117,3832776.6825,23.64,22.8618164062,-0.77818359375
340704.637625,3832780.96875,33.85,27.0626392565,-6.78736074347
340654.725375,3832648.66375,32.82,32.5575648281,-0.262435171863
340656.217,3832652.87,32.35,32.224395752,-0.125604248047
340657.762375,3832657.23,30.61,31.0648834322,0.454883432235
340660.900375,3832665.6825,36.26,33.8760640221,-2.38393597793
340662.434625,3832670.01375,34.21,36.8442764282,2.63427642822
340663.976625,3832674.3675,23.34,20.2338721415,-3.10612785852
340667.087125,3832683.15875,37.4,32.9026903388,-4.49730966121
340668.586375,3832687.39,37.7,32.5331027715,-5.16689722851
340673.13775,3832700.2425,32.99,34.4330344504,1.44303445042
340674.547,3832704.22,28.05,26.8988209169,-1.15117908313
340676.096625,3832708.6,28.53,34.8778242842,6.34782428419
340677.661,3832713.0175,31.53,29.9392700195,-1.59072998047
340679.204,3832717.37625,31.26,34.9465238489,3.68652384889
340680.714375,3832721.6425,39.33,37.406178345,-1.92382165497
340682.21675,3832725.88375,35.94,27.4632191468,-8.47678085323
340683.79,3832730.3275,29.91,29.5734953697,-0.33650463029
340686.884375,3832739.06875,27.51,29.2205191698,1.71051916982
340688.39225,3832743.32375,34.8,36.8096323419,2.0096323419
340689.941,3832747.7,36.32,34.2719730599,-2.04802694008
340691.471625,3832752.02375,31.46,30.9558241532,-0.50417584683
340692.984625,3832756.29625,36.09,33.7314259388,-2.35857406117
340694.519125,3832760.63,20.98,21.9123839987,0.93238399873
340695.998,3832764.80625,33.98,35.4711380005,1.49113800049
340697.447375,3832769.16,37.88,35.4064464294,-2.47355357058
340698.936375,3832773.35625,34.25,33.0633342888,-1.18666571116
340700.409625,3832777.5125,34.68,33.81760765,-0.862392349991
340701.927625,3832781.79375,31.11,33.9663231592,2.85632315923
340651.95625,3832649.77375,36.21,32.8109436035,-3.39905639648
340653.442375,3832653.96875,33.76,29.7307453718,-4.02925462818
340656.590875,3832662.60875,35.41,33.333984375,-2.076015625
340658.10975,3832666.89625,36.94,32.2404174805,-4.69958251953
340661.17275,3832675.55125,38.06,35.0773587137,-2.98264128628
340662.762625,3832680.04125,37.15,31.1087218184,-6.04127818157
340664.273125,3832684.315,32.09,33.014334051,0.924334050997
340665.77825,3832688.56625,26.87,27.6860557145,0.816055714483
340667.282375,3832692.815,42.32,40.1888704603,-2.13112953974
340670.33075,3832701.4225,30.22,31.3435312085,1.12353120852
340671.75075,3832705.435,37.82,34.4359504462,-3.38404955378
340673.294,3832709.79625,22.68,22.965665028,0.285665028009
340674.86025,3832714.225,37.9,32.2550546194,-5.64494538059
340676.404125,3832718.5825,33.51,40.7143859863,7.20438598633
340677.908375,3832722.835,32.43,32.0468210952,-0.383178904791
340682.5475,3832735.93875,34.92,31.8055575929,-3.1144424071
340684.071625,3832740.24625,33.34,29.8208007812,-3.51919921875
340685.592,3832744.54,37.67,34.4175518402,-3.25244815982
340687.1455,3832748.92875,33.73,34.6261291504,0.896129150391
340688.662125,3832753.21375,35.36,33.3800057232,-1.97999427679
340690.158375,3832757.44,35.98,1131.72897861,1095.74897861
340691.69625,3832761.7875,32.57,34.0895487778,1.5195487778
340693.194625,3832766.02,31.09,35.0281982422,3.93819824219
340694.664375,3832770.335,36.16,30.8986363991,-5.26136360085
340696.157125,3832774.54625,32.1,33.8567712263,1.75677122635
340697.63675,3832778.7225,37.95,36.9379272461,-1.01207275391
340699.155375,3832783.0125,28.73,29.5382141347,0.808214134664
340649.202375,3832650.48125,25.31,24.5668925481,-0.743107451943
340650.703625,3832654.72,38.08,33.8201658519,-4.25983414805
340652.245375,3832659.07375,25.09,33.2854428292,8.19544282916
340655.347125,3832667.5675,38.16,31.0996859143,-7.06031408565
340656.876125,3832671.8875,21.8,20.8218383789,-0.978161621094
340658.415125,3832676.2375,35.61,32.9215943269,-2.68840567306
340661.513,3832685.0,28.23,24.4620437622,-3.76795623779
340663.015375,3832689.24125,33.26,34.1127069443,0.852706944346
340666.073875,3832697.88625,36.28,31.6217506056,-4.65824939445
340667.573625,3832702.12625,32.3,33.2822316389,0.982231638877
340668.995,3832706.14,35.63,32.2795231194,-3.35047688061
340670.54075,3832710.51,41.41,35.0753498571,-6.33465014293
340672.093875,3832714.9025,39.62,37.180955303,-2.43904469704
340673.630375,3832719.24625,24.91,26.3999151633,1.48991516334
340675.140625,3832723.51375,34.89,38.30078125,3.41078125
340676.64525,3832727.7675,34.39,34.6684265137,0.278426513672
340678.215,3832732.2025,34.47,33.2838285991,-1.18617140091
340679.781,3832736.63125,22.44,23.7467477569,1.3067477569
340681.298625,3832740.92,32.72,32.6147663982,-0.105233601788
340682.81225,3832745.1975,31.04,34.3529840831,3.31298408315
340684.357,3832749.56375,31.48,30.9431762695,-0.536823730469
340685.885375,3832753.88375,30.18,32.7809290556,2.60092905555
340687.402125,3832758.1725,28.06,26.1766281128,-1.88337188721
340688.935,3832762.50625,28.89,29.2738917922,0.383891792225
340690.416625,3832766.6925,32.8,32.8719623109,0.0719623108991
340691.877375,3832771.0,28.01,30.6818607433,2.67186074332
340693.370625,3832775.21375,30.26,34.8856201172,4.62562011719
340694.85,3832779.3925,29.56,31.9397224848,2.37972248481
340696.37,3832783.68375,32.82,29.5174255371,-3.30257446289
340646.2765,3832651.48875,28.39,29.9028625488,1.51286254883
340647.78925,3832655.76375,29.22,31.2839693013,2.06396930132
340649.328625,3832660.11,35.41,32.8836395092,-2.52636049079
340650.865375,3832664.29125,29.89,29.5300759941,-0.359924005854
340652.377625,3832668.565,33.26,34.0493653783,0.789365378254
340653.902,3832672.87375,32.33,32.9674679409,0.637467940936
340655.423375,3832677.17375,34.97,33.0242823957,-1.94571760435
340657.00725,3832681.65125,30.19,30.485335075,0.295335075049
340658.562375,3832686.05,32.69,33.5678803378,0.877880337825
340660.06425,3832690.2925,29.05,31.4300231934,2.38002319336
340661.574875,3832694.56,28.8,32.9803678319,4.18036783194
340663.155875,3832699.0275,24.31,30.6856261111,6.37562611105
340664.65625,3832703.27,30.24,31.6524921556,1.41249215565
340666.07375,3832707.2725,28.0,35.9124301427,7.91243014269
340667.621,3832711.6475,35.21,34.5372924805,-0.672707519531
340669.16025,3832715.995,30.06,32.2242431641,2.16424316406
340670.666125,3832720.2525,31.93,34.327675261,2.39767526098
340672.171375,3832724.5075,32.34,33.9402968651,1.60029686513
340673.698875,3832728.8225,34.24,33.947312464,-0.292687536023
340675.271625,3832733.2675,31.45,32.1731108649,0.723110864853
340676.821875,3832737.6525,29.46,35.6005817074,6.14058170745
340678.371875,3832742.02875,33.81,32.5264153897,-1.28358461033
340679.882,3832746.29875,32.05,33.5387038894,1.48870388944
340681.397625,3832750.58125,35.27,32.0267183344,-3.24328166565
340682.926875,3832754.90375,30.93,33.8910639093,2.96106390932
340684.446125,3832759.1975,34.02,34.6315155029,0.61151550293
340685.98325,3832763.5425,25.45,29.5097797339,4.05977973388
340687.469,3832767.74125,28.6,28.0656372205,-0.534362779459
340688.943875,3832772.015,31.12,32.2491304406,1.12913044059
340690.431625,3832776.21375,33.37,31.2538070679,-2.11619293213
