gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.66331187424,-0.896688125759
340658.857125,3832652.01375,9.64,11.7450091762,2.10500917618
340660.4055,3832656.37375,6.0,8.85622992701,2.85622992701
340662.024125,3832660.58,6.29,8.91540277912,2.62540277912
340663.54325,3832664.865,12.34,8.82751051298,-3.51248948702
340666.651625,3832673.62875,10.22,9.29584099133,-0.924159008666
340668.227375,3832678.07375,8.8,9.45032585747,0.65032585747
340669.763625,3832682.4025,9.36,9.7910787424,0.431078742401
340672.707375,3832690.71,6.19,7.46458682294,1.27458682294
340674.289625,3832695.1725,10.06,10.4314155579,0.371415557861
340675.80925,3832699.4575,8.83,7.25413894653,-1.57586105347
340677.24775,3832703.51,8.09,9.58489245649,1.49489245649
340678.79225,3832707.8675,11.02,8.16104985762,-2.85895014238
340681.877875,3832716.5725,9.29,7.60881757736,-1.68118242264
340683.3845,3832720.81875,11.26,10.6593362672,-0.600663732844
340684.892,3832725.07,10.54,9.82939536648,-0.710604633517
340686.475125,3832729.535,12.2,11.0828263166,-1.11717368339
340688.06125,3832734.00875,9.15,7.66257500648,-1.48742499352
340689.573625,3832738.275,5.12,8.21921889204,3.09921889204
340692.63525,3832746.90625,6.92,9.23310852051,2.31310852051
340694.176375,3832751.25625,11.58,10.7342501191,-0.845749880928
340695.681125,3832755.5,5.9,10.3832727076,4.48327270762
340697.21225,3832759.815,10.17,10.3647272587,0.194727258682
340698.702125,3832764.0175,6.75,9.19752387145,2.44752387145
340700.151125,3832768.3325,7.81,8.87422973744,1.06422973744
340701.64,3832772.52375,5.16,9.83083994542,4.67083994542
340703.117,3832776.6825,7.59,6.71263504028,-0.877364959717
340704.637625,3832780.96875,10.21,10.2415168327,0.0315168327279
340654.725375,3832648.66375,5.51,5.01151626708,-0.498483732915
340656.217,3832652.87,8.41,8.81094741821,0.400947418213
340657.762375,3832657.23,5.68,7.32170417401,1.64170417401
340660.900375,3832665.6825,7.16,9.1012380232,1.9412380232
340662.434625,3832670.01375,6.41,4.06095576286,-2.34904423714
340663.976625,3832674.3675,6.82,5.94815118606,-0.871848813942
340667.087125,3832683.15875,5.94,7.50565569213,1.56565569213
340668.586375,3832687.39,5.84,4.83092486397,-1.00907513603
340673.13775,3832700.2425,8.42,5.43017997037,-2.98982002963
340674.547,3832704.22,7.91,6.70532686488,-1.20467313512
340676.096625,3832708.6,7.17,5.74930298526,-1.42069701474
340677.661,3832713.0175,5.65,6.04443740845,0.394437408447
340679.204,3832717.37625,8.8,5.36333454731,-3.43666545269
340680.714375,3832721.6425,4.73,6.24050183757,1.51050183757
340682.21675,3832725.88375,13.53,9.4198336351,-4.1101663649
340683.79,3832730.3275,7.63,8.68764574687,1.05764574687
340686.884375,3832739.06875,7.85,6.54261484456,-1.30738515544
340688.39225,3832743.32375,6.77,4.8840894067,-1.8859105933
340689.941,3832747.7,5.41,7.60910633445,2.19910633445
340691.471625,3832752.02375,5.65,4.70530977476,-0.944690225241
340692.984625,3832756.29625,5.11,4.26332145714,-0.846678542864
340694.519125,3832760.63,6.57,5.81996100993,-0.750038990072
340695.998,3832764.80625,7.98,7.00499773026,-0.975002269745
340697.447375,3832769.16,8.03,7.62848723705,-0.401512762947
340698.936375,3832773.35625,6.48,7.20807751112,0.728077511121
340700.409625,3832777.5125,4.81,6.40907346323,1.59907346323
340701.927625,3832781.79375,6.64,8.32408011681,1.68408011681
340651.95625,3832649.77375,6.79,7.74196720123,0.951967201233
340653.442375,3832653.96875,6.1,5.38921600443,-0.710783995573
340656.590875,3832662.60875,6.96,4.42623138428,-2.53376861572
340658.10975,3832666.89625,5.12,6.68300247192,1.56300247192
340661.17275,3832675.55125,3.0,6.32751689288,3.32751689288
340662.762625,3832680.04125,3.69,6.62034479454,2.93034479454
340664.273125,3832684.315,6.09,6.69205026282,0.60205026282
340665.77825,3832688.56625,7.44,4.88781141042,-2.55218858958
340667.282375,3832692.815,6.3,7.08402533251,0.784025332511
340670.33075,3832701.4225,7.15,6.65562912478,-0.494370875217
340671.75075,3832705.435,4.09,5.72076294557,1.63076294557
340673.294,3832709.79625,6.73,1.02992578297,-5.70007421703
340674.86025,3832714.225,5.21,8.10681707428,2.89681707428
340676.404125,3832718.5825,7.43,6.03324127197,-1.39675872803
340677.908375,3832722.835,9.48,6.41176905529,-3.06823094471
340682.5475,3832735.93875,4.72,7.19451106538,2.47451106538
340684.071625,3832740.24625,6.93,4.51271820068,-2.41728179932
340685.592,3832744.54,1.5,3.84115835352,2.34115835352
340687.1455,3832748.92875,5.53,5.67457580566,0.144575805664
