gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,78.6808314507,1.54083145069
340658.857125,3832652.01375,78.91,74.9947075729,-3.91529242708
340660.4055,3832656.37375,70.81,74.8459801398,4.03598013983
340662.024125,3832660.58,73.3,76.2259424745,2.9259424745
340663.54325,3832664.865,68.05,77.2728866536,9.22288665361
340666.651625,3832673.62875,68.02,72.36156426,4.34156425999
340668.227375,3832678.07375,75.87,75.6597850762,-0.210214923755
340669.763625,3832682.4025,73.29,76.2924998684,3.00249986844
340672.707375,3832690.71,73.04,71.8894878964,-1.15051210364
340674.289625,3832695.1725,87.66,76.1409912109,-11.5190087891
340675.80925,3832699.4575,100.62,71.6912689209,-28.9287310791
340677.24775,3832703.51,69.55,74.6064425091,5.05644250909
340678.79225,3832707.8675,74.6,72.4198917639,-2.18010823606
340681.877875,3832716.5725,75.66,71.8731994629,-3.78680053711
340683.3845,3832720.81875,83.82,77.3613723805,-6.45862761954
340684.892,3832725.07,85.13,77.128877319,-8.00112268101
340686.475125,3832729.535,72.69,76.2719534716,3.58195347162
340688.06125,3832734.00875,72.38,68.5521087646,-3.82789123535
340689.573625,3832738.275,69.41,72.75164737,3.34164737002
340692.63525,3832746.90625,70.95,72.3924407959,1.4424407959
340694.176375,3832751.25625,79.82,78.5845734914,-1.23542650858
340695.681125,3832755.5,72.0,74.4001238682,2.40012386819
340697.21225,3832759.815,74.07,78.6749343872,4.60493438721
340698.702125,3832764.0175,70.1,66.8834223436,-3.2165776564
340700.151125,3832768.3325,69.36,69.5306823831,0.170682383105
340701.64,3832772.52375,69.87,78.3032917014,8.43329170137
340703.117,3832776.6825,80.06,67.6977844238,-12.3622155762
340704.637625,3832780.96875,74.09,75.12256233,1.03256232998
340654.725375,3832648.66375,67.19,67.6957317438,0.505731743763
340656.217,3832652.87,69.56,69.5676727295,0.00767272949219
340657.762375,3832657.23,67.53,72.2580193199,4.72801931993
340660.900375,3832665.6825,75.22,73.6664997446,-1.55350025536
340662.434625,3832670.01375,68.77,70.9117202759,2.14172027588
340663.976625,3832674.3675,69.72,67.7110430958,-2.00895690419
340667.087125,3832683.15875,70.12,71.303489164,1.18348916398
340668.586375,3832687.39,68.49,67.0880076476,-1.4019923524
340673.13775,3832700.2425,67.85,68.4133485354,0.56334853536
340674.547,3832704.22,66.9,67.2799762823,0.379976282322
340676.096625,3832708.6,70.77,69.1232862388,-1.64671376119
340677.661,3832713.0175,64.12,72.9902954102,8.87029541016
340679.204,3832717.37625,65.13,68.6335753166,3.5035753166
340680.714375,3832721.6425,70.66,71.4936553507,0.8336553507
340682.21675,3832725.88375,80.35,72.6951502266,-7.65484977341
340683.79,3832730.3275,64.93,72.1860737941,7.25607379405
340686.884375,3832739.06875,67.71,73.0474228138,5.33742281377
340688.39225,3832743.32375,67.85,66.3181033744,-1.53189662555
340689.941,3832747.7,71.61,80.00799368,8.39799367996
340691.471625,3832752.02375,67.19,68.1291167175,0.939116717544
340692.984625,3832756.29625,67.4,66.558642929,-0.841357070955
340694.519125,3832760.63,68.89,67.3907204615,-1.49927953853
340695.998,3832764.80625,70.19,71.0706481934,0.880648193359
340697.447375,3832769.16,69.83,69.2373232308,-0.592676769249
340698.936375,3832773.35625,70.88,68.2221923248,-2.65780767516
340700.409625,3832777.5125,66.48,71.0710190353,4.5910190353
340701.927625,3832781.79375,65.81,69.4755351414,3.66553514142
340651.95625,3832649.77375,66.6,69.3816146851,2.78161468506
340653.442375,3832653.96875,66.48,65.5752691561,-0.904730843904
340656.590875,3832662.60875,69.4,67.2867431641,-2.11325683594
340658.10975,3832666.89625,70.23,70.9052734375,0.6752734375
340661.17275,3832675.55125,68.83,72.1305781674,3.30057816744
340662.762625,3832680.04125,74.01,69.4971670966,-4.5128329034
340664.273125,3832684.315,72.93,70.3379066633,-2.59209333669
340665.77825,3832688.56625,61.18,59.1743212144,-2.00567878558
340667.282375,3832692.815,72.46,73.3856479718,0.925647971791
340670.33075,3832701.4225,63.38,67.4779060329,4.09790603293
340671.75075,3832705.435,66.84,71.0037380897,4.16373808967
340673.294,3832709.79625,62.01,58.8001234619,-3.20987653806
340674.86025,3832714.225,71.4,70.4290002118,-0.970999788182
340676.404125,3832718.5825,68.94,68.3389129639,-0.601087036133
340677.908375,3832722.835,72.64,70.0646203273,-2.57537967274
340682.5475,3832735.93875,67.97,66.8017815595,-1.16821844055
340684.071625,3832740.24625,66.12,63.8732757568,-2.24672424316
340685.592,3832744.54,67.19,65.0389542524,-2.15104574763
340687.1455,3832748.92875,74.03,68.8180541992,-5.21194580078
340688.662125,3832753.21375,67.7,67.7118806468,0.0118806468061
340690.158375,3832757.44,69.04,3535.43012856,3466.39012856
340691.69625,3832761.7875,72.71,71.0180821047,-1.69191789532
340693.194625,3832766.02,79.09,70.9682922363,-8.12170776367
340694.664375,3832770.335,68.52,66.5258016921,-1.99419830792
340696.157125,3832774.54625,68.99,71.6233746312,2.63337463119
340697.63675,3832778.7225,68.31,67.3801269531,-0.929873046875
340699.155375,3832783.0125,67.5,68.1393957089,0.639395708902
340649.202375,3832650.48125,75.0,70.4060924073,-4.5939075927
340650.703625,3832654.72,71.46,67.6064647154,-3.85353528463
