gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.9888468404,-2.86115315965
340658.857125,3832652.01375,8.67,12.3692048136,3.69920481362
340660.4055,3832656.37375,26.67,16.5053208107,-10.1646791893
340662.024125,3832660.58,19.78,16.5360184499,-3.24398155007
340663.54325,3832664.865,26.01,18.9596602243,-7.05033977569
340666.651625,3832673.62875,13.6,14.9039329396,1.30393293955
340668.227375,3832678.07375,16.84,10.9487174744,-5.89128252558
340669.763625,3832682.4025,19.4,13.3156263215,-6.08437367849
340672.707375,3832690.71,18.56,27.2154931531,8.65549315305
340674.289625,3832695.1725,7.52,19.6958618164,12.1758618164
340675.80925,3832699.4575,20.53,19.0032043457,-1.5267956543
340677.24775,3832703.51,17.16,13.9228265271,-3.23717347293
340678.79225,3832707.8675,3.57,18.5430233274,14.9730233274
340681.877875,3832716.5725,4.86,20.9978256226,16.1378256226
340683.3845,3832720.81875,0.6,15.4536047325,14.8536047325
340684.892,3832725.07,7.51,14.2701539524,6.76015395241
340686.475125,3832729.535,28.51,14.2540442571,-14.2559557429
340688.06125,3832734.00875,17.47,21.6013946533,4.13139465332
340689.573625,3832738.275,24.17,16.7384269268,-7.43157307319
340692.63525,3832746.90625,19.71,21.3405151367,1.63051513672
340694.176375,3832751.25625,-2.84,13.4181822956,16.2581822956
340695.681125,3832755.5,12.66,15.3141240861,2.6541240861
340697.21225,3832759.815,17.22,15.3869552612,-1.83304473877
340698.702125,3832764.0175,19.98,19.4944615378,-0.485538462166
340700.151125,3832768.3325,17.78,17.1090753131,-0.670924686915
340701.64,3832772.52375,19.37,15.4691013696,-3.9008986304
340703.117,3832776.6825,21.38,20.6592102051,-0.720789794922
340704.637625,3832780.96875,20.84,14.1131544755,-6.72684552454
340654.725375,3832648.66375,25.18,21.1072804645,-4.07271953551
340656.217,3832652.87,13.75,13.2018432617,-0.548156738281
340657.762375,3832657.23,23.0,17.859964102,-5.14003589801
340660.900375,3832665.6825,21.35,14.9214509474,-6.42854905259
340662.434625,3832670.01375,26.1,17.0960388184,-9.00396118164
340663.976625,3832674.3675,21.47,27.1874276532,5.71742765322
340667.087125,3832683.15875,15.81,19.6975473966,3.88754739664
340668.586375,3832687.39,13.17,20.8358986559,7.66589865586
340673.13775,3832700.2425,26.85,28.5047512528,1.65475125285
340674.547,3832704.22,27.59,16.0126916959,-11.5773083041
340676.096625,3832708.6,18.11,18.4740879246,0.36408792458
340677.661,3832713.0175,16.65,20.6204833984,3.97048339844
340679.204,3832717.37625,22.94,16.0146471492,-6.92535285084
340680.714375,3832721.6425,22.2,16.407075178,-5.79292482201
340682.21675,3832725.88375,12.03,24.1481300429,12.1181300429
340683.79,3832730.3275,18.48,18.1212445471,-0.358755452919
340686.884375,3832739.06875,23.52,17.2974441557,-6.22255584428
340688.39225,3832743.32375,19.18,18.8051123695,-0.374887630525
340689.941,3832747.7,16.56,17.4562031636,0.896203163601
340691.471625,3832752.02375,19.25,21.1729134348,1.92291343482
340692.984625,3832756.29625,12.62,18.6274230734,6.00742307343
340694.519125,3832760.63,24.56,23.7774631112,-0.782536888781
340695.998,3832764.80625,17.61,15.5283889771,-2.08161102295
340697.447375,3832769.16,21.56,16.9519112334,-4.60808876662
340698.936375,3832773.35625,28.19,20.1491564444,-8.04084355556
340700.409625,3832777.5125,28.79,17.7325221905,-11.0574778095
340701.927625,3832781.79375,23.23,16.7652516261,-6.46474837386
340651.95625,3832649.77375,22.74,19.9816207886,-2.75837921143
340653.442375,3832653.96875,24.64,28.4868799298,3.84687992982
340656.590875,3832662.60875,24.62,30.2788085938,5.65880859375
340658.10975,3832666.89625,29.6,19.6129150391,-9.98708496094
340661.17275,3832675.55125,19.85,19.727847468,-0.12215253203
340662.762625,3832680.04125,16.65,17.241426589,0.591426588967
340664.273125,3832684.315,28.41,20.9815821745,-7.42841782546
340665.77825,3832688.56625,22.63,22.7832233448,0.153223344759
340667.282375,3832692.815,19.36,14.7856971485,-4.57430285148
340670.33075,3832701.4225,22.86,22.0369976703,-0.823002329692
340671.75075,3832705.435,24.43,20.490999844,-3.93900015598
340673.294,3832709.79625,20.23,31.4172892494,11.1872892494
340674.86025,3832714.225,19.02,21.3403199827,2.3203199827
340676.404125,3832718.5825,10.89,28.5125427246,17.6225427246
340677.908375,3832722.835,10.2,14.6415899773,4.44158997734
340682.5475,3832735.93875,13.55,23.1879729364,9.63797293642
340684.071625,3832740.24625,18.11,24.0537414551,5.94374145508
340685.592,3832744.54,14.3,23.6481951502,9.34819515019
340687.1455,3832748.92875,22.26,17.3476867676,-4.91231323242
340688.662125,3832753.21375,26.64,18.6539674706,-7.9860325294
340690.158375,3832757.44,14.29,12066.7271123,12052.4371123
340691.69625,3832761.7875,20.98,17.569892342,-3.41010765802
340693.194625,3832766.02,22.96,14.4401855469,-8.51981445313
340694.664375,3832770.335,19.98,21.8254678333,1.84546783327
340696.157125,3832774.54625,25.59,17.1845276776,-8.40547232239
340697.63675,3832778.7225,8.44,15.9195556641,7.47955566406
340699.155375,3832783.0125,22.69,15.0169189295,-7.67308107055
340649.202375,3832650.48125,15.38,12.3283871085,-3.05161289148
340650.703625,3832654.72,20.41,13.688920106,-6.72107989401
340652.245375,3832659.07375,17.4,19.9372256306,2.5372256306
340655.347125,3832667.5675,11.81,24.2919452945,12.4819452945
340656.876125,3832671.8875,21.38,23.2806549072,1.90065490723
340658.415125,3832676.2375,20.9,25.4792770931,4.57927709313
340661.513,3832685.0,19.17,13.0798034668,-6.0901965332
340663.015375,3832689.24125,9.73,20.6133803548,10.8833803548
340666.073875,3832697.88625,12.93,18.3051423327,5.37514233267
340667.573625,3832702.12625,20.77,22.1643842093,1.39438420927
340668.995,3832706.14,18.79,21.3929551193,2.60295511926
340670.54075,3832710.51,16.11,21.0279966344,4.91799663444
340672.093875,3832714.9025,23.53,16.8975676768,-6.63243232315
340673.630375,3832719.24625,17.69,17.8704817239,0.180481723854
340675.140625,3832723.51375,19.18,15.6763916016,-3.50360839844
340676.64525,3832727.7675,15.53,19.0769042969,3.54690429688
340678.215,3832732.2025,17.59,16.5258806919,-1.06411930815
340679.781,3832736.63125,26.97,23.221105215,-3.74889478498
340681.298625,3832740.92,14.11,9.74059700873,-4.36940299127
340682.81225,3832745.1975,19.69,15.4500982449,-4.23990175514
340684.357,3832749.56375,20.94,18.0938110352,-2.84618896484
340685.885375,3832753.88375,26.03,16.7726376417,-9.25736235826
340687.402125,3832758.1725,23.75,28.5009460449,4.75094604492
340688.935,3832762.50625,13.18,19.9007156015,6.72071560151
340690.416625,3832766.6925,7.06,15.7473570733,8.68735707328
340691.877375,3832771.0,27.81,21.6062012566,-6.20379874337
340693.370625,3832775.21375,9.55,0.256042480469,-9.29395751953
340694.85,3832779.3925,21.38,17.0222708755,-4.35772912453
340696.37,3832783.68375,24.37,27.6074829102,3.23748291016
340646.2765,3832651.48875,26.69,22.0918579102,-4.59814208984
340647.78925,3832655.76375,19.88,21.1622219733,1.28222197326
340649.328625,3832660.11,24.85,20.0037759487,-4.84622405134
340650.865375,3832664.29125,21.03,25.797146148,4.76714614805
340652.377625,3832668.565,2.66,13.0505018574,10.3905018574
340653.902,3832672.87375,24.46,16.3792969362,-8.08070306379
340655.423375,3832677.17375,26.93,17.2946356884,-9.63536431155
340657.00725,3832681.65125,21.21,18.9407220412,-2.26927795878
340658.562375,3832686.05,23.43,18.8648191244,-4.56518087558
340660.06425,3832690.2925,24.25,12.874786377,-11.375213623
340661.574875,3832694.56,23.7,16.4664637514,-7.23353624861
340663.155875,3832699.0275,18.89,18.2330336892,-0.656966310795
340664.65625,3832703.27,8.09,19.6665738186,11.5765738186
340666.07375,3832707.2725,13.45,16.557933994,3.10793399401
340667.621,3832711.6475,12.3,23.2797546387,10.9797546387
340669.16025,3832715.995,19.87,15.571472168,-4.29852783203
340670.666125,3832720.2525,22.36,15.4604033264,-6.8995966736
340672.171375,3832724.5075,5.96,14.7911669813,8.83116698133
