gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,6.49610914143,-3.24389085857
340658.857125,3832652.01375,10.37,14.2792360619,3.90923606189
340660.4055,3832656.37375,26.17,21.1532127918,-5.01678720824
340662.024125,3832660.58,9.68,11.9283753731,2.24837537313
340663.54325,3832664.865,9.42,6.92484804965,-2.49515195035
340666.651625,3832673.62875,15.86,15.4177642826,-0.442235717447
340668.227375,3832678.07375,16.71,13.0182092727,-3.69179072732
340669.763625,3832682.4025,9.58,16.2296903843,6.64969038434
340672.707375,3832690.71,11.42,11.2707356506,-0.149264349357
340674.289625,3832695.1725,10.31,13.2285766602,2.91857666016
340675.80925,3832699.4575,-0.45,12.9203796387,13.3703796387
340677.24775,3832703.51,10.36,17.1670918518,6.80709185182
340678.79225,3832707.8675,10.22,19.8845600914,9.66456009142
340681.877875,3832716.5725,9.49,17.0065460205,7.51654602051
340683.3845,3832720.81875,10.99,11.4073638185,0.417363818493
340684.892,3832725.07,10.29,13.4101400664,3.12014006641
340686.475125,3832729.535,13.11,11.7015016609,-1.40849833906
340688.06125,3832734.00875,8.91,16.6021003723,7.69210037231
340689.573625,3832738.275,29.68,22.2476756889,-7.43232431106
340692.63525,3832746.90625,18.34,17.4104003906,-0.929599609375
340694.176375,3832751.25625,12.47,12.3776560589,-0.092343941126
340695.681125,3832755.5,8.22,13.1606652528,4.9406652528
340697.21225,3832759.815,11.28,14.8760566711,3.59605667114
340698.702125,3832764.0175,19.13,19.1355116603,0.00551166029356
340700.151125,3832768.3325,16.64,17.9803287736,1.34032877361
340701.64,3832772.52375,12.07,11.2542541489,-0.815745851076
340703.117,3832776.6825,7.33,9.4216003418,2.0916003418
340704.637625,3832780.96875,17.53,8.18593001226,-9.34406998774
340654.725375,3832648.66375,23.22,28.7830821713,5.56308217134
340656.217,3832652.87,20.99,20.6920776367,-0.297922363281
340657.762375,3832657.23,23.34,19.7514084966,-3.58859150342
340660.900375,3832665.6825,28.8,20.3207594967,-8.47924050335
340662.434625,3832670.01375,23.29,31.9740638733,8.68406387329
340663.976625,3832674.3675,8.78,7.78839592787,-0.99160407213
340667.087125,3832683.15875,31.81,21.0263082106,-10.7836917894
340668.586375,3832687.39,34.69,25.3034930879,-9.38650691212
340673.13775,3832700.2425,20.14,23.5532983738,3.41329837381
340674.547,3832704.22,13.48,15.1058941346,1.62589413464
340676.096625,3832708.6,16.7,26.5945623829,9.8945623829
340677.661,3832713.0175,18.89,16.970703125,-1.919296875
340679.204,3832717.37625,18.91,27.4999560839,8.58995608389
340680.714375,3832721.6425,32.3,29.7838327684,-2.51616723156
340682.21675,3832725.88375,13.03,11.8952612695,-1.13473873047
340683.79,3832730.3275,18.32,13.8600713879,-4.45992861212
340686.884375,3832739.06875,13.57,18.9010708221,5.33107082215
340688.39225,3832743.32375,26.46,32.1031805049,5.64318050487
340689.941,3832747.7,30.65,16.2561707105,-14.3938292895
340691.471625,3832752.02375,21.66,23.3040142256,1.64401422559
340692.984625,3832756.29625,31.71,28.826346415,-2.88365358502
340694.519125,3832760.63,7.7,10.051469594,2.35146959396
