gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,15.9017470072,-5.14825299276
340658.857125,3832652.01375,15.61,20.8243637275,5.21436372746
340660.4055,3832656.37375,37.49,28.8430771453,-8.64692285467
340662.024125,3832660.58,18.96,19.888766394,0.928766393997
340663.54325,3832664.865,19.48,15.9206029347,-3.55939706533
340666.651625,3832673.62875,22.85,22.5681346129,-0.281865387087
340668.227375,3832678.07375,25.72,19.568918143,-6.15108185699
340669.763625,3832682.4025,20.58,23.2977844883,2.7177844883
340672.707375,3832690.71,19.13,23.6732107752,4.54321077523
340674.289625,3832695.1725,18.78,22.2214660645,3.44146606445
340675.80925,3832699.4575,12.79,22.8599243164,10.0699243164
340677.24775,3832703.51,19.44,24.6129263514,5.1729263514
340678.79225,3832707.8675,15.43,28.7478961851,13.3178961851
340681.877875,3832716.5725,14.35,27.929649353,13.579649353
340683.3845,3832720.81875,14.03,19.6147834193,5.5847834193
340684.892,3832725.07,16.67,21.1206532288,4.45065322883
340686.475125,3832729.535,26.62,20.2114742631,-6.40852573695
340688.06125,3832734.00875,13.24,25.92578125,12.68578125
340689.573625,3832738.275,39.84,30.314345702,-9.52565429795
340692.63525,3832746.90625,26.93,26.83984375,-0.09015625
340694.176375,3832751.25625,16.98,20.3909445535,3.41094455354
340695.681125,3832755.5,17.94,21.1943514753,3.25435147534
340697.21225,3832759.815,18.44,24.0723114014,5.63231140137
340698.702125,3832764.0175,30.59,30.5714217137,-0.0185782862862
340700.151125,3832768.3325,23.83,26.8979170248,3.06791702479
340701.64,3832772.52375,19.93,20.0756129017,0.14561290171
340703.117,3832776.6825,16.95,16.8378601074,-0.112139892578
340704.637625,3832780.96875,26.9,15.4452114953,-11.4547885047
340654.725375,3832648.66375,30.69,37.3522581328,6.66225813277
340656.217,3832652.87,25.4,25.5167236328,0.116723632813
340657.762375,3832657.23,31.45,27.2640322937,-4.18596770632
340660.900375,3832665.6825,37.97,27.5190884974,-10.4509115026
340662.434625,3832670.01375,35.78,42.3143997192,6.53439971924
340663.976625,3832674.3675,16.7,16.665000706,-0.0349992940202
340667.087125,3832683.15875,39.29,28.9386299159,-10.3513700841
340668.586375,3832687.39,38.83,34.0368345858,-4.79316541424
340673.13775,3832700.2425,32.77,34.2190502447,1.44905024468
340674.547,3832704.22,22.76,21.6404243971,-1.1195756029
340676.096625,3832708.6,25.6,34.7304059695,9.13040596955
340677.661,3832713.0175,26.32,27.4929199219,1.17291992187
340679.204,3832717.37625,27.75,34.4105833489,6.66058334886
340680.714375,3832721.6425,39.92,38.6841456154,-1.23585438456
340682.21675,3832725.88375,18.24,20.9116593208,2.67165932082
340683.79,3832730.3275,24.91,22.3820680088,-2.52793199123
340686.884375,3832739.06875,20.96,27.4158361903,6.45583619034
340688.39225,3832743.32375,34.82,41.2077220958,6.38772209577
340689.941,3832747.7,39.14,26.2205277588,-12.9194722412
340691.471625,3832752.02375,32.24,32.3899405461,0.149940546142
340692.984625,3832756.29625,38.35,37.5657657257,-0.784234274318
340694.519125,3832760.63,16.19,17.5075696419,1.31756964194
340695.998,3832764.80625,31.27,33.4495849609,2.17958496094
340697.447375,3832769.16,37.9,33.2772638434,-4.6227361566
340698.936375,3832773.35625,32.65,32.606508886,-0.0434911140241
340700.409625,3832777.5125,35.05,31.7925159838,-3.25748401619
340701.927625,3832781.79375,33.09,28.8065150389,-4.28348496106
340651.95625,3832649.77375,32.57,27.9306945801,-4.63930541992
340653.442375,3832653.96875,31.83,31.6371034137,-0.192896586303
340656.590875,3832662.60875,35.78,34.3641967773,-1.41580322266
340658.10975,3832666.89625,39.01,28.8542480469,-10.1557519531
340661.17275,3832675.55125,38.25,33.475083037,-4.774916963
340662.762625,3832680.04125,28.88,27.7667059512,-1.11329404881
340664.273125,3832684.315,32.62,31.5919728903,-1.02802710969
340665.77825,3832688.56625,23.81,30.0004193039,6.19041930389
340667.282375,3832692.815,42.43,39.1958232392,-3.23417676081
340670.33075,3832701.4225,28.39,28.2488009837,-0.141199016348
340671.75075,3832705.435,33.14,34.5009970139,1.36099701391
340673.294,3832709.79625,19.16,29.1661089201,10.0061089201
340674.86025,3832714.225,40.8,29.6636936616,-11.1363063384
340676.404125,3832718.5825,32.56,38.7603149414,6.20031494141
340677.908375,3832722.835,24.11,28.6634723164,4.55347231637
340682.5475,3832735.93875,38.04,30.2349038314,-7.80509616864
340684.071625,3832740.24625,32.19,32.5342102051,0.344210205078
340685.592,3832744.54,39.35,41.1335318258,1.78353182585
340687.1455,3832748.92875,37.64,33.9278259277,-3.71217407227
340688.662125,3832753.21375,37.95,35.0122119911,-2.93778800893
340690.158375,3832757.44,41.27,20964.9580933,20923.6880933
340691.69625,3832761.7875,32.06,30.3279865075,-1.73201349248
340693.194625,3832766.02,22.68,28.4141540527,5.73415405273
340694.664375,3832770.335,34.77,32.1502294473,-2.61977055271
340696.157125,3832774.54625,34.53,29.6966818577,-4.83331814231
340697.63675,3832778.7225,42.26,41.3233947754,-0.936605224609
340699.155375,3832783.0125,19.43,25.598895068,6.16889506805
340649.202375,3832650.48125,16.97,13.484114171,-3.48588582899
340650.703625,3832654.72,40.24,32.341276329,-7.89872367099
340652.245375,3832659.07375,20.47,28.7688686829,8.29886868295
340655.347125,3832667.5675,37.64,36.4491643813,-1.19083561875
340656.876125,3832671.8875,17.53,15.0188522339,-2.51114776611
340658.415125,3832676.2375,26.32,28.6665125221,2.34651252208
340661.513,3832685.0,24.93,24.5167999268,-0.413200073242
340663.015375,3832689.24125,35.82,35.3385786321,-0.481421367899
340666.073875,3832697.88625,39.65,31.4367885006,-8.21321149936
340667.573625,3832702.12625,35.78,32.5397234524,-3.24027654758
340668.995,3832706.14,38.07,33.1418588543,-4.92814114567
340670.54075,3832710.51,42.85,39.6840404726,-3.1659595274
340672.093875,3832714.9025,37.97,39.3155703088,1.34557030883
340673.630375,3832719.24625,11.45,22.832595039,11.382595039
340675.140625,3832723.51375,36.12,37.0904541016,0.970454101563
