gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,38.3216433836,5.01164338358
340658.857125,3832652.01375,41.82,35.6959433866,-6.12405661338
340660.4055,3832656.37375,21.12,30.2795405593,9.15954055928
340662.024125,3832660.58,41.2,36.6778610144,-4.52213898562
340663.54325,3832664.865,31.86,39.1469698532,7.2869698532
340666.651625,3832673.62875,34.99,35.231437924,0.241437923976
340668.227375,3832678.07375,32.49,36.3810786214,3.89107862139
340669.763625,3832682.4025,39.76,34.5649597805,-5.1950402195
340672.707375,3832690.71,38.82,33.4639820026,-5.35601799741
340674.289625,3832695.1725,38.54,34.4595336914,-4.08046630859
340675.80925,3832699.4575,42.02,36.0380249023,-5.98197509766
340677.24775,3832703.51,38.76,33.6368396686,-5.12316033139
340678.79225,3832707.8675,40.15,30.809265363,-9.34073463697
340681.877875,3832716.5725,40.92,30.7284851074,-10.1915148926
340683.3845,3832720.81875,40.44,36.955794475,-3.48420552496
340684.892,3832725.07,40.39,35.9355525412,-4.45444745883
340686.475125,3832729.535,29.99,35.3134528922,5.32345289216
340688.06125,3832734.00875,43.0,33.0611724854,-9.93882751465
340689.573625,3832738.275,22.94,29.9680963647,7.02809636467
340692.63525,3832746.90625,29.57,30.3740844727,0.804084472656
340694.176375,3832751.25625,41.84,36.5444225883,-5.29557741169
340695.681125,3832755.5,42.96,35.4209305467,-7.53906945334
340697.21225,3832759.815,36.58,34.3052215576,-2.27477844238
340698.702125,3832764.0175,30.16,29.4289732099,-0.731026790072
340700.151125,3832768.3325,32.63,32.8217507638,0.191750763804
340701.64,3832772.52375,41.84,37.9222346767,-3.91776532334
340703.117,3832776.6825,38.96,39.6010131836,0.641013183594
340704.637625,3832780.96875,32.22,40.1658863043,7.94588630434
340654.725375,3832648.66375,28.95,24.3463990428,-4.60360095724
340656.217,3832652.87,30.44,31.7043457031,1.26434570312
340657.762375,3832657.23,26.25,31.9242535066,5.67425350659
340660.900375,3832665.6825,22.77,31.0318437312,8.26184373118
340662.434625,3832670.01375,25.8,22.4596710205,-3.34032897949
340663.976625,3832674.3675,38.76,38.5017290934,-0.258270906624
340667.087125,3832683.15875,24.71,29.8909123978,5.18091239776
340668.586375,3832687.39,25.36,27.4160168303,2.05601683035
340673.13775,3832700.2425,27.08,24.8155641995,-2.26443580046
340674.547,3832704.22,33.72,36.8650905885,3.14509058847
340676.096625,3832708.6,33.18,27.0797324097,-6.10026759032
340677.661,3832713.0175,32.21,32.5991210938,0.38912109375
340679.204,3832717.37625,28.28,27.9692479794,-0.310752020626
340680.714375,3832721.6425,21.28,24.0162372384,2.73623723842
340682.21675,3832725.88375,37.38,33.5290607666,-3.85093923343
340683.79,3832730.3275,33.78,35.9612308155,2.1812308155
340686.884375,3832739.06875,34.82,32.6800580962,-2.13994190381
340688.39225,3832743.32375,24.9,23.1412304137,-1.75876958631
340689.941,3832747.7,27.49,30.6216523452,3.13165234517
340691.471625,3832752.02375,30.2,29.6260069899,-0.573993010071
340692.984625,3832756.29625,28.66,25.6922873242,-2.96771267577
340694.519125,3832760.63,39.76,38.5765146375,-1.18348536246
340695.998,3832764.80625,27.82,28.0703887939,0.250388793945
340697.447375,3832769.16,23.42,27.0608237909,3.64082379088
340698.936375,3832773.35625,27.67,28.1444000943,0.474400094287
340700.409625,3832777.5125,25.4,29.5238962574,4.12389625739
340701.927625,3832781.79375,26.31,31.5579292988,5.24792929884
340651.95625,3832649.77375,26.55,29.2694091797,2.71940917969
340653.442375,3832653.96875,27.94,29.0374389632,1.09743896319
340656.590875,3832662.60875,22.98,24.6442260742,1.66422607422
340658.10975,3832666.89625,22.55,30.6031494141,8.05314941406
340661.17275,3832675.55125,23.15,27.0625504319,3.91255043194
340662.762625,3832680.04125,29.46,31.7376940247,2.27769402468
340664.273125,3832684.315,27.8,28.700435177,0.900435176957
340665.77825,3832688.56625,33.66,30.5759701427,-3.08402985728
340667.282375,3832692.815,19.32,22.8800773036,3.56007730358
340670.33075,3832701.4225,30.31,30.1589128803,-0.151087119654
340671.75075,3832705.435,26.1,27.0889992262,0.988999226173
340673.294,3832709.79625,36.29,31.1570808228,-5.13291917717
340674.86025,3832714.225,21.71,29.8387065626,8.12870656259
