gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-0.0062428932506,-0.256242893251
340658.857125,3832652.01375,0.18,0.551576300211,0.371576300211
340660.4055,3832656.37375,1.2,0.689728337198,-0.510271662802
340662.024125,3832660.58,-0.15,0.42412807342,0.57412807342
340663.54325,3832664.865,0.69,0.00668836793238,-0.683311632068
340666.651625,3832673.62875,0.68,0.567249255594,-0.112750744406
340668.227375,3832678.07375,0.23,0.332114845186,0.102114845186
340669.763625,3832682.4025,-0.05,0.604417167871,0.654417167871
340672.707375,3832690.71,0.0,0.283919767856,0.283919767856
340674.289625,3832695.1725,-0.11,0.329776763916,0.439776763916
340675.80925,3832699.4575,-0.61,0.275444030762,0.885444030762
340677.24775,3832703.51,0.12,0.685505775928,0.565505775928
340678.79225,3832707.8675,0.56,0.605372416438,0.0453724164376
340681.877875,3832716.5725,0.4,0.164405822754,-0.235594177246
340683.3845,3832720.81875,0.42,0.243551487627,-0.176448512373
340684.892,3832725.07,0.09,0.441432796382,0.351432796382
340686.475125,3832729.535,0.2,0.337518693048,0.137518693048
340688.06125,3832734.00875,0.28,0.562618255615,0.282618255615
340689.573625,3832738.275,1.02,0.637656157583,-0.382343842417
340692.63525,3832746.90625,0.57,0.795448303223,0.225448303223
340694.176375,3832751.25625,0.16,0.368154373544,0.208154373544
340695.681125,3832755.5,-0.33,0.567154519353,0.897154519353
340697.21225,3832759.815,0.34,0.27833366394,-0.0616663360596
340698.702125,3832764.0175,0.4,0.727849725251,0.327849725251
340700.151125,3832768.3325,0.47,0.646254217216,0.176254217216
340701.64,3832772.52375,-0.29,0.0287708053352,0.318770805335
340703.117,3832776.6825,-0.17,0.17068862915,0.34068862915
340704.637625,3832780.96875,0.59,0.216036560538,-0.373963439462
340654.725375,3832648.66375,0.63,1.08524080828,0.455240808279
340656.217,3832652.87,1.13,0.867698669434,-0.262301330566
340657.762375,3832657.23,0.43,0.662467054695,0.232467054695
340660.900375,3832665.6825,0.99,0.776134212676,-0.213865787324
340662.434625,3832670.01375,0.59,1.1296787262,0.539678726196
340663.976625,3832674.3675,0.25,-0.0556214937255,-0.305621493726
340667.087125,3832683.15875,1.1,0.690218110452,-0.409781889548
