gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,55.3975466273,-2.8124533727
340658.857125,3832652.01375,57.73,59.4987548075,1.76875480749
340660.4055,3832656.37375,66.88,62.3937826892,-4.48621731081
340662.024125,3832660.58,53.29,57.4401997176,4.15019971765
340663.54325,3832664.865,57.77,55.2455183489,-2.52448165111
340666.651625,3832673.62875,59.37,59.2147775636,-0.155222436411
340668.227375,3832678.07375,57.78,56.4468441849,-1.33315581511
340669.763625,3832682.4025,55.24,60.4946773086,5.25467730857
340672.707375,3832690.71,54.76,54.7334924314,-0.0265075686018
340674.289625,3832695.1725,55.04,59.260345459,4.22034545898
340675.80925,3832699.4575,51.97,57.4659423828,5.49594238281
340677.24775,3832703.51,55.59,60.1526242826,4.56262428259
340678.79225,3832707.8675,57.01,61.0916012899,4.08160128993
340681.877875,3832716.5725,54.69,56.6303253174,1.94032531738
340683.3845,3832720.81875,56.51,58.4432024786,1.93320247858
340684.892,3832725.07,57.53,58.6560232869,1.12602328687
340686.475125,3832729.535,60.94,57.9890385706,-2.95096142942
340688.06125,3832734.00875,58.0,57.779510498,-0.220489501953
340689.573625,3832738.275,66.08,62.2347323697,-3.84526763033
340692.63525,3832746.90625,59.54,61.6950683594,2.15506835938
340694.176375,3832751.25625,59.36,58.6987327465,-0.661267253468
340695.681125,3832755.5,51.01,59.5329581404,8.52295814037
340697.21225,3832759.815,58.2,59.2535247803,1.05352478027
340698.702125,3832764.0175,57.71,61.7026362327,3.99263623275
340700.151125,3832768.3325,57.23,60.7342494181,3.50424941814
340701.64,3832772.52375,52.66,57.4834202405,4.8234202405
340703.117,3832776.6825,53.87,53.5020751953,-0.367924804687
340704.637625,3832780.96875,61.21,55.7989878723,-5.41101212768
340654.725375,3832648.66375,62.03,62.2054841897,0.175484189675
340656.217,3832652.87,60.81,60.3033294678,-0.506670532227
340657.762375,3832657.23,59.05,59.9587165338,0.908716533751
340660.900375,3832665.6825,64.1,61.6590055439,-2.44099445608
340662.434625,3832670.01375,63.07,66.4800262451,3.41002624512
340663.976625,3832674.3675,53.73,51.7385573748,-1.99144262515
340667.087125,3832683.15875,66.03,61.1110344222,-4.91896557782
340668.586375,3832687.39,66.37,61.6967727709,-4.67322722912
340673.13775,3832700.2425,61.39,63.037110435,1.64711043498
340674.547,3832704.22,57.58,56.9133276319,-0.666672368052
340676.096625,3832708.6,57.86,63.2804312983,5.42043129831
340677.661,3832713.0175,59.46,59.4581298828,-0.0018701171875
340679.204,3832717.37625,59.67,63.5438310307,3.87383103071
340680.714375,3832721.6425,66.58,65.1014053372,-1.47859466278
340682.21675,3832725.88375,62.25,56.2788149449,-5.9711850551
340683.79,3832730.3275,59.34,58.2627481329,-1.07725186715
340686.884375,3832739.06875,57.13,58.7616471662,1.63164716625
340688.39225,3832743.32375,62.43,65.2563599583,2.82635995832
340689.941,3832747.7,65.55,61.2657751943,-4.28422480572
340691.471625,3832752.02375,59.95,60.4789377154,0.528937715423
340692.984625,3832756.29625,65.21,62.9018929844,-2.30810701557
340694.519125,3832760.63,52.23,52.9439905373,0.7139905373
340695.998,3832764.80625,62.03,63.2847900391,1.25479003906
340697.447375,3832769.16,65.73,62.7937641207,-2.9362358793
340698.936375,3832773.35625,62.68,61.7182083755,-0.961791624497
340700.409625,3832777.5125,63.07,62.0402208696,-1.02977913041
340701.927625,3832781.79375,59.78,62.1101633498,2.33016334977
340651.95625,3832649.77375,63.95,61.6807098389,-2.26929016113
340653.442375,3832653.96875,62.4,59.8218359723,-2.5781640277
340656.590875,3832662.60875,63.39,62.397857666,-0.992142333984
340658.10975,3832666.89625,65.09,60.8871765137,-4.20282348633
340661.17275,3832675.55125,65.73,63.1155212459,-2.61447875412
340662.762625,3832680.04125,62.98,60.1701264654,-2.80987353465
