gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.0201937653,0.46019376532
340658.857125,3832652.01375,9.64,10.5173784648,0.877378464829
340660.4055,3832656.37375,6.0,8.74126165271,2.74126165271
340662.024125,3832660.58,6.29,10.0046513442,3.71465134421
340663.54325,3832664.865,12.34,9.58386056569,-2.75613943431
340666.651625,3832673.62875,10.22,7.79617844509,-2.42382155491
340668.227375,3832678.07375,8.8,9.61726994978,0.817269949776
340669.763625,3832682.4025,9.36,8.93930644348,-0.420693556521
340672.707375,3832690.71,6.19,8.64168760603,2.45168760603
340674.289625,3832695.1725,10.06,11.0754742272,1.01547422723
340675.80925,3832699.4575,8.83,8.29141380332,-0.538586196678
340677.24775,3832703.51,8.09,8.69258724949,0.602587249491
340678.79225,3832707.8675,11.02,7.30512821403,-3.71487178597
340681.877875,3832716.5725,9.29,8.9056200272,-0.384379972797
340683.3845,3832720.81875,11.26,10.6137329673,-0.646267032688
340684.892,3832725.07,10.54,8.15533621919,-2.38466378081
340686.475125,3832729.535,12.2,10.0860102392,-2.11398976085
340688.06125,3832734.00875,9.15,8.16943093795,-0.980569062053
340689.573625,3832738.275,5.12,8.00686732568,2.88686732568
340692.63525,3832746.90625,6.92,7.93540940878,1.01540940878
340694.176375,3832751.25625,11.58,9.68417583175,-1.89582416825
340695.681125,3832755.5,5.9,10.3519305178,4.45193051782
340697.21225,3832759.815,10.17,9.67403083987,-0.495969160129
340698.702125,3832764.0175,6.75,8.585859883,1.835859883
340700.151125,3832768.3325,7.81,7.15154019031,-0.658459809692
340701.64,3832772.52375,5.16,9.8007072692,4.6407072692
340703.117,3832776.6825,7.59,6.68053318515,-0.909466814847
340704.637625,3832780.96875,10.21,8.27120448202,-1.93879551798
340654.725375,3832648.66375,5.51,6.5621182681,1.0521182681
340656.217,3832652.87,8.41,8.08187985193,-0.328120148072
340657.762375,3832657.23,5.68,6.06814687999,0.388146879994
340660.900375,3832665.6825,7.16,6.91116144409,-0.248838555912
340662.434625,3832670.01375,6.41,6.01135056343,-0.398649436573
340663.976625,3832674.3675,6.82,6.28978403667,-0.530215963329
340667.087125,3832683.15875,5.94,6.60825808579,0.668258085785
340668.586375,3832687.39,5.84,5.40694680451,-0.433053195493
340673.13775,3832700.2425,8.42,6.50365325562,-1.91634674438
340674.547,3832704.22,7.91,6.94229309838,-0.967706901618
340676.096625,3832708.6,7.17,5.36747734301,-1.80252265699
340677.661,3832713.0175,5.65,6.47420984717,0.82420984717
340679.204,3832717.37625,8.8,5.74434995598,-3.05565004402
340680.714375,3832721.6425,4.73,6.27303110493,1.54303110493
340682.21675,3832725.88375,13.53,9.12522510222,-4.40477489778
340683.79,3832730.3275,7.63,7.57575872568,-0.0542412743213
340686.884375,3832739.06875,7.85,6.50261547478,-1.34738452522
340688.39225,3832743.32375,6.77,6.0570308371,-0.712969162903
340689.941,3832747.7,5.41,5.97577350436,0.565773504359
340691.471625,3832752.02375,5.65,6.05342987837,0.403429878371
340692.984625,3832756.29625,5.11,5.53017415678,0.420174156784
340694.519125,3832760.63,6.57,6.79529774282,0.225297742822
340695.998,3832764.80625,7.98,6.3711730051,-1.6088269949
340697.447375,3832769.16,8.03,6.60650918534,-1.42349081466
340698.936375,3832773.35625,6.48,6.67132005454,0.191320054538
340700.409625,3832777.5125,4.81,6.89706803406,2.08706803406
340701.927625,3832781.79375,6.64,7.04936842329,0.409368423291
340651.95625,3832649.77375,6.79,6.33019940357,-0.459800596426
340653.442375,3832653.96875,6.1,6.44865777888,0.348657778878
340656.590875,3832662.60875,6.96,6.14319918685,-0.816800813153
340658.10975,3832666.89625,5.12,6.58258357788,1.46258357788
340661.17275,3832675.55125,3.0,6.08032423498,3.08032423498
340662.762625,3832680.04125,3.69,6.23426207948,2.54426207948
340664.273125,3832684.315,6.09,6.39347467322,0.303474673225
340665.77825,3832688.56625,7.44,5.97532864501,-1.46467135499
340667.282375,3832692.815,6.3,5.67923948598,-0.620760514023
340670.33075,3832701.4225,7.15,7.00134524488,-0.148654755122
340671.75075,3832705.435,4.09,6.0370910822,1.9470910822
340673.294,3832709.79625,6.73,5.55750141791,-1.17249858209
340674.86025,3832714.225,5.21,7.13984469523,1.92984469523
340676.404125,3832718.5825,7.43,5.63378729696,-1.79621270304
340677.908375,3832722.835,9.48,6.3288869356,-3.1511130644
340682.5475,3832735.93875,4.72,6.97065173747,2.25065173747
340684.071625,3832740.24625,6.93,6.19900289613,-0.730997103873
340685.592,3832744.54,1.5,5.28981844128,3.78981844128
340687.1455,3832748.92875,5.53,5.50667727041,-0.0233227295872
340688.662125,3832753.21375,4.28,6.06695929865,1.78695929865
340690.158375,3832757.44,4.47,6.014657622,1.544657622
340691.69625,3832761.7875,7.36,6.79378565291,-0.566214347089
340693.194625,3832766.02,8.77,7.17301068343,-1.59698931657
340694.664375,3832770.335,6.36,6.39054175324,0.0305417532394
340696.157125,3832774.54625,6.16,7.50382951591,1.34382951591
340697.63675,3832778.7225,3.85,4.52829503747,0.678295037472
340699.155375,3832783.0125,10.2,7.69181863103,-2.50818136897
340649.202375,3832650.48125,8.24,7.51329055405,-0.72670944595
340650.703625,3832654.72,3.84,5.50351025136,1.66351025136
340652.245375,3832659.07375,8.19,7.83917902896,-0.350820971037
340655.347125,3832667.5675,3.67,5.02386842381,1.35386842381
340656.876125,3832671.8875,6.17,6.37574617941,0.205746179414
340658.415125,3832676.2375,5.95,6.67934274024,0.729342740237
340661.513,3832685.0,6.23,6.88099605522,0.650996055219
340663.015375,3832689.24125,5.61,5.73282836861,0.12282836861
340666.073875,3832697.88625,5.5,6.38717483591,0.887174835915
340667.573625,3832702.12625,6.07,5.99789764908,-0.0721023509208
340668.995,3832706.14,5.75,6.143122199,0.393122199
340670.54075,3832710.51,3.29,5.41789977471,2.12789977471
340672.093875,3832714.9025,3.84,5.86451971773,2.02451971773
340673.630375,3832719.24625,8.81,7.70968082754,-1.10031917246
340675.140625,3832723.51375,5.83,6.07051586138,0.240515861379
340676.64525,3832727.7675,8.6,6.5235888249,-2.0764111751
340678.215,3832732.2025,5.74,6.69591269132,0.955912691316
340679.781,3832736.63125,6.07,6.5297004417,0.459700441704
340681.298625,3832740.92,5.64,6.23996591758,0.599965917576
