gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.775770985,2.03577098503
340658.857125,3832652.01375,10.37,11.4472840683,1.07728406835
340660.4055,3832656.37375,26.17,17.4348073768,-8.73519262319
340662.024125,3832660.58,9.68,10.8850808484,1.20508084842
340663.54325,3832664.865,9.42,13.919008286,4.49900828597
340666.651625,3832673.62875,15.86,15.47168595,-0.388314050018
340668.227375,3832678.07375,16.71,14.3468055745,-2.36319442546
340669.763625,3832682.4025,9.58,12.0580352292,2.47803522915
340672.707375,3832690.71,11.42,12.2699302973,0.849930297291
340674.289625,3832695.1725,10.31,10.6568096292,0.34680962924
340675.80925,3832699.4575,-0.45,14.1523077516,14.6023077516
340677.24775,3832703.51,10.36,10.9397143767,0.579714376673
340678.79225,3832707.8675,10.22,21.3520156147,11.1320156147
340681.877875,3832716.5725,9.49,16.4117999631,6.92179996314
340683.3845,3832720.81875,10.99,11.1325165636,0.14251656361
340684.892,3832725.07,10.29,10.966139659,0.676139658978
340686.475125,3832729.535,13.11,14.8055759474,1.69557594741
340688.06125,3832734.00875,8.91,13.6497792108,4.73977921079
340689.573625,3832738.275,29.68,17.4700496034,-12.2099503966
340692.63525,3832746.90625,18.34,17.0814458232,-1.25855417676
340694.176375,3832751.25625,12.47,10.0559185607,-2.41408143934
340695.681125,3832755.5,8.22,11.617729932,3.39772993201
340697.21225,3832759.815,11.28,14.136612484,2.85661248397
340698.702125,3832764.0175,19.13,14.6921891019,-4.43781089812
340700.151125,3832768.3325,16.64,17.3182319233,0.67823192328
340701.64,3832772.52375,12.07,10.6795458088,-1.39045419119
340703.117,3832776.6825,7.33,8.61364744397,1.28364744397
340704.637625,3832780.96875,17.53,12.3261590534,-5.20384094661
340654.725375,3832648.66375,23.22,22.4441257203,-0.775874279727
340656.217,3832652.87,20.99,18.2201701105,-2.76982988955
340657.762375,3832657.23,23.34,21.2584953069,-2.08150469309
340660.900375,3832665.6825,28.8,21.4692086411,-7.3307913589
340662.434625,3832670.01375,23.29,25.5816949634,2.29169496345
340663.976625,3832674.3675,8.78,8.54501742231,-0.234982577693
340667.087125,3832683.15875,31.81,23.1475798318,-8.66242016818
340668.586375,3832687.39,34.69,27.9265430981,-6.76345690185
340673.13775,3832700.2425,20.14,23.6306899115,3.49068991151
340674.547,3832704.22,13.48,18.3236648423,4.84366484225
340676.096625,3832708.6,16.7,26.798012711,10.098012711
340677.661,3832713.0175,18.89,23.3973297109,4.50732971087
340679.204,3832717.37625,18.91,28.378358768,9.46835876802
340680.714375,3832721.6425,32.3,24.3511026573,-7.9488973427
340682.21675,3832725.88375,13.03,11.9588957033,-1.07110429674
340683.79,3832730.3275,18.32,15.7412022324,-2.57879776757
340686.884375,3832739.06875,13.57,21.0951296259,7.52512962593
340688.39225,3832743.32375,26.46,29.048567908,2.58856790795
340689.941,3832747.7,30.65,24.1603993764,-6.48960062361
340691.471625,3832752.02375,21.66,24.1173347375,2.45733473754
340692.984625,3832756.29625,31.71,28.0467158391,-3.66328416094
340694.519125,3832760.63,7.7,9.83574747283,2.13574747283
340695.998,3832764.80625,24.15,24.0508933356,-0.0991066643854
340697.447375,3832769.16,26.33,24.6784869277,-1.65151307234
340698.936375,3832773.35625,23.45,23.4672296548,0.0172296548431
340700.409625,3832777.5125,25.69,23.9986619849,-1.69133801508
340701.927625,3832781.79375,21.58,23.0060154625,1.42601546254
340651.95625,3832649.77375,26.17,23.4764321583,-2.6935678417
340653.442375,3832653.96875,20.34,22.3559846251,2.0159846251
340656.590875,3832662.60875,24.79,21.9440610691,-2.84593893087
340658.10975,3832666.89625,26.81,22.8862681265,-3.92373187351
340661.17275,3832675.55125,31.28,25.8049473367,-5.47505266332
340662.762625,3832680.04125,24.2,21.291674965,-2.90832503503
340664.273125,3832684.315,22.72,22.5767039907,-0.143296009292
340665.77825,3832688.56625,12.63,24.0389854095,11.4089854095
340667.282375,3832692.815,32.03,27.8244674338,-4.20553256615
340670.33075,3832701.4225,19.66,21.0607849546,1.4007849546
340671.75075,3832705.435,24.76,26.3489979819,1.58899798185
340673.294,3832709.79625,10.3,18.74296773,8.44296773003
340674.86025,3832714.225,29.69,21.7454632115,-7.94453678852
340676.404125,3832718.5825,28.51,27.2457437023,-1.26425629773
340677.908375,3832722.835,18.54,21.3718369606,2.83183696059
340682.5475,3832735.93875,27.48,22.34070389,-5.13929610998
340684.071625,3832740.24625,22.65,23.3404896089,0.690489608902
340685.592,3832744.54,32.39,29.244442411,-3.14555758899
340687.1455,3832748.92875,26.54,26.4801552971,-0.0598447028502
340688.662125,3832753.21375,30.46,25.9902991882,-4.46970081181
340690.158375,3832757.44,33.78,26.9485109304,-6.83148906957
340691.69625,3832761.7875,22.17,23.4466946994,1.27669469938
340693.194625,3832766.02,13.88,22.6929777042,8.81297770418
340694.664375,3832770.335,23.21,23.9084344083,0.698434408317
340696.157125,3832774.54625,25.39,21.2304999851,-4.15950001487
340697.63675,3832778.7225,37.06,29.8483576993,-7.21164230069
340699.155375,3832783.0125,10.87,17.5543666973,6.68436669735
340649.202375,3832650.48125,9.97,17.0277919544,7.05779195444
340650.703625,3832654.72,32.72,25.7444234076,-6.97557659237
340652.245375,3832659.07375,12.63,20.4715184634,7.84151846336
340655.347125,3832667.5675,31.67,26.5687282318,-5.10127176823
340656.876125,3832671.8875,9.86,11.4872434469,1.62724344694
340658.415125,3832676.2375,19.86,22.2075442337,2.34754423366
340661.513,3832685.0,18.21,15.7919110712,-2.41808892882
340663.015375,3832689.24125,26.76,26.1180825362,-0.641917463777
340666.073875,3832697.88625,32.03,21.1587465437,-10.8712534563
340667.573625,3832702.12625,24.47,24.9278093457,0.457809345659
340668.995,3832706.14,29.59,23.5535125547,-6.03648744534
340670.54075,3832710.51,34.87,29.4598240009,-5.41017599908
340672.093875,3832714.9025,30.83,24.2875948331,-6.54240516694
340673.630375,3832719.24625,7.85,16.6640365247,8.81403652471
340675.140625,3832723.51375,28.68,26.9701763128,-1.7098236872
340676.64525,3832727.7675,23.15,24.2409106378,1.09091063781
340678.215,3832732.2025,25.74,23.9635649867,-1.77643501334
340679.781,3832736.63125,9.56,10.6519591292,1.09195912923
340681.298625,3832740.92,27.06,25.5128965145,-1.54710348552
340682.81225,3832745.1975,14.9,15.8637463728,0.963746372765
340684.357,3832749.56375,18.66,14.9984402848,-3.66155971523
340685.885375,3832753.88375,11.15,13.8032094451,2.65320944514
340687.402125,3832758.1725,19.19,17.2636465571,-1.92635344292
340688.935,3832762.50625,19.64,17.2463708425,-2.3936291575
340690.416625,3832766.6925,10.54,14.4301133072,3.8901133072
340691.877375,3832771.0,13.69,16.2158552108,2.52585521082
340693.370625,3832775.21375,15.37,15.9592170109,0.589217010878
340694.85,3832779.3925,15.81,16.016872484,0.20687248399
340696.37,3832783.68375,14.26,14.6142937628,0.35429376278
340646.2765,3832651.48875,12.93,14.8501883946,1.92018839459
340647.78925,3832655.76375,14.21,14.7716861993,0.561686199272
340649.328625,3832660.11,14.57,13.3949690003,-1.17503099968
340650.865375,3832664.29125,18.02,16.6934295882,-1.32657041177
340652.377625,3832668.565,13.45,14.0906847922,0.640684792171
340653.902,3832672.87375,13.65,13.9598568742,0.309856874165
340655.423375,3832677.17375,15.44,13.2269244061,-2.21307559392
340657.00725,3832681.65125,17.58,13.721922557,-3.85807744304
340658.562375,3832686.05,16.93,13.9758880714,-2.95411192859
340660.06425,3832690.2925,17.73,18.5975063269,0.867506326886
340661.574875,3832694.56,11.54,14.9643975485,3.42439754855
340663.155875,3832699.0275,14.87,15.305802037,0.43580203704
340664.65625,3832703.27,11.93,16.1217188134,4.19171881343
340666.07375,3832707.2725,8.59,14.1456609043,5.55566090433
340667.621,3832711.6475,31.68,32.5385458884,0.85854588841
340669.16025,3832715.995,12.75,13.9554858891,1.2054858891
340670.666125,3832720.2525,16.56,14.5920610819,-1.96793891814
340672.171375,3832724.5075,13.33,14.3171303754,0.987130375406
340673.698875,3832728.8225,11.92,15.8371147123,3.91711471235
340675.271625,3832733.2675,15.38,16.1963850788,0.816385078764
340676.821875,3832737.6525,19.53,22.2691357249,2.73913572487
340678.371875,3832742.02875,14.87,14.2139856948,-0.656014305152
340679.882,3832746.29875,16.97,14.0649401312,-2.90505986879
340681.397625,3832750.58125,26.0,24.5759280529,-1.42407194709
340682.926875,3832754.90375,12.77,14.3716984226,1.60169842264
340684.446125,3832759.1975,18.85,13.9257547262,-4.92424527376
340685.98325,3832763.5425,13.21,19.8332795165,6.62327951647
340687.469,3832767.74125,15.03,11.7543981965,-3.2756018035
340688.943875,3832772.015,13.13,14.8066480074,1.67664800736
340690.431625,3832776.21375,17.71,13.9272919013,-3.78270809873
340691.914,3832780.4025,15.46,8.92706599834,-6.53293400166
340693.447625,3832784.735,21.06,19.2148163559,-1.84518364409
340643.636,3832652.24,17.79,14.8508891969,-2.9391108031
340645.150125,3832656.51875,12.87,13.6466644132,0.776664413219
340646.6925,3832660.8725,13.37,15.0940545866,1.72405458658
340648.226125,3832665.0975,15.07,14.6654398632,-0.404560136809
340649.75225,3832669.41,10.47,16.2994653391,5.82946533913
340651.287375,3832673.745,13.26,14.552995094,1.29299509402
340652.852125,3832678.1675,9.23,15.1613513822,5.9313513822
340654.455625,3832682.7,16.2,15.6201942457,-0.579805754296
340655.888875,3832686.7525,9.88,15.3393331313,5.45933313134
340657.397625,3832691.01375,18.42,16.2262893667,-2.19371063331
340658.91425,3832695.2975,17.16,14.3497593191,-2.81024068085
340660.460125,3832699.6675,14.93,18.6401624819,3.71016248188
340661.97225,3832703.94,14.4,18.7669372607,4.36693726069
340663.41625,3832708.0175,10.29,16.4247867472,6.13478674724
340664.935,3832712.31375,11.09,15.8674106836,4.77741068363
340666.48425,3832716.68625,17.45,13.6017754259,-3.84822457408
340668.03375,3832721.06625,15.47,14.3757206516,-1.09427934842
340669.54275,3832725.33,13.61,15.9766808681,2.36668086805
340671.04675,3832729.58,14.43,14.0463120521,-0.383687947883
340672.59575,3832733.9575,17.01,15.6855304025,-1.32446959752
340674.152,3832738.35625,19.74,17.0376205384,-2.70237946163
340675.687375,3832742.69125,23.99,23.0776599305,-0.912340069475
340677.20275,3832746.975,21.76,20.3140379466,-1.44596205337
340678.7355,3832751.30875,20.72,16.7471458373,-3.97285416275
340680.24925,3832755.58375,15.6,14.113173316,-1.48682668402
340681.799,3832759.96,24.99,28.1877753118,3.1977753118
340683.34025,3832764.3175,10.34,13.9930584061,3.6530584061
340684.823375,3832768.5075,12.49,14.6914999009,2.20149990086
340686.320375,3832772.8125,24.4,17.5842065253,-6.81579347469
340687.81475,3832777.03125,15.29,13.7896020469,-1.5003979531
340689.293625,3832781.2075,16.64,17.8389216898,1.1989216898
340690.804875,3832785.47875,18.58,14.875764337,-3.70423566302
340640.976125,3832653.20375,22.97,24.5092897184,1.53928971839
340642.502375,3832657.525,23.25,21.6247040864,-1.62529591357
340644.052625,3832661.91125,13.86,14.5448347369,0.684834736905
340645.566125,3832666.13875,11.34,13.9139954864,2.5739954864
340647.087125,3832670.44375,26.44,24.4571421441,-1.98285785591
340648.619625,3832674.7825,17.73,14.2676898826,-3.46231011742
340650.1365,3832679.07625,15.89,14.7108919996,-1.17910800041
340651.697,3832683.49125,18.01,23.3667741486,5.35677414864
340653.214375,3832687.79,17.59,15.3344026517,-2.25559734825
340654.725,3832692.06375,13.69,15.212649294,1.52264929395
340656.246625,3832696.37125,11.37,14.5151754904,3.14517549043
340657.7895,3832700.73625,18.45,14.7311470096,-3.71885299038
340659.2865,3832704.975,9.94,14.0121654722,4.07216547217
340660.7295,3832709.055,11.96,15.703537694,3.74353769399
340662.29025,3832713.475,11.12,15.6213725342,4.50137253417
340663.821,3832717.81,8.6,10.9195236148,2.31952361479
340665.330125,3832722.0775,11.4,15.2530081709,3.85300817094
340666.847875,3832726.37625,10.78,15.1428488782,4.36284887825
340668.37075,3832730.6875,14.65,14.2790931738,-0.370906826179
340669.939,3832735.1225,15.92,15.3573037766,-0.562696223424
340671.4645,3832739.44125,10.87,13.5032377636,2.63323776363
340672.968625,3832743.7,24.86,26.57355026,1.71355026003
340674.511,3832748.065,13.54,15.3682397573,1.82823975727
340676.05175,3832752.425,16.56,18.4383387405,1.87833874052
340677.583875,3832756.76125,9.18,15.7758929179,6.5958929179
340679.118375,3832761.02667,11.84,14.6501391134,2.81013911336
340680.62775,3832765.3775,19.58,14.0496119824,-5.53038801756
340682.091875,3832769.5225,10.58,14.2180758136,3.63807581355
340683.581375,3832773.7775,15.76,14.8650671914,-0.894932808627
340685.078125,3832778.01625,12.88,14.8620344081,1.98203440814
340686.5475,3832782.17125,19.48,15.0517876291,-4.42821237089
340688.069125,3832786.48125,12.16,14.4510288766,2.2910288766
340637.955,3832654.18375,7.17,10.3836027333,3.21360273331
340639.4715,3832658.47875,14.65,14.2761920215,-0.373807978499
340640.99,3832662.78,7.92,14.8425532107,6.92255321073
340642.495875,3832667.0325,24.8,14.797618725,-10.002381275
