gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.8922905373,1.26229053732
340658.857125,3832652.01375,53.16,53.5687875263,0.408787526265
340660.4055,3832656.37375,65.23,58.0461132588,-7.18388674117
340662.024125,3832660.58,46.24,52.3056747473,6.06567474729
340663.54325,3832664.865,54.27,53.2928961153,-0.977103884685
340666.651625,3832673.62875,56.84,55.7524068496,-1.08759315045
340668.227375,3832678.07375,53.71,56.0931821898,2.38318218984
340669.763625,3832682.4025,50.18,52.0477204483,1.86772044834
340672.707375,3832690.71,48.16,50.6358169853,2.47581698533
340674.289625,3832695.1725,49.27,53.3200994176,4.05009941757
340675.80925,3832699.4575,41.62,51.1649780551,9.5449780551
340677.24775,3832703.51,50.86,51.4947592158,0.634759215838
340678.79225,3832707.8675,52.25,58.2861132194,6.03611321941
340681.877875,3832716.5725,47.56,56.5501078688,8.99010786876
340683.3845,3832720.81875,50.81,54.0079296311,3.19792963112
340684.892,3832725.07,52.4,49.9412069422,-2.45879305779
340686.475125,3832729.535,61.25,55.2681723384,-5.98182766164
340688.06125,3832734.00875,52.34,52.7348236053,0.394823605342
340689.573625,3832738.275,64.38,55.5269744018,-8.85302559818
340692.63525,3832746.90625,55.69,57.1346501903,1.44465019033
340694.176375,3832751.25625,56.09,51.0817892491,-5.00821075088
340695.681125,3832755.5,43.12,52.4144751581,9.29447515809
340697.21225,3832759.815,53.68,56.5854812348,2.90548123477
340698.702125,3832764.0175,53.26,52.693456394,-0.566543606033
340700.151125,3832768.3325,52.14,54.7613347313,2.62133473131
340701.64,3832772.52375,45.99,50.7028101222,4.71281012224
340703.117,3832776.6825,46.13,45.3894337597,-0.740566240306
340704.637625,3832780.96875,59.57,54.0281030315,-5.54189696855
340654.725375,3832648.66375,56.31,58.4384304477,2.12843044773
340656.217,3832652.87,57.07,57.9992216019,0.929221601868
340657.762375,3832657.23,54.88,55.3978287025,0.517828702524
340660.900375,3832665.6825,61.98,57.9733087379,-4.00669126213
340662.434625,3832670.01375,60.56,58.1657453145,-2.39425468549
340663.976625,3832674.3675,46.17,45.1263547364,-1.04364526363
340667.087125,3832683.15875,63.69,58.6200800359,-5.06991996412
340668.586375,3832687.39,63.96,60.063675403,-3.89632459698
340673.13775,3832700.2425,58.39,59.227742773,0.837742773016
340674.547,3832704.22,51.85,57.5520947771,5.70209477712
340676.096625,3832708.6,53.31,60.1147244226,6.80472442257
340677.661,3832713.0175,54.38,58.3012068516,3.92120685164
340679.204,3832717.37625,56.69,59.9815147241,3.29151472411
340680.714375,3832721.6425,64.77,59.1375354192,-5.63246458076
340682.21675,3832725.88375,60.67,54.9246646105,-5.74533538951
340683.79,3832730.3275,54.89,54.2867126329,-0.603287367142
340686.884375,3832739.06875,51.33,57.9118941807,6.58189418069
340688.39225,3832743.32375,58.94,60.5404720979,1.6004720979
340689.941,3832747.7,62.96,57.9827937012,-4.97720629878
340691.471625,3832752.02375,56.68,59.2887076804,2.60870768039
340692.984625,3832756.29625,62.45,59.9272662613,-2.52273373866
340694.519125,3832760.63,44.06,47.343746689,3.28374668897
340695.998,3832764.80625,59.86,58.9459429973,-0.914057002674
340697.447375,3832769.16,64.68,59.2413687484,-5.43863125159
