gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.36394625916,-0.226053740838
340658.857125,3832652.01375,4.74,5.53484763661,0.794847636615
340660.4055,3832656.37375,4.15,5.41924546255,1.26924546255
340662.024125,3832660.58,6.13,5.65919057272,-0.470809427275
340663.54325,3832664.865,6.04,5.6310261834,-0.408973816602
340666.651625,3832673.62875,5.56,5.51687226261,-0.0431277373912
340668.227375,3832678.07375,6.7,6.11067284216,-0.589327157838
340669.763625,3832682.4025,5.95,5.52336179136,-0.426638208643
340672.707375,3832690.71,6.26,5.99645644075,-0.263543559248
340674.289625,3832695.1725,6.71,5.53569010957,-1.17430989043
340675.80925,3832699.4575,6.72,5.78682866196,-0.933171338036
340677.24775,3832703.51,5.79,5.63425294482,-0.155747055185
340678.79225,3832707.8675,5.83,5.45599544533,-0.374004554673
340681.877875,3832716.5725,7.06,5.86214937223,-1.19785062777
340683.3845,3832720.81875,6.71,5.71986267521,-0.990137324795
340684.892,3832725.07,5.4,5.82831076689,0.428310766892
340686.475125,3832729.535,4.81,5.77017551372,0.96017551372
340688.06125,3832734.00875,4.57,5.73902950707,1.16902950707
340689.573625,3832738.275,4.71,5.70421398437,0.994213984369
340692.63525,3832746.90625,5.91,5.2985362902,-0.611463709799
340694.176375,3832751.25625,4.95,5.93226839236,0.982268392357
340695.681125,3832755.5,7.09,5.58342732075,-1.50657267925
340697.21225,3832759.815,5.55,5.28601843816,-0.263981561844
340698.702125,3832764.0175,6.56,5.84427700308,-0.715722996916
340700.151125,3832768.3325,6.63,5.62984762408,-1.00015237592
340701.64,3832772.52375,5.83,5.90913908285,0.0791390828487
340703.117,3832776.6825,6.75,6.91496480018,0.164964800183
340704.637625,3832780.96875,4.56,5.7294782035,1.1694782035
340654.725375,3832648.66375,5.92,5.66531380127,-0.254686198729
340656.217,3832652.87,5.83,5.48663368051,-0.343366319494
340657.762375,3832657.23,6.96,5.52938521666,-1.43061478334
340660.900375,3832665.6825,5.38,5.57396158746,0.193961587458
340662.434625,3832670.01375,5.44,5.62319106321,0.183191063213
340663.976625,3832674.3675,7.12,7.19282430173,0.0728243017276
340667.087125,3832683.15875,4.49,5.60421342979,1.11421342979
340668.586375,3832687.39,4.53,5.46638416682,0.936384166816
340673.13775,3832700.2425,5.76,5.63318771221,-0.126812287795
340674.547,3832704.22,6.29,5.72574119572,-0.564258804276
340676.096625,3832708.6,5.96,5.45138232489,-0.50861767511
340677.661,3832713.0175,6.25,5.55328879937,-0.69671120063
340679.204,3832717.37625,5.97,5.55095397581,-0.419046024188
340680.714375,3832721.6425,4.87,5.40415303118,0.534153031175
340682.21675,3832725.88375,4.0,5.38789408903,1.38789408903
340683.79,3832730.3275,6.09,5.82318548646,-0.266814513544
340686.884375,3832739.06875,6.3,5.53715858474,-0.762841415264
340688.39225,3832743.32375,6.51,5.41021319211,-1.09978680789
340689.941,3832747.7,4.0,5.69142950881,1.69142950881
340691.471625,3832752.02375,5.98,5.45396245097,-0.526037549029
340692.984625,3832756.29625,4.98,5.70545864833,0.725458648333
340694.519125,3832760.63,7.38,6.76020947492,-0.61979052508
340695.998,3832764.80625,5.37,5.39581082911,0.0258108291133
340697.447375,3832769.16,4.85,5.52509883067,0.67509883067
