gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,64.5257779854,21.9357779854
340658.857125,3832652.01375,-12.7,7.04094773646,19.7409477365
340660.4055,3832656.37375,79.64,21.43180077,-58.20819923
340662.024125,3832660.58,-30.68,11.7706355542,42.4506355542
340663.54325,3832664.865,90.2,28.7014078505,-61.4985921495
340666.651625,3832673.62875,45.59,16.6179347109,-28.9720652891
340668.227375,3832678.07375,6.63,29.9332573366,23.3032573366
340669.763625,3832682.4025,-3.74,-6.22943539869,-2.48943539869
340672.707375,3832690.71,-9.31,12.5784277036,21.8884277036
340674.289625,3832695.1725,-19.66,-0.761847445608,18.8981525544
340675.80925,3832699.4575,-38.95,10.1637357103,49.1137357103
340677.24775,3832703.51,6.57,-10.3247588601,-16.8947588601
340678.79225,3832707.8675,-7.11,22.5669771699,29.6769771699
340681.877875,3832716.5725,-16.53,22.815304831,39.345304831
340683.3845,3832720.81875,-27.24,3.16996453651,30.4099645365
340684.892,3832725.07,-34.44,-3.84801221294,30.5919877871
340686.475125,3832729.535,95.33,34.0777961229,-61.2522038771
340688.06125,3832734.00875,-8.27,13.2990752789,21.5690752789
340689.573625,3832738.275,31.41,16.3954408916,-15.0145591084
340692.63525,3832746.90625,23.95,20.6381294241,-3.31187057594
340694.176375,3832751.25625,-3.97,-15.9389983637,-11.9689983637
340695.681125,3832755.5,-30.92,-1.94194406087,28.9780559391
340697.21225,3832759.815,25.87,24.6056202224,-1.26437977755
340698.702125,3832764.0175,22.97,13.056367412,-9.913632588
340700.151125,3832768.3325,12.65,10.8681243956,-1.78187560441
340701.64,3832772.52375,-54.04,-4.27379406678,49.7662059332
340703.117,3832776.6825,-17.67,-22.1065897837,-4.43658978371
340704.637625,3832780.96875,30.99,11.8309240748,-19.1590759252
340654.725375,3832648.66375,32.14,35.6959662661,3.55596626606
340656.217,3832652.87,41.43,32.3806390477,-9.04936095231
340657.762375,3832657.23,21.02,21.2260899468,0.206089946796
340660.900375,3832665.6825,14.49,37.1597961347,22.6697961347
