gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.8784946493,0.568494649344
340658.857125,3832652.01375,41.82,39.6789021141,-2.14109788594
340660.4055,3832656.37375,21.12,32.4997834661,11.3797834661
340662.024125,3832660.58,41.2,37.2249243599,-3.97507564014
340663.54325,3832664.865,31.86,33.8361318067,1.9761318067
340666.651625,3832673.62875,34.99,33.4351761403,-1.55482385966
340668.227375,3832678.07375,32.49,31.7182361354,-0.771763864636
340669.763625,3832682.4025,39.76,35.7391916603,-4.02080833975
340672.707375,3832690.71,38.82,36.5946483528,-2.22535164723
340674.289625,3832695.1725,38.54,40.0385987443,1.49859874431
340675.80925,3832699.4575,42.02,35.2569160934,-6.76308390663
340677.24775,3832703.51,38.76,38.4262468994,-0.333753100632
340678.79225,3832707.8675,40.15,28.6362620699,-11.5137379301
340681.877875,3832716.5725,40.92,32.0379028594,-8.8820971406
340683.3845,3832720.81875,40.44,39.8803701,-0.559629900025
340684.892,3832725.07,40.39,38.6938520774,-1.69614792257
340686.475125,3832729.535,29.99,33.7554393344,3.76543933437
340688.06125,3832734.00875,43.0,35.9484876855,-7.05151231453
340689.573625,3832738.275,22.94,31.6087734703,8.66877347031
340692.63525,3832746.90625,29.57,31.4851650515,1.91516505154
340694.176375,3832751.25625,41.84,40.5019005085,-1.33809949149
340695.681125,3832755.5,42.96,40.0472697506,-2.91273024935
340697.21225,3832759.815,36.58,34.7441005104,-1.83589948962
340698.702125,3832764.0175,30.16,36.2373952991,6.07739529915
340700.151125,3832768.3325,32.63,32.8491020567,0.219102056673
340701.64,3832772.52375,41.84,39.0097669445,-2.83023305554
340703.117,3832776.6825,38.96,39.3251078384,0.365107838352
340704.637625,3832780.96875,32.22,36.648959074,4.42895907404
340654.725375,3832648.66375,28.95,27.3010340342,-1.6489659658
340656.217,3832652.87,30.44,29.7589475397,-0.681052460283
340657.762375,3832657.23,26.25,29.3640495011,3.11404950107
340660.900375,3832665.6825,22.77,28.5624968221,5.79249682205
340662.434625,3832670.01375,25.8,28.3464502671,2.54645026712
340663.976625,3832674.3675,38.76,38.392554892,-0.367445108042
340667.087125,3832683.15875,24.71,27.5294475687,2.81944756873
340668.586375,3832687.39,25.36,26.2678065324,0.907806532356
340673.13775,3832700.2425,27.08,26.8179924958,-0.262007504213
340674.547,3832704.22,33.72,31.3673805688,-2.35261943119
340676.096625,3832708.6,33.18,26.4141826175,-6.76581738247
340677.661,3832713.0175,32.21,27.9115705059,-4.29842949408
340679.204,3832717.37625,28.28,27.7247594895,-0.555240510491
340680.714375,3832721.6425,21.28,26.9843710909,5.70437109091
340682.21675,3832725.88375,37.38,35.7061621477,-1.67383785233
340683.79,3832730.3275,33.78,34.5703304487,0.790330448673
340686.884375,3832739.06875,34.82,29.1877837405,-5.6322162595
340688.39225,3832743.32375,24.9,27.0472589084,2.14725890836
340689.941,3832747.7,27.49,27.9618160294,0.471816029353
340691.471625,3832752.02375,30.2,27.4365328435,-2.76346715645
340692.984625,3832756.29625,28.66,26.8755869118,-1.78441308822
340694.519125,3832760.63,39.76,37.680792174,-2.07920782597
340695.998,3832764.80625,27.82,26.9790890651,-0.8409109349
340697.447375,3832769.16,23.42,26.9103048387,3.49030483872
340698.936375,3832773.35625,27.67,27.3090136413,-0.360986358682
340700.409625,3832777.5125,25.4,27.1606370673,1.76063706728
340701.927625,3832781.79375,26.31,28.2440873539,1.93408735388
340651.95625,3832649.77375,26.55,26.3163506032,-0.233649396798
340653.442375,3832653.96875,27.94,29.1655426465,1.22554264652
340656.590875,3832662.60875,22.98,28.2577088455,5.27770884548
340658.10975,3832666.89625,22.55,27.9329632518,5.38296325183
340661.17275,3832675.55125,23.15,25.8285997706,2.67859977056
340662.762625,3832680.04125,29.46,28.3913421336,-1.06865786637
340664.273125,3832684.315,27.8,27.8925347582,0.0925347582111
340665.77825,3832688.56625,33.66,27.0569309951,-6.60306900487
340667.282375,3832692.815,19.32,26.3177259102,6.99772591022
340670.33075,3832701.4225,30.31,29.1854004977,-1.12459950233
340671.75075,3832705.435,26.1,25.7280980108,-0.371901989179
340673.294,3832709.79625,36.29,33.2294285074,-3.06057149257
340674.86025,3832714.225,21.71,28.0755002259,6.36550022591
340676.404125,3832718.5825,27.97,26.0849581041,-1.88504189587
340677.908375,3832722.835,33.64,29.8948203292,-3.74517967076
340682.5475,3832735.93875,26.33,28.0459521926,1.71595219257
340684.071625,3832740.24625,28.88,27.8971514068,-0.982848593162
340685.592,3832744.54,25.93,26.2317353886,0.301735388607
340687.1455,3832748.92875,25.9,26.7741509116,0.874150911635
340688.662125,3832753.21375,24.97,26.6583047599,1.68830475993
340690.158375,3832757.44,24.85,27.0563703403,2.20637034028
340691.69625,3832761.7875,28.43,28.0702946847,-0.359705315348
340693.194625,3832766.02,33.22,27.5701393402,-5.64986065985
340694.664375,3832770.335,26.88,27.7145154597,0.834515459658
340696.157125,3832774.54625,28.18,29.2837579549,1.10375795485
340697.63675,3832778.7225,23.87,26.0517348267,2.1817348267
340699.155375,3832783.0125,35.72,31.881259593,-3.83874040698
340649.202375,3832650.48125,39.72,33.6379588399,-6.0820411601
340650.703625,3832654.72,22.78,26.6577137453,3.87771374531
340652.245375,3832659.07375,37.55,29.3964347624,-8.15356523761
340655.347125,3832667.5675,26.39,25.9079439579,-0.482056042063
340656.876125,3832671.8875,38.19,36.4832394636,-1.70676053644
340658.415125,3832676.2375,29.48,28.6597405803,-0.820259419736
340661.513,3832685.0,32.69,32.0378096414,-0.652190358625
340663.015375,3832689.24125,29.39,26.3306270758,-3.05937292421
340666.073875,3832697.88625,26.14,30.3309365045,4.19093650447
340667.573625,3832702.12625,27.6,25.658260748,-1.94173925202
340668.995,3832706.14,23.13,28.0418688823,4.91186888233
340670.54075,3832710.51,21.1,25.3531443756,4.25314437559
340672.093875,3832714.9025,23.14,27.5917729065,4.45177290645
340673.630375,3832719.24625,42.43,32.7928881483,-9.63711185169
340675.140625,3832723.51375,25.04,25.852889804,0.812889803952
340676.64525,3832727.7675,29.66,26.8121389732,-2.8478610268
340678.215,3832732.2025,29.05,28.5312248338,-0.518775166239
340679.781,3832736.63125,38.98,37.0056118112,-1.97438818877
340681.298625,3832740.92,26.6,27.1882635431,0.588263543136
340682.81225,3832745.1975,35.15,32.4540894794,-2.69591052057
340684.357,3832749.56375,32.65,33.1533060554,0.503306055425
340685.885375,3832753.88375,34.23,34.1203026516,-0.109697348416
340687.402125,3832758.1725,31.27,32.4898817863,1.21988178626
340688.935,3832762.50625,33.77,31.985343992,-1.78465600796
340690.416625,3832766.6925,37.93,33.2542622397,-4.67573776034
340691.877375,3832771.0,32.3,32.7286847366,0.428684736628
340693.370625,3832775.21375,33.2,33.1318417414,-0.0681582585947
340694.85,3832779.3925,32.07,32.2390684019,0.169068401925
340696.37,3832783.68375,33.14,33.4184228352,0.278422835209
340646.2765,3832651.48875,32.97,32.8391814782,-0.13081852184
340647.78925,3832655.76375,34.46,32.8862322102,-1.57376778976
340649.328625,3832660.11,30.97,34.4144737535,3.44447375346
340650.865375,3832664.29125,33.28,32.6649645254,-0.615035474636
340652.377625,3832668.565,36.83,33.4666936715,-3.36330632848
340653.902,3832672.87375,33.57,33.4872548277,-0.0827451723273
340655.423375,3832677.17375,27.44,34.0796815665,6.63968156652
340657.00725,3832681.65125,30.94,33.1123511637,2.17235116373
340658.562375,3832686.05,29.42,34.1751038716,4.75510387165
340660.06425,3832690.2925,30.93,31.3114824744,0.381482474364
340661.574875,3832694.56,32.77,32.3557915949,-0.414208405085
340663.155875,3832699.0275,34.12,33.1555201874,-0.964479812633
340664.65625,3832703.27,36.05,32.8511347854,-3.19886521463
340666.07375,3832707.2725,39.3,33.2926489635,-6.00735103652
340667.621,3832711.6475,23.74,25.023911329,1.28391132903
340669.16025,3832715.995,32.69,33.4654580466,0.775458046554
340670.666125,3832720.2525,30.67,32.891422678,2.22142267801
340672.171375,3832724.5075,34.19,33.0564075557,-1.13359244432
340673.698875,3832728.8225,35.29,32.351397163,-2.93860283701
340675.271625,3832733.2675,32.96,33.0363575316,0.076357531604
340676.821875,3832737.6525,29.7,28.4992232694,-1.20077673058
340678.371875,3832742.02875,32.42,34.0703119006,1.65031190061
340679.882,3832746.29875,33.84,33.8928346596,0.0528346596122
340681.397625,3832750.58125,26.4,27.1851634382,0.78516343821
340682.926875,3832754.90375,35.74,33.4510468804,-2.28895311965
340684.446125,3832759.1975,31.69,34.82270691,3.13270690995
