gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.2099766626,-0.840023337421
340658.857125,3832652.01375,15.61,18.406855077,2.79685507697
340660.4055,3832656.37375,37.49,26.191115468,-11.298884532
340662.024125,3832660.58,18.96,20.300814366,1.34081436596
340663.54325,3832664.865,19.48,23.6012939631,4.1212939631
340666.651625,3832673.62875,22.85,22.9954475884,0.145447588407
340668.227375,3832678.07375,25.72,24.0633820639,-1.65661793608
340669.763625,3832682.4025,20.58,22.3910794237,1.81107942374
340672.707375,3832690.71,19.13,21.6535946106,2.5235946106
340674.289625,3832695.1725,18.78,18.0109019752,-0.769098024844
340675.80925,3832699.4575,12.79,22.8274801811,10.0374801811
340677.24775,3832703.51,19.44,18.6361512228,-0.803848777153
340678.79225,3832707.8675,15.43,30.7504879436,15.3204879436
340681.877875,3832716.5725,14.35,25.8000815104,11.4500815104
340683.3845,3832720.81875,14.03,19.6930221403,5.66302214031
340684.892,3832725.07,16.67,20.234274635,3.56427463498
340686.475125,3832729.535,26.62,22.1843135104,-4.43568648958
340688.06125,3832734.00875,13.24,20.6975032724,7.45750327239
340689.573625,3832738.275,39.84,24.8687801927,-14.9712198073
340692.63525,3832746.90625,26.93,25.9369191785,-0.993080821481
340694.176375,3832751.25625,16.98,17.8727083263,0.892708326297
340695.681125,3832755.5,17.94,18.7255488314,0.78554883143
340697.21225,3832759.815,18.44,21.9847830904,3.5447830904
340698.702125,3832764.0175,30.59,23.6061231821,-6.9838768179
340700.151125,3832768.3325,23.83,25.8002103379,1.97021033788
340701.64,3832772.52375,19.93,19.4792907247,-0.45070927526
340703.117,3832776.6825,16.95,16.0718091992,-0.878190800845
340704.637625,3832780.96875,26.9,20.3522875483,-6.54771245172
340654.725375,3832648.66375,30.69,31.318185754,0.628185754005
340656.217,3832652.87,25.4,26.8386473119,1.43864731185
340657.762375,3832657.23,31.45,29.0401727681,-2.40982723193
340660.900375,3832665.6825,37.97,29.7431851402,-8.22681485977
340662.434625,3832670.01375,35.78,33.8887347886,-1.89126521138
340663.976625,3832674.3675,16.7,16.988872115,0.288872115044
340667.087125,3832683.15875,39.29,31.8547448565,-7.4352551435
340668.586375,3832687.39,38.83,35.896827931,-2.93317206904
340673.13775,3832700.2425,32.77,33.4313382063,0.661338206316
340674.547,3832704.22,22.76,27.2894745149,4.52947451494
340676.096625,3832708.6,25.6,35.446387708,9.84638770803
340677.661,3832713.0175,26.32,32.9138914076,6.59389140755
340679.204,3832717.37625,27.75,35.784035152,8.03403515204
340680.714375,3832721.6425,39.92,32.9697875649,-6.95021243506
340682.21675,3832725.88375,18.24,20.2824845054,2.04248450542
340683.79,3832730.3275,24.91,22.9900525317,-1.91994746833
340686.884375,3832739.06875,20.96,30.3799241818,9.41992418175
340688.39225,3832743.32375,34.82,36.7125217889,1.89252178887
340689.941,3832747.7,39.14,32.5730677177,-6.56693228231
340691.471625,3832752.02375,32.24,32.9205065388,0.680506538831
340692.984625,3832756.29625,38.35,36.3378080632,-2.01219193681
340694.519125,3832760.63,16.19,18.8245664196,2.63456641962
340695.998,3832764.80625,31.27,33.3719820399,2.1019820399
340697.447375,3832769.16,37.9,33.9144644858,-3.98553551422
340698.936375,3832773.35625,32.65,33.9322210399,1.28222103988
340700.409625,3832777.5125,35.05,33.2619533267,-1.78804667332
340701.927625,3832781.79375,33.09,31.9527878297,-1.13721217028
340651.95625,3832649.77375,32.57,33.4765216996,0.906521699581
