gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.3836852383,-2.75631476166
340658.857125,3832652.01375,78.91,76.7452255341,-2.16477446591
340660.4055,3832656.37375,70.81,71.6593266309,0.849326630943
340662.024125,3832660.58,73.3,77.7226479614,4.42264796144
340663.54325,3832664.865,68.05,74.4731700988,6.4231700988
340666.651625,3832673.62875,68.02,70.6146531406,2.59465314059
340668.227375,3832678.07375,75.87,72.0554088727,-3.81459112733
340669.763625,3832682.4025,73.29,74.3895627335,1.09956273345
340672.707375,3832690.71,73.04,71.3881080743,-1.65189192572
340674.289625,3832695.1725,87.66,79.2657592478,-8.39424075217
340675.80925,3832699.4575,100.62,71.7073360244,-28.9126639756
340677.24775,3832703.51,69.55,74.4507665417,4.90076654173
340678.79225,3832707.8675,74.6,70.7545823315,-3.84541766852
340681.877875,3832716.5725,75.66,71.8858449012,-3.77415509877
340683.3845,3832720.81875,83.82,77.2111426396,-6.60885736043
340684.892,3832725.07,85.13,73.1169595153,-12.0130404847
340686.475125,3832729.535,72.69,73.985834151,1.29583415099
340688.06125,3832734.00875,72.38,72.7246600793,0.344660079289
340689.573625,3832738.275,69.41,72.2847287518,2.87472875175
340692.63525,3832746.90625,70.95,71.5990343911,0.649034391109
340694.176375,3832751.25625,79.82,76.8494964452,-2.97050355484
340695.681125,3832755.5,72.0,75.3779218701,3.37792187014
340697.21225,3832759.815,74.07,75.2159780369,1.14597803687
340698.702125,3832764.0175,70.1,71.6821980132,1.58219801319
340700.151125,3832768.3325,69.36,71.4283827902,2.06838279023
340701.64,3832772.52375,69.87,80.5099175293,10.6399175293
340703.117,3832776.6825,80.06,69.6688866629,-10.3911133371
340704.637625,3832780.96875,74.09,73.7981698028,-0.291830197183
340654.725375,3832648.66375,67.19,68.7412769572,1.5512769572
340656.217,3832652.87,69.56,71.7000913439,2.14009134386
340657.762375,3832657.23,67.53,70.0012776585,2.47127765845
340660.900375,3832665.6825,75.22,69.2532681501,-5.96673184992
340662.434625,3832670.01375,68.77,67.400428889,-1.36957111099
340663.976625,3832674.3675,69.72,65.9918006984,-3.72819930158
340667.087125,3832683.15875,70.12,69.9398800249,-0.180119975116
340668.586375,3832687.39,68.49,67.5555152398,-0.934484760232
340673.13775,3832700.2425,67.85,69.1733977032,1.32339770316
340674.547,3832704.22,66.9,68.4838175439,1.58381754391
340676.096625,3832708.6,70.77,68.151297884,-2.61870211596
340677.661,3832713.0175,64.12,68.5370678631,4.41706786311
340679.204,3832717.37625,65.13,68.4856044167,3.35560441669
340680.714375,3832721.6425,70.66,69.5382614059,-1.12173859413
340682.21675,3832725.88375,80.35,73.5019324282,-6.84806757182
340683.79,3832730.3275,64.93,67.860297731,2.93029773103
340686.884375,3832739.06875,67.71,69.2271150271,1.51711502706
340688.39225,3832743.32375,67.85,68.1371537071,0.287153707132
340689.941,3832747.7,71.61,68.6862941481,-2.92370585192
340691.471625,3832752.02375,67.19,68.8254392899,1.63543928993
340692.984625,3832756.29625,67.4,67.9981942181,0.598194218102
340694.519125,3832760.63,68.89,68.7551681016,-0.134831898356
340695.998,3832764.80625,70.19,68.8294430839,-1.36055691608
340697.447375,3832769.16,69.83,69.2140089912,-0.615991008782
340698.936375,3832773.35625,70.88,69.2112402434,-1.66875975659
340700.409625,3832777.5125,66.48,69.5426711853,3.06267118532
340701.927625,3832781.79375,65.81,70.3448540747,4.5348540747
340651.95625,3832649.77375,66.6,70.4925316022,3.89253160222
340653.442375,3832653.96875,66.48,68.833069358,2.35306935796
340656.590875,3832662.60875,69.4,67.7216539653,-1.67834603474
340658.10975,3832666.89625,70.23,69.5867150501,-0.643284949885
340661.17275,3832675.55125,68.83,70.0927131459,1.26271314586
340662.762625,3832680.04125,74.01,68.9710028125,-5.03899718747
340664.273125,3832684.315,72.93,70.1088975083,-2.82110249173
340665.77825,3832688.56625,61.18,67.6135512077,6.43355120775
340667.282375,3832692.815,72.46,68.9143266686,-3.54567333141
340670.33075,3832701.4225,63.38,68.8839514152,5.50395141523
340671.75075,3832705.435,66.84,69.7524190474,2.91241904741
340673.294,3832709.79625,62.01,66.6578409813,4.64784098127
340674.86025,3832714.225,71.4,70.489634995,-0.910365004956
340676.404125,3832718.5825,68.94,68.705417847,-0.234582153013
340677.908375,3832722.835,72.64,67.7088778476,-4.93112215237
340682.5475,3832735.93875,67.97,68.5957435619,0.625743561947
340684.071625,3832740.24625,66.12,67.8927930102,1.77279301024
340685.592,3832744.54,67.19,68.344225881,1.15422588095
340687.1455,3832748.92875,74.03,68.2839663375,-5.74603366248
340688.662125,3832753.21375,67.7,68.9518035905,1.25180359051
340690.158375,3832757.44,69.04,68.091711784,-0.948288216034
340691.69625,3832761.7875,72.71,69.0673631486,-3.64263685143
340693.194625,3832766.02,79.09,69.5429401476,-9.54705985237
340694.664375,3832770.335,68.52,68.0608637997,-0.459136200337
340696.157125,3832774.54625,68.99,70.6098899034,1.61988990342
340697.63675,3832778.7225,68.31,68.1601028467,-0.149897153286
340699.155375,3832783.0125,67.5,70.0876752234,2.58767522338
340649.202375,3832650.48125,75.0,72.1781041458,-2.82189585419
340650.703625,3832654.72,71.46,68.7810659461,-2.67893405395
340652.245375,3832659.07375,75.42,70.6968696047,-4.72313039533
340655.347125,3832667.5675,67.66,68.4988398324,0.838839832448
340656.876125,3832671.8875,61.16,67.9222565977,6.76225659772
340658.415125,3832676.2375,71.5,68.5728368685,-2.92716313149
340661.513,3832685.0,63.87,67.8752422316,4.00524223155
340663.015375,3832689.24125,67.96,68.5224299476,0.562429947648
340666.073875,3832697.88625,67.65,68.8117514437,1.16175144373
340667.573625,3832702.12625,68.54,69.4151350773,0.875135077265
340668.995,3832706.14,71.47,68.3345658841,-3.13543411591
340670.54075,3832710.51,70.28,68.3231679498,-1.95683205015
340672.093875,3832714.9025,69.08,69.6612893863,0.581289386339
340673.630375,3832719.24625,67.8,69.8639841483,2.06398414829
340675.140625,3832723.51375,68.53,68.5420770335,0.0120770334998
340676.64525,3832727.7675,75.31,69.1948674116,-6.11513258837
340678.215,3832732.2025,71.18,70.5498871846,-0.630112815389
340679.781,3832736.63125,75.55,67.4824902475,-8.06750975254
340681.298625,3832740.92,70.27,68.4165242393,-1.85347576073
340682.81225,3832745.1975,69.69,70.5215185253,0.831518525283
340684.357,3832749.56375,67.69,71.4249457587,3.73494575867
340685.885375,3832753.88375,75.88,73.4662172106,-2.41378278937
340687.402125,3832758.1725,62.09,67.0374790046,4.94747900462
340688.935,3832762.50625,64.34,66.6155059408,2.27550594084
340690.416625,3832766.6925,90.7,70.4618677937,-20.2381322063
340691.877375,3832771.0,69.78,69.2652492477,-0.514750752335
340693.370625,3832775.21375,71.5,69.7048664298,-1.79513357019
340694.85,3832779.3925,66.48,70.5427596951,4.06275969511
340696.37,3832783.68375,76.53,71.0460700054,-5.48392999463
340646.2765,3832651.48875,69.93,68.9523882048,-0.977611795226
340647.78925,3832655.76375,64.76,71.9773854482,7.21738544816
340649.328625,3832660.11,73.61,71.959907461,-1.65009253902
340650.865375,3832664.29125,64.68,68.3978146377,3.71781463774
340652.377625,3832668.565,71.63,75.2163716415,3.58637164145
340653.902,3832672.87375,70.09,73.1697951089,3.07979510888
340655.423375,3832677.17375,71.63,73.2371094415,1.60710944145
340657.00725,3832681.65125,66.04,71.6878456589,5.64784565894
340658.562375,3832686.05,66.89,72.6978032952,5.80780329515
340660.06425,3832690.2925,64.35,66.4903713124,2.14037131236
340661.574875,3832694.56,66.76,69.7208003025,2.9608003025
340663.155875,3832699.0275,61.67,67.3391208222,5.66912082224
340664.65625,3832703.27,84.7,71.0033230144,-13.6966769856
340666.07375,3832707.2725,64.38,71.4653972247,7.08539722472
340667.621,3832711.6475,68.71,68.2726106275,-0.437389372528
340669.16025,3832715.995,66.82,71.7279255436,4.90792554362
340670.666125,3832720.2525,64.81,71.4315061533,6.62150615326
340672.171375,3832724.5075,80.34,71.6017324271,-8.73826757287
340673.698875,3832728.8225,83.82,70.2452631362,-13.5747368638
340675.271625,3832733.2675,67.18,69.1552812224,1.9752812224
340676.821875,3832737.6525,67.88,68.1112345093,0.231234509307
340678.371875,3832742.02875,69.4,70.9035571618,1.50355716179
340679.882,3832746.29875,70.92,71.7775099661,0.857509966146
340681.397625,3832750.58125,67.91,68.6589573964,0.74895739639
340682.926875,3832754.90375,74.12,72.5114271388,-1.60857286116
340684.446125,3832759.1975,75.69,76.0412134247,0.351213424658
340685.98325,3832763.5425,64.53,69.2703370341,4.74033703407
340687.469,3832767.74125,62.38,67.5014068661,5.12140686611
340688.943875,3832772.015,68.68,70.896688836,2.21668883599
340690.431625,3832776.21375,69.53,72.4751645725,2.94516457253
340691.914,3832780.4025,64.55,68.8987541335,4.34875413351
340693.447625,3832784.735,63.67,69.1286253445,5.45862534448
340643.636,3832652.24,71.24,69.5454983363,-1.69450166371
340645.150125,3832656.51875,78.23,72.6312672781,-5.59873272191
340646.6925,3832660.8725,65.47,73.2591091836,7.78910918358
340648.226125,3832665.0975,68.34,72.9336838201,4.59368382008
340649.75225,3832669.41,84.01,71.0327023581,-12.9772976419
340651.287375,3832673.745,88.17,72.0317031301,-16.1382968699
340652.852125,3832678.1675,63.02,69.8888213425,6.86882134247
340654.455625,3832682.7,68.56,70.1737207373,1.61372073725
340655.888875,3832686.7525,71.75,69.3526082938,-2.39739170615
340657.397625,3832691.01375,62.31,67.357817653,5.04781765302
340658.91425,3832695.2975,68.6,71.6276368333,3.0276368333
340660.460125,3832699.6675,72.04,66.9396281815,-5.10037181851
340661.97225,3832703.94,66.28,68.2338544247,1.95385442466
340663.41625,3832708.0175,67.61,67.316553679,-0.293446321049
340664.935,3832712.31375,66.09,68.7993255196,2.70932551962
340666.48425,3832716.68625,71.67,73.529047126,1.85904712602
340668.03375,3832721.06625,68.36,72.000033229,3.64003322899
340669.54275,3832725.33,69.13,65.8233252312,-3.30667476882
340671.04675,3832729.58,70.34,70.9229105856,0.582910585616
340672.59575,3832733.9575,64.82,69.3007439028,4.48074390279
340674.152,3832738.35625,67.25,69.5541370616,2.30413706159
340675.687375,3832742.69125,66.35,68.9260295707,2.57602957074
340677.20275,3832746.975,71.94,68.6325701017,-3.30742989825
340678.7355,3832751.30875,65.48,67.6003791595,2.12037915945
340680.24925,3832755.58375,73.09,73.8603079094,0.770307909409
340681.799,3832759.96,67.65,68.5024102399,0.852410239906
340683.34025,3832764.3175,67.29,74.0938525888,6.80385258884
340684.823375,3832768.5075,75.93,72.6000297687,-3.32997023135
340686.320375,3832772.8125,65.53,68.5080447633,2.97804476331
340687.81475,3832777.03125,69.06,73.4185900343,4.35859003433
340689.293625,3832781.2075,67.24,68.2930948046,1.05309480458
340690.804875,3832785.47875,68.55,72.1150168047,3.56501680469
340640.976125,3832653.20375,78.41,69.5441989003,-8.86580109968
340642.502375,3832657.525,67.72,68.2370094161,0.517009416067
340644.052625,3832661.91125,68.5,71.010428608,2.51042860796
