gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.6614369519,0.391436951911
340658.857125,3832652.01375,72.3,69.9916009422,-2.30839905783
340660.4055,3832656.37375,48.88,62.0934284992,13.2134284992
340662.024125,3832660.58,73.3,68.7560980678,-4.54390193219
340663.54325,3832664.865,64.23,65.853679405,1.62367940504
340666.651625,3832673.62875,66.44,64.2107287469,-2.22927125307
340668.227375,3832678.07375,64.52,64.5348966946,0.0148966946114
340669.763625,3832682.4025,72.14,68.2983821363,-3.84161786374
340672.707375,3832690.71,72.13,69.0335720093,-3.09642799073
340674.289625,3832695.1725,70.61,70.9183072055,0.308307205548
340675.80925,3832699.4575,76.16,69.7131998856,-6.44680011442
340677.24775,3832703.51,71.54,71.0187651008,-0.521234899236
340678.79225,3832707.8675,71.75,57.6060652719,-14.1439347281
340681.877875,3832716.5725,74.65,64.4924720592,-10.1575279408
340683.3845,3832720.81875,73.44,70.6408746334,-2.79912536657
340684.892,3832725.07,71.4,71.5018530903,0.101853090323
340686.475125,3832729.535,58.82,63.2978057908,4.47780579078
340688.06125,3832734.00875,74.7,68.3762882641,-6.32371173588
340689.573625,3832738.275,49.35,63.8885307584,14.5385307584
340692.63525,3832746.90625,62.11,62.9238341833,0.813834183318
340694.176375,3832751.25625,70.65,72.5729451132,1.92294511325
340695.681125,3832755.5,76.42,71.1814716693,-5.2385283307
340697.21225,3832759.815,68.9,65.264724488,-3.63527551205
340698.702125,3832764.0175,60.41,67.7700270961,7.36002709606
340700.151125,3832768.3325,66.29,67.2466057136,0.956605713609
340701.64,3832772.52375,72.99,70.0404730224,-2.94952697761
340703.117,3832776.6825,73.31,73.8222688435,0.512268843521
340704.637625,3832780.96875,62.28,68.789753319,6.50975331896
340654.725375,3832648.66375,58.64,58.2697557926,-0.370244207394
340656.217,3832652.87,62.57,60.971475042,-1.59852495802
340657.762375,3832657.23,59.38,59.0765299712,-0.303470028772
340660.900375,3832665.6825,50.49,59.4928690099,9.00286900989
340662.434625,3832670.01375,56.35,57.8019258956,1.45192589559
340663.976625,3832674.3675,73.61,73.8807537973,0.270753797286
340667.087125,3832683.15875,53.94,57.4042576511,3.46425765112
340668.586375,3832687.39,52.57,55.2811104317,2.71111043166
340673.13775,3832700.2425,55.64,55.9126847638,0.272684763805
340674.547,3832704.22,67.52,64.0078737056,-3.51212629436
340676.096625,3832708.6,66.3,55.5645940819,-10.7354059181
340677.661,3832713.0175,62.14,57.9022118926,-4.23778810743
340679.204,3832717.37625,60.31,56.4364711979,-3.87352880205
340680.714375,3832721.6425,48.09,56.7898199396,8.69981993958
340682.21675,3832725.88375,67.3,67.6168625369,0.316862536874
340683.79,3832730.3275,66.68,66.1629208546,-0.517079145393
340686.884375,3832739.06875,68.19,60.1694919363,-8.02050806372
340688.39225,3832743.32375,56.46,55.5108600417,-0.9491399583
340689.941,3832747.7,55.82,57.0835802874,1.26358028743
340691.471625,3832752.02375,59.22,57.4503581171,-1.76964188289
340692.984625,3832756.29625,56.02,55.9873967846,-0.0326032153898
340694.519125,3832760.63,75.0,72.3854994899,-2.61450051009
340695.998,3832764.80625,58.62,57.393376546,-1.22662345404
340697.447375,3832769.16,52.02,56.6730282733,4.65302827334
340698.936375,3832773.35625,59.12,57.3813744382,-1.73862556176
340700.409625,3832777.5125,56.75,57.1184833449,0.368483344865
340701.927625,3832781.79375,58.87,58.5267340517,-0.343265948313
340651.95625,3832649.77375,56.91,56.1604695765,-0.749530423512
340653.442375,3832653.96875,59.82,59.9909807025,0.170980702478
340656.590875,3832662.60875,53.25,58.2756930845,5.0256930845
340658.10975,3832666.89625,50.2,57.1537305771,6.9537305771
340661.17275,3832675.55125,49.19,54.5597368203,5.3697368203
340662.762625,3832680.04125,56.09,59.4783162782,3.38831627818
340664.273125,3832684.315,59.7,58.0150659435,-1.68493405646
340665.77825,3832688.56625,67.8,55.5930248092,-12.2069751908
340667.282375,3832692.815,42.67,55.2216943644,12.5516943644
340670.33075,3832701.4225,63.13,59.8739879347,-3.25601206527
340671.75075,3832705.435,52.56,54.1016110476,1.54161104761
340673.294,3832709.79625,72.19,64.2642578966,-7.92574210339
340674.86025,3832714.225,49.25,58.8249767761,9.57497677614
340676.404125,3832718.5825,58.77,54.5080790392,-4.26192096076
340677.908375,3832722.835,65.18,61.4958504849,-3.68414951512
340682.5475,3832735.93875,53.19,57.9550479215,4.76504792147
340684.071625,3832740.24625,60.52,57.4956451451,-3.02435485494
340685.592,3832744.54,51.79,55.8968756549,4.10687565487
340687.1455,3832748.92875,54.83,56.2198198143,1.38981981426
340688.662125,3832753.21375,54.09,56.7900484875,2.70004848752
340690.158375,3832757.44,53.85,57.3310856924,3.48108569243
