gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6087695493,0.178769549327
340658.857125,3832652.01375,91.02,91.385496523,0.365496523006
340660.4055,3832656.37375,90.32,91.4822669702,1.16226697019
340662.024125,3832660.58,91.11,91.2799347967,0.169934796668
340663.54325,3832664.865,92.47,91.3813896341,-1.08861036592
340666.651625,3832673.62875,91.79,91.7005745565,-0.0894254435146
340668.227375,3832678.07375,90.36,91.5237478998,1.16374789978
340669.763625,3832682.4025,91.8,91.2024072941,-0.597592705867
340672.707375,3832690.71,92.17,92.1158977485,-0.054102251456
340674.289625,3832695.1725,90.94,91.3096840358,0.369684035781
340675.80925,3832699.4575,92.27,91.6808450823,-0.589154917731
340677.24775,3832703.51,92.07,91.6463487458,-0.423651254155
340678.79225,3832707.8675,91.5,91.6115207636,0.111520763628
340681.877875,3832716.5725,92.31,91.1882514886,-1.1217485114
340683.3845,3832720.81875,92.02,91.0446384838,-0.975361516171
340684.892,3832725.07,90.26,91.4441519118,1.18415191185
340686.475125,3832729.535,90.46,91.3871254084,0.927125408423
340688.06125,3832734.00875,92.24,91.8284503277,-0.41154967227
340689.573625,3832738.275,91.48,91.3802576613,-0.0997423387497
340692.63525,3832746.90625,91.31,91.5930184395,0.283018439505
340694.176375,3832751.25625,90.05,91.2785102988,1.22851029878
340695.681125,3832755.5,92.3,91.1102913729,-1.18970862714
340697.21225,3832759.815,91.72,90.9461974937,-0.773802506312
340698.702125,3832764.0175,91.21,91.7573230518,0.54732305182
340700.151125,3832768.3325,92.19,91.686582535,-0.503417464955
340701.64,3832772.52375,90.81,90.8718551934,0.0618551933976
340703.117,3832776.6825,91.9,92.6085083494,0.708508349411
340704.637625,3832780.96875,90.63,91.6910740457,1.06107404569
340654.725375,3832648.66375,91.58,91.7251345456,0.145134545646
340656.217,3832652.87,91.94,91.442007178,-0.497992821985
340657.762375,3832657.23,91.2,92.0529140355,0.852914035458
340660.900375,3832665.6825,90.55,91.8321481372,1.28214813717
340662.434625,3832670.01375,91.52,92.2909985111,0.770998511067
340663.976625,3832674.3675,92.95,93.0982543044,0.148254304402
340667.087125,3832683.15875,92.23,91.4823819568,-0.747618043151
340668.586375,3832687.39,93.05,92.1901123708,-0.859887629191
340673.13775,3832700.2425,91.95,91.8792797468,-0.0707202532155
340674.547,3832704.22,92.92,91.8394794542,-1.08052054577
340676.096625,3832708.6,91.96,91.7590468645,-0.20095313554
340677.661,3832713.0175,91.99,91.9107408276,-0.0792591723794
340679.204,3832717.37625,91.67,91.9607262184,0.290726218395
340680.714375,3832721.6425,90.93,91.504216989,0.574216989002
340682.21675,3832725.88375,91.4,91.4882467151,0.0882467151048
340683.79,3832730.3275,91.84,92.2601909801,0.420190980145
340686.884375,3832739.06875,92.05,91.5958594427,-0.454140557309
340688.39225,3832743.32375,91.44,92.1317936166,0.691793616638
340689.941,3832747.7,91.83,91.719031,-0.110968999981
340691.471625,3832752.02375,91.9,91.7430752521,-0.156924747872
340692.984625,3832756.29625,93.47,92.3164037971,-1.1535962029
340694.519125,3832760.63,92.5,92.3867120238,-0.113287976189
340695.998,3832764.80625,91.49,91.6741465391,0.184146539065
340697.447375,3832769.16,92.67,91.5267489124,-1.14325108762
340698.936375,3832773.35625,91.08,91.8910977201,0.811097720112
340700.409625,3832777.5125,91.5,91.7256535639,0.225653563892
340701.927625,3832781.79375,91.65,91.6594651723,0.00946517232673
340651.95625,3832649.77375,91.14,91.3812726635,0.2412726635
340653.442375,3832653.96875,91.74,91.693064555,-0.0469354450312
340656.590875,3832662.60875,91.61,91.771522697,0.161522696972
340658.10975,3832666.89625,91.6,91.4099856283,-0.190014371664
340661.17275,3832675.55125,90.75,91.4838580638,0.733858063822
340662.762625,3832680.04125,90.42,91.9831759238,1.5631759238
340664.273125,3832684.315,91.25,91.4648427952,0.214842795168
340665.77825,3832688.56625,92.88,92.2602877636,-0.619712236446
340667.282375,3832692.815,92.61,91.7145038398,-0.895496160232
340670.33075,3832701.4225,92.64,91.7885629914,-0.85143700857
340671.75075,3832705.435,91.04,91.5907836006,0.550783600577
340673.294,3832709.79625,93.93,92.8074384618,-1.12256153816
340674.86025,3832714.225,91.21,91.633473195,0.423473194977
340676.404125,3832718.5825,91.52,92.0502332849,0.530233284903
340677.908375,3832722.835,91.73,91.8922455397,0.162245539686
340682.5475,3832735.93875,91.87,91.7532073915,-0.116792608539
340684.071625,3832740.24625,92.17,91.9681434062,-0.201856593803
340685.592,3832744.54,90.88,92.6915752196,1.81157521958
340687.1455,3832748.92875,91.39,91.715859705,0.32585970503
340688.662125,3832753.21375,91.93,91.8209178054,-0.109082194558
340690.158375,3832757.44,92.7,92.5816795598,-0.118320440239
340691.69625,3832761.7875,90.8,91.6848344803,0.884834480335
340693.194625,3832766.02,91.25,91.7983632187,0.548363218721
340694.664375,3832770.335,91.61,91.917108714,0.307108713995
340696.157125,3832774.54625,91.38,91.6487325058,0.268732505775
340697.63675,3832778.7225,93.24,92.2963481457,-0.943651854345
340699.155375,3832783.0125,92.69,91.9759262443,-0.71407375566
340649.202375,3832650.48125,92.69,91.6994745402,-0.990525459806
340650.703625,3832654.72,90.72,91.7197731695,0.999773169535
