gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.0731135713,0.863113571279
340658.857125,3832652.01375,57.73,57.3461856319,-0.383814368074
340660.4055,3832656.37375,66.88,60.8215664164,-6.05843358365
340662.024125,3832660.58,53.29,57.1684465523,3.87844655234
340663.54325,3832664.865,57.77,58.0309227534,0.260922753404
340666.651625,3832673.62875,59.37,59.2690977647,-0.100902235338
340668.227375,3832678.07375,57.78,59.0974619959,1.31746199587
340669.763625,3832682.4025,55.24,56.8490537255,1.60905372554
340672.707375,3832690.71,54.76,55.7318535297,0.971853529656
340674.289625,3832695.1725,55.04,57.5224960083,2.48249600834
340675.80925,3832699.4575,51.97,56.4568357406,4.48683574058
340677.24775,3832703.51,55.59,56.60773901,1.01773901002
340678.79225,3832707.8675,57.01,61.5813267572,4.57132675715
340681.877875,3832716.5725,54.69,59.4508211733,4.76082117334
340683.3845,3832720.81875,56.51,56.8679204872,0.357920487176
340684.892,3832725.07,57.53,55.5033442314,-2.02665576864
340686.475125,3832729.535,60.94,58.9965784257,-1.9434215743
340688.06125,3832734.00875,58.0,57.7875861726,-0.212413827378
340689.573625,3832738.275,66.08,59.7865591285,-6.2934408715
340692.63525,3832746.90625,59.54,59.9509136248,0.410913624793
340694.176375,3832751.25625,59.36,55.6356908707,-3.72430912927
340695.681125,3832755.5,51.01,56.7713860769,5.76138607694
340697.21225,3832759.815,58.2,59.5503877721,1.35038777211
340698.702125,3832764.0175,57.71,56.9903978846,-0.719602115431
340700.151125,3832768.3325,57.23,58.6616115404,1.43161154042
340701.64,3832772.52375,52.66,56.5395330585,3.87953305851
340703.117,3832776.6825,53.87,53.3522415617,-0.517758438317
340704.637625,3832780.96875,61.21,57.9358078252,-3.27419217477
340654.725375,3832648.66375,62.03,61.9667391623,-0.0632608377432
340656.217,3832652.87,60.81,60.8046849007,-0.00531509928662
340657.762375,3832657.23,59.05,60.2790680191,1.22906801911
340660.900375,3832665.6825,64.1,61.4205671303,-2.67943286969
340662.434625,3832670.01375,63.07,62.0239921116,-1.04600788842
340663.976625,3832674.3675,53.73,53.0291399404,-0.700860059631
340667.087125,3832683.15875,66.03,61.8244751037,-4.20552489628
340668.586375,3832687.39,66.37,63.2868129139,-3.08318708611
340673.13775,3832700.2425,61.39,62.2700857242,0.88008572418
340674.547,3832704.22,57.58,60.5959624847,3.01596248471
340676.096625,3832708.6,57.86,63.4208250564,5.56082505644
340677.661,3832713.0175,59.46,62.3786770827,2.91867708273
340679.204,3832717.37625,59.67,63.6636017837,3.9936017837
340680.714375,3832721.6425,66.58,63.01459514,-3.56540486
340682.21675,3832725.88375,62.25,58.7961916446,-3.45380835542
340683.79,3832730.3275,59.34,58.7104027179,-0.629597282091
340686.884375,3832739.06875,57.13,60.7579459265,3.62794592652
340688.39225,3832743.32375,62.43,63.7487656029,1.31876560288
340689.941,3832747.7,65.55,62.6355901099,-2.91440989007
340691.471625,3832752.02375,59.95,62.1387965242,2.18879652415
340692.984625,3832756.29625,65.21,62.9090783343,-2.30092166568
340694.519125,3832760.63,52.23,54.3367883719,2.10678837194
340695.998,3832764.80625,62.03,62.2645480472,0.234548047193
340697.447375,3832769.16,65.73,62.3367553389,-3.39324466108
340698.936375,3832773.35625,62.68,62.2609761976,-0.419023802431
340700.409625,3832777.5125,63.07,61.9989159744,-1.07108402561
340701.927625,3832781.79375,59.78,61.8068077999,2.02680779986
340651.95625,3832649.77375,63.95,62.6649471696,-1.28505283039
340653.442375,3832653.96875,62.4,61.3139880298,-1.0860119702
340656.590875,3832662.60875,63.39,62.116169272,-1.27383072803
340658.10975,3832666.89625,65.09,61.7805243768,-3.30947562324
340661.17275,3832675.55125,65.73,63.9584902305,-1.77150976949
340662.762625,3832680.04125,62.98,60.2585160146,-2.72148398536
340664.273125,3832684.315,60.64,61.6805457263,1.04054572633
340665.77825,3832688.56625,56.47,62.212558968,5.74255896804
340667.282375,3832692.815,69.09,63.9602708365,-5.12972916351
340670.33075,3832701.4225,59.52,61.1032287577,1.5832287577
340671.75075,3832705.435,64.67,63.9054969143,-0.764503085699
340673.294,3832709.79625,53.55,59.1485477115,5.59854771154
340674.86025,3832714.225,66.34,61.6311530632,-4.70884693677
340676.404125,3832718.5825,62.19,63.9932053461,1.80320534606
340677.908375,3832722.835,60.93,60.525844539,-0.404155460993
340682.5475,3832735.93875,63.87,61.7966537514,-2.0733462486
340684.071625,3832740.24625,62.16,62.541137027,0.381137026964
340685.592,3832744.54,65.86,63.8650007742,-1.99499922576
340687.1455,3832748.92875,62.09,63.2002801475,1.11028014745
340688.662125,3832753.21375,64.35,62.7957215408,-1.55427845915
340690.158375,3832757.44,65.29,62.6334902236,-2.65650977636
340691.69625,3832761.7875,60.54,61.5888691482,1.0488691482
340693.194625,3832766.02,59.65,62.0895035681,2.43950356807
340694.664375,3832770.335,65.02,62.188656103,-2.83134389696
340696.157125,3832774.54625,60.96,61.2408167643,0.280816764258
340697.63675,3832778.7225,67.14,64.6207476337,-2.51925236634
340699.155375,3832783.0125,57.39,60.7783995296,3.38839952959
340649.202375,3832650.48125,55.13,57.2394892454,2.10948924541
340650.703625,3832654.72,65.98,63.7300678974,-2.24993210262
340652.245375,3832659.07375,55.03,61.1492784222,6.11927842219
340655.347125,3832667.5675,66.52,64.7535898953,-1.76641010474
340656.876125,3832671.8875,52.8,54.5111101505,1.71111015048
340658.415125,3832676.2375,62.61,61.9315152234,-0.678484776634
340661.513,3832685.0,58.2,58.8912105353,0.691210535349
340663.015375,3832689.24125,62.28,63.4736259269,1.19362592689
340666.073875,3832697.88625,65.43,59.6834648615,-5.74653513847
340667.573625,3832702.12625,62.25,63.1653312169,0.915331216921
340668.995,3832706.14,63.47,62.1153222546,-1.35467774535
340670.54075,3832710.51,68.9,64.0734783387,-4.82652166127
340672.093875,3832714.9025,66.52,62.8868632258,-3.63313677423
340673.630375,3832719.24625,55.35,59.0272668951,3.67726689508
340675.140625,3832723.51375,63.22,63.1883867659,-0.0316132341109
340676.64525,3832727.7675,62.14,62.8775765426,0.737576542639
340678.215,3832732.2025,63.59,61.4898598886,-2.10014011141
340679.781,3832736.63125,53.48,54.6392727564,1.15927275642
340681.298625,3832740.92,61.25,62.6994073498,1.4494073498
340682.81225,3832745.1975,59.68,60.1449705167,0.464970516652
340684.357,3832749.56375,60.36,59.8174271652,-0.542572834779
340685.885375,3832753.88375,59.11,60.3827412277,1.27274122769
340687.402125,3832758.1725,58.29,59.4313561593,1.14135615925
340688.935,3832762.50625,58.13,59.5404507906,1.41045079056
340690.416625,3832766.6925,59.51,59.6722545091,0.162254509085
340691.877375,3832771.0,57.25,60.1128155258,2.86281552578
340693.370625,3832775.21375,58.31,60.3015038018,1.99150380177
340694.85,3832779.3925,58.7,60.1978865233,1.49788652326
340696.37,3832783.68375,61.4,59.866521176,-1.53347882404
340646.2765,3832651.48875,58.04,59.7026938345,1.66269383447
340647.78925,3832655.76375,58.05,60.4691044395,2.41910443951
340649.328625,3832660.11,62.83,60.4268605426,-2.40313945743
340650.865375,3832664.29125,59.72,59.8429166359,0.122916635866
340652.377625,3832668.565,59.73,60.0285483737,0.298548373736
340653.902,3832672.87375,61.27,60.6292957487,-0.640704251347
340655.423375,3832677.17375,61.71,60.8291698539,-0.880830146124
340657.00725,3832681.65125,59.18,59.5372661649,0.357266164884
340658.562375,3832686.05,60.87,60.6113164825,-0.258683517487
340660.06425,3832690.2925,58.73,59.7650477245,1.03504772454
340661.574875,3832694.56,57.75,59.775617902,2.02561790195
340663.155875,3832699.0275,55.33,59.4212489559,4.09124895586
340664.65625,3832703.27,58.05,59.9043983527,1.8543983527
340666.07375,3832707.2725,56.94,60.8450725753,3.90507257525
340667.621,3832711.6475,64.47,65.6062978537,1.1362978537
340669.16025,3832715.995,58.3,59.8367194275,1.53671942751
340670.666125,3832720.2525,60.14,60.3144898227,0.174489822661
340672.171375,3832724.5075,59.16,60.793387402,1.63338740196
340673.698875,3832728.8225,60.55,60.0971099713,-0.452890028669
340675.271625,3832733.2675,60.94,59.3936067387,-1.5463932613
340676.821875,3832737.6525,58.44,62.2364314461,3.79643144608
340678.371875,3832742.02875,60.91,60.6334961182,-0.27650388177
340679.882,3832746.29875,59.18,60.3422105435,1.16221054352
340681.397625,3832750.58125,63.65,63.3024031457,-0.347596854347
340682.926875,3832754.90375,58.51,60.331405997,1.82140599698
340684.446125,3832759.1975,61.49,60.1862417136,-1.30375828637
340685.98325,3832763.5425,55.61,60.467873214,4.85787321401
340687.469,3832767.74125,58.82,55.6489959922,-3.17100400781
340688.943875,3832772.015,59.48,59.8304007589,0.350400758946
340690.431625,3832776.21375,61.28,59.9980268028,-1.28197319717
340691.914,3832780.4025,56.77,53.1726003677,-3.59739963225
340693.447625,3832784.735,61.01,60.4845109895,-0.5254890105
340643.636,3832652.24,61.71,60.1714164883,-1.53858351168
340645.150125,3832656.51875,63.13,60.8999982833,-2.23000171668
340646.6925,3832660.8725,57.27,60.2282678923,2.9582678923
340648.226125,3832665.0975,57.47,60.2983601485,2.8283601485
340649.75225,3832669.41,61.3,60.1398857527,-1.16011424733
340651.287375,3832673.745,59.44,59.8313489117,0.39134891165
340652.852125,3832678.1675,55.99,59.0654803758,3.07548037576
340654.455625,3832682.7,59.31,59.7870128915,0.477012891471
340655.888875,3832686.7525,59.65,59.4878265777,-0.16217342229
340657.397625,3832691.01375,57.44,59.2851729738,1.84517297377
340658.91425,3832695.2975,60.0,59.19138755,-0.808612449959
340660.460125,3832699.6675,58.86,60.2053341642,1.34533416416
340661.97225,3832703.94,58.49,59.6546483326,1.1646483326
340663.41625,3832708.0175,57.37,60.0044576995,2.63445769949
340664.935,3832712.31375,58.23,59.6203679376,1.39036793758
340666.48425,3832716.68625,59.48,60.7282658228,1.24826582285
340668.03375,3832721.06625,61.2,59.956943027,-1.24305697301
340669.54275,3832725.33,60.06,59.2564023364,-0.803597663648
340671.04675,3832729.58,61.98,60.9533261268,-1.02667387319
340672.59575,3832733.9575,58.75,59.5171582826,0.767158282567
340674.152,3832738.35625,59.98,60.0681757022,0.0881757022146
340675.687375,3832742.69125,61.15,61.5870436833,0.437043683338
340677.20275,3832746.975,62.51,60.7905331641,-1.71946683595
340678.7355,3832751.30875,61.17,59.7188521589,-1.45114784107
340680.24925,3832755.58375,57.24,60.1018269039,2.86182690395
340681.799,3832759.96,62.03,63.5045560599,1.47455605989
340683.34025,3832764.3175,56.72,59.9341525775,3.21415257747
340684.823375,3832768.5075,59.67,60.2266188455,0.556618845525
340686.320375,3832772.8125,62.19,60.0351502448,-2.15484975525
340687.81475,3832777.03125,62.53,61.2783036593,-1.2516963407
340689.293625,3832781.2075,58.46,60.2679791068,1.80797910683
340690.804875,3832785.47875,60.85,60.7344471805,-0.11555281955
340640.976125,3832653.20375,66.76,62.7774792982,-3.98252070183
340642.502375,3832657.525,62.33,61.2185035811,-1.11149641893
340644.052625,3832661.91125,62.21,60.1124281457,-2.09757185428
340645.566125,3832666.13875,59.09,60.4615690046,1.37156900456
340647.087125,3832670.44375,64.5,63.4711956844,-1.02880431555
340648.619625,3832674.7825,59.77,60.467097287,0.69709728698
340650.1365,3832679.07625,59.21,60.3570096729,1.14700967292
340651.697,3832683.49125,60.43,61.832564094,1.40256409403
340653.214375,3832687.79,60.59,59.4313644938,-1.15863550624
340654.725,3832692.06375,59.85,59.678204296,-0.171795704001
340656.246625,3832696.37125,58.82,59.9304558111,1.11045581111
340657.7895,3832700.73625,58.28,59.8206446753,1.54064467532
340659.2865,3832704.975,55.51,59.7508011744,4.24080117445
340660.7295,3832709.055,58.27,59.479119512,1.20911951202
340662.29025,3832713.475,59.46,60.1272158921,0.667215892145
340663.821,3832717.81,54.34,57.8821596739,3.54215967387
340665.330125,3832722.0775,67.15,59.6829713243,-7.46702867566
340666.847875,3832726.37625,57.65,59.542417142,1.89241714198
340668.37075,3832730.6875,60.39,60.1031626921,-0.286837307914
340669.939,3832735.1225,61.15,60.5489540501,-0.601045949866
340671.4645,3832739.44125,60.57,60.8438555317,0.273855531712
340672.968625,3832743.7,62.15,63.4125214563,1.26252145628
340674.511,3832748.065,60.91,59.5427330355,-1.36726696446
340676.05175,3832752.425,56.71,60.0529687564,3.34296875639
340677.583875,3832756.76125,57.36,60.545646653,3.185646653
340679.118375,3832761.02667,59.28,59.9549374001,0.674937400102
340680.62775,3832765.3775,59.92,59.7582765177,-0.161723482252
340682.091875,3832769.5225,59.52,60.5508970162,1.03089701618
340683.581375,3832773.7775,61.57,59.9921512699,-1.57784873011
340685.078125,3832778.01625,58.83,60.6680233405,1.83802334048
340686.5475,3832782.17125,62.89,60.2517071672,-2.6382928328
340688.069125,3832786.48125,61.43,60.2839155248,-1.14608447518
340637.955,3832654.18375,51.88,53.9750429452,2.09504294516
340639.4715,3832658.47875,59.16,60.1832359697,1.02323596971
340640.99,3832662.78,58.01,60.3166555889,2.30665558892
340642.495875,3832667.0325,61.42,60.2885907065,-1.13140929352
340644.03175,3832671.3825,60.71,59.5169784911,-1.19302150888
340645.535125,3832675.64,61.34,59.8752690558,-1.46473094416
340647.059625,3832679.955,60.12,60.1248662888,0.00486628882371
340648.620375,3832684.37625,58.69,60.2469296591,1.55692965912
340650.127625,3832688.645,61.28,59.9179595533,-1.36204044665
340651.645625,3832692.9425,60.02,59.911631699,-0.10836830101
340653.163875,3832697.2425,59.56,59.6219891189,0.0619891188613
340654.699875,3832701.59,58.38,60.3869811954,2.0069811954
340656.2,3832705.8375,62.43,60.8692995641,-1.56070043593
340657.56575,3832709.7,61.61,59.8099806449,-1.80001935515
340659.14625,3832714.1825,62.59,59.7542339925,-2.83576600752
340660.722875,3832718.645,52.8,54.5004505002,1.70045050023
340662.266375,3832723.01375,58.81,60.1667844105,1.35678441051
340663.786125,3832727.32,57.74,59.6848694668,1.94486946676
340665.282,3832731.5525,61.19,61.0356430028,-0.154356997224
340666.843375,3832735.9775,59.61,61.0718812283,1.46188122829
340668.392125,3832740.35875,59.14,62.1847660809,3.04476608088
340669.88575,3832744.58875,59.34,62.2378430343,2.89784303432
340671.3905,3832748.84875,57.15,60.3785925776,3.22859257758
340672.938,3832753.23375,60.42,61.9123045943,1.49230459435
340674.485375,3832757.61375,59.57,60.7496882295,1.17968822952
340676.015625,3832761.9475,54.6,53.9096460139,-0.690353986097
340677.5485,3832766.28875,63.13,60.0538896091,-3.07611039086
340679.03525,3832770.49875,64.61,61.8953971662,-2.71460283381
340680.513875,3832774.6975,59.0,60.2525226919,1.25252269188
340682.012875,3832778.94375,62.35,61.3088577345,-1.04114226545
340683.5095,3832783.1825,58.92,60.8850268044,1.96502680444
340685.032125,3832787.49,65.41,63.0684088788,-2.34159112117
340635.399875,3832654.99125,59.63,60.2659481861,0.635948186095
340636.933375,3832659.34,61.85,61.3653994679,-0.484600532092
340638.472125,3832663.705,63.98,62.1228177556,-1.85718224437
340639.949875,3832667.94875,59.79,60.0981268704,0.308126870389
340641.477125,3832672.2775,62.09,61.1261340406,-0.963865959424
340642.987875,3832676.56375,61.32,60.4120571133,-0.907942886667
340644.519125,3832680.90625,57.77,59.8194191051,2.04941910513
340646.084875,3832685.34625,60.07,59.3410482929,-0.728951707087
340647.592875,3832689.625,62.12,59.768920708,-2.35107929201
340649.10725,3832693.91875,62.34,61.2563303671,-1.0836696329
340650.636375,3832698.2575,61.94,62.1661464982,0.22614649818
340652.169625,3832702.6025,56.66,59.8047497752,3.14474977521
340653.661,3832706.8325,62.03,63.1368768611,1.10687686111
340655.1325,3832711.00875,64.01,62.0177166182,-1.99228338176
340656.6615,3832715.34375,61.93,60.8405539815,-1.08944601852
340658.14875,3832719.56,58.73,59.8318360712,1.10183607122
340659.686375,3832723.9225,57.87,60.2897807009,2.41978070086
340661.231625,3832728.305,58.46,61.070397958,2.61039795803
340662.716625,3832732.51625,59.66,60.361871782,0.701871782036
340664.277,3832736.94125,60.09,60.7349285091,0.644928509058
340665.84125,3832741.37625,60.8,61.3067921978,0.50679219783
340667.355875,3832745.67125,57.21,60.5916438443,3.38164384429
340668.878375,3832749.9925,62.44,61.0029724911,-1.43702750889
340670.395,3832754.29375,58.32,59.5576836416,1.23768364163
340671.911625,3832758.59375,64.36,61.4763625082,-2.88363749184
340673.438875,3832762.92625,64.63,63.8983348293,-0.731665170652
340674.97825,3832767.29,64.82,63.5112276564,-1.30877234358
340676.464125,3832771.5075,61.22,61.2461153035,0.0261153035118
340677.929875,3832775.64,60.65,60.1344317826,-0.515568217444
340679.420875,3832779.87125,61.42,60.5150272858,-0.904972714189
340680.9095,3832784.095,66.84,60.4608755389,-6.37912446113
340682.438,3832788.42875,64.52,63.0209545077,-1.4990454923
340632.633,3832655.93875,61.28,60.7540156156,-0.52598438439
340634.163875,3832660.27875,59.55,61.4576673075,1.90766730755
340635.693625,3832664.61625,62.06,62.2373385836,0.177338583605
340637.157625,3832668.89,60.71,59.8069045076,-0.903095492443
340638.687875,3832673.22375,61.32,59.9085529814,-1.41144701861
340640.201,3832677.5125,60.03,59.768150261,-0.261849739045
340641.731,3832681.84625,63.69,60.9875776165,-2.7024223835
340643.294,3832686.27625,59.2,59.9203226197,0.720322619744
340644.790625,3832690.52,60.01,60.1422182271,0.132218227097
340646.302625,3832694.8,61.38,60.1690358955,-1.21096410454
340647.833625,3832699.1375,56.91,60.887693247,3.97769324699
340649.374375,3832703.50375,57.51,60.2524628359,2.74246283591
340650.88125,3832707.7725,58.0,59.9354743515,1.93547435147
340652.339,3832711.91,60.95,60.3855490902,-0.564450909847
340653.87325,3832716.25,61.61,61.5081145544,-0.101885445594
