gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4998471362,-0.730152863843
340658.857125,3832652.01375,27.58,27.8675524619,0.28755246188
340660.4055,3832656.37375,25.26,27.7106445403,2.45064454033
340662.024125,3832660.58,27.73,28.1658877593,0.435887759349
340663.54325,3832664.865,27.76,27.7858414108,0.0258414107599
340666.651625,3832673.62875,27.92,27.7688602635,-0.15113973649
340668.227375,3832678.07375,27.38,27.5954577441,0.215457744142
340669.763625,3832682.4025,28.33,27.6757831394,-0.654216860597
340672.707375,3832690.71,28.59,28.285398959,-0.304601041032
340674.289625,3832695.1725,27.7,27.3694581894,-0.330541810582
340675.80925,3832699.4575,30.11,27.7428511034,-2.36714889658
340677.24775,3832703.51,29.11,28.0228556188,-1.08714438115
340678.79225,3832707.8675,28.3,27.1298129963,-1.17018700367
340681.877875,3832716.5725,28.81,27.3843091897,-1.42569081028
340683.3845,3832720.81875,28.6,27.2570652576,-1.34293474238
340684.892,3832725.07,27.68,27.918343245,0.238343245039
340686.475125,3832729.535,27.71,27.4918341169,-0.218165883111
340688.06125,3832734.00875,28.91,28.3157123772,-0.594287622801
340689.573625,3832738.275,24.33,27.7461010878,3.41610108784
340692.63525,3832746.90625,28.11,27.7157795342,-0.394220465765
340694.176375,3832751.25625,26.53,27.9367152505,1.40671525051
340695.681125,3832755.5,28.57,27.8938623002,-0.676137699829
340697.21225,3832759.815,28.71,27.3401716432,-1.36982835681
340698.702125,3832764.0175,27.77,27.7849851294,0.0149851294369
340700.151125,3832768.3325,28.46,27.3741856586,-1.08581434139
340701.64,3832772.52375,26.94,27.941109489,1.00110948903
340703.117,3832776.6825,29.4,29.0426791882,-0.357320811847
340704.637625,3832780.96875,27.2,28.0150840144,0.815084014406
340654.725375,3832648.66375,24.4,26.7132412137,2.31324121368
340656.217,3832652.87,28.3,27.4168754918,-0.883124508206
340657.762375,3832657.23,27.53,26.3429231337,-1.18707686628
340660.900375,3832665.6825,25.84,26.3271163855,0.487116385476
340662.434625,3832670.01375,26.54,25.4897309875,-1.05026901255
340663.976625,3832674.3675,29.22,29.028952709,-0.191047291033
340667.087125,3832683.15875,26.22,26.4313994221,0.211399422083
340668.586375,3832687.39,23.9,25.4017176386,1.50171763857
340673.13775,3832700.2425,24.04,26.2270611286,2.1870611286
340674.547,3832704.22,28.46,27.2979585584,-1.1620414416
340676.096625,3832708.6,28.72,25.5832042178,-3.13679578219
340677.661,3832713.0175,25.68,26.5871790109,0.907179010874
340679.204,3832717.37625,27.88,25.449705861,-2.43029413897
340680.714375,3832721.6425,24.7,26.2483825814,1.54838258144
340682.21675,3832725.88375,28.1,28.1962114376,0.0962114375785
340683.79,3832730.3275,28.26,27.8269540181,-0.433045981884
340686.884375,3832739.06875,28.35,26.6903422614,-1.65965773861
340688.39225,3832743.32375,25.91,25.3265099785,-0.583490021523
340689.941,3832747.7,26.37,25.9876549568,-0.382345043195
340691.471625,3832752.02375,25.78,26.3576682609,0.577668260912
340692.984625,3832756.29625,22.42,25.0080133375,2.5880133375
340694.519125,3832760.63,29.35,28.8767876549,-0.473212345131
340695.998,3832764.80625,27.1,26.4092439576,-0.690756042439
340697.447375,3832769.16,26.22,26.3470031721,0.127003172145
340698.936375,3832773.35625,26.31,26.2585212491,-0.0514787508989
340700.409625,3832777.5125,26.55,26.336851508,-0.213148491978
340701.927625,3832781.79375,27.0,26.8872008638,-0.112799136163
340651.95625,3832649.77375,26.61,26.2115884636,-0.39841153645
340653.442375,3832653.96875,27.54,27.0983488456,-0.441651154432
340656.590875,3832662.60875,25.8,26.5293367218,0.72933672181
340658.10975,3832666.89625,25.73,26.1235296586,0.393529658646
340661.17275,3832675.55125,24.26,25.4933588301,1.23335883012
340662.762625,3832680.04125,23.53,27.3071079699,3.77710796989
340664.273125,3832684.315,26.97,26.7210499696,-0.248950030353
340665.77825,3832688.56625,28.89,25.3840905065,-3.5059094935
340667.282375,3832692.815,20.95,25.7539869751,4.80398697514
340670.33075,3832701.4225,27.49,26.4243517858,-1.06564821424
340671.75075,3832705.435,23.22,25.8007088628,2.58070886284
340673.294,3832709.79625,29.07,25.7540379306,-3.31596206936
340674.86025,3832714.225,24.47,26.3390259009,1.86902590087
340676.404125,3832718.5825,26.2,24.8859606306,-1.31403936945
340677.908375,3832722.835,28.53,26.5874047838,-1.94259521624
340682.5475,3832735.93875,24.59,26.4779065625,1.88790656252
340684.071625,3832740.24625,27.03,26.0746974955,-0.955302504541
340685.592,3832744.54,22.27,23.3368692385,1.06686923851
340687.1455,3832748.92875,26.38,25.9203784303,-0.45962156974
340688.662125,3832753.21375,24.49,26.1309140758,1.64091407575
340690.158375,3832757.44,24.67,25.4004133572,0.730413357202
340691.69625,3832761.7875,27.54,27.0868942094,-0.453105790577
340693.194625,3832766.02,29.62,26.4569368357,-3.16306316434
340694.664375,3832770.335,26.53,26.0478402801,-0.482159719942
340696.157125,3832774.54625,26.52,27.4724025062,0.952402506241
340697.63675,3832778.7225,21.95,23.2132082,1.26320819998
340699.155375,3832783.0125,28.6,27.3144709139,-1.28552908605
340649.202375,3832650.48125,28.68,27.7182350873,-0.961764912681
340650.703625,3832654.72,25.0,25.3382083164,0.338208316396
340652.245375,3832659.07375,27.86,27.104266799,-0.755733201035
340655.347125,3832667.5675,19.54,25.2787294591,5.73872945909
340656.876125,3832671.8875,28.63,27.7186807713,-0.911319228686
340658.415125,3832676.2375,25.54,27.2528621239,1.71286212391
340661.513,3832685.0,29.32,27.4060771232,-1.91392287681
340663.015375,3832689.24125,25.19,25.3523698257,0.162369825651
340666.073875,3832697.88625,26.25,26.6331066309,0.383106630896
340667.573625,3832702.12625,25.47,25.4691221271,-0.000877872929696
340668.995,3832706.14,25.57,26.1786227755,0.608622775549
340670.54075,3832710.51,23.16,23.3940379748,0.234037974817
340672.093875,3832714.9025,24.44,25.8446698145,1.40466981447
340673.630375,3832719.24625,30.04,27.8485203522,-2.19147964777
340675.140625,3832723.51375,26.05,25.2168425299,-0.833157470101
340676.64525,3832727.7675,26.66,26.3719629484,-0.288037051591
340678.215,3832732.2025,27.38,26.6453477349,-0.73465226506
340679.781,3832736.63125,28.82,29.1264231709,0.306423170944
340681.298625,3832740.92,26.77,26.1803714571,-0.589628542877
340682.81225,3832745.1975,27.46,27.5185230743,0.0585230743349
340684.357,3832749.56375,27.26,27.6693564444,0.409356444392
340685.885375,3832753.88375,29.64,28.0499320591,-1.59006794091
340687.402125,3832758.1725,26.56,26.5914486505,0.031448650514
340688.935,3832762.50625,24.08,27.0374397668,2.95743976685
340690.416625,3832766.6925,27.94,28.1451676363,0.205167636337
340691.877375,3832771.0,28.32,27.6530776357,-0.666922364329
340693.370625,3832775.21375,28.83,27.4151137987,-1.4148862013
340694.85,3832779.3925,27.92,28.1022524368,0.182252436778
340696.37,3832783.68375,30.11,27.7439553097,-2.36604469032
340646.2765,3832651.48875,29.23,28.2618316351,-0.968168364921
340647.78925,3832655.76375,25.48,27.6191562121,2.13915621207
340649.328625,3832660.11,29.02,27.3626355241,-1.65736447593
340650.865375,3832664.29125,27.65,27.4518958196,-0.198104180436
340652.377625,3832668.565,26.71,27.8071370276,1.09713702765
340653.902,3832672.87375,28.97,27.8432700116,-1.12672998836
340655.423375,3832677.17375,27.39,28.0536539542,0.663653954201
340657.00725,3832681.65125,27.42,28.3900181384,0.970018138446
340658.562375,3832686.05,25.85,27.469446921,1.61944692098
340660.06425,3832690.2925,26.99,26.6350887653,-0.354911234722
340661.574875,3832694.56,29.56,27.7508611547,-1.80913884526
340663.155875,3832699.0275,26.69,27.6662293085,0.976229308531
340664.65625,3832703.27,27.88,27.6519021949,-0.228097805056
340666.07375,3832707.2725,27.79,27.408646668,-0.381353331974
340667.621,3832711.6475,21.61,23.28914669,1.67914668999
340669.16025,3832715.995,28.29,27.8900928862,-0.399907113752
340670.666125,3832720.2525,27.34,27.5734856943,0.233485694269
340672.171375,3832724.5075,28.53,27.4499652985,-1.08003470146
340673.698875,3832728.8225,28.0,27.5713175818,-0.42868241824
340675.271625,3832733.2675,27.31,27.6029452184,0.292945218414
340676.821875,3832737.6525,25.51,26.054147292,0.544147291988
340678.371875,3832742.02875,25.03,27.7288080837,2.69880808368
340679.882,3832746.29875,23.6,27.7391530482,4.1391530482
340681.397625,3832750.58125,26.01,25.8248468252,-0.185153174841
340682.926875,3832754.90375,28.0,27.426581119,-0.573418881048
340684.446125,3832759.1975,27.45,28.0181441384,0.568144138425
340685.98325,3832763.5425,27.94,26.4310669959,-1.50893300408
340687.469,3832767.74125,27.22,28.2015877012,0.981587701153
340688.943875,3832772.015,28.17,27.6933727972,-0.47662720279
340690.431625,3832776.21375,26.14,28.3171843765,2.1771843765
340691.914,3832780.4025,28.48,29.0401646805,0.560164680539
340693.447625,3832784.735,25.9,27.0895031466,1.1895031466
340643.636,3832652.24,27.9,27.7170629443,-0.182937055679
340645.150125,3832656.51875,28.27,27.5134450311,-0.756554968854
340646.6925,3832660.8725,26.88,27.5127165901,0.632716590084
340648.226125,3832665.0975,29.35,27.6817254745,-1.66827452548
340649.75225,3832669.41,30.4,27.2534539088,-3.1465460912
340651.287375,3832673.745,28.47,27.7361104757,-0.733889524292
340652.852125,3832678.1675,26.9,27.9235760578,1.02357605778
340654.455625,3832682.7,27.93,27.8232752614,-0.106724738621
340655.888875,3832686.7525,30.27,28.1103279338,-2.15967206623
340657.397625,3832691.01375,27.02,27.4715925115,0.451592511542
340658.91425,3832695.2975,28.41,27.6191913515,-0.790808648491
340660.460125,3832699.6675,29.09,26.1271216859,-2.96287831407
340661.97225,3832703.94,28.04,27.0547631156,-0.98523688444
340663.41625,3832708.0175,29.01,27.237034329,-1.77296567102
340664.935,3832712.31375,27.78,27.3979835809,-0.382016419147
340666.48425,3832716.68625,27.32,28.2011232768,0.881123276816
340668.03375,3832721.06625,26.98,27.2192897028,0.239289702801
340669.54275,3832725.33,28.58,26.9498234696,-1.63017653043
340671.04675,3832729.58,27.45,27.4182324137,-0.0317675862773
340672.59575,3832733.9575,26.75,27.5730658033,0.823065803319
340674.152,3832738.35625,26.83,27.4747465384,0.644746538371
340675.687375,3832742.69125,22.73,26.27373073,3.54373073004
340677.20275,3832746.975,25.21,26.3087520549,1.09875205495
340678.7355,3832751.30875,26.04,27.7017894998,1.66178949985
340680.24925,3832755.58375,28.27,27.7988218184,-0.471178181554
340681.799,3832759.96,25.46,25.3774248078,-0.0825751921626
340683.34025,3832764.3175,27.05,27.9839144164,0.933914416354
340684.823375,3832768.5075,27.57,27.7034028836,0.133402883619
340686.320375,3832772.8125,24.71,26.9854902139,2.27549021389
340687.81475,3832777.03125,26.91,27.3129094758,0.402909475791
340689.293625,3832781.2075,26.94,26.7859908261,-0.154009173936
340690.804875,3832785.47875,26.3,27.440229439,1.14022943896
340640.976125,3832653.20375,29.6,25.9198809042,-3.68011909581
340642.502375,3832657.525,26.27,26.0715444587,-0.198455541318
340644.052625,3832661.91125,24.06,27.6241408712,3.56414087119
340645.566125,3832666.13875,27.83,27.7041719163,-0.125828083724
340647.087125,3832670.44375,25.89,26.1991234668,0.309123466769
340648.619625,3832674.7825,29.4,28.490505714,-0.90949428596
340650.1365,3832679.07625,25.49,27.5531675455,2.06316754552
340651.697,3832683.49125,26.34,25.762106697,-0.577893303036
340653.214375,3832687.79,27.76,27.417975246,-0.342024754008
340654.725,3832692.06375,28.63,27.5461142523,-1.08388574771
340656.246625,3832696.37125,29.72,27.8586601103,-1.86133988971
340657.7895,3832700.73625,27.53,28.0502670069,0.520267006864
340659.2865,3832704.975,29.4,27.8764849386,-1.5235150614
340660.7295,3832709.055,27.79,27.6907090158,-0.0992909841748
340662.29025,3832713.475,28.12,27.5438523302,-0.576147669807
340663.821,3832717.81,27.79,27.7741998258,-0.015800174187
340665.330125,3832722.0775,26.39,28.0897790966,1.69977909662
340666.847875,3832726.37625,28.68,27.9055917913,-0.774408208711
340668.37075,3832730.6875,28.03,27.5561474387,-0.473852561275
340669.939,3832735.1225,28.1,28.1953093556,0.0953093555722
340671.4645,3832739.44125,27.69,28.1857134122,0.495713412174
340672.968625,3832743.7,25.98,25.7397299226,-0.240270077382
340674.511,3832748.065,28.42,27.487290947,-0.932709052953
340676.05175,3832752.425,26.8,27.0926112446,0.292611244597
340677.583875,3832756.76125,28.91,27.550399996,-1.35960000399
340679.118375,3832761.02667,28.88,27.9360046157,-0.943995384346
340680.62775,3832765.3775,27.39,28.1817390917,0.791739091738
340682.091875,3832769.5225,27.91,27.5011941622,-0.408805837824
340683.581375,3832773.7775,28.94,27.7377314029,-1.20226859705
340685.078125,3832778.01625,29.28,27.922710964,-1.35728903604
340686.5475,3832782.17125,27.34,27.6584148366,0.318414836586
340688.069125,3832786.48125,28.29,27.6896547895,-0.600345210471
340637.955,3832654.18375,29.33,28.3631053187,-0.966894681275
340639.4715,3832658.47875,24.98,27.8786356819,2.89863568187
340640.99,3832662.78,31.48,28.3183579374,-3.16164206256
340642.495875,3832667.0325,25.32,28.1534400659,2.8334400659
340644.03175,3832671.3825,27.73,28.5602393531,0.830239353104
340645.535125,3832675.64,24.51,27.7359655062,3.22596550624
340647.059625,3832679.955,25.03,27.871456598,2.84145659797
340648.620375,3832684.37625,28.37,27.4297349233,-0.940265076693
340650.127625,3832688.645,28.59,27.3557136066,-1.23428639336
340651.645625,3832692.9425,27.88,28.4749717261,0.594971726078
340653.163875,3832697.2425,30.05,27.748420927,-2.301579073
340654.699875,3832701.59,29.84,26.4773080481,-3.36269195193
340656.2,3832705.8375,25.59,26.6627920567,1.07279205667
340657.56575,3832709.7,28.62,28.2536681509,-0.366331849142
340659.14625,3832714.1825,26.33,28.2333612101,1.90336121014
340660.722875,3832718.645,29.71,29.0573388642,-0.652661135821
340662.266375,3832723.01375,26.23,27.4970317654,1.26703176537
340663.786125,3832727.32,25.74,27.5927695246,1.85276952462
340665.282,3832731.5525,26.53,27.7749077939,1.24490779387
340666.843375,3832735.9775,28.06,27.6078966588,-0.45210334125
340668.392125,3832740.35875,26.87,26.0802338222,-0.789766177773
340669.88575,3832744.58875,27.61,26.3735223252,-1.23647767484
340671.3905,3832748.84875,28.88,27.5652064757,-1.31479352432
340672.938,3832753.23375,27.7,26.6594162486,-1.0405837514
340674.485375,3832757.61375,28.26,27.390899628,-0.869100371978
340676.015625,3832761.9475,29.09,29.0124603065,-0.0775396934537
340677.5485,3832766.28875,27.53,28.2619859631,0.731985963083
340679.03525,3832770.49875,25.17,26.1731145924,1.00311459241
340680.513875,3832774.6975,29.9,27.9468521328,-1.95314786722
340682.012875,3832778.94375,27.45,27.3446043535,-0.105395646536
340683.5095,3832783.1825,26.88,27.8414428468,0.961442846823
340685.032125,3832787.49,25.77,26.9245181312,1.15451813119
340635.399875,3832654.99125,29.15,27.7055233284,-1.44447667156
340636.933375,3832659.34,27.04,25.8875974168,-1.15240258322
340638.472125,3832663.705,27.74,27.4529927418,-0.287007258181
340639.949875,3832667.94875,27.48,27.8902504302,0.410250430211
340641.477125,3832672.2775,28.68,27.6283952953,-1.05160470473
340642.987875,3832676.56375,28.37,28.6732900391,0.303290039131
340644.519125,3832680.90625,29.77,28.6214613907,-1.14853860934
340646.084875,3832685.34625,31.77,27.8299170993,-3.94008290075
340647.592875,3832689.625,30.81,28.4724799931,-2.3375200069
340649.10725,3832693.91875,27.11,27.6516310116,0.541631011578
340650.636375,3832698.2575,26.84,26.8117292927,-0.028270707326
340652.169625,3832702.6025,28.26,27.9894674029,-0.270532597129
340653.661,3832706.8325,27.13,25.7365377928,-1.39346220718
340655.1325,3832711.00875,25.11,26.0969866042,0.986986604182
340656.6615,3832715.34375,28.49,27.7113872725,-0.778612727499
340658.14875,3832719.56,28.66,28.486212128,-0.173787872044
340659.686375,3832723.9225,28.03,27.4562679495,-0.573732050494
340661.231625,3832728.305,28.91,28.2097285601,-0.700271439859
340662.716625,3832732.51625,28.31,27.7097858795,-0.600214120491
340664.277,3832736.94125,26.82,28.2212780894,1.40127808942
340665.84125,3832741.37625,27.85,27.6418577845,-0.208142215536
340667.355875,3832745.67125,28.07,27.5318571544,-0.538142845621
340668.878375,3832749.9925,26.18,27.6212604574,1.44126045735
340670.395,3832754.29375,28.79,27.6550037634,-1.13499623656
340671.911625,3832758.59375,26.8,27.4456254642,0.64562546425
340673.438875,3832762.92625,24.88,26.8670657154,1.98706571537
340674.97825,3832767.29,26.9,27.2408287358,0.340828735842
340676.464125,3832771.5075,27.73,27.6337140518,-0.0962859481541
340677.929875,3832775.64,28.55,27.5611000106,-0.988899989354
340679.420875,3832779.87125,27.44,27.5206856389,0.0806856389315
340680.9095,3832784.095,25.0,27.6200151994,2.62001519937
