gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.683377051854,-0.0166229481462
340658.857125,3832652.01375,0.85,0.804008944737,-0.0459910552633
340660.4055,3832656.37375,0.45,0.701975746297,0.251975746297
340662.024125,3832660.58,0.83,0.771553690869,-0.0584463091312
340663.54325,3832664.865,0.67,0.710871716269,0.0408717162689
340666.651625,3832673.62875,0.74,0.675056766534,-0.0649432334659
340668.227375,3832678.07375,0.76,0.714015954868,-0.0459840451323
340669.763625,3832682.4025,0.79,0.790744871979,0.000744871979205
340672.707375,3832690.71,0.76,0.730336971905,-0.0296630280951
340674.289625,3832695.1725,0.81,0.800157982441,-0.00984201755899
340675.80925,3832699.4575,0.74,0.706840673134,-0.0331593268661
340677.24775,3832703.51,0.78,0.803056627694,0.0230566276938
340678.79225,3832707.8675,0.85,0.604668987418,-0.245331012582
340681.877875,3832716.5725,0.82,0.702461604747,-0.117538395253
340683.3845,3832720.81875,0.8,0.835877245961,0.0358772459608
340684.892,3832725.07,0.85,0.783906276346,-0.0660937236542
340686.475125,3832729.535,0.73,0.72041750942,-0.00958249058003
340688.06125,3832734.00875,0.79,0.710272363705,-0.0797276362947
340689.573625,3832738.275,0.49,0.668530868119,0.178530868119
340692.63525,3832746.90625,0.67,0.666565310881,-0.00343468911891
340694.176375,3832751.25625,0.88,0.819902035256,-0.0600979647444
340695.681125,3832755.5,0.81,0.803218234773,-0.00678176522735
340697.21225,3832759.815,0.74,0.753953643412,0.0139536434115
340698.702125,3832764.0175,0.68,0.725856531517,0.0458565315173
340700.151125,3832768.3325,0.69,0.655764744172,-0.0342352558281
340701.64,3832772.52375,0.86,0.80067220625,-0.0593277937503
340703.117,3832776.6825,0.77,0.7629639855,-0.00703601450049
340704.637625,3832780.96875,0.73,0.733025113707,0.00302511370674
340654.725375,3832648.66375,0.49,0.569672452644,0.0796724526441
340656.217,3832652.87,0.62,0.670088137769,0.050088137769
340657.762375,3832657.23,0.63,0.624913659282,-0.00508634071759
340660.900375,3832665.6825,0.62,0.596290821241,-0.0237091787586
340662.434625,3832670.01375,0.48,0.541236622891,0.0612366228911
340663.976625,3832674.3675,0.74,0.757630003858,0.0176300038585
340667.087125,3832683.15875,0.62,0.601288042772,-0.0187119572277
340668.586375,3832687.39,0.56,0.544829746871,-0.0151702531294
340673.13775,3832700.2425,0.5,0.568995951319,0.0689959513187
340674.547,3832704.22,0.58,0.596816271568,0.0168162715676
340676.096625,3832708.6,0.7,0.550545104655,-0.149454895345
340677.661,3832713.0175,0.6,0.586969853129,-0.0130301468708
340679.204,3832717.37625,0.61,0.527680310707,-0.0823196892932
340680.714375,3832721.6425,0.51,0.57745103197,0.0674510319702
340682.21675,3832725.88375,0.74,0.719214852467,-0.0207851475331
340683.79,3832730.3275,0.66,0.651201038839,-0.008798961161
340686.884375,3832739.06875,0.69,0.627948829731,-0.0620511702691
340688.39225,3832743.32375,0.54,0.526767639581,-0.0132323604193
340689.941,3832747.7,0.68,0.577398003592,-0.102601996408
340691.471625,3832752.02375,0.6,0.585060870908,-0.014939129092
340692.984625,3832756.29625,0.56,0.536345061852,-0.0236549381475
340694.519125,3832760.63,0.8,0.74039663832,-0.0596033616803
340695.998,3832764.80625,0.64,0.590055969439,-0.0499440305613
340697.447375,3832769.16,0.53,0.570584632646,0.0405846326461
340698.936375,3832773.35625,0.54,0.552696795661,0.0126967956607
340700.409625,3832777.5125,0.56,0.603617284975,0.0436172849751
340701.927625,3832781.79375,0.56,0.571173576856,0.0111735768559
340651.95625,3832649.77375,0.59,0.571710278076,-0.0182897219239
340653.442375,3832653.96875,0.49,0.543047068511,0.053047068511
340656.590875,3832662.60875,0.51,0.558667633967,0.0486676339675
340658.10975,3832666.89625,0.52,0.589623011115,0.0696230111151
340661.17275,3832675.55125,0.49,0.547618508954,0.0576185089541
340662.762625,3832680.04125,0.64,0.577368393656,-0.0626316063444
340664.273125,3832684.315,0.63,0.583498349252,-0.0465016507475
