gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.482150534885,0.232150534885
340658.857125,3832652.01375,0.18,0.372480299838,0.192480299838
340660.4055,3832656.37375,1.2,0.613141073407,-0.586858926593
340662.024125,3832660.58,-0.15,0.10443756236,0.25443756236
340663.54325,3832664.865,0.69,0.360762651172,-0.329237348828
340666.651625,3832673.62875,0.68,0.639978231794,-0.0400217682056
340668.227375,3832678.07375,0.23,0.535731774707,0.305731774707
340669.763625,3832682.4025,-0.05,0.159576701455,0.209576701455
340672.707375,3832690.71,0.0,0.240630940583,0.240630940583
340674.289625,3832695.1725,-0.11,0.145962202043,0.255962202043
340675.80925,3832699.4575,-0.61,0.262416321181,0.872416321181
340677.24775,3832703.51,0.12,-0.0249306814054,-0.144930681405
340678.79225,3832707.8675,0.56,0.761324394713,0.201324394713
340681.877875,3832716.5725,0.4,0.437122636794,0.0371226367938
340683.3845,3832720.81875,0.42,0.119166593935,-0.300833406065
340684.892,3832725.07,0.09,0.068394568381,-0.021605431619
340686.475125,3832729.535,0.2,0.432809796965,0.232809796965
340688.06125,3832734.00875,0.28,0.289048327715,0.00904832771505
340689.573625,3832738.275,1.02,0.581182576165,-0.438817423835
340692.63525,3832746.90625,0.57,0.680408726544,0.110408726544
340694.176375,3832751.25625,0.16,0.0135846308936,-0.146415369106
340695.681125,3832755.5,-0.33,0.195259511755,0.525259511755
340697.21225,3832759.815,0.34,0.390230942158,0.0502309421584
340698.702125,3832764.0175,0.4,0.239207931847,-0.160792068153
340700.151125,3832768.3325,0.47,0.300495831172,-0.169504168828
340701.64,3832772.52375,-0.29,0.104010813282,0.394010813282
340703.117,3832776.6825,-0.17,0.0833820871731,0.253382087173
340704.637625,3832780.96875,0.59,0.412894287963,-0.177105712037
340654.725375,3832648.66375,0.63,0.742618762196,0.112618762196
340656.217,3832652.87,1.13,0.655801756769,-0.474198243231
340657.762375,3832657.23,0.43,0.814959712047,0.384959712047
340660.900375,3832665.6825,0.99,0.762547777341,-0.227452222659
340662.434625,3832670.01375,0.59,0.845009292126,0.255009292126
340663.976625,3832674.3675,0.25,0.16081771692,-0.0891822830795
340667.087125,3832683.15875,1.1,0.809814858687,-0.290185141313
340668.586375,3832687.39,1.26,0.842894305984,-0.417105694016
340673.13775,3832700.2425,0.9,0.828247802631,-0.0717521973687
340674.547,3832704.22,0.55,0.729104766613,0.179104766613
340676.096625,3832708.6,0.47,0.824182974532,0.354182974532
340677.661,3832713.0175,0.99,0.780246199487,-0.209753800513
340679.204,3832717.37625,0.72,0.820681265008,0.100681265008
340680.714375,3832721.6425,1.17,0.803067791242,-0.366932208758
340682.21675,3832725.88375,0.52,0.449957135627,-0.0700428643734
340683.79,3832730.3275,0.53,0.437355758378,-0.0926442416217
340686.884375,3832739.06875,0.45,0.721145351402,0.271145351402
340688.39225,3832743.32375,0.83,0.919435628029,0.089435628029
340689.941,3832747.7,0.77,0.815901600716,0.045901600716
340691.471625,3832752.02375,0.62,0.784765603484,0.164765603484
340692.984625,3832756.29625,0.68,0.826565136178,0.146565136178
340694.519125,3832760.63,-0.14,0.111842461852,0.251842461852
340695.998,3832764.80625,0.98,0.762056803293,-0.217943196707
340697.447375,3832769.16,1.22,0.688235626531,-0.531764373469
340698.936375,3832773.35625,0.33,0.711674870301,0.381674870301
340700.409625,3832777.5125,0.73,0.792235641489,0.0622356414895
340701.927625,3832781.79375,0.66,0.669722756402,0.00972275640152
340651.95625,3832649.77375,0.9,0.789093487015,-0.110906512985
340653.442375,3832653.96875,0.63,0.705604000027,0.0756040000271
340656.590875,3832662.60875,1.16,0.79149079484,-0.36850920516
340658.10975,3832666.89625,1.11,0.805996073801,-0.304003926199
340661.17275,3832675.55125,1.07,0.971778206412,-0.0982217935885
340662.762625,3832680.04125,1.31,0.674457028221,-0.635542971779
340664.273125,3832684.315,0.46,0.758752770967,0.298752770967
340665.77825,3832688.56625,0.43,0.8938676466,0.4638676466
340667.282375,3832692.815,2.03,0.839998540793,-1.19000145921
340670.33075,3832701.4225,0.83,0.819393455102,-0.0106065448978
340671.75075,3832705.435,1.53,0.841492169286,-0.688507830714
340673.294,3832709.79625,0.61,0.640096473428,0.0300964734281
340674.86025,3832714.225,1.33,0.785854928443,-0.544145071557
340676.404125,3832718.5825,0.83,1.02921160631,0.199211606314
340677.908375,3832722.835,0.94,0.816779338346,-0.123220661654
