gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.995624776796,0.0256247767962
340658.857125,3832652.01375,1.09,1.0455157284,-0.0444842716035
340660.4055,3832656.37375,0.83,0.943968830305,0.113968830305
340662.024125,3832660.58,1.07,1.00238036178,-0.0676196382179
340663.54325,3832664.865,0.94,0.984376870682,0.0443768706823
340666.651625,3832673.62875,0.96,0.925145747773,-0.034854252227
340668.227375,3832678.07375,0.96,0.962308113418,0.0023081134184
340669.763625,3832682.4025,1.03,1.0061675686,-0.0238324314042
340672.707375,3832690.71,1.02,0.992637360036,-0.0273626399637
340674.289625,3832695.1725,1.1,1.06703181722,-0.0329681827779
340675.80925,3832699.4575,1.14,0.948993543651,-0.191006456349
340677.24775,3832703.51,1.04,1.01891160757,-0.0210883924272
340678.79225,3832707.8675,0.99,0.903392539074,-0.0866074609258
340681.877875,3832716.5725,0.97,0.939550448957,-0.0304495510431
340683.3845,3832720.81875,0.98,1.06065509353,0.0806550935335
340684.892,3832725.07,1.08,1.03475273534,-0.045247264663
340686.475125,3832729.535,1.02,0.983812850596,-0.0361871494038
340688.06125,3832734.00875,1.0,0.962455458466,-0.0375445415338
340689.573625,3832738.275,0.78,0.92929938874,0.14929938874
340692.63525,3832746.90625,0.93,0.9432392801,0.0132392801003
340694.176375,3832751.25625,1.08,1.05744147816,-0.0225585218364
340695.681125,3832755.5,1.09,1.02935475449,-0.060645245511
340697.21225,3832759.815,1.0,1.00491842101,0.00491842101385
340698.702125,3832764.0175,0.95,0.979736526299,0.0297365262992
340700.151125,3832768.3325,0.9,0.902632377269,0.00263237726881
340701.64,3832772.52375,1.1,1.03680325274,-0.063196747257
340703.117,3832776.6825,1.05,0.980728631307,-0.0692713686933
340704.637625,3832780.96875,0.98,0.976213363801,-0.00378663619878
340654.725375,3832648.66375,0.82,0.845911262011,0.0259112620108
340656.217,3832652.87,0.87,0.939952985937,0.0699529859365
340657.762375,3832657.23,0.88,0.869222564709,-0.0107774352907
340660.900375,3832665.6825,0.79,0.8561165795,0.0661165795
