gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.70317313686,-0.406826863142
340658.857125,3832652.01375,2.68,2.20922075944,-0.470779240562
340660.4055,3832656.37375,3.39,2.90687227439,-0.483127725605
340662.024125,3832660.58,4.35,3.03742852667,-1.31257147333
340663.54325,3832664.865,3.5,3.19131655664,-0.308683443357
340666.651625,3832673.62875,1.97,2.94310933103,0.97310933103
340668.227375,3832678.07375,2.9,3.10322697056,0.203226970564
340669.763625,3832682.4025,3.11,3.06645709127,-0.0435429087306
340672.707375,3832690.71,3.61,3.23766982104,-0.37233017896
340674.289625,3832695.1725,3.13,2.05752649538,-1.07247350462
340675.80925,3832699.4575,3.3,3.31071070864,0.0107107086354
340677.24775,3832703.51,3.55,3.03062175507,-0.519378244927
340678.79225,3832707.8675,1.94,2.95141123167,1.01141123167
340681.877875,3832716.5725,2.15,2.94479690886,0.794796908858
340683.3845,3832720.81875,1.05,2.50134805771,1.45134805771
340684.892,3832725.07,2.52,3.17361489057,0.653614890574
340686.475125,3832729.535,3.79,2.57752351097,-1.21247648903
340688.06125,3832734.00875,1.72,2.95209750132,1.23209750132
340689.573625,3832738.275,2.28,2.94458113819,0.664581138188
340692.63525,3832746.90625,3.62,2.636206032,-0.983793968001
340694.176375,3832751.25625,1.6,2.86225685841,1.26225685841
340695.681125,3832755.5,4.24,3.17887694294,-1.06112305706
340697.21225,3832759.815,2.35,2.57876444527,0.228764445267
340698.702125,3832764.0175,3.69,2.78706432249,-0.902935677511
340700.151125,3832768.3325,3.21,2.71437005395,-0.49562994605
340701.64,3832772.52375,5.33,2.96170382239,-2.36829617761
340703.117,3832776.6825,3.59,3.42912164813,-0.160878351871
340704.637625,3832780.96875,2.66,3.18978699869,0.529786998686
340654.725375,3832648.66375,2.48,2.7241318249,0.244131824897
340656.217,3832652.87,2.45,2.908118368,0.458118368004
340657.762375,3832657.23,3.41,3.03058483177,-0.379415168226
340660.900375,3832665.6825,2.98,2.91389209217,-0.0661079078287
340662.434625,3832670.01375,3.08,2.66009274704,-0.419907252956
340663.976625,3832674.3675,2.98,3.5306721297,0.5506721297
340667.087125,3832683.15875,3.04,2.90902566922,-0.130974330782
340668.586375,3832687.39,2.45,2.68442464469,0.23442464469
340673.13775,3832700.2425,3.24,2.74172987592,-0.498270124082
340674.547,3832704.22,2.56,2.8284191135,0.268419113498
340676.096625,3832708.6,3.32,2.59661820962,-0.723381790379
340677.661,3832713.0175,2.36,2.6460205261,0.286020526104
340679.204,3832717.37625,3.75,2.24878974782,-1.50121025218
340680.714375,3832721.6425,2.01,2.6078430671,0.597843067095
340682.21675,3832725.88375,0.66,2.89891830847,2.23891830847
340683.79,3832730.3275,1.97,2.7107866445,0.740786644505
340686.884375,3832739.06875,2.9,2.75822893384,-0.141771066157
340688.39225,3832743.32375,1.48,2.13679516953,0.656795169528
340689.941,3832747.7,2.49,2.53645095387,0.0464509538716
340691.471625,3832752.02375,2.84,2.72184054108,-0.118159458923
340692.984625,3832756.29625,1.66,2.19505537475,0.535055374747
340694.519125,3832760.63,3.32,3.20368265724,-0.116317342764
340695.998,3832764.80625,2.57,2.73864823932,0.168648239319
340697.447375,3832769.16,2.47,2.71457292201,0.244572922015
340698.936375,3832773.35625,1.83,2.54200653809,0.712006538094
340700.409625,3832777.5125,2.85,2.8066005567,-0.0433994433039
340701.927625,3832781.79375,2.99,2.69463455692,-0.295365443084
340651.95625,3832649.77375,2.25,2.94127412552,0.691274125524
340653.442375,3832653.96875,2.4,2.82775550459,0.427755504589
340656.590875,3832662.60875,2.62,2.82455423719,0.204554237191
340658.10975,3832666.89625,3.04,2.86264000671,-0.177359993286
340661.17275,3832675.55125,2.44,2.79059405544,0.350594055442
340662.762625,3832680.04125,2.86,2.95882240743,0.0988224074301
340664.273125,3832684.315,3.41,2.85835891706,-0.551641082941
340665.77825,3832688.56625,3.09,2.59775670382,-0.49224329618
340667.282375,3832692.815,3.06,2.68611646204,-0.373883537959
340670.33075,3832701.4225,2.62,2.85239345853,0.232393458534
340671.75075,3832705.435,3.11,2.77531640839,-0.334683591607
340673.294,3832709.79625,2.3,2.61389033381,0.313890333815
340674.86025,3832714.225,3.07,2.8049055571,-0.265094442898
340676.404125,3832718.5825,2.16,2.63427890397,0.474278903967
340677.908375,3832722.835,2.39,2.75496788888,0.364967888877
340682.5475,3832735.93875,1.77,2.62524979669,0.85524979669
340684.071625,3832740.24625,1.77,2.47823696734,0.708236967341
340685.592,3832744.54,2.07,2.085207109,0.0152071090006
340687.1455,3832748.92875,2.85,2.4820616884,-0.367938311601
340688.662125,3832753.21375,2.21,2.54187383653,0.331873836528
340690.158375,3832757.44,2.31,2.26378621693,-0.046213783071
340691.69625,3832761.7875,3.05,2.75422028618,-0.295779713817
340693.194625,3832766.02,2.71,2.36179823251,-0.348201767493
340694.664375,3832770.335,2.63,2.35412690042,-0.275873099577
340696.157125,3832774.54625,3.13,2.81721672648,-0.312783273522
340697.63675,3832778.7225,1.37,2.27209537686,0.902095376858
340699.155375,3832783.0125,2.72,1.99721338906,-0.722786610937
