gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.925698243,0.375698243014
340658.857125,3832652.01375,66.63,67.2817761301,0.651776130054
340660.4055,3832656.37375,68.89,64.8566088407,-4.03339115931
340662.024125,3832660.58,56.78,63.6083335213,6.8283335213
340663.54325,3832664.865,61.45,63.3263308867,1.87633088668
340666.651625,3832673.62875,62.88,64.0156827799,1.13568277986
340668.227375,3832678.07375,63.17,64.348102285,1.17810228501
340669.763625,3832682.4025,56.58,64.5662241993,7.98622419927
340672.707375,3832690.71,60.8,59.9671948045,-0.832805195537
340674.289625,3832695.1725,67.8,66.6780302767,-1.12196972327
340675.80925,3832699.4575,71.43,61.7948060303,-9.63519396969
340677.24775,3832703.51,58.32,64.6321905274,6.31219052745
340678.79225,3832707.8675,65.03,64.4427741214,-0.587225878589
340681.877875,3832716.5725,63.06,64.5164567944,1.45645679441
340683.3845,3832720.81875,69.82,64.87894065,-4.94105935005
340684.892,3832725.07,68.59,60.445998385,-8.14400161502
340686.475125,3832729.535,62.81,65.5314035245,2.72140352445
340688.06125,3832734.00875,63.34,63.0705202191,-0.269479780905
340689.573625,3832738.275,67.15,63.7674144976,-3.38258550243
340692.63525,3832746.90625,64.25,63.8178453203,-0.43215467972
340694.176375,3832751.25625,68.76,62.8334013231,-5.9265986769
340695.681125,3832755.5,54.31,63.3035951989,8.99359519892
340697.21225,3832759.815,65.0,64.7658033966,-0.234196603415
340698.702125,3832764.0175,61.07,64.1715746991,3.1015746991
340700.151125,3832768.3325,61.79,63.4163784648,1.62637846482
340701.64,3832772.52375,56.76,64.2642720216,7.50427202156
340703.117,3832776.6825,62.59,58.9334893712,-3.65651062878
340704.637625,3832780.96875,65.06,63.4072660088,-1.65273399116
340654.725375,3832648.66375,65.43,64.5139641602,-0.916035839815
340656.217,3832652.87,66.02,64.5506316134,-1.46936838659
340657.762375,3832657.23,63.09,62.0000058809,-1.08999411914
340660.900375,3832665.6825,68.68,64.3251845442,-4.35481545582
340662.434625,3832670.01375,63.82,64.0105517861,0.190551786137
340663.976625,3832674.3675,59.43,58.0904163489,-1.33958365107
340667.087125,3832683.15875,65.43,64.6020060293,-0.827993970658
340668.586375,3832687.39,65.16,64.2054853934,-0.954514606583
340673.13775,3832700.2425,62.34,63.9391591575,1.59915915748
340674.547,3832704.22,62.0,63.3368290887,1.3368290887
340676.096625,3832708.6,62.31,64.7113844309,2.40138443092
340677.661,3832713.0175,61.35,64.2293480565,2.87934805653
340679.204,3832717.37625,61.4,64.3127993685,2.91279936853
340680.714375,3832721.6425,69.48,65.3326239427,-4.14737605729
340682.21675,3832725.88375,72.41,64.0267260911,-8.38327390886
340683.79,3832730.3275,60.95,62.5861842751,1.63618427506
340686.884375,3832739.06875,61.27,64.2122367685,2.94223676847
340688.39225,3832743.32375,66.52,64.476426567,-2.04357343303
340689.941,3832747.7,64.13,64.0160501221,-0.113949877899
340691.471625,3832752.02375,61.61,63.4390881816,1.82908818161
340692.984625,3832756.29625,63.57,64.120438129,0.550438128982
340694.519125,3832760.63,56.7,59.3753345401,2.67533454014
340695.998,3832764.80625,65.82,64.6260625002,-1.19393749981
340697.447375,3832769.16,64.7,65.5423785883,0.842378588256
340698.936375,3832773.35625,67.62,64.6075842254,-3.01241577462
340700.409625,3832777.5125,64.31,64.5074408628,0.197440862842
340701.927625,3832781.79375,61.74,64.4717465333,2.73174653326
340651.95625,3832649.77375,65.41,65.3320904207,-0.0779095792815
340653.442375,3832653.96875,64.2,64.1436741357,-0.0563258643142
340656.590875,3832662.60875,66.43,63.2357810857,-3.19421891435
340658.10975,3832666.89625,66.19,64.3875887716,-1.80241122839
340661.17275,3832675.55125,67.33,65.2540024511,-2.07599754892
340662.762625,3832680.04125,68.02,62.077589704,-5.94241029598
340664.273125,3832684.315,65.4,65.3198812068,-0.0801187931678
340665.77825,3832688.56625,57.47,63.7834358786,6.31343587858
340667.282375,3832692.815,67.19,65.3031003471,-1.88689965293
340670.33075,3832701.4225,60.87,64.0564314861,3.18643148615
340671.75075,3832705.435,65.17,65.1545802204,-0.0154197795776
340673.294,3832709.79625,57.34,61.2246492733,3.8846492733
340674.86025,3832714.225,67.36,64.8812581281,-2.47874187189
340676.404125,3832718.5825,66.3,64.8059566164,-1.49404338359
340677.908375,3832722.835,65.85,63.288689714,-2.56131028601
340682.5475,3832735.93875,65.18,64.481121881,-0.698878118959
340684.071625,3832740.24625,62.91,64.2040921403,1.29409214034
340685.592,3832744.54,66.14,64.1612486993,-1.97875130075
340687.1455,3832748.92875,65.92,64.3766978638,-1.54330213623
