gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.7755218115,-5.07447818848
340658.857125,3832652.01375,8.67,3.11046364942,-5.55953635058
340660.4055,3832656.37375,26.67,19.6592889461,-7.01071105391
340662.024125,3832660.58,19.78,16.353056143,-3.42694385697
340663.54325,3832664.865,26.01,20.3975948866,-5.61240511344
340666.651625,3832673.62875,13.6,19.3879954069,5.78799540688
340668.227375,3832678.07375,16.84,19.3308201484,2.4908201484
340669.763625,3832682.4025,19.4,19.1204172428,-0.279582757179
340672.707375,3832690.71,18.56,19.852695458,1.29269545802
340674.289625,3832695.1725,7.52,10.4066881265,2.88668812651
340675.80925,3832699.4575,20.53,19.1502033944,-1.37979660561
340677.24775,3832703.51,17.16,16.2446177347,-0.915382265286
340678.79225,3832707.8675,3.57,20.7747707305,17.2047707305
340681.877875,3832716.5725,4.86,17.5708932628,12.7108932628
340683.3845,3832720.81875,0.6,5.63709027681,5.03709027681
340684.892,3832725.07,7.51,18.3058166713,10.7958166713
340686.475125,3832729.535,28.51,15.5537531719,-12.9562468281
340688.06125,3832734.00875,17.47,18.7095586919,1.23955869191
340689.573625,3832738.275,24.17,21.0596686332,-3.11033136679
340692.63525,3832746.90625,19.71,18.7845346105,-0.925465389506
340694.176375,3832751.25625,-2.84,8.85708017364,11.6970801736
340695.681125,3832755.5,12.66,10.5996090952,-2.06039090484
340697.21225,3832759.815,17.22,16.9982865848,-0.22171341518
340698.702125,3832764.0175,19.98,18.9841672853,-0.995832714713
340700.151125,3832768.3325,17.78,20.9702210377,3.19022103775
340701.64,3832772.52375,19.37,11.7163372334,-7.65366276664
340703.117,3832776.6825,21.38,21.8437162383,0.463716238328
340704.637625,3832780.96875,20.84,16.1319434816,-4.7080565184
340654.725375,3832648.66375,25.18,21.0866994397,-4.09330056027
340656.217,3832652.87,13.75,22.0555451281,8.30554512806
340657.762375,3832657.23,23.0,22.0906058509,-0.909394149076
340660.900375,3832665.6825,21.35,20.8138451821,-0.536154817909
340662.434625,3832670.01375,26.1,19.051423888,-7.04857611198
340663.976625,3832674.3675,21.47,22.3301425756,0.860142575559
340667.087125,3832683.15875,15.81,22.0208033337,6.21080333373
340668.586375,3832687.39,13.17,17.9175141202,4.74751412021
340673.13775,3832700.2425,26.85,21.1395122228,-5.71048777719
340674.547,3832704.22,27.59,21.1575725289,-6.43242747113
340676.096625,3832708.6,18.11,19.8380602088,1.72806020876
340677.661,3832713.0175,16.65,20.3214540598,3.67145405982
340679.204,3832717.37625,22.94,16.8725291395,-6.06747086046
340680.714375,3832721.6425,22.2,21.4961072268,-0.703892773242
340682.21675,3832725.88375,12.03,19.7445189648,7.71451896476
340683.79,3832730.3275,18.48,20.7675455446,2.28754554461
340686.884375,3832739.06875,23.52,21.1202222498,-2.39977775018
340688.39225,3832743.32375,19.18,17.1136413179,-2.06635868214
340689.941,3832747.7,16.56,21.3815680962,4.82156809618
340691.471625,3832752.02375,19.25,19.9380185147,0.688018514654
340692.984625,3832756.29625,12.62,17.2014904966,4.58149049663
340694.519125,3832760.63,24.56,21.8094213897,-2.75057861029
340695.998,3832764.80625,17.61,22.3356587068,4.72565870682
340697.447375,3832769.16,21.56,21.213014761,-0.346985239049
340698.936375,3832773.35625,28.19,21.384632835,-6.80536716504
340700.409625,3832777.5125,28.79,21.4370954257,-7.35290457429
340701.927625,3832781.79375,23.23,22.2618750452,-0.968124954829
340651.95625,3832649.77375,22.74,20.9623663488,-1.77763365115
340653.442375,3832653.96875,24.64,21.6456964741,-2.99430352586
