gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.7908096058,0.890809605804
340658.857125,3832652.01375,46.56,45.6667529831,-0.89324701688
340660.4055,3832656.37375,25.27,37.8729493045,12.6029493045
340662.024125,3832660.58,47.33,44.5795619503,-2.75043804965
340663.54325,3832664.865,37.9,39.8629001213,1.96290012133
340666.651625,3832673.62875,40.55,39.1256045291,-1.42439547095
340668.227375,3832678.07375,39.19,38.991649591,-0.198350408956
340669.763625,3832682.4025,45.71,42.766590442,-2.94340955803
340672.707375,3832690.71,45.08,42.2238938545,-2.85610614547
340674.289625,3832695.1725,45.25,45.6493180447,0.399318044678
340675.80925,3832699.4575,48.74,42.2053913739,-6.53460862609
340677.24775,3832703.51,44.55,45.6586517403,1.10865174028
340678.79225,3832707.8675,45.98,33.841848396,-12.138151604
340681.877875,3832716.5725,47.98,37.8559129498,-10.1240870502
340683.3845,3832720.81875,47.15,45.3662120987,-1.78378790127
340684.892,3832725.07,45.79,43.2732915256,-2.51670847436
340686.475125,3832729.535,34.8,38.9582176862,4.15821768617
340688.06125,3832734.00875,47.57,41.7787537341,-5.79124626589
340689.573625,3832738.275,27.65,36.5598825872,8.90988258721
340692.63525,3832746.90625,35.48,37.3014568838,1.82145688385
340694.176375,3832751.25625,46.79,46.9254681469,0.135468146933
340695.681125,3832755.5,50.05,45.5378139826,-4.51218601738
340697.21225,3832759.815,42.13,40.154131783,-1.97586821701
340698.702125,3832764.0175,36.72,41.3941047193,4.67410471928
340700.151125,3832768.3325,39.26,38.9514096617,-0.308590338312
340701.64,3832772.52375,47.67,44.6479802864,-3.02201971362
340703.117,3832776.6825,45.71,45.6512083803,-0.0587916196557
340704.637625,3832780.96875,36.78,42.2186083974,5.43860839742
340654.725375,3832648.66375,34.87,32.0894751026,-2.78052489744
340656.217,3832652.87,36.27,34.8949657399,-1.37503426012
340657.762375,3832657.23,33.21,35.5604705484,2.35047054841
340660.900375,3832665.6825,28.15,35.0503994863,6.90039948629
340662.434625,3832670.01375,31.24,33.856778738,2.61677873803
340663.976625,3832674.3675,45.88,45.6054497479,-0.274550252086
340667.087125,3832683.15875,29.2,33.0163499712,3.81634997118
340668.586375,3832687.39,29.89,32.0164062948,2.12640629479
340673.13775,3832700.2425,32.84,32.9937574147,0.153757414675
340674.547,3832704.22,40.01,36.7251758488,-3.28482415122
340676.096625,3832708.6,39.14,31.8682476805,-7.27175231951
340677.661,3832713.0175,38.46,33.0499610244,-5.4100389756
340679.204,3832717.37625,34.25,32.2260766106,-2.02392338942
340680.714375,3832721.6425,26.15,32.0530263897,5.90302638968
340682.21675,3832725.88375,41.38,40.8658886676,-0.514111332429
340683.79,3832730.3275,39.87,40.1534125742,0.283412574159
340686.884375,3832739.06875,41.12,35.1145090304,-6.00549096965
340688.39225,3832743.32375,31.41,32.0204897542,0.61048975423
340689.941,3832747.7,31.49,33.6650185889,2.17501858889
340691.471625,3832752.02375,36.18,33.1404204688,-3.03957953117
340692.984625,3832756.29625,33.64,32.3574828565,-1.28251714354
340694.519125,3832760.63,47.14,44.710754409,-2.42924559105
340695.998,3832764.80625,33.19,32.4823997641,-0.707600235939
340697.447375,3832769.16,28.27,32.4676899634,4.19768996336
340698.936375,3832773.35625,33.21,33.0804388867,-0.129561113267
340700.409625,3832777.5125,30.69,32.5674814834,1.87748148345
340701.927625,3832781.79375,33.21,33.9750080884,0.765008088397
