gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.4953410897,-0.0646589102994
340658.857125,3832652.01375,9.64,10.9971975415,1.35719754148
340660.4055,3832656.37375,6.0,8.60990794351,2.60990794351
340662.024125,3832660.58,6.29,9.47978603945,3.18978603945
340663.54325,3832664.865,12.34,8.93242249017,-3.40757750983
340666.651625,3832673.62875,10.22,8.02045643897,-2.19954356103
340668.227375,3832678.07375,8.8,9.36097327381,0.56097327381
340669.763625,3832682.4025,9.36,8.50928280617,-0.850717193827
340672.707375,3832690.71,6.19,8.62660051362,2.43660051362
340674.289625,3832695.1725,10.06,10.960159724,0.900159724035
340675.80925,3832699.4575,8.83,8.04024528022,-0.789754719776
340677.24775,3832703.51,8.09,8.71570689083,0.625706890833
340678.79225,3832707.8675,11.02,7.67264724116,-3.34735275884
340681.877875,3832716.5725,9.29,8.9546886295,-0.3353113705
340683.3845,3832720.81875,11.26,10.2353179103,-1.02468208971
340684.892,3832725.07,10.54,8.47003994852,-2.06996005148
340686.475125,3832729.535,12.2,10.1137419909,-2.08625800913
340688.06125,3832734.00875,9.15,8.06712109349,-1.08287890651
340689.573625,3832738.275,5.12,8.26317105027,3.14317105027
340692.63525,3832746.90625,6.92,8.7967113696,1.8767113696
340694.176375,3832751.25625,11.58,10.2120435567,-1.36795644328
340695.681125,3832755.5,5.9,10.6132507912,4.71325079118
340697.21225,3832759.815,10.17,10.0330911042,-0.136908895794
340698.702125,3832764.0175,6.75,9.35593954535,2.60593954535
340700.151125,3832768.3325,7.81,7.68554513786,-0.124454862139
340701.64,3832772.52375,5.16,9.56366264961,4.40366264961
340703.117,3832776.6825,7.59,6.95652974484,-0.633470255164
340704.637625,3832780.96875,10.21,8.27421166171,-1.93578833829
340654.725375,3832648.66375,5.51,6.58684557548,1.07684557548
340656.217,3832652.87,8.41,8.4658078289,0.0558078288977
340657.762375,3832657.23,5.68,6.31245350352,0.63245350352
340660.900375,3832665.6825,7.16,6.76578042093,-0.394219579065
340662.434625,3832670.01375,6.41,6.00732301623,-0.402676983767
340663.976625,3832674.3675,6.82,6.52939975574,-0.290600244261
340667.087125,3832683.15875,5.94,6.56713309352,0.627133093517
340668.586375,3832687.39,5.84,5.85978840448,0.0197884044825
340673.13775,3832700.2425,8.42,6.62469465601,-1.79530534399
340674.547,3832704.22,7.91,7.26178205432,-0.648217945683
340676.096625,3832708.6,7.17,5.66315277646,-1.50684722354
340677.661,3832713.0175,5.65,6.57592241251,0.925922412513
340679.204,3832717.37625,8.8,5.47297196893,-3.32702803107
340680.714375,3832721.6425,4.73,6.55974907186,1.82974907186
340682.21675,3832725.88375,13.53,9.08781019189,-4.44218980811
340683.79,3832730.3275,7.63,7.5101487168,-0.119851283204
340686.884375,3832739.06875,7.85,6.91375543448,-0.936244565518
340688.39225,3832743.32375,6.77,6.3554158291,-0.4145841709
340689.941,3832747.7,5.41,6.07028582497,0.660285824968
340691.471625,3832752.02375,5.65,6.27164762391,0.621647623912
340692.984625,3832756.29625,5.11,5.65401889512,0.544018895121
340694.519125,3832760.63,6.57,6.96769136177,0.397691361769
340695.998,3832764.80625,7.98,6.83735992526,-1.14264007474
340697.447375,3832769.16,8.03,7.09338294168,-0.93661705832
340698.936375,3832773.35625,6.48,7.19202643049,0.712026430488
340700.409625,3832777.5125,4.81,7.13149548566,2.32149548566
340701.927625,3832781.79375,6.64,7.72181281914,1.08181281914
340651.95625,3832649.77375,6.79,5.96712624751,-0.822873752492
340653.442375,3832653.96875,6.1,6.33745263345,0.237452633454
340656.590875,3832662.60875,6.96,6.08664952761,-0.873350472387
340658.10975,3832666.89625,5.12,6.44964837706,1.32964837706
340661.17275,3832675.55125,3.0,6.01978065305,3.01978065305
340662.762625,3832680.04125,3.69,6.55749980604,2.86749980604
340664.273125,3832684.315,6.09,6.64597323821,0.555973238211
340665.77825,3832688.56625,7.44,5.60936974261,-1.83063025739
340667.282375,3832692.815,6.3,5.98689676351,-0.313103236486
340670.33075,3832701.4225,7.15,7.74476114474,0.594761144737
340671.75075,3832705.435,4.09,6.56491301872,2.47491301872
340673.294,3832709.79625,6.73,5.19867081937,-1.53132918063
340674.86025,3832714.225,5.21,6.92183696481,1.71183696481
340676.404125,3832718.5825,7.43,5.51804117825,-1.91195882175
340677.908375,3832722.835,9.48,6.67851972687,-2.80148027313
