gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,46.0463712097,3.45637120968
340658.857125,3832652.01375,-12.7,18.7821886149,31.4821886149
340660.4055,3832656.37375,79.64,29.843571066,-49.796428934
340662.024125,3832660.58,-30.68,2.63134496674,33.3113449667
340663.54325,3832664.865,90.2,21.6713603776,-68.5286396224
340666.651625,3832673.62875,45.59,15.2555904802,-30.3344095198
340668.227375,3832678.07375,6.63,35.7028372659,29.0728372659
340669.763625,3832682.4025,-3.74,5.9967971485,9.7367971485
340672.707375,3832690.71,-9.31,14.4134560824,23.7234560824
340674.289625,3832695.1725,-19.66,21.0424551558,40.7024551558
340675.80925,3832699.4575,-38.95,8.69011046862,47.6401104686
340677.24775,3832703.51,6.57,-9.44102531835,-16.0110253184
340678.79225,3832707.8675,-7.11,24.2421757061,31.3521757061
340681.877875,3832716.5725,-16.53,24.0621874394,40.5921874394
340683.3845,3832720.81875,-27.24,7.0972464218,34.3372464218
340684.892,3832725.07,-34.44,0.56432316863,35.0043231686
340686.475125,3832729.535,95.33,24.5761699805,-70.7538300195
340688.06125,3832734.00875,-8.27,16.3517578784,24.6217578784
340689.573625,3832738.275,31.41,15.8708792186,-15.5391207814
340692.63525,3832746.90625,23.95,18.7907088686,-5.15929113135
340694.176375,3832751.25625,-3.97,-6.25070196586,-2.28070196586
340695.681125,3832755.5,-30.92,12.3994693968,43.3194693968
340697.21225,3832759.815,25.87,19.0001634028,-6.86983659718
340698.702125,3832764.0175,22.97,33.8338541635,10.8638541635
340700.151125,3832768.3325,12.65,24.393297067,11.743297067
340701.64,3832772.52375,-54.04,-2.32514880397,51.714851196
340703.117,3832776.6825,-17.67,-9.72789598239,7.94210401761
340704.637625,3832780.96875,30.99,8.24168486163,-22.7483151384
340654.725375,3832648.66375,32.14,31.7275896599,-0.41241034007
340656.217,3832652.87,41.43,25.333516354,-16.096483646
340657.762375,3832657.23,21.02,16.742839449,-4.27716055103
340660.900375,3832665.6825,14.49,28.5133773485,14.0233773485
340662.434625,3832670.01375,55.91,33.6652884463,-22.2447115537
340663.976625,3832674.3675,-15.34,-10.8769101129,4.46308988712
340667.087125,3832683.15875,18.21,23.5095285767,5.29952857667
340668.586375,3832687.39,38.41,32.7293235715,-5.68067642845
340673.13775,3832700.2425,75.27,34.5793422626,-40.6906577374
340674.547,3832704.22,23.96,27.9569006835,3.99690068351
340676.096625,3832708.6,-16.52,25.9700354529,42.4900354529
340677.661,3832713.0175,55.55,24.7410882851,-30.8089117149
340679.204,3832717.37625,65.63,29.3883520221,-36.2416479779
340680.714375,3832721.6425,18.25,23.0523120205,4.80231202047
340682.21675,3832725.88375,50.16,23.1937140286,-26.9662859714
340683.79,3832730.3275,20.45,17.6772525773,-2.77274742273
340686.884375,3832739.06875,10.65,17.25102839,6.60102839003
340688.39225,3832743.32375,29.84,41.7167000323,11.8767000323
340689.941,3832747.7,-0.46,24.7811131076,25.2411131076
340691.471625,3832752.02375,33.13,15.7626172035,-17.3673827965
340692.984625,3832756.29625,21.86,27.1553697661,5.29536976611
340694.519125,3832760.63,-37.53,-1.05856703166,36.4714329683
340695.998,3832764.80625,9.49,21.3432335373,11.8532335373
340697.447375,3832769.16,81.91,38.2478151878,-43.6621848122
340698.936375,3832773.35625,6.04,47.7866003817,41.7466003817
340700.409625,3832777.5125,-0.2,21.7382219015,21.9382219015
340701.927625,3832781.79375,39.08,46.3811587213,7.3011587213
340651.95625,3832649.77375,41.5,25.416297747,-16.083702253
340653.442375,3832653.96875,54.97,30.7610143965,-24.2089856035
340656.590875,3832662.60875,56.87,40.2854533871,-16.5845466129
340658.10975,3832666.89625,7.37,32.0568629587,24.6868629587
340661.17275,3832675.55125,46.39,32.4730515156,-13.9169484844
340662.762625,3832680.04125,46.11,24.7805502118,-21.3294497882
340664.273125,3832684.315,-20.7,24.9851824832,45.6851824832
340665.77825,3832688.56625,58.74,35.9267208069,-22.8132791931
340667.282375,3832692.815,86.2,30.8591614886,-55.3408385114
340670.33075,3832701.4225,37.95,47.2779564523,9.32795645234
340671.75075,3832705.435,67.61,29.2959192402,-38.3140807598
340673.294,3832709.79625,25.34,29.5251465709,4.18514657087
340674.86025,3832714.225,62.75,27.9183666141,-34.8316333859
340676.404125,3832718.5825,-6.65,26.179981371,32.829981371
340677.908375,3832722.835,-0.07,25.0480685976,25.1180685976
340682.5475,3832735.93875,44.42,53.7955309155,9.37553091549
340684.071625,3832740.24625,44.86,54.8762687261,10.0162687261
340685.592,3832744.54,41.18,37.0102517739,-4.16974822614
340687.1455,3832748.92875,-10.52,26.815730998,37.335730998
340688.662125,3832753.21375,-9.73,20.4485593533,30.1785593533
340690.158375,3832757.44,1.28,38.5974335426,37.3174335426
340691.69625,3832761.7875,8.36,22.0068502078,13.6468502078
340693.194625,3832766.02,38.36,55.1077356752,16.7477356752
340694.664375,3832770.335,73.1,50.2410753607,-22.8589246393
340696.157125,3832774.54625,-5.73,15.2368158653,20.9668158653
