gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.5102682153,2.20026821533
340658.857125,3832652.01375,41.82,37.0688413406,-4.75115865945
340660.4055,3832656.37375,21.12,31.4628170911,10.3428170911
340662.024125,3832660.58,41.2,38.127236161,-3.07276383902
340663.54325,3832664.865,31.86,33.7154281143,1.85542811427
340666.651625,3832673.62875,34.99,32.7032879327,-2.28671206729
340668.227375,3832678.07375,32.49,33.3254068804,0.835406880416
340669.763625,3832682.4025,39.76,35.5259814649,-4.23401853508
340672.707375,3832690.71,38.82,37.3228454841,-1.49715451594
340674.289625,3832695.1725,38.54,37.1787654946,-1.36123450538
340675.80925,3832699.4575,42.02,34.0435321271,-7.97646787293
340677.24775,3832703.51,38.76,38.5263297454,-0.233670254561
340678.79225,3832707.8675,40.15,29.5505514587,-10.5994485413
340681.877875,3832716.5725,40.92,32.3640631537,-8.55593684631
340683.3845,3832720.81875,40.44,37.8156483101,-2.62435168992
340684.892,3832725.07,40.39,36.6712534145,-3.71874658547
340686.475125,3832729.535,29.99,32.9295765455,2.93957654545
340688.06125,3832734.00875,43.0,33.4050764641,-9.5949235359
340689.573625,3832738.275,22.94,31.5523257925,8.61232579255
340692.63525,3832746.90625,29.57,33.1537259821,3.58372598208
340694.176375,3832751.25625,41.84,39.1695231978,-2.67047680219
340695.681125,3832755.5,42.96,38.6363393551,-4.32366064489
340697.21225,3832759.815,36.58,34.32089818,-2.25910181999
340698.702125,3832764.0175,30.16,35.4297358152,5.26973581519
340700.151125,3832768.3325,32.63,31.6827441856,-0.947255814412
340701.64,3832772.52375,41.84,37.8425759871,-3.99742401288
340703.117,3832776.6825,38.96,37.9377700317,-1.02222996833
340704.637625,3832780.96875,32.22,35.1287395527,2.90873955269
340654.725375,3832648.66375,28.95,27.9826480262,-0.967351973841
340656.217,3832652.87,30.44,31.4811742796,1.0411742796
340657.762375,3832657.23,26.25,31.5600647707,5.31006477066
340660.900375,3832665.6825,22.77,28.9389440591,6.16894405913
340662.434625,3832670.01375,25.8,29.2689335323,3.46893353228
340663.976625,3832674.3675,38.76,37.8196038163,-0.94039618367
340667.087125,3832683.15875,24.71,28.0410937778,3.33109377782
340668.586375,3832687.39,25.36,28.2797579162,2.91975791621
340673.13775,3832700.2425,27.08,27.8163205992,0.736320599173
340674.547,3832704.22,33.72,31.7671715738,-1.95282842618
340676.096625,3832708.6,33.18,26.8503561071,-6.3296438929
340677.661,3832713.0175,32.21,28.5912616083,-3.61873839175
340679.204,3832717.37625,28.28,27.5056314227,-0.774368577269
340680.714375,3832721.6425,21.28,28.3720808168,7.09208081685
340682.21675,3832725.88375,37.38,34.8220632046,-2.55793679544
340683.79,3832730.3275,33.78,33.4660994655,-0.313900534504
340686.884375,3832739.06875,34.82,28.8300853159,-5.98991468407
340688.39225,3832743.32375,24.9,27.3567453235,2.45674532345
340689.941,3832747.7,27.49,27.131516101,-0.35848389898
340691.471625,3832752.02375,30.2,27.9770206327,-2.2229793673
340692.984625,3832756.29625,28.66,27.4733393668,-1.18666063322
340694.519125,3832760.63,39.76,36.738870259,-3.02112974102
340695.998,3832764.80625,27.82,27.875854625,0.0558546250013
340697.447375,3832769.16,23.42,27.1560773492,3.73607734918
340698.936375,3832773.35625,27.67,29.102681356,1.43268135603
340700.409625,3832777.5125,25.4,27.2308927881,1.83089278809
340701.927625,3832781.79375,26.31,29.1448048304,2.83480483043
340651.95625,3832649.77375,26.55,27.2123039093,0.662303909331
340653.442375,3832653.96875,27.94,28.3415943096,0.401594309644
340656.590875,3832662.60875,22.98,27.3268858145,4.3468858145
340658.10975,3832666.89625,22.55,28.0961055167,5.54610551674
340661.17275,3832675.55125,23.15,26.1303821378,2.98038213785
340662.762625,3832680.04125,29.46,30.2402588538,0.780258853776
340664.273125,3832684.315,27.8,28.8434826102,1.0434826102
340665.77825,3832688.56625,33.66,27.0633329833,-6.5966670167
340667.282375,3832692.815,19.32,26.3216229893,7.00162298928
340670.33075,3832701.4225,30.31,29.4763167076,-0.8336832924
340671.75075,3832705.435,26.1,26.7696666853,0.669666685284
340673.294,3832709.79625,36.29,33.014308362,-3.27569163803
340674.86025,3832714.225,21.71,28.947710768,7.23771076799
340676.404125,3832718.5825,27.97,26.3435867879,-1.62641321213
340677.908375,3832722.835,33.64,28.5682504492,-5.07174955077
340682.5475,3832735.93875,26.33,28.749893764,2.419893764
340684.071625,3832740.24625,28.88,28.585369676,-0.294630323955
340685.592,3832744.54,25.93,26.6938831876,0.763883187552
340687.1455,3832748.92875,25.9,26.2583223817,0.358322381658
340688.662125,3832753.21375,24.97,26.7844435559,1.81444355589
340690.158375,3832757.44,24.85,26.5772041299,1.72720412989
340691.69625,3832761.7875,28.43,29.4776083513,1.04760835127
340693.194625,3832766.02,33.22,28.747892782,-4.47210721803
340694.664375,3832770.335,26.88,29.053399849,2.17339984902
340696.157125,3832774.54625,28.18,29.4077101666,1.22771016664
340697.63675,3832778.7225,23.87,25.7082550129,1.83825501288
340699.155375,3832783.0125,35.72,31.1905492688,-4.52945073122
340649.202375,3832650.48125,39.72,32.3249045894,-7.39509541063
340650.703625,3832654.72,22.78,26.9858076914,4.20580769141
340652.245375,3832659.07375,37.55,30.6871216519,-6.86287834811
340655.347125,3832667.5675,26.39,26.846375951,0.456375950962
340656.876125,3832671.8875,38.19,35.8217536188,-2.36824638121
340658.415125,3832676.2375,29.48,28.0028024583,-1.47719754174
