gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.3339202287,0.703920228681
340658.857125,3832652.01375,53.16,54.4129556656,1.25295566557
340660.4055,3832656.37375,65.23,57.2689963275,-7.96100367252
340662.024125,3832660.58,46.24,51.5358410427,5.29584104272
340663.54325,3832664.865,54.27,52.2530509339,-2.01694906607
340666.651625,3832673.62875,56.84,56.1312021636,-0.708797836402
340668.227375,3832678.07375,53.71,56.5778199833,2.86781998329
340669.763625,3832682.4025,50.18,53.1859110482,3.0059110482
340672.707375,3832690.71,48.16,50.4808296495,2.32082964953
340674.289625,3832695.1725,49.27,56.0014481894,6.73144818945
340675.80925,3832699.4575,41.62,53.1393032565,11.5193032565
340677.24775,3832703.51,50.86,52.088774637,1.22877463704
340678.79225,3832707.8675,52.25,57.7702314427,5.52023144268
340681.877875,3832716.5725,47.56,56.3031927763,8.7431927763
340683.3845,3832720.81875,50.81,53.8961506661,3.08615066613
340684.892,3832725.07,52.4,51.8700873924,-0.529912607626
340686.475125,3832729.535,61.25,56.1493665435,-5.10063345653
340688.06125,3832734.00875,52.34,54.6223656468,2.28236564677
340689.573625,3832738.275,64.38,55.2002870328,-9.17971296719
340692.63525,3832746.90625,55.69,56.2876452504,0.597645250433
340694.176375,3832751.25625,56.09,52.4199808192,-3.67001918083
340695.681125,3832755.5,43.12,53.6035378369,10.4835378369
340697.21225,3832759.815,53.68,56.5782393074,2.89823930742
340698.702125,3832764.0175,53.26,54.8018090554,1.54180905543
340700.151125,3832768.3325,52.14,54.5859822465,2.4459822465
340701.64,3832772.52375,45.99,52.6615448131,6.67154481308
340703.117,3832776.6825,46.13,46.9510448433,0.821044843282
340704.637625,3832780.96875,59.57,54.9286727804,-4.64132721958
340654.725375,3832648.66375,56.31,58.8529073419,2.54290734193
340656.217,3832652.87,57.07,57.9953625974,0.925362597449
340657.762375,3832657.23,54.88,52.7321214962,-2.14787850379
340660.900375,3832665.6825,61.98,57.9718662,-4.00813379996
340662.434625,3832670.01375,60.56,58.9030899016,-1.65691009845
340663.976625,3832674.3675,46.17,46.6664958013,0.496495801298
340667.087125,3832683.15875,63.69,58.3375980877,-5.35240191234
340668.586375,3832687.39,63.96,58.1689494049,-5.79105059509
340673.13775,3832700.2425,58.39,58.1282008876,-0.261799112389
340674.547,3832704.22,51.85,56.5475746548,4.69757465478
340676.096625,3832708.6,53.31,59.9558902115,6.64589021151
340677.661,3832713.0175,54.38,58.394398557,4.01439855696
340679.204,3832717.37625,56.69,59.0573188604,2.36731886044
340680.714375,3832721.6425,64.77,58.5723452628,-6.19765473716
340682.21675,3832725.88375,60.67,54.1380488098,-6.53195119019
340683.79,3832730.3275,54.89,54.7049502865,-0.185049713508
340686.884375,3832739.06875,51.33,58.041796444,6.71179644403
340688.39225,3832743.32375,58.94,59.7703121075,0.830312107523
340689.941,3832747.7,62.96,58.4603274173,-4.49967258267
340691.471625,3832752.02375,56.68,58.9748378934,2.29483789336
340692.984625,3832756.29625,62.45,59.4452649195,-3.00473508051
340694.519125,3832760.63,44.06,47.9958610738,3.93586107377
340695.998,3832764.80625,59.86,59.284351038,-0.575648962035
340697.447375,3832769.16,64.68,58.670523839,-6.00947616102
340698.936375,3832773.35625,58.42,57.5429690272,-0.877030972771
340700.409625,3832777.5125,59.63,59.2308738147,-0.399126185286
340701.927625,3832781.79375,56.23,57.8765262762,1.64652627616
340651.95625,3832649.77375,61.84,58.7522051709,-3.08779482912
340653.442375,3832653.96875,58.78,58.4989813392,-0.281018660806
340656.590875,3832662.60875,61.45,58.7569864992,-2.69301350076
340658.10975,3832666.89625,62.76,58.47006943,-4.28993056995
340661.17275,3832675.55125,62.1,60.7659920573,-1.33400794271
340662.762625,3832680.04125,58.22,54.2154591518,-4.00454084817
340664.273125,3832684.315,56.9,58.956331592,2.05633159204
340665.77825,3832688.56625,51.37,59.1839712795,7.81397127946
340667.282375,3832692.815,67.92,60.1201661234,-7.79983387657
340670.33075,3832701.4225,55.3,57.6259608076,2.3259608076
340671.75075,3832705.435,60.8,59.7275506709,-1.07244932911
340673.294,3832709.79625,45.75,52.1042743547,6.35427435466
340674.86025,3832714.225,64.19,58.1355619815,-6.05443801851
340676.404125,3832718.5825,59.41,60.4298054362,1.01980543622
340677.908375,3832722.835,57.86,58.0820943174,0.222094317352
340682.5475,3832735.93875,60.72,57.7730347474,-2.94696525261
340684.071625,3832740.24625,59.16,58.4055426631,-0.754457336851
340685.592,3832744.54,61.31,59.5474524926,-1.76254750742
340687.1455,3832748.92875,59.52,59.9817681411,0.461768141112
340688.662125,3832753.21375,60.73,59.4053907802,-1.32460921976
340690.158375,3832757.44,62.15,59.2549970011,-2.89500299886
340691.69625,3832761.7875,58.08,57.7488306382,-0.331169361795
340693.194625,3832766.02,53.77,57.9142117077,4.1442117077
340694.664375,3832770.335,62.43,57.4210650327,-5.00893496734
340696.157125,3832774.54625,57.59,57.8973073194,0.307307319429
340697.63675,3832778.7225,63.75,60.8084223171,-2.94157768292
340699.155375,3832783.0125,53.51,57.5864035566,4.07640355656
340649.202375,3832650.48125,48.22,52.8433427221,4.62334272214
340650.703625,3832654.72,63.34,59.7021514589,-3.63784854106
340652.245375,3832659.07375,49.4,57.7801506259,8.38015062594
340655.347125,3832667.5675,62.6,59.7473421647,-2.85265783532
340656.876125,3832671.8875,45.22,48.0647702371,2.8447702371
340658.415125,3832676.2375,58.38,58.1996224511,-0.18037754889
340661.513,3832685.0,52.56,52.5532398838,-0.0067601161572
340663.015375,3832689.24125,59.2,59.1120229403,-0.0879770596978
340666.073875,3832697.88625,62.69,52.9752887707,-9.71471122929
340667.573625,3832702.12625,58.06,59.816023571,1.75602357103
340668.995,3832706.14,61.34,58.5685388319,-2.77146116812
340670.54075,3832710.51,66.23,60.3659754878,-5.86402451219
340672.093875,3832714.9025,64.13,58.606720277,-5.52327972303
340673.630375,3832719.24625,48.43,53.6325581805,5.2025581805
340675.140625,3832723.51375,60.48,59.9755134039,-0.50448659611
340676.64525,3832727.7675,60.26,59.185658722,-1.074341278
340678.215,3832732.2025,60.36,58.5954415111,-1.76455848891
340679.781,3832736.63125,45.14,50.8239854464,5.68398544641
340681.298625,3832740.92,58.3,57.6319994324,-0.668000567584
340682.81225,3832745.1975,54.65,56.4490615822,1.79906158219
340684.357,3832749.56375,55.07,55.5990220934,0.529022093352
340685.885375,3832753.88375,52.84,57.5658300443,4.72583004426
340687.402125,3832758.1725,52.2,54.8980212081,2.69802120805
340688.935,3832762.50625,53.07,54.4775361578,1.40753615784
340690.416625,3832766.6925,54.86,55.015459117,0.155459116982
340691.877375,3832771.0,51.37,55.7969962632,4.42699626317
340693.370625,3832775.21375,55.49,57.0598649224,1.56986492238
340694.85,3832779.3925,54.62,56.4529612728,1.83296127277
340696.37,3832783.68375,56.39,55.6250519705,-0.764948029476
340646.2765,3832651.48875,51.69,55.2271525585,3.5371525585
340647.78925,3832655.76375,54.44,56.9214677797,2.48146777965
340649.328625,3832660.11,60.2,57.4216768278,-2.77832317219
340650.865375,3832664.29125,54.98,55.1325034893,0.152503489251
340652.377625,3832668.565,57.9,56.2736925392,-1.62630746078
340653.902,3832672.87375,57.32,57.9020346586,0.582034658648
340655.423375,3832677.17375,60.12,57.7536267766,-2.36637322339
340657.00725,3832681.65125,54.41,55.0747872871,0.664787287121
340658.562375,3832686.05,58.78,58.6073164539,-0.172683546109
340660.06425,3832690.2925,53.2,54.914020304,1.71402030397
340661.574875,3832694.56,53.26,55.7815162711,2.52151627109
340663.155875,3832699.0275,48.05,54.5477276158,6.49772761576
340664.65625,3832703.27,52.34,55.9504685902,3.61046859015
340666.07375,3832707.2725,52.68,58.3862491274,5.70624912741
340667.621,3832711.6475,61.06,59.8045618627,-1.25543813734
340669.16025,3832715.995,53.6,56.0151866092,2.41518660917
340670.666125,3832720.2525,57.6,57.0917891939,-0.508210806062
340672.171375,3832724.5075,56.27,58.3336086981,2.06360869809
340673.698875,3832728.8225,56.79,56.2636021178,-0.526397882153
340675.271625,3832733.2675,55.51,54.7292784248,-0.780721575184
340676.821875,3832737.6525,52.76,58.0714797547,5.31147975469
340678.371875,3832742.02875,59.53,57.294533384,-2.23546661602
340679.882,3832746.29875,57.44,56.3743581314,-1.06564186858
340681.397625,3832750.58125,60.56,58.5621880283,-1.99781197166
340682.926875,3832754.90375,54.53,56.7348030764,2.20480307641
340684.446125,3832759.1975,57.28,55.997968717,-1.28203128304
340685.98325,3832763.5425,48.92,55.3365601667,6.41656016671
340687.469,3832767.74125,53.15,53.6785407672,0.528540767244
